Title,Code,pred_DPT,DPT
METAL FABRICATOR HELPER ,619.685-066,685,D685
WICKER WORKER ,763.684-078,684,D684
OPTICIAN ,716.280-008,280,D280
PRECIPITATE WASHER ,551.685-110,685,D685
"INSTRUCTOR, FLYING ",196.223-010,227,D223
CASE-LOADER OPERATOR ,920.685-042,685,D685
SAMPLE-ROOM SUPERVISOR ,299.137-018,137,D137
"COACH, PROFESSIONAL ATHLETES ",153.227-010,127,D227
PALLET-STONE POSITIONER ,715.381-086,684,D381
MANNEQUIN-MOLD MAKER ,739.381-046,381,D381
"SUPERVISOR, CUTTING AND BONING ",525.131- 014,132,D131
KILN-BURNER HELPER ,573.687-026,687,D687
"MANAGER, WAREHOUSE ",184.167-114,167,D167
DESTATICIZER FEEDER ,715.686- 010,686,D686
WOOD TECHNOLOGIST ,040.061-062,061,D061
CLOTH-SHRINKING TESTER ,587.384-010,387,D384
"TICKET TAKER, FERRYBOAT ",911.677-010,667,D677
SPLITTING-MACHINE TENDER ,663.685-042,685,D685
ROUGH-RICE TENDER ,521.685-274,685,D685
DRY-CELL TESTER ,727.381-018,384,D381
BLENDER ,540.462-010,362,D462
WRONG-ADDRESS CLERK ,209.587-050,387,D587
MICA SPLITTER ,779.681-010,684,D681
FIRE-EXTINGUISHER-SPRINKLER INSPECTOR ,379.687-010,387,D687
CLAIMS CLERK ,205.367-018,367,D367
INTEREST CLERK ,216.382-038,382,D382
"LOOM SETTER, WIRE WEAVING ",616.360-014,380,D360
"SUPERVISOR, SPLIT LEATHER DEPARTMENT ",589.130-030,132,D130
"PSYCHOLOGIST, EXPERIMENTAL ",045.061-018,061,D061
SUNGLASS-CLIP ATTACHER ,713.687-042,687,D687
"BLOCKER, HAND ",716.684- 010,684,D684
TOOL MAKER ,601.280-042,280,D280
"SUPERVISOR, ROLLER SHOP ",979.131-014,131,D131
ELECTRONICS TECHNICIAN ,003.161-014,061,D161
OVEN DAUBER ,543.687-014,687,D687
CAR ICER ,910.687-018,687,D687
STONE DRILLER ,676.682-014,682,D682
LOADING-MACHINE ADJUSTER ,632.360-014,380,D360
SET-KEY DRIVER ,715.687-118,687,D687
CONSTRUCTION-AND-MAINTENANCE INSPECTOR ,914.362-014,362,D362
AGENT-CONTRACT CLERK ,241.267-010,267,D267
"SAWYER, CORK SLABS ",667.685-046,685,D685
SANDBLASTER ,503.687-010,686,D687
CHIROPRACTOR ASSISTANT ,079.364-010,367,D364
"CLOTH-FINISHING-RANGE OPERATOR, CHIEF ",589.562-010,662,D562
AMPHIBIAN CREWMEMBER ,378.683- 010,663,D683
BLOCKER ,673.685-026,685,D685
PROCESS INSPECTOR ,736.381-018,367,D381
TELEGRAPHER ,236.562-010,362,D562
TIRE REPAIRER ,750.681-010,684,D681
"INSPECTOR, PLATING ",500.287-010,684,D287
AUTOMATIC-PAD-MAKING-MACHINE OPERATOR HELPER ,689.686- 010,686,D686
FOOT STRAIGHTENER ,715.687-030,687,D687
LIBRARY DIRECTOR ,100.117-010,117,D117
NEEDLE-LOOM TENDER ,689.685-090,685,D685
FLOOR WORKER ,920.687-090,686,D687
CRACKING-UNIT OPERATOR ,558.682-010,682,D682
DRY-PRESS-OPERATOR HELPER ,575.686- 010,686,D686
CRUSHER OPERATOR ,570.685-018,685,D685
"SALES REPRESENTATIVE, POULTRY EQUIPMENT AND SUPPLIES ",272.357-018,357,D357
"GELATIN MAKER, UTILITY ",529.382-022,685,D382
FASHION COORDINATOR ,185.157-010,167,D157
"GRINDER, HAND ",716.685-018,685,D685
SCHOOL-PLANT CONSULTANT ,001.167-010,117,D167
VALVE MAKER ,730.681- 018,684,D681
REFRIGERATION MECHANIC ,637.261-026,281,D261
TRANSFORMER ASSEMBLER ,820.381-014,684,D381
"TEACHER, MUSIC ",152.021-010,227,D021
FREEZING-MACHINE OPERATOR ,559.685-090,685,D685
HARDENING-MACHINE OPERATOR ,586.685-026,685,D685
CUTTER OPERATOR ,555.585-010,585,D585
BASIN OPERATOR ,954.385-010,585,D385
ELECTRICAL-CONTROL ASSEMBLER ,729.684-026,684,D684
MOLDER APPRENTICE ,518.361-014,381,D361
OCCUPATIONAL-SAFETY-AND-HEALTH INSPECTOR ,168.167-062,167,D167
"INSPECTOR, ALUMINUM BOAT ",806.687-026,387,D687
"ASSEMBLER, MECHANICAL ORDNANCE ",737.684-010,684,D684
"FELLED-SEAM OPERATOR, CHAINSTITCH ",786.682-106,682,D682
"MIXER TENDER, BOARD ",570.685-062,665,D685
GAMBLING DEALER ,343.467-018,367,D467
AIRPLANE COVERER ,849.381-010,684,D381
"BOAT PATCHER, PLASTIC ",807.684-014,684,D684
CURRENCY SORTER ,217.485-010,387,D485
"MOLD FILLER, PLASTIC DOLLS ",731.687-026,687,D687
"ASSEMBLER, PIANO ",730.384-010,684,D384
"VACUUM TESTER, CANS ",920.687-194,687,D687
"SUPERVISOR, ROCKET PROPELLANT PLANT ",559.137-046,131,D137
PAINT-ROLLER ASSEMBLER ,739.687-134,684,D687
PLEAT PATTERNMAKER ,781.484-010,684,D484
MOUNTER ,692.685-126,685,D685
"FIELD SUPERVISOR, SEED PRODUCTION ",180.167-014,167,D167
PRIVATE-BRANCH-EXCHANGE INSTALLER ,822.381-018,281,D381
FURNACE-COMBUSTION ANALYST ,572.360-010,387,D360
"PAINTER, PANEL EDGE ",740.687-022,687,D687
CASE PREPARER-AND-LINER ,509.384-010,687,D384
REGISTRATION CLERK ,205.367-042,367,D367
MATERIAL ASSEMBLER ,784.687-050,687,D687
"DIRECTOR, FINANCIAL RESPONSIBILITY DIVISION ",188.167-030,167,D167
"DIRECTOR, NURSING SERVICE ",075.117-022,117,D117
CORRUGATOR OPERATOR ,641.562-010,382,D562
ARMORED-CAR GUARD ,372.567-010,367,D567
SUBASSEMBLER ,706.381-038,684,D381
AUTOMATIC-PAD-MAKING-MACHINE OPERATOR ,689.382-010,682,D382
READER ,131.087-014,267,D087
DISPATCHER ,932.167-010,167,D167
RELAY TECHNICIAN ,821.261-018,281,D261
"GLASS CUTTER, OVAL OR CIRCULAR ",779.684-022,684,D684
BARBER ,330.371-010,361,D371
SIZ,649.582-014,682,D582
ELECTRICAL REPAIRER ,825.281-010,684,D281
FUR IRONER ,369.685-018,685,D685
PIERCING-MILL OPERATOR ,613.685-018,685,D685
BOOK-JACKET-COVER-MACHINE OPERATOR ,640.685-014,685,D685
CAN INSPECTOR ,920.687-050,687,D687
WIDTH STRIPPER ,690.685-486,685,D685
FIELD C ,219.137-010,137,D137
CASTING-HOUSE WORKER ,514.687-014,686,D687
"PLATER, HOT DIP ",501.685-010,685,D685
"SALES REPRESENTATIVE, ELECTRONICS PARTS ",271.357-010,357,D357
"DIRECTOR, FIELD ",195.167-022,167,D167
STAMPER ,734.685- 010,685,D685
"SUPERVISOR, SOAKERS ",529.132-082,132,D132
WOODWORK-SALVAGE INSPECTOR ,769.387-010,387,D387
ROLLER-MACHINE OPERATOR ,611.482-014,682,D482
DOUGH-BRAKE-MACHINE OPERATOR ,520.685-090,685,D685
CREDIT-CARD CLERK ,210.382-038,382,D382
OIL-PIPE INSPECTOR ,930.267-010,384,D267
CLAIM EXAMINER ,241.267-018,267,D267
LAY-OUT FORMER ,970.381-018,381,D381
DECK ENGINEER ,623.281-010,281,D281
PRESS OPERATOR ,363.685-010,685,D685
STRIP-CUTTING-MACHINE OPERATOR ,686.685-066,685,D685
"SUPERINTENDENT, DISTRIBUTION ",184.167-154,167,D167
BED OPERATOR ,613.585-010,585,D585
"SUPERVISOR, INSPECTION AND TESTING ",721.131-014,131,D131
FORMING-MACHINE OPERATOR ,559.665-022,685,D665
ASSEMBLY OPERATOR ,762.684-018,684,D684
CASKET LINER ,780.684-030,684,D684
FILM-OR-TAPE LIBRARIAN ,222.367-026,387,D367
HEAT-TRANSFER TECHNICIAN ,007.181-010,061,D181
IMPORT-EXPORT AGENT ,184.117-022,167,D117
"SALES REPRESENTATIVE, ADVERTISING ",254.357-014,357,D357
SUPPLY CLERK ,339.687-010,687,D687
"MANAGER, FISH-AND-GAME CLUB ",187.167-102,167,D167
HEAVY FORGER ,612.361- 010,361,D361
APPRENTICESHIP CONSULTANT ,188.117-010,117,D117
DECORATOR ,524.684-014,684,D684
"SUPERVISOR, CLASSIFIED ADVERTISING ",247.137-014,137,D137
PRESSURE-TEST OPERATOR ,737.387-018,684,D387
TOWER-CRANE OPERATOR ,921.663-054,663,D663
"LAWYER, REAL ESTATE ",110.117-034,167,D117
JAMMER OPERATOR ,921.683-054,683,D683
LEI SELLER ,291.454-010,357,D454
"SUPERVISOR, CHRISTMAS-TREE FARM ",451.137-014,131,D137
"PATTERNMAKER APPRENTICE, WOOD ",661.281-018,381,D281
UMBRELLA REPAIRER ,369.684-018,684,D684
FINISHING TRIMMER ,788.687-042,687,D687
"EXTERMINATOR, TERMITE ",383.364-010,384,D364
REHABILITATION CENTER MANAGER ,195.167-038,167,D167
BORDEREAU CLERK ,203.382-010,382,D382
BOILERHOUSE MECHANIC ,805.361-010,381,D361
INFANTRY UNIT LEADER ,378.137-010,137,D137
SECOND HELPER ,512.684- 010,686,D684
POULTRY KILLER ,525.684-042,687,D684
MODEL MAKER ,700.281-018,381,D281
OILSEED-MEAT PRESSER ,521.685-242,685,D685
MEAT-GRADING-MACHINE OPERATOR ,521.685-218,685,D685
SYNTHETIC-STAPLE EXTRUDER ,557.665-010,685,D665
"SAND MIXER, MACHINE ",570.682- 018,682,D682
SPINDLE CARVER ,761.682-018,382,D682
RADIATION MONITOR ,199.167-010,387,D167
CUSHION BUILDER ,780.684-050,684,D684
DIE POLISHER ,601.381-018,381,D381
"RESEARCH WORKER, ENCYCLOPEDIA ",109.267-014,267,D267
TARE WEIGHER ,221.587-034,387,D587
"SUPERVISOR, PRODUCTION ",979.137-018,137,D137
COCOA-BEAN ROASTER ,523.362-010,382,D362
BOTTLED- BEVERAGE INSPECTOR ,529.685-026,685,D685
"SUPERVISOR, WOOD-CREW ",669.137-010,137,D137
HEATING-PLANT SUPERINTENDENT ,959.131-010,131,D131
SPRAY-GUN-REPAIRER HELPER ,630.684-034,687,D684
LAY-OUT WORKER ,809.381-014,684,D381
"MEDICAL TECHNOLOGIST, CHIEF ",078.161- 010,131,D161
CHECKROOM CHIEF ,358.137-010,137,D137
"CANDY CUTTER, HAND ",790.687-010,687,D687
HAT TRIMMER ,782.381-010,684,D381
ACID-PLANT HELPER ,558.565-010,665,D565
ORDNANCE ENGINEER ,019.061-022,061,D061
STEWARD,350.137-018,137,D137
DRAWBRIDGE OPERATOR ,371.362-010,362,D362
WEATHER OBSERVER ,025.267-014,367,D267
CUSTOMER-FACILITIES SUPERVISOR ,822.131-014,131,D131
CORSET FITTER ,782.361-010,684,D361
"ENGRAVER, PICTURE ",979.281-018,381,D281
"BAKER, TEST ",526.381-018,384,D381
"STAPLER, HAND ",780.687-042,687,D687
"PHOTOGRAPHER, LITHOGRAPHIC ",972.382-014,382,D382
"CANDY DIPPER, HAND ",524.684-010,684,D684
TREE CUTTER ,454.684-026,687,D684
BUCKLE-FRAME SHAPER ,692.685-034,685,D685
WIRE DRAWER ,735.687-042,686,D687
LAST SAWYER ,690.685-262,685,D685
TUFT-MACHINE OPERATOR ,687.682-014,682,D682
QUALITY-CONTROL TESTER ,559.367-010,387,D367
BOX-BLANK-MACHINE-OPERATOR HELPER ,669.686-014,686,D686
"SUPERVISOR, SHED WORKERS ",404.131-014,137,D131
"DIRECTOR, STAGE ",150.067-010,167,D067
PROPERTY CUSTODIAN ,222.387-042,367,D387
END POLISHER ,715.685-026,685,D685
COIN-MACHINE ASSEMBLER ,731.684-010,684,D684
FIELD ARTILLERY OPERATIONS SPECIALIST ,378.367-014,367,D367
STOREKEEPER ,222.387-062,367,D387
REPEAT CHIEF ,970.361-014,684,D361
"SUPERVISOR, AUTOMATIC MACHINES ",609.130-022,130,D130
"SUPERVISOR, MAILS ",243.137-010,137,D137
STEEL-PAN-FORM-PLACING SUPERVISOR ,869.131-026,131,D131
"SUPERVISOR, CHOCOLATE-AND-COCOA PROCESSING ",529.130-014,132,D130
SLAB-DEPILER OPERATOR ,504.665-010,685,D665
"PINSETTER ADJUSTER, AUTOMATIC ",829.381-010,381,D381
"SUPERVISOR, WALL MIRROR DEPARTMENT ",739.137-022,137,D137
HOT-TOP-LINER HELPER ,709.687-018,667,D687
FISH AND GAME WARDEN ,379.167-010,367,D167
CHECKER ,369.687-014,367,D687
"MILLER, DISTILLERY ",521.362-014,682,D362
BLUEPRINTING-MACHINE OPERATOR ,979.682-014,382,D682
MARKING-MACHINE OPERATOR ,652.685-050,685,D685
POLICE SURGEON ,070.101-082,107,D101
MEXICAN-FOOD-MACHINE TENDER ,524.685- 038,685,D685
"SUPERVISOR, CURED MEATS ",525.132- 010,132,D132
"SALESPERSON, HOUSEHOLD APPLIANCES ",270.357-034,357,D357
"ETCHER APPRENTICE, PHOTOENGRAVING ",971.381-010,381,D381
"DETECTIVE, NARCOTICS AND VICE ",375.267-014,267,D267
"ROW BOSS, HOEING ",409.137-014,137,D137
ELIGIBILITY-AND-OCCUPANCY INTERVIEWER ,168.267-038,267,D267
CANDLE-EXTRUSION-MACHINE OPERATOR ,692.682-026,682,D682
"DIRECTOR, SUMMER SESSIONS ",090.167-026,167,D167
CRATER ,920.484-010,684,D484
CLEANER-TOUCH-UP WORKER ,706.587-010,667,D587
HAM-ROLLING-MACHINE OPERATOR ,529.685-138,685,D685
BORDER MEASURER AND CUTTER ,780.687-010,687,D687
GLASS CHECKER ,716.687-014,384,D687
LANE-MARKER INSTALLER ,859.684- 010,684,D684
PRECIPITATOR ,511.685-042,685,D685
CASE-MAKING-MACHINE OPERATOR ,653.685-018,685,D685
OFFICE-MACHINE-SERVICE SUPERVISOR ,633.131-010,131,D131
CLUTCH INSPECTOR ,706.687-014,684,D687
BULLET-LUBRICANT MIXER ,543.685-010,685,D685
WHARF TENDER ,542.667-010,667,D667
LETTER-OF-CREDIT CLERK ,219.387-018,367,D387
LOCOMOTIVE OPERATOR HELPER ,910.367-022,367,D367
ELECTRONIC-SENSING- EQUIPMENT ASSEMBLER ,722.681-010,684,D681
CASEWORKER ,195.107-010,107,D107
"SPOOLER, SEQUINS ",920.686-046,686,D686
"SUPERVISOR, CANAL-EQUIPMENT MAINTENANCE ",899.130- 010,131,D130
CELL REPAIRER ,826.384-010,684,D384
BOAT RIGGER ,806.464-010,684,D464
"WEAVER, AXMINSTER ",683.685- 038,685,D685
POLISHER ,599.685-078,685,D685
KNIFE SETTER ,663.380-010,380,D380
ALODIZE-MACHINE HELPER ,509.685- 010,685,D685
MACHINE SNELLER ,732.685-026,685,D685
"INSTRUCTOR, EXTENSION WORK ",090.227-018,127,D227
FURNITURE-FINISHER APPRENTICE ,763.381-014,381,D381
"TESTER, MOTORS AND CONTROLS ",721.281-030,281,D281
RELIABILITY ENGINEER ,019.081-022,061,D081
"MACHINIST, WOOD ",669.380-014,382,D380
"RESEARCH ENGINEER, MINING-AND-OIL-WELL EQUIPMENT ",010.061-022,061,D061
"REPAIRER, SWITCHGEAR ",729.684-038,684,D684
INTERNIST ,070.101-042,101,D101
CARROTING-MACHINE OPERATOR ,586.685-010,685,D685
SECURITIES CLERK ,210.382-062,382,D382
CAPACITOR-PACK-PRESS OPERATOR ,726.684-010,684,D684
"TIRE TRIMMER, HAND ",750.684-034,684,D684
"SUPERVISOR, TOY PARTS FORMER ",692.130-034,130,D130
INTERIOR DESIGNER ,142.051-014,061,D051
HAT BLOCKER ,363.684-014,684,D684
"PLATE STACKER, MACHINE ",692.382-014,682,D382
PLASTIC-DESIGN APPLIER ,690.686-046,686,D686
"MOLDER, PIPE COVERING ",556.665-018,685,D665
ALTERATION TAILOR ,785.261-010,381,D261
TECHNICAL TESTING ENGINEER ,194.381- 010,381,D381
BUZZSAW OPERATOR ,667.685-026,685,D685
RIGGER APPRENTICE ,806.261-018,381,D261
"SUPERVISOR, BRINEYARD ",522.134-010,137,D134
PADDOCK JUDGE ,153.167-010,367,D167
DISK-AND-TAPE-MACHINE TENDER ,783.685-018,685,D685
HARDNESS TESTER ,519.585-010,665,D585
"BATTERY MAINTAINER, LARGE EMERGENCY STORAGE ",820.381-010,361,D381
ROTARY-KILN OPERATOR ,573.382-010,382,D382
INTERNAL CARVER ,754.381-010,684,D381
AUTOMATED EQUIPMENT ENGINEER-TECHNICIAN ,638.261-010,281,D261
COMPOSITION-STONE APPLICATOR ,861.361-010,684,D361
ENVIRONMENTAL-CONTROL-SYSTEM INSTALLER- SERVICER HELPER ,637.664-010,684,D664
WARE CLEANER ,774.687-022,687,D687
ORTHOTICS TECHNICIAN ,712.381-034,381,D381
PRODUCTION-MACHINE TENDER ,619.365-010,665,D365
COOK ,305.281-010,361,D281
TILE SETTER ,861.381-054,381,D381
"SUPERVISOR, DRY-CELL ASSEMBLY ",727.137-010,131,D137
HEMSTITCHING-MACHINE OPERATOR ,786.682-142,682,D682
CAFETERIA ATTENDANT ,311.677-010,687,D677
PRESS OPERATOR ,583.685-086,685,D685
EXPERIMENTAL-ROCKET-SLED MECHANIC ,825.281-038,381,D281
"INSPECTOR, QUALITY ASSURANCE ",168.287-014,367,D287
"ELECTRICAL-DISCHARGE-MACHINE OPERATOR, PRODUCTION ",609.482-010,382,D482
MAILROOM SUPERVISOR ,209.137-010,137,D137
BRIAR CUTTER ,664.685-010,685,D685
"GLAZIER, METAL FURNITURE ",865.684-018,684,D684
"SUPERVISOR, NATURAL-GAS PLANT ",542.130-010,132,D130
GIN CLERK ,221.467-010,362,D467
ROLLING-MACHINE OPERATOR ,585.685-078,685,D685
WOOD HACKER ,569.687-026,687,D687
"ASSEMBLER, UNIT ",809.681-010,381,D681
"SUPERVISOR, PARACHUTE MANUFACTURING ",789.132-026,132,D132
CORRUGATOR-OPERATOR HELPER ,641.686-018,686,D686
DOCK HAND ,891.684-010,687,D684
"COMPRESSOR-STATION ENGINEER, CHIEF ",914.132- 010,131,D132
"SUPERVISOR, WORD PROCESSING ",203.137-010,132,D137
"SYSTEMS ENGINEER, ELECTRONIC DATAPROCESSING ",003.167-062,167,D167
"COUNTER, HAND ",794.687-018,687,D687
MIXER HELPER ,550.686-026,686,D686
SOAP INSPECTOR ,559.687-058,687,D687
SUBSTATION OPERATOR APPRENTICE ,952.362-030,381,D362
BATH-MIX OPERATOR ,552.685-018,685,D685
SUPERVISOR ,616.130-010,130,D130
AUTOMATIC-DOOR MECHANIC ,829.281-010,381,D281
PUMP INSTALLER-AND-TESTER ,806.384-018,384,D384
GRADING CLERK ,219.467-010,382,D467
LAUNDRY CLERK ,221.387-038,367,D387
FINAL ASSEMBLER ,706.381-018,381,D381
LITHOGRAPHIC-PLATE-MAKER APPRENTICE,972.381-014,381,D381
"SLEEVE MAKER, LOCKSTITCH ",786.682-226,682,D682
"ENGRAVER, MACHINE ",979.382-014,682,D382
DYE WEIGHER ,550.684-014,664,D684
"DIRECTOR, MOTION PICTURE ",159.067-010,167,D067
SPIKE-MACHINE OPERATOR ,612.662-010,662,D662
BUCKLE INSPECTOR ,734.687-026,687,D687
CONCILIATOR ,169.207-010,117,D207
APPLIANCE REPAIRER ,723.584-010,381,D584
"MANAGER, STATEMENT CLERKS ",214.137-014,137,D137
"MIXER, CHILI POWDER ",520.685-158,685,D685
"SUPERVISOR, PROPERTIES ",962.137-026,137,D137
DROP-HAMMER OPERATOR ,610.462-010,382,D462
"GRINDING- MACHINE OPERATOR, AUTOMATIC ",690.685-194,685,D685
STRIPE MATCHER ,689.662-014,682,D662
YARD WORKER ,301.687-018,687,D687
SANDING -MACHINE TENDER ,662.685-026,685,D685
STREET-LIGHT-SERVICER SUPERVISOR ,824.137-014,131,D137
RAILROAD-CAR-TRUCK BUILDER ,806.684-114,684,D684
MANNEQUIN MOUNTER ,739.684-118,684,D684
ENGRAVER ,979.381-010,381,D381
WATERSHED TENDER ,954.382-018,382,D382
"GLASS BLOWER, LABORATORY APPARATUS ",772.281-010,281,D281
STENCIL CUTTER ,970.381-038,381,D381
DRAW-MACHINE OPERATOR ,680.665-014,685,D665
PHOTOGRAPHER HELPER ,976.667-010,687,D667
"BUILDER, BEAM ",860.684-010,684,D684
UNDERWRITER ,169.167-058,367,D167
STREET CLEANER ,955.687-018,687,D687
"TESTER, REGULATOR ",710.387-010,384,D387
"REPAIRER, FINISHED METAL ",809.684-034,684,D684
CENTRIFUGE OPERATOR ,521.685-042,685,D685
MOTHER REPAIRER ,705.684-042,684,D684
LAY-OUT WORKER ,700.381-026,381,D381
DRIER OPERATOR ,559.562-010,682,D562
ASBESTOS-WIRE FINISHER ,691.682-010,682,D682
BAND-SAW OPERATOR ,667.685-010,685,D685
CLAMPER ,669.685-030,685,D685
TRANSFORMER REPAIRER ,724.381-018,684,D381
PITCH FILLER ,619.687-018,684,D687
MILK RECEIVER ,222.585-010,585,D585
"TANNER, ROTARY DRUM, CONTINUOUS PROCESS ",582.482-014,682,D482
LINE-UP EXAMINER ,979.381-014,384,D381
ATOMIC-FUEL ASSEMBLER ,709.381-010,684,D381
DISBURSEMENT CLERK ,209.367-022,367,D367
"KNITTING-MACHINE FIXER, HEAD ",689.130-018,130,D130
POLICE CHIEF ,375.117-010,167,D117
COOK ,315.361-010,361,D361
PRINTER ,979.681-014,684,D681
GLUE-MACHINE OPERATOR ,692.685-094,685,D685
MEAT-CUTTER APPRENTICE ,316.684-022,381,D684
"APPRAISER, REAL ESTATE ",191.267-010,167,D267
MACHINE SETTER ,600.380-022,380,D380
STOPPING BUILDER ,869.684-058,684,D684
SPRAY-MACHINE OPERATOR ,574.682-014,682,D682
PLANT BREEDER ,041.061-082,061,D061
COLOR MAKER ,550.382-014,382,D382
"CLOTH SPREADER, SCREEN PRINTING ",652.687- 010,687,D687
SHIPPING CHECKER ,222.687-030,367,D687
BURRING-MACHINE OPERATOR ,615.685-010,685,D685
SKIN-PEELING-MACHINE OPERATOR ,525.685-030,685,D685
LINE-OUT WORKER ,920.687-114,687,D687
LAST-MODEL MAKER ,761.381-018,381,D381
PADDING GLUER ,780.687-034,684,D687
SEPARATOR OPERATOR ,692.685-166,685,D685
FEATHER MIXER ,589.685-050,685,D685
BAG PRINTER ,651.685-010,685,D685
CLEAN-OUT DRILLER ,930.363- 010,663,D363
GARNETTER ,680.685-054,685,D685
"WELDING-MACHINE OPERATOR, ULTRASONIC ",814.682-010,682,D682
CELL STRIPPER ,556.686-014,686,D686
FLOWER-POT-PRESS OPERATOR ,575.685-034,685,D685
COMMUTATOR ASSEMBLER ,724.684-030,684,D684
COWPUNCHER ,410.674-014,684,D674
"SUPERVISOR, DOPING ",843.134-010,137,D134
OPTOMETRIST ,079.101-018,101,D101
MUSIC LIBRARIAN ,100.367-022,367,D367
NUCLEAR ENGINEER ,015.061-014,061,D061
AUDIOVISUAL LIBRARIAN ,100.167-010,117,D167
POLISHING-WHEEL SETTER ,776.684-014,684,D684
YARN CLEANER ,681.687-026,687,D687
ORNAMENTAL-METAL-WORKER HELPER ,619.484- 010,684,D484
CASHIER ,211.362-010,367,D362
DRIER TENDER ,523.685-066,685,D685
FOREST-FIRE FIGHTER ,452.687-014,667,D687
CLOTH-FINISHING-RANGE OPERATOR ,589.665-014,685,D665
WOOL SORTER ,589.387-014,687,D387
"INVESTIGATOR, UTILITY-BILL COMPLAINTS ",241.267-034,267,D267
BATCH MIXER ,570.687- 010,686,D687
ROADS SUPERVISOR ,188.167-078,117,D167
JUMPBASTING-MACHINE OPERATOR ,786.682-146,682,D682
"STONE POLISHER, MACHINE APPRENTICE ",673.382-022,381,D382
FLEXOGRAPHIC-PRESS OPERATOR ,651.682-010,682,D682
SHEAR-GRINDER-OPERATOR HELPER ,628.687-014,686,D687
"DIRECTOR, EDUCATIONAL, COMMUNITY-HEALTH NURSING ",075.117-018,167,D117
KNITTING-MACHINE OPERATOR ,685.684- 010,685,D684
POLICY-VALUE CALCULATOR ,216.382-050,382,D382
SALVAGE REPAIRER ,729.384-018,381,D384
PRIMER-INSERTING-MACHINE OPERATOR,694.685-042,665,D685
FINISHING-AREA OPERATOR ,559.362-014,362,D362
GLASS POLISHER ,775.684-038,684,D684
KNOCK-OUT HAND ,754.684-034,687,D684
SPRAY-MACHINE TENDER ,599.685-090,685,D685
POACHER OPERATOR ,551.685-106,685,D685
"GRINDER, HAND ",734.687-054,686,D687
"TESTER, CONVERTIBLE SOFA BEDSPRING ",780.684-110,684,D684
STRETCHER-LEVELER-OPERATOR HELPER ,619.686- 030,686,D686
"ESTIMATOR, PAPERBOARD BOXES ",221.362-018,382,D362
ELECTRICAL INSPECTOR ,710.281-014,381,D281
BOAT-HOIST OPERATOR ,921.683- 010,683,D683
OUTSIDE PRODUCTION INSPECTOR ,806.281-046,281,D281
"COMMANDING OFFICER, INVESTIGATION DIVISION ",375.167-014,167,D167
OCCUPATIONAL ANALYST ,166.067-010,167,D067
ABSORPTION- AND -ADSORPTION ENGINEER,008.061-010,061,D061
"SUPERVISOR, LINE DEPARTMENT ",825.137-010,131,D137
"SPLITTER, HAND ",734.687-086,684,D687
MOISTURE-METER OPERATOR ,529.687-162,387,D687
TIE INSPECTOR ,669.687-026,687,D687
BACKING-IN-MACHINE TENDER ,590.685-010,685,D685
KNIFE OPERATOR ,579.382-018,682,D382
"SALES REPRESENTATIVE, HOBBIES AND CRAFTS ",277.357-010,357,D357
MECHANICAL ENGINEER ,007.061-014,061,D061
BAND ATTACHER ,715.687- 010,684,D687
MULTI-OPERATION-FORMING-MACHINE SETTER ,616.260-014,380,D260
HOOF AND SHOE INSPECTOR ,153.287-010,367,D287
ORTHOTICS ASSISTANT ,078.361-022,101,D361
CUPOLA TENDER ,512.662-010,662,D662
SAMPLE-BOOK MAKER ,659.685-014,685,D685
"MOLDER, BENCH ",518.381-022,684,D381
PAPERBACK-MACHINE OPERATOR ,616.685-046,685,D685
REHABILITATION CLERK ,205.367-046,367,D367
PRODUCTION CLERK ,221.382-018,362,D382
EDGE SETTER ,690.685-146,685,D685
TUBULAR-SPLITTING-MACHINE TENDER ,686.685-070,685,D685
LOADING-MACHINE OPERATOR ,694.685-026,685,D685
INSTALLER ,869.684-026,684,D684
BRAKE HOLDER ,932.664-010,667,D664
"ASSEMBLER, SANDAL PARTS ",788.684-014,684,D684
BATTERY STACKER ,727.687-030,687,D687
MOLASSES AND CARAMEL OPERATOR ,526.382-022,382,D382
PLEATER ,589.685-074,685,D685
"REAMER, HAND ",709.684-058,684,D684
WAFER-LINE WORKER ,727.687-082,684,D687
"SUPERVISOR, RADIO INTERFERENCE ",823.131-022,131,D131
GLUER-AND-WEDGER ,762.687-038,684,D687
MEAT CUTTER ,316.684-018,684,D684
HOMEMAKER ,309.354-010,167,D354
POWER-TRANSMISSION ENGINEER ,003.167-050,267,D167
COMMUNICATIONS COORDINATOR ,239.167-010,167,D167
NEEDLE GRINDER ,734.584-010,684,D584
PICK-PULLING-MACHINE OPERATOR ,689.685-094,685,D685
WOOD GRINDER OPERATOR ,530.662-014,682,D662
ELECTRONIC INTELLIGENCE OPERATIONS SPECIALIST ,193.382-010,362,D382
"BACK TENDER, CLOTH PRINTING ",652.685-010,685,D685
"PATTERNMAKER, PLASTER ",777.381-030,381,D381
BAG SEWER ,787.686-010,686,D686
"DRILL-PRESS SET-UP OPERATOR, MULTIPLE SPINDLE ",606.380-010,382,D380
ELECTRIC-METER-REPAIRER APPRENTICE ,729.281-018,381,D281
MONOTYPE-KEYBOARD OPERATOR ,650.582-014,682,D582
DUPLICATING-MACHINE OPERATOR ,207.682-010,682,D682
BOTTLE-HOUSE QUALITY-CONTROL TECHNICIAN ,029.361-010,384,D361
COOLING-ROOM ATTENDANT ,335.677-010,677,D677
