Title,Code,pred_DPT,DPT
"ROLL OPERATOR, SHEET METAL",619.7819999999999,682,D682
TUBE DRAWER,614.7819999999999,682,D682
ENGINEERING ANALYST,20.088,187,D087
TOP FORMER,788.8839999999999,685,D684
SEWING-MACHINE OPERATOR,787.7819999999999,682,D682
LIQUOR-BRIDGE OPERATOR,521.885,685,D685
SOUND AND LABORATORY ENGINEER,976.3810000000001,387,D381
INSPECTOR,784.387,684,D387
EMBOSSING - MACHINE - OPERATOR HELPER,583.885,686,D685
"BLASTER, AIRDOX",931.8839999999999,684,D684
FLAME-CUTTING-MACHINE OPERATOR,816.7819999999999,682,D682
MODEL MAKER,774.2810000000001,281,D281
LENS-COATING INSPECTOR,711.687,687,D687
BLENDER-CONVEYOR OPERATOR,529.885,685,D685
TONNAGE-COMPILATION CLERK,911.488,387,D487
"SUPERINTENDENT,  GAS PLANT",184.168,137,D167
FORM-STRIP ASSEMBLER,754.887,687,D687
BAKER,526.381,684,D381
MILLMAN,669.38,280,D380
PHOTOGRAMMETRIST,18.281,187,D281
PROCUREMENT CLERK,223.368,387,D367
FLOOR-COVERINGS ESTIMATOR,274.358,357,D357
"DYER, MACHINE",582.885,685,D685
GREEN-COFFER BLENDER,520.885,685,D685
STONEMASON FOREMAN,861.1310000000001,131,D131
SETTING-UP CLOSER,762.887,687,D687
BUFFER,585.885,685,D685
CARPET LAYER,299.381,684,D381
EGG PROCESSOR,559.887,687,D687
PATTERN GIRL,751.887,684,D687
CYTOLOGIST,41.081,081,D081
HANDLE-AND-VENT-MACHINE OPERATOR,686.885,685,D685
IMMIGRATION INSPECTOR,168.168,167,D167
BRAILLE-MACHINE OPERATOR,208.588,682,D587
TESTING-AND-REGULATING TECHNICIAN,822.2810000000001,281,D281
"TESTER, SYSTEM",729.3810000000001,281,D381
"FOREMAN, PACKING ROOM",589.137,137,D137
GRAIN PICKER,529.687,687,D687
"LOG-CUT-OFF SAWYER, AUTOMATIC",667.7819999999999,682,D682
COLOR MIXER,589.884,684,D684
THIRD LOADER,949.883,687,D683
SUPERCALENDER-OPERATOR HELPER,534.887,686,D687
FORMATION-TESTING OPERATOR,930.2810000000001,387,D281
RACKER,750.687,687,D687
"SERVICE-SALESMAN, EXTERMINATING SERVICES",252.358,357,D357
"FOREMAN, SCRAP PREPARATION",519.137,137,D137
PORTER,357.87800000000004,677,D677
"FINISHER, HAND",731.887,684,D687
SECTION FOREMAN,939.138,137,D137
"ENGINEERING ASSISTANT, MECHANICAL EQUIPMENT",7.181,117,D181
CREW SCHEDULER,219.38299999999998,387,D383
MOLD CLEANER,556.887,687,D687
HYDROGEN OPERATOR,559.7819999999999,682,D682
DUCT INSTALLER,804.8839999999999,684,D684
CONCRETE-MIXING-TRUCK DRIVER,900.883,683,D683
ALMOND-CUTTING-MACHINE TENDER,521.885,685,D685
TAX ECONOMIST,50.088,187,D087
CHEF DE FROID,313.281,281,D281
HOUSE-PIPING INSPECTOR,953.387,687,D387
"FOREMAN, RED-LEAD LITHARGE",559.132,131,D132
LABOR-CREW FOREMAN,899.1310000000001,131,D131
PROBATE CLERK,219.388,387,D387
"CHASER, TAR",549.887,687,D687
FOREIGN CLERK,219.488,387,D487
"FISHERMAN, TERRAPIN",431.884,687,D684
"FOERMAN, SOFT SUGAR",529.13,130,D130
"SURGICAL-ELASTIC KNITTER, HAND FRAME",685.7819999999999,684,D682
MEDICAL OFFICER,70.108,107,D107
LOAN OFFICER,186.28799999999998,167,D287
SPEECH CLINICIAN,79.108,107,D107
"JOINT CUTTER, MACHINE",690.885,685,D685
"FOREMAN, ASSEMBLY ROOM",669.13,130,D130
BARREL-ENDSHAKE ADJUSTER,715.3810000000001,684,D381
REJECT OPENER,790.887,687,D687
"COOK, THIRD",315.381,381,D381
CHILLER OPERATOR,551.885,685,D685
CARTON-FORMING MACHINE ADJUSTER,629.281,381,D281
LEAF SORTER,529.687,687,D687
HARNESS PULLER,683.684,687,D684
POLYMERIZATION HELPER,558.885,686,D685
"HYDRAULIC, TESTER",621.281,281,D281
ORNAMENTAL-IRON WORKER,809.3810000000001,381,D381
"METAL SPRAYER, PRODUCTION",505.884,684,D684
DIE-CASTING-MACHINE SET-UP MAN,514.38,280,D380
CHRONOMETER ASSEMBLER,715.7810000000001,381,D681
"LATHE OPERATOR, CONTACT LENS",713.7810000000001,684,D681
MATTRESS-FILLING-MACHINE TENDER,780.8839999999999,687,D684
DIVER HELPER,899.8839999999999,677,D684
BALLAST-REGULATOR OPERATOR,859.883,683,D683
SELECTOR,579.687,687,D687
BREAKING-MACHINE OPERATOR,521.885,685,D685
FACE CUTTER,442.88699999999994,687,D687
"ACOOUNTANT, SYSTEMS",160.188,187,D187
TRAIN CLERK,910.688,387,D687
SCENARIO WRITER,131.088,267,D087
PANTRYMAN,317.884,381,D684
GREASE BUFFER,705.8839999999999,687,D684
"LABORER, CEMENT-GUN PLACING",869.887,687,D687
RIDE OPERATOR,342.86300000000006,667,D663
"BLACKBOARD-ERASER MAKER, HAND",739.887,687,D687
CONCRETE-PIPE-MAKING-MACHINE OPERATOR,575.885,685,D685
MARKET MASTER,186.168,167,D167
"FOREMAN, CONCRETE PIPE PLANT",579.138,131,D137
STRAP-FOLDING-MACHINE OPERATOR,554.885,685,D685
"SOFT-SUGAR OPERATOR, HEAD",521.885,685,D685
FLOOR GIRL,782.8839999999999,687,D684
PRESIDENT,189.118,117,D117
"FOREMAN, LOGGING",949.137,137,D137
CASTER,502.381,682,D381
PROCESS-CONTROL CLERICAL SUPERVISOR,229.138,137,D137
SIZING-MACHINE-AND-DRIER OPERATOR,582.885,685,D685
SNUFF GRINDER,521.885,685,D685
COPY WRITER,132.088,267,D087
INGREDIENT SCALER,529.884,687,D684
FRUIT-PRESS OPERATOR,521.885,685,D685
HORSE PUSHER,356.874,686,D674
"FISHERMAN, POT",431.884,684,D684
IGNITION SPECIALIST,721.2810000000001,381,D281
LABORATORY ASSISTANT,29.381,381,D381
"FINISH OPENER, JEWEL HOLE",673.7819999999999,682,D682
MUSHROOM GROWER,406.181,181,D181
"DRAFTSMAN, GEOPHYSICAL",10.280999999999999,187,D281
"HAIR CLIPPER, POWER",789.8839999999999,687,D684
BALE SEWER,920.887,687,D687
POWERHOUSE REPAIRMAN,631.281,281,D281
"DISPATCHER, MOTOR VEHICLE",919.168,367,D167
BOOTMAN,859.885,685,D685
ETHNOLOGIST,55.088,087,D087
BLACK-ASH-BURNER OPERATOR,553.7819999999999,682,D682
FITTINGS FINISHER,619.7819999999999,682,D682
LAGGING-MACHINE OPERATOR,691.885,685,D685
"CARMAN, PULLMAN",622.381,381,D381
ETYMOLOGIST,59.088,087,D087
BUS HOSTESS,352.87800000000004,667,D677
CHAR-DUST MAN,529.887,686,D687
"FOREMAN, CURED-MEAT PACKING",525.13,137,D130
BINDERY WORKER,643.885,685,D685
RIFTER,571.884,687,D684
LAY-OUT MAN,751.3810000000001,381,D381
ROLLING - DOWN - MACHINE OPERATOR,589.885,685,D685
CALENDER-ROLL PRESSMAN,692.7819999999999,682,D682
DRY CLEANER,362.782,682,D682
OUTBOARD-MOTOR TESTER,625.281,281,D281
LUGGAGE REPAIRMAN,365.381,684,D381
ELECTROTYPER,974.3810000000001,381,D381
"EDITOR, NEWS PHOTOGRAPH",132.28799999999998,267,D287
SINGER,784.887,687,D687
"GENERAL SUPERINTENDENT, MILLING",183.168,167,D167
EGG STRIPPER,436.884,687,D684
"FUMIGATOR, ORCHARD",465.884,687,D684
CLOTH FINISHER,589.137,685,D137
COPY BOY,230.878,667,D677
"INSPECTOR, METAL FABRICATING",619.281,381,D281
MOCK-UP MAN,693.3810000000001,281,D381
STRIP GAGER,715.387,687,D387
SMOKE TESTER,12.280999999999999,387,D281
PROPERTY-UTILIZATION OFFICER,188.168,117,D167
"CHANNELER, INSOLE",690.885,685,D685
BOX TENDER,681.28,677,D280
"CHEMIST, INORGANIC",22.081,081,D081
BENCH ASSEMBLER,706.8839999999999,684,D684
"SOLE LEVELER, MACHINE",690.885,685,D685
ELECTRIC-SORTING-MACHINE OPEARTOR,521.885,685,D685
ACID-PLANT OPERATOR,559.7819999999999,682,D682
"FEEDER, MULTI-PURPOSE MACHINE",609.885,685,D685
CAR CHECKER,806.2810000000001,381,D281
COLLAR MOLDER,789.887,687,D687
PIANT-ROLLER WINDER,739.887,684,D687
POWER-REACTOR OPERATOR,952.38,682,D380
ELECTRONIC-SCALE SUBASSEMBLER,726.8839999999999,684,D684
ANTENNA ASSEMBLER,726.8839999999999,684,D684
MARKER,209.588,687,D587
CARD TENDER,680.885,686,D685
UTILITY OPERATOR,559.7819999999999,682,D682
LIQUOR INSPECTOR,522.687,687,D687
MAT PUNCHER,690.885,685,D685
STEMHOLE BORER,666.885,685,D685
"TRIMMER, MACHINE",586.885,685,D685
RUBBER CUTTER,559.885,685,D685
APPLICATIONS ENGINEER,20.081,187,D081
FOLDER,369.88699999999994,687,D687
PUNCHBOARD ASSEMBLER,794.887,687,D687
"MODEL-AND-MOLD MAKER, PLASTER",777.3810000000001,684,D381
STRIPER MAN,651.7819999999999,687,D682
UNCLAIMED PROPERTY TRUST OFFICER,188.168,167,D167
HOSTLER,915.883,687,D683
NITROGEN OPERATOR,559.7819999999999,682,D682
FIRE CHIEF,373.11800000000005,167,D117
REINFORCING-IRON-WORKER HELPER,869.887,687,D687
"DIRECTOR, EXTIENSION WORK",90.118,117,D117
ELECTRICAL-DISCHARGE-MACHINE SET-UP OPERATOR,609.7819999999999,280,D682
CONTRACTOR,182.168,157,D167
CHAINMAN,669.8860000000001,686,D686
SORTER,753.587,687,D587
"CLOTH-FINISHING-RANGE OPERATOR, CHIEF",589.7819999999999,682,D682
PANEL-BOARD OPERATOR,939.7819999999999,682,D682
TRAFFIC SERGEANT,375.168,137,D167
GUIDE,353.36800000000005,667,D367
POLEYARD FOREMAN,929.138,137,D137
CUSTOMS ENFORCEMENT OFFICER,379.168,267,D167
DINING-SERVICE INSPECTOR,168.268,267,D267
GLASS POLISHER,775.8839999999999,687,D684
CIGARETTE-FILTER-MAKING-MACHINE OPERATOR,529.885,685,D685
PANTRYGIRL,520.487,687,D487
PATCHER HELPER,861.887,687,D687
COMPRESSOR OPERATOR,559.885,685,D685
PAINTER,840.7810000000001,684,D681
TRACER,222.368,367,D367
DRIER TENDER,523.885,686,D685
AUTOMATIC-DOOR SERVICEMAN,829.2810000000001,381,D281
CRABBER,582.885,685,D685
ACIDIZER HELPER,939.8839999999999,687,D684
MULTIPLE-PHOTOGRAPHIC-PRINTER OPERATOR,976.7819999999999,682,D682
SPRAYER,741.887,687,D687
SLAT TWISTER,616.885,685,D685
"PAINTER, MANNEQUIN",740.887,687,D687
POTMAN,512.885,685,D685
"MILLMAN, DISTILLERY",521.7819999999999,682,D682
SCISSORS HONER,701.887,684,D687
"FOREMAN, INSPECTION",733.137,137,D137
SWAGER AND PIERCER,617.885,685,D685
"OPERATOR, AUTOMATED PROCESS",590.7819999999999,682,D682
TANKMAN,529.885,685,D685
"FOREMAN, FABRICATION",769.13,130,D130
RAW-STOCK TUBMAN,582.886,686,D686
ELECTRIFIER OPERATOR,585.885,685,D685
"INSPECTOR, SUBASSEMBLIES",726.3839999999999,687,D384
KNIFE-SETTER HELPER,529.887,687,D687
QUALITY-CONTROL INSPECTOR,725.487,687,D487
SNOW MAN,827.887,687,D687
MOUNTING-MACHINE OPERATOR,641.885,685,D685
"TRANSFORMER ASSEMBLER, SPECIALTY",724.8839999999999,684,D684
PLOTTING BOARD OPERATOR,239.588,387,D587
"GREY-CLOTH TENDER, PRINTING",652.886,686,D686
"FORM SETTERS, STEEL-PAN FORMS",869.8839999999999,684,D684
"MOLDER, FIBER GLASS LUGGAGE",575.885,685,D685
ACETONE-RECOVERY  WORKER,552.885,685,D685
END NAILER,762.887,687,D687
BRIAR CUTTER,664.885,685,D685
FELT CUTTER,686.885,685,D685
ASBESTOS-SHINGLE INSPECTOR,679.687,687,D687
HANDBAG DESIGNER,142.08100000000002,381,D081
SCRATCHER TENDER,555.885,685,D685
CURTAIN-ROLLER ASSEMBLER,739.8839999999999,687,D684
PERMASTONE DRESSER,842.8839999999999,684,D684
PERSONAL SHOPPER,296.358,667,D357
"ASSEMBLER, SPONGE GASKET",752.8839999999999,684,D684
BAG OPENER,582.887,687,D687
KAPOK - AND - COTTON - MACHINE OPERATOR,589.885,685,D685
"PRESSOOM WORKER, FAT",559.885,685,D685
CHECKING CLERK,209.688,587,D687
SERVICE OBSERVER,235.588,367,D587
CABINETMAKER,660.28,281,D280
ANIMAL KEEPER,356.874,677,D674
THEASHER FEEDER,533.885,685,D685
PSYCHIATRIC AID,355.87800000000004,667,D677
ASSEMBLER,734.8839999999999,687,D684
"DISPATCHER, OIL WELL SERVICES",939.368,367,D367
MUD-MIXER HELPER,549.887,687,D687
RIP-AND-GROOVE MACHINE OPERATOR,667.7819999999999,682,D682
TIRE INSPECTOR,750.3839999999999,687,D384
CLAY MAKER,570.7819999999999,682,D682
STOCK SHEETS CLEANER-INSPECTOR,775.687,687,D687
AIRBRUSH ARTIST,970.2810000000001,381,D281
PERSONAL MAID,309.878,677,D677
MIXER HELPER,530.887,686,D687
MODEL,297.868,047,D667
ACCELERATOR OPERATOR,15.181,281,D181
"FOREMAN, RUBBER STAMPS AND DIES",733.13,131,D130
FORWARDER,794.887,684,D687
TOP STRETCHER,583.885,685,D685
CONCRETE-MIXER OPERATOR,570.885,685,D685
SAMPLE PROCESSOR,787.7819999999999,682,D682
LEXICOGRAPHER,132.088,287,D087
SALES CLERK,290.478,367,D477
GETTERING - FILAMENT - MACHINE  OPERATOR,509.885,685,D685
RESTROOM ATTENDANT,358.87800000000004,677,D677
LOG BRANDER,941.887,687,D687
"EDITOR, CONTINUITY AND SCRIPT",131.03799999999998,167,D037
MULTI-OPERATION FORMING-MACHINE OPERATOR,616.885,380,D685
HAIR-SAMPLE MATCHER,739.387,684,D387
PLATFORM MAN,299.867,677,D667
FIRST HELPER,512.7819999999999,682,D682
TEST-SKEIN WINDER,575.885,685,D685
BAKER,526.781,684,D681
"PRESS OPERATOR, HEAVY DUTY",617.28,682,D280
CHEMICAL-PROCESS OPERATOR,559.38,682,D380
PAPER-NOVELTY MAKER,794.8839999999999,684,D684
CREDIT ANALYST,191.268,387,D267
"PHYSICIST, MECHANICS",23.081,087,D081
"BRICKLAYER HELPER, REFRACTORY BRICK",861.887,687,D687
DECKHAND,911.887,687,D687
"SET-UP MAN, BAKING-AND-COATING EQUIPMENT",574.7819999999999,682,D682
HAMMER ADJUSTER,715.887,684,D687
DIRECTOR OF GUIDANCE,45.108000000000004,107,D107
BRIQUETTE-MACHINE-OPERATOR HELPER,540.886,686,D686
COLLABORATOR,139.088,047,D087
STRAIGHT-LINE-PRESS SET-UP MAN,616.78,380,D680
SPARK TESTER,727.687,687,D687
CABLE-LAY-OUT MAN,17.281,281,D281
"INSPECTOR, GAGE",601.281,381,D281
"FOREMAN, CAR INSTALLATINOS",806.1310000000001,131,D131
COPY READER,132.28799999999998,387,D287
NUCLEAR MEDICAL TECHNOLOGIST,78.381,267,D381
"ELECTRICIAN FOREMAN, SUBSTATION",820.1310000000001,131,D131
TUBE OPERATOR,239.687,587,D687
SHEEP HERDER,413.88699999999994,685,D687
CORK GRINDER,662.885,685,D685
CARBON PRINTER,976.8839999999999,684,D684
"CHIEF LIBRARIAN, BRANCH OR DEPARTMENT",100.16799999999999,137,D167
TOY-ELECTRIC-TRAIN REPAIRMAN,731.8839999999999,684,D684
LAST CHALKER,788.887,687,D687
PROBATION OFFICER,195.108,107,D107
GLASS-CUT-OFF MAN,579.887,684,D687
"POURER, METAL",514.884,687,D684
TIRE BUFFER,690.885,685,D685
COOKER LOADER,921.885,685,D685
UTILITY-TRACTOR OPERATOR,851.883,683,D683
"FILTERMAN HELPER, HEAD",521.885,685,D685
CHECK VIEWER,168.287,287,D287
PAPER LATCHER,863.8860000000001,686,D686
MARKING STITCHER,781.887,684,D687
SALES REPRESENTATIVE,254.25799999999998,117,D257
HEWER,949.887,687,D687
ROLLER OPERATOR,580.885,685,D685
AUTOMOBILE-SEAT-COVER-AND-CONVERTIBLE-TOP INSTALLER,780.8839999999999,684,D684
FEED AND FARM MANAGEMENT ADVISOR,96.12799999999999,227,D127
"MOLD-PRESS OPERATOR, AUTOMATIC",575.7819999999999,682,D682
"ENGRAVER, SEALS",704.3810000000001,381,D381
FILTER-PRESS OPERATOR,599.885,685,D685
"MANAGER, LIQUOR ESTABLISHMENT",187.168,137,D167
PERSONNEL RECRUITER ,166.268,367,D267
"BUSINESS MANAGER, COLLEGE OR UNIVERSITY",186.118,117,D117
FILE SERVICE WORKER,161.268,167,D267
BATTER MIXER,520.885,685,D685
MATERIALS ENGINEER,5.081,081,D081
FAN-BLADE ALINER,706.887,684,D687
CATHETER FINISHER AND INSPECTOR,759.687,687,D687
ELECTROENCEPHALOGRAPH TECHNICIAN,78.368,387,D367
DRENCHER,413.884,107,D684
TAPE-RECORDER REPAIRMAN,720.2810000000001,281,D281
NECKER,692.8860000000001,686,D686
RADIOLOGIST,70.108,107,D107
ASSEMBLY-MACHINE OPERATOR,692.8860000000001,686,D686
MILLER FOREMAN,521.13,130,D130
OIL-PIPE-INSPECTOR HELPER,930.8839999999999,684,D684
CURRENCY SORTER,219.485,587,D485
TAPPER,529.885,686,D685
"PACKER, AGRICULTURAL PRODUCE",920.887,687,D687
GOODS LAYER,781.887,687,D687
PASTER,734.887,687,D687
"SUPERINTENDENT, TRANSMISSION",184.168,167,D167
CHIROPRACTOR,79.108,367,D107
CHIEF OF PARTY,18.168,137,D167
COOLING-PIPE INSPECTOR,862.687,687,D687
CONNECTING-ROD BORER,606.7819999999999,682,D682
"GUARD, IMMIGRATION",372.86800000000005,667,D667
"BUFFING-WHEEL FORMER, HAND",789.8839999999999,684,D684
BRIQUETTING-MACHINE OPERATOR,519.885,685,D685
VACUUM-CLEANER OPERATOR,389.88300000000004,683,D683
MILK SAMPLER,379.88699999999994,687,D687
SPRAY-PAINTING-MACHINE OPERATOR,741.8839999999999,685,D684
STAVE-LOG-CUT-OFF SAW OPERATOR,667.7819999999999,682,D682
COCOA-ROOM OPERATOR,521.885,685,D685
DUSTPROOF ASSEMBLER,715.887,684,D687
REMITTANCE CLERK,219.588,387,D587
HARDENER,504.782,682,D682
STAMPING-MACHINE OPERATOR,692.885,685,D685
ELECTRODE-CLEANING-MACHINE OPERATOR,559.885,685,D685
PLASTIC TOOL MAKER,601.381,381,D381
FLOOR INSPECTOR,579.387,687,D387
"CONSULTANT, EDUCATIONAL, STATE BOARD OF NURSING",75.118,117,D117
TAPING-MACHINE OPERATOR,584.885,685,D685
ADZING-AND-BORING-MACHINE OPERATOR,669.7819999999999,685,D682
CONTACT-LENS POLISHER,713.8839999999999,684,D684
GARMENT BAGGER,920.887,687,D687
BILLPOSTER,298.887,667,D687
"PROGRAM AID, GROUP WORK",195.22799999999998,107,D227
SHELL-SHOP FOREMAN,619.132,131,D132
OLERICULTURIST,40.080999999999996,081,D081
SCULPTOR,148.08100000000002,281,D081
PURIFICATION OPERATOR,553.7819999999999,682,D682
SHAKER,582.887,687,D687
"STEWARD, LIBRARY",350.36800000000005,677,D367
"DIRECTOR, HOBBY SHOP",187.168,167,D167
SKIN MAN,807.3810000000001,684,D381
SEAM STEAMER,789.887,687,D687
"ELECTRICIAN, RADIO",823.2810000000001,281,D281
PITCH FILLER,619.887,686,D687
PARASITOLOGIST,41.081,087,D081
LENS-EXAMINER,711.687,687,D687
OUTSOLE SCHEDULER,229.588,587,D587
FREAK,159.84799999999998,047,D647
"DRAFTSMAN, MECHANICAL",7.281000000000001,281,D281
GATEMAN,372.86800000000005,667,D667
TUBE BRANDER,652.885,685,D685
"SALESMAN, FLOOR COVERINGS",274.358,357,D357
GROUND MIXER,550.885,685,D685
CONTACT-LENS-MOLD FINISHER,603.7819999999999,682,D682
"SALESMAN, INSURANCE",250.25799999999998,357,D257
PUMPMAN HELPER,549.884,686,D684
"ORDER FILLER, LINSEED OIL",920.8860000000001,687,D686
NEEDLE-LOOM-SET-UP MAN,689.78,680,D680
POLISHING-MACHINE OPERATOR,603.7819999999999,682,D682
POUNCING-LATHE OPERATOR,583.885,685,D685
"LABORER, CAR BARN",910.883,683,D683
CIRCUIT-BREAKER FOREMAN,820.1310000000001,131,D131
FIREARMS-ASSEMBLY FOREMAN,736.1310000000001,130,D131
FURNITURE DESIGNER,142.08100000000002,187,D081
CONVERTER FOREMAN,513.132,137,D132
CARDIOLOGIST,70.108,107,D107
GANG SAWYER,667.7819999999999,682,D682
MARINE ENGINEER,14.187000000000001,167,D187
BENCH HAND,715.8839999999999,687,D684
CRAB INSPECTOR,439.68699999999995,387,D687
"ENDBAND CUTTER, HAND",784.887,687,D687
CASTING-MACHINE OPERATOR,520.885,682,D685
CHEMICAL MIXER,550.885,685,D685
"PAINTER, DEPILATORY",525.887,687,D687
BROACHING-MACHINE SET-UP OPERATOR,605.7819999999999,682,D682
BACKER,779.887,687,D687
BALANCE-TRUING INSPECTOR,715.687,687,D687
"SUPERVISOR, AUTOMATIC EQUIPMENT",239.138,137,D137
STEEL-PAN-FORM-PLACING FOREMAN,869.1310000000001,131,D131
CASE MAKER,789.8839999999999,687,D684
"RIVETER, PORTABLE PINCH",800.7819999999999,682,D682
TIP BANDER,733.887,685,D687
"PARTS INSPECTOR, TEXTILE MACHINERY",628.684,687,D684
ROTARY-SHEAR OPERATOR,615.7819999999999,682,D682
DIAMOND SELECTOR,770.2810000000001,381,D281
CREDIT REPORTER,249.368,267,D367
MOTORCYCLE SUBASSEMBLY REPAIRMAN,620.884,381,D684
STRIPPING-SHOVEL OILER,850.8839999999999,684,D684
"CENTRIFUGAL-STATION OPERATOR, AUTOMATIC",521.885,685,D685
BINDER,787.7819999999999,682,D682
"NURSE, OFFICE",75.378,667,D377
FINE-GRADE MAN,851.8839999999999,687,D684
SELECTOR,739.687,687,D687
"SET-UP MAN, SHEET METAL",616.38,380,D380
SOCIOLOGIST,54.088,087,D087
PARTITION ASSEMBLER,762.887,687,D687
MANNEQUIN-MOLD MAKER,739.2810000000001,684,D281
COB SAWYER,667.885,685,D685
"UMBRELLA TIPPER, HAND",739.8839999999999,687,D684
HEEL GOUGER,690.885,685,D685
MOLDING-MACHINE-OPERATOR HELPER,520.886,686,D686
BOILING-OUT-OVEN OPERATOR,553.885,685,D685
"PACKAGER, HAND",920.887,687,D687
BUFFER,705.8839999999999,684,D684
POLE INSPECTOR,561.687,687,D687
PUMP TESTER,630.382,682,D382
CIGARETTE - MAKING - MACHINE CATCHER,790.687,687,D687
"ASSEMBLER, SOFT TOP",806.8839999999999,684,D684
POLISHER,599.885,685,D685
"HEEL-SEAT FITTER, MACHINE",690.7819999999999,682,D682
PHARMACIST,74.181,367,D181
"HOSE CUTTER, HAND",751.887,687,D687
TRIMMER,784.8839999999999,387,D684
PNEUMATIC JACKETER,691.887,684,D687
CRACKER-AND-COOKY-MACHINE OPERATOR,520.7819999999999,682,D682
TWITCHELL OPERATOR,559.885,685,D685
CLOTH-SHRINKING-MACHINE OPERATOR,587.885,685,D685
STATION REPAIRMAN,822.2810000000001,381,D281
STRIPPER APPRENTICE,971.3810000000001,684,D381
CALLBOY,910.868,367,D667
BUTTERMAKER,529.7819999999999,682,D682
LENS GRINDER,711.7810000000001,280,D681
FURNITURE-UPHOLSTERER APPRENTICE,780.3810000000001,381,D381
SOIL BACTERIOLOGIST,41.081,081,D081
DO-ALL-SAW OPERATOR,607.7819999999999,682,D682
FREIGHT-RECEIVING CLERK,222.387,687,D387
SPECIAL-BARREL PROCESSOR,600.38,280,D380
ROLL BOY,640.687,687,D687
RADIATION MONITOR,199.187,287,D187
INSTALLER REPAIRMAN,822.2810000000001,281,D281
"BRAKE OPERATOR, SHEET METAL",617.38,682,D380
RECEIVING CHECKER,222.687,687,D687
"BRAZER, REPAIR AND SALVAGE",814.8839999999999,684,D684
MISSILE-TEST ENGINEER,2.187,167,D187
"SPINNER, MULE",682.885,685,D685
"FOREMAN, SILVERING DEPARTMENT",574.132,130,D132
ASSEMBLER,733.8839999999999,381,D684
"DISPATCHER, OIL",914.168,167,D167
READER,131.088,267,D087
"DIRECTOR, INTERNATIONAL BROADCASTING",184.188,117,D187
"SALESMAN, FUEL",267.358,357,D357
INSURANCE EXAMINER,168.268,167,D267
STRAIGHTENING-PRESS OPERATOR,617.7819999999999,686,D682
EXTRACTOR-MACHINE OPERATOR,521.885,685,D685
DOPE FOREMAN,843.1339999999999,137,D134
SMASH HAND,683.885,684,D685
SEAMSTRESS,785.3810000000001,381,D381
MELT-HOUSE DRAG OPERATOR,529.887,685,D687
TUBE-MACHINE-OPERATOR  HELPER,641.886,685,D686
PUT-IN-BEAT ADJUSTER,715.8839999999999,684,D684
POUND-NET OR TRAP CAPTAIN,431.13699999999994,137,D137
PAD BOY,685.887,687,D687
FOREMAN,679.13,131,D130
KIER BOILER,582.885,685,D685
MATCH MARKER,781.887,684,D687
COMMODITY-LOAN CLERK,210.388,387,D387
"FARM HAND, CRANBERRY BOG",404.88699999999994,687,D687
"MANAGER, FOOD CONCESSION",185.168,667,D167
STRUCTURAL-SHEET LAY-OUT MAN,809.3810000000001,281,D381
COMPOUND MAN,224.687,687,D687
"ENGRAVER, RUBBER",979.7810000000001,684,D681
BALL POLISHER,732.887,687,D687
TRANSMISSION MECHANIC,620.281,281,D281
DEVULCANIZER TENDER,558.885,685,D685
PHOSPHORIC-ACID OPERATOR,558.885,685,D685
FURRIER,142.08100000000002,381,D081
BARREL BRANDER,764.8839999999999,687,D684
DISULFURIZER FLOORMAN,550.885,685,D685
HAIR BOILER OPERATOR,589.885,685,D685
SPLASH-LINE OPERATOR,559.885,685,D685
"COMMISSIONER, CONSERVATON OF RESOURCES",188.118,117,D117
HYDROGEN-GENERATOR OPERATOR,559.7819999999999,682,D682
CUSTOM FEED-MILL OPERATOR,529.132,137,D132
HORTICULTURIST,40.080999999999996,081,D081
GLASS FINISHER,775.8839999999999,684,D684
BELLOWS CRIMPER,710.887,687,D687
BOILERMANKER FOREMAN,805.1310000000001,131,D131
CHEMICAL ENGINEER,8.081,387,D081
GLUCOSE-AND-SIRUP WEIGHER,520.886,687,D686
DIAMOND DRILLER,770.7810000000001,684,D681
FURNACE OPERATOR,512.7819999999999,682,D682
SANITARY-TUB MAKER,575.884,684,D684
SCREEN REPORTER,143.062,267,D062
EMBOSSING-PRESS OPERATOR,583.7819999999999,682,D682
PLATER APPRENTICE,500.38,682,D380
KEY WASHERMAN,521.885,685,D685
TOP STITCHER,690.7819999999999,687,D682
CIGAR-HEAD PIERCE,529.885,687,D685
"SHIFT SUPERINTENDENT, CAUSTIC CRESYLATY",552.132,131,D132
COMMUTATOR-V-RING ASSEMBLER,724.887,687,D687
MECHANICAL-SHOVEL  OPERATOR,932.883,683,D683
COURT CLERK,249.368,367,D367
SHANK INSPECTOR,788.687,687,D687
TOBACCO GRADER,529.687,687,D687
"PHOTOGRAPHER, SCIENTIFIC",143.282,187,D282
BAILIFF,377.86800000000005,667,D667
TITLE SEARCHER,209.388,387,D387
ARMATURE STRAIGHTENER,724.8839999999999,684,D684
FLARE BEADER,725.887,687,D687
SHIRRING-MACHINE OPERATOR,786.7819999999999,682,D682
BREAKER TENDER,544.885,685,D685
"PLASTIC-CARD GRADER, CARDROOM",343.68699999999995,687,D687
BUTTON-FACING-MACHINE OPERATOR,679.885,685,D685
CUTTER HELPER,781.687,687,D687
BLEMISH REMOVER,788.8839999999999,684,D684
"SALES REPRESENTATIVE, TELEPHONE SERVICES",257.258,357,D257
ROAD-OILING-TRUCK DRIVER,853.883,683,D683
PACKAGE SEALER,920.885,685,D685
