,Title,Code,DPT
1512,AUTOMATIC-PAD-MAKING-MACHINE OPERATOR HELPER ,689.686- 010,687
1513,DOFFER ,689.686-022,685
1514,BUNDLE BREAKER ,689.687-018,687
1515,"CLOTH EXAMINER, HAND ",689.687-022,681
1516,OIL-SPOT WASHER ,689.687-050,687
1517,"PEGGER, DOBBY LOOMS ",689.687-054,687
1518,SUPERVISOR ,690.130-010,161
1519,"LEAD OPERATOR, AUTOMATIC VULCANIZING ",690.362-010,481
1520,SHEETER OPERATOR ,690.382-010,681
1521,"OUTSOLE CUTTER, AUTOMATIC ",690.462-010,381
1522,TRIMMER ,690.482-014,681
1523,HIDE SPLITTER ,690.580-010,384
1524,MILL-ROLL REWINDER ,690.585-010,684
1525,ARCH-CUSHION-SKIVING-MACHINE OPERATOR ,690.682-010,681
1526,EMBOSSER ,690.682-030,681
1527,SOLE-CONFORMING- MACHINE OPERATOR ,690.682-070,681
1528,BRANDING-MACHINE TENDER ,690.685-042,685
1529,CUT-OUT-MACHINE OPERATOR ,690.685-114,682
1530,DICER OPERATOR ,690.685-130,685
1531,"FASTENER, MACHINE ",690.685-162,685
1532,"FOLDER, MACHINE ",690.685-174,685
1533,FOREPART LASTER ,690.685-186,685
1534,FOUNTAIN PEN TURNER ,690.685-190,684
1535,"MOLDER, LABELS ",690.685-294,684
1536,NICKER ,690.685-298,685
1537,SHAPING-MACHINE OPERATOR ,690.685-354,684
1538,SIZING- MACHINE TENDER ,690.685-366,685
1539,"SKIVER, MACHINE ",690.685-378,684
1540,SPLITTING-MACHINE OPERATOR ,690.685-386,685
1541,STRING LASTER ,690.685-406,685
1542,V-BELT COVERER ,690.685-450,685
1543,BEVELING- MACHINE OPERATOR ,690.686- 010,685
1544,CRIMPER ,690.686-026,687
1545,PLASTIC-DESIGN APPLIER ,690.686-046,687
1546,TOGGLE-PRESS FOLDER- AND -FEEDER ,690.686-066,687
1547,LEAD-PRESS OPERATOR ,691.382-014,481
1548,"INSPECTOR, INSULATION ",691.387-010,361
1549,LAGGING-MACHINE OPERATOR ,691.685-014,684
1550,LEAD FORMER ,691.685-018,685
1551,PRODUCTION HELPER ,691.687- 010,686
1552,SUPERVISOR ,692.130-018,161
1553,"SUPERVISOR, PAINT ROLLER COVERS ",692.130-030,161
1554,SUPERVISOR ,692.132-010,161
1555,"SUPERVISOR, SKI PRODUCTION ",692.132-018,162
1556,"SUPERVISOR, PAINTING DEPARTMENT ",692.137-010,152
1557,FIRESETTER ,692.360-018,382
1558,BALLPOINT-PEN-ASSEMBLY-MACHINE OPERATOR ,692.382-010,381
1559,CARBON-AND-GRAPHITE-BRUSH-MACHINE OPERATOR ,692.482-010,381
1560,DYNAMITE-PACKING-MACHINE OPERATOR ,692.662-010,481
1561,GELATIN-DYNAMITE-PACKING OPERATOR ,692.662-014,681
1562,BORING-AND-FILLING-MACHINE OPERATOR ,692.682-018,481
1563,ELECTRODE TURNER-AND-FINISHER ,692.682-034,361
1564,STACKING-MACHINE OPERATOR ,692.682-054,581
1565,ADHESIVE-BANDAGE-MACHINE OPERATOR ,692.685-014,685
1566,BROOM BUNDLER ,692.685-030,685
1567,CROWN-ASSEMBLY-MACHINE OPERATOR ,692.685-062,684
1568,FILM SPOOLER ,692.685-082,684
1569,LAMINATING-MACHINE OPERATOR ,692.685-106,685
1570,LAMP-SHADE JOINER ,692.685-110,685
1571,LIGHT-BULB ASSEMBLER ,692.685-118,685
1572,PINKING-MACHINE OPERATOR ,692.685-130,685
1573,SLICING-MACHINE OPERATOR ,692.685-174,684
1574,"THERMOSTAT-ASSEMBLY-MACHINE TENDER, AUTOMATIC ",692.685-218,685
1575,WINDOW-SHADE CUTTER AND MOUNTER ,692.685-250,685
1576,WOOD-WEB-WEAVING-MACHINE OPERATOR ,692.685-262,684
1577,GROOVER ,692.686-042,687
1578,"PATTERNMAKER, METAL, BENCH ",693.281-018,361
1579,MOCK-UP BUILDER ,693.381-014,361
1580,LAST-PATTERN GRADER ,693.382- 010,381
1581,SALVAGE-MACHINE OPERATOR ,694.382-010,381
1582,TRACER-BULLET-CHARGING-MACHINE OPERATOR ,694.382-014,581
1583,HYDRAULIC-PRESSURE-AUTO-FRETT AGE-MACHINE OPERATOR ,694.682-014,361
1584,LOADING-UNIT OPERATOR ,694.685-030,685
1585,PRIMER-INSERTING-MACHINE OPERATOR,694.685-042,684
1586,RIVETING-MACHINE OPERATOR ,699.482-010,361
1587,DIE CUTTER ,699.682-022,681
1588,ROLL-SHEETING CUTTER ,699.682-026,681
1589,"CUTTER, MACHINE ",699.685-014,685
1590,EYELET-PUNCH OPERATOR ,699.685-022,685
1591,POWER-SCREWDRIVER OPERATOR ,699.685-026,684
1592,SUPERVISOR ,700.130- 010,161
1593,"SUPERVISOR, JEWELRY DEPARTMENT ",700.131-018,161
1594,JEWELER APPRENTICE ,700.281-014,381
1595,FANCY-WIRE DRAWER ,700.381-014,381
1596,MOLD-MAKER APPRENTICE ,700.381-038,381
1597,STONE-SETTER APPRENTICE ,700.381-058,381
1598,OXIDIZER ,700.684-054,687
1599,"PREPARER, MAKING DEPARTMENT ",700.684-058,481
1600,WATCH-BAND ASSEMBLER ,700.684-082,687
1601,BOILER-OUT ,700.687-014,687
1602,CHARGER ,700.687-026,687
1603,INSPECTOR ,700.687-034,687
1604,PLANISHER ,700.687-054,686
1605,SAW SETTER ,701.684-022,581
1606,LEVEL-VIAL INSPECTOR-AND-TESTER ,701.687-026,667
1607,PATTERNMAKER ,703.381-010,381
1608,TEMPLATE CUTTER ,703.684-018,581
1609,METAL-FINISH INSPECTOR ,703.687-018,687
1610,ENGRAVING SUPERVISOR ,704.131-010,161
1611,ENGINE TURNER ,704.381-018,681
1612,"ENGRAVER, HAND, SOFT METALS ",704.381-030,381
1613,"SCRAPER, HAND ",705.384-010,684
1614,"FILER, FINISH ",705.481-010,381
1615,BUFFER ,705.684-014,684
1616,GRINDER ,705.684-026,683
1617,NEEDLE POLISHER ,705.684-046,687
1618,"POLISHER, SAND ",705.684-070,687
1619,SNAG GRINDER ,705.684-074,684
1620,BENCH HAND ,706.381-014,581
1621,CLEANER-TOUCH-UP WORKER ,706.587-010,677
1622,AIR-CONDITIONING-COIL ASSEMBLER ,706.684-010,684
1623,"ASSEMBLER, SMALL PARTS ",706.684-022,664
1624,"ASSEMBLER, TYPE-BAR-AND-SEGMENT ",706.684-026,684
1625,BENCH ASSEMBLER ,706.684-042,684
1626,BENCH HAND ,706.684-046,685
1627,LOCK ASSEMBLER ,706.684-070,685
1628,LOCK ASSEMBLER ,706.684-074,684
1629,VALVE GRINDER ,706.684-098,685
1630,WHEEL LACER AND TRUER ,706.684-106,684
1631,WRAPPER OPERATOR ,706.684- 110,685
1632,WHEEL-TRUING MACHINE TENDER ,706.685-014,684
1633,CLUTCH INSPECTOR ,706.687-014,684
1634,"INSPECTOR, TYPE ",706.687-026,687
1635,"INSPECTOR, AIRCRAFT ACCESSORIES ",709.261-010,361
1636,"INSPECTOR, MAGNETIC AND ZYGLO ",709.364-010,484
1637,ATOMIC-FUEL ASSEMBLER ,709.381-010,567
1638,MODEL-MAKER APPRENTICE ,709.381-022,381
1639,PATTERNMAKER ,709.381-034,381
1640,SPOILAGE WORKER ,709.587-014,584
1641,FABRIC STRETCHER ,709.667-010,687
1642,AUTOCLAVE OPERATOR ,709.682-010,461
1643,CIGARETTE-LIGHTER REPAIRER ,709.684-034,684
1644,SPRING FITTER ,709.684-078,685
1645,WIRE-FRAME-LAMP-SHADE MAKER ,709.684-098,381
1646,"LABORER, TIN CAN ",709.686- 010,687
1647,"INSPECTOR, WIRE PRODUCTS ",709.687-026,687
1648,ULTRASONIC TESTER ,709.687-054,467
1649,"SUPERVISOR, INSTRUMENT REPAIR ",710.131-022,161
1650,"SUPERVISOR, METER SHOP ",710.131-030,161
1651,"SUPERVISOR, SHOP ",710.131-034,161
1652,"SUPERVISOR, ASSEMBLY ",710.137-010,161
1653,INSTRUMENT-TECHNICIAN APPRENTICE ,710.281-008,381
1654,TAXIMETER REPAIRER ,710.281-038,381
1655,GAS-REGULATOR REPAIRER ,710.381-026,361
1656,REGISTER REPAIRER ,710.681-018,682
1657,BELLOWS CHARGER ,710.684-014,687
1658,SEALER ,710.684-038,585
1659,DEWAXER ,710.687-022,687
1660,OPTICAL-INSTRUMENT ASSEMBLER ,711.381-010,661
1661,"SUPERVISOR, SURGICAL GARMENT ASSEMBLY ",712.132- 010,162
1662,"SUPERVISOR, FACEPIECE LINE ",712.137-010,163
1663,ARCH-SUPPORT TECHNICIAN ,712.381-010,683
1664,DENTAL-LABORATORY TECHNICIAN ,712.381-018,381
1665,ORTHOTICS TECHNICIAN ,712.381-034,361
1666,DENTURE WAXER ,712.681-010,481
1667,DENTURE-MODEL MAKER ,712.681-014,381
1668,MEDICAL-INSTRUMENT-CABLE FABRICATOR ,712.681-022,584
1669,GLAZIER ,712.684-026,684
1670,GAGER ,712.687-018,687
1671,"INSPECTOR, SURGICAL INSTRUMENTS ",712.687-026,667
1672,"OPTICIAN, DISPENSING ",713.361-014,161
1673,"ASSEMBLER, GOLD FRAME ",713.384-010,685
1674,BENCH WORKER ,713.684-018,684
1675,"SUPERVISOR, DIALS ",715.131-014,161
1676,"MECHANICAL TECHNICIAN, LABORATORY ",715.261-010,361
1677,WATCH REPAIRER ,715.281-010,381
1678,DIAL MAKER ,715.381-046,582
1679,HAIRSPRING ASSEMBLER ,715.381-054,581
1680,HAIRSPRING VIBRATOR ,715.381-062,465
1681,PALLET-STONE POSITIONER ,715.381-086,481
1682,"INSPECTOR, MECHANISM ",715.384-014,383
1683,BLOCKER ,715.684-034,686
1684,BURRER ,715.684-042,687
1685,CASER ,715.684-054,685
1686,CLOCK ASSEMBLER ,715.684-058,685
1687,CROWN-WHEEL ASSEMBLER ,715.684-074,687
1688,HAIRSPRING ADJUSTER ,715.684-102,461
1689,"HAND FILER, BALANCE WHEEL ",715.684-106,687
1690,"INSPECTOR, HAIRSPRING ",715.684-122,687
1691,OVERCOILER ,715.684-150,687
1692,STAKER ,715.684-182,683
1693,"STUDDER, HAIRSPRING ",715.684-186,681
1694,DRILLER AND BROACHER ,715.685-022,685
1695,TORQUE TESTER ,715.685-066,684
1696,DIAL BRUSHER ,715.687-022,687
1697,PRECISION-LENS GRINDER ,716.382-018,361
1698,PRECISION-LENS CENTERER AND EDGER ,716.462-010,581
1699,"GLASS CUTTER, HAND ",716.681-014,386
1700,"LENS POLISHER, HAND ",716.681-018,361
1701,PRECISION-LENS GENERATOR ,716.682-014,381
1702,"BLOCKER, HAND ",716.684- 010,685
1703,DEBLOCKER ,716.687-010,687
1704,LENS EXAMINER ,716.687-022,687
1705,"CONTACT PRINTER, PHOTORESIST ",719.381-010,482
1706,HEARING-AID REPAIRER ,719.381-014,361
1707,MAGNETO REPAIRER ,721.281-022,381
1708,"INSPECTOR, MOTORS AND GENERATORS ",721.361-010,361
1709,ELECTRIC-MOTOR WINDER ,721.484-010,383
1710,"ASSEMBLER, CARBON BRUSHES ",721.684-014,685
1711,SPIDER ASSEMBLER ,721.684-026,685
1712,CLEANER AND PREPARER ,721.687-010,684
1713,INSTRUMENT INSPECTOR ,722.381-014,361
1714,VACUUM CLEANER REPAIRER ,723.381-014,384
1715,ASSEMBLER ,723.684-014,686
1716,FLASHER ADJUSTER ,723.684- 022,587
1717,PATCHER ,723.687-010,687
1718,"TESTER AND INSPECTOR, LAMPS ",723.687-014,687
1719,"ADJUSTER, ELECTRICAL CONTACTS ",724.381-010,361
1720,COIL SHAPER ,724.684-022,585
1721,COMMUTATOR ASSEMBLER ,724.684-030,582
1722,MAGNET-VALVE ASSEMBLER ,724.684-034,684
1723,"TUBE ASSEMBLER, ELECTRON ",725.384-010,463
1724,BEAD INSPECTOR ,725.687-010,687
1725,GETTERER ,725.687-022,687
1726,"ELECTRONICS ASSEMBLER, DEVELOPMENTAL ",726.261-010,361
1727,ELECTRONIC-SCALE SUBASSEMBLER ,726.684-014,685
1728,ELECTRONICS INSPECTOR ,726.684-022,362
1729,ENCAPSULATOR ,726.684-030,664
1730,"LEAD BURNER, MACHINE ",727.662-010,361
1731,BATTERY ASSEMBLER ,727.684-010,685
1732,SEALER ,727.684- 030,687
1733,ACID FILLER ,727.687-014,684
1734,"ASSEMBLER, DRY CELL AND BATTERY ",727.687-022,687
1735,BATTERY STACKER ,727.687-030,687
1736,INSPECTOR ,727.687-062,687
1737,"INSPECTOR, CONTAINER FINISHING ",727.687-066,677
1738,LEAD-BURNER HELPER ,727.687-070,687
1739,ELECTRIC-CABLE DIAGRAMER ,728.281-010,361
1740,"ASSEMBLER, ELECTRICAL WIRE GROUP ",728.384-010,584
1741,"INSPECTOR, CHIEF ",729.130-010,161
1742,ELECTRIC-TOOL REPAIRER ,729.281-022,361
1743,ELECTRICAL-INSTRUMENT REPAIRER ,729.281-026,361
1744,INSPECTOR ,729.387-022,361
1745,ELECTRIC-SIGN ASSEMBLER ,729.684-022,685
1746,ELECTRICAL-CONTROL ASSEMBLER ,729.684-026,562
1747,MOTOR-VEHICLE-LIGHT ASSEMBLER ,729.684-034,685
1748,"REPAIRER, SWITCHGEAR ",729.684-038,361
1749,"TESTER, ELECTRICAL CONTINUITY ",729.684-058,366
1750,LAMINATION SPINNER ,729.687-018,685
1751,"PLATE STACKER, HAND ",729.687-026,687
1752,ACCORDION MAKER ,730.281-010,381
1753,PIPE-ORGAN BUILDER ,730.281-042,361
1754,HARP-ACTION ASSEMBLER ,730.381-030,683
1755,BOW REHAIRER ,730.684-022,685
1756,FRETTED-INSTRUMENT INSPECTOR ,730.684-034,683
1757,MANUAL WINDER ,730.684-046,684
1758,MUSICAL-STRING MAKER ,730.684-050,687
1759,SANDER-AND-BUFFER ,730.684-066,683
1760,STOPBOARD ASSEMBLER ,730.684-082,684
1761,"CUTTER, WOODWIND REEDS ",730.686- 010,685
1762,COIN-MACHINE ASSEMBLER ,731.684-010,684
1763,TOY ASSEMBLER ,731.684-018,687
1764,PUZZLE ASSEMBLER ,731.687-030,687
1765,WIRE CUTTER ,731.687-038,687
1766,"BOW MAKER, CUSTOM ",732.381-010,683
1767,"INSPECTOR, GOLF BALL ",732.567-010,587
1768,FINISHER ,732.584-014,686
1769,GOLF-BALL TRIMMER ,732.587-010,686
1770,GOLF-CLUB WEIGHER ,732.587-014,687
1771,ARROWSMITH ,732.684-010,683
1772,ASSEMBLER ,732.684-014,685
1773,FISHING-LURE ASSEMBLER ,732.684-058,683
1774,PELOTA MAKER ,732.684-090,587
1775,SKI MOLDER ,732.684-114,685
1776,"GUIDE-BASE WINDER, MACHINE ",732.685-022,684
1777,ADHESIVE PRIMER ,732.687- 010,687
1778,LABORER ,732.687-030,687
1779,"MOLDER, INFLATED BALL ",732.687-054,684
1780,"MOLDER, WAX BALL ",732.687-058,687
1781,"SUPERVISOR, RUBBER STAMPS AND DIES ",733.131- 010,161
1782,BALLPOINT PEN CARTRIDGE TESTER ,733.281-010,387
1783,RIBBON WINDER ,733.685-022,684
1784,SMOOTHER ,733.685-026,685
1785,CLAMPER ,733.687-026,687
1786,"INSPECTOR, FINAL ASSEMBLY ",733.687-050,687
1787,STAMP-PAD MAKER ,733.687-070,687
1788,SLIDE-FASTENER REPAIRER ,734.684-022,684
1789,WIRE-FRAME DIPPER ,734.684- 026,687
1790,BUTTON GRADER ,734.687-038,687
1791,QUILL-BUNCHER-AND-SORTER ,734.687-066,687
1792,SLIDE-FASTENER-CHAIN ASSEMBLER ,734.687-074,685
1793,SAMPLE MAKER ,735.381-018,261
1794,DIPPER ,735.687-010,687
1795,PAINTER ,735.687-018,687
1796,RACKER ,735.687-026,687
1797,AUTOMOTIVE-TIRE-TESTING SUPERVISOR ,736.131-010,166
1798,INSPECTION SUPERVISOR ,736.131-018,161
1799,"FITTER, VENTILATED RIB ",736.381-014,685
1800,GREASER ,736.687-010,687
1801,"SUPERVISOR, FIREWORKS ASSEMBLY ",737.131- 010,161
1802,POWDER-AND-PRIMER-CANNING LEADER ,737.137-014,163
1803,INSPECTOR ,737.367-010,267
1804,"ASSEMBLER, IGNITER ",737.381-010,585
1805,PRODUCTION ASSEMBLER ,737.684-034,684
1806,GAGE-AND-WEIGH-MACHINE OPERATOR ,737.685-010,684
1807,SHAKER-PLATE OPERATOR ,737.685-014,685
1808,BAG LOADER ,737.687-014,687
1809,CORE LOADER ,737.687-030,686
1810,SALVAGER ,737.687-114,687
1811,SALVAGER ,737.687-118,367
1812,"SUPERVISOR, ASSEMBLY ROOM ",739.134-010,164
1813,DISPLAY MAKER ,739.361-010,181
1814,DIE-MAKER APPRENTICE ,739.381-022,361
1815,MANNEQUIN-MOLD MAKER ,739.381-046,381
1816,SMOKING-PIPE REPAIRER ,739.484-018,383
1817,CANDLEMAKER ,739.664-010,685
1818,CLIP-AND-HANGER ATTACHER ,739.684-038,683
1819,DEICER FINISHER ,739.684-054,685
1820,"DEICER-ELEMENT WINDER, HAND ",739.684-058,685
1821,FORM COVERER ,739.684-070,682
1822,FRAME REPAIRER ,739.684-074,683
1823,HANDBAG FRAMER ,739.684-090,687
1824,MANNEQUIN SANDER AND FINISHER ,739.684-122,681
1825,"MOUNTER, SMOKING PIPE ",739.684-130,684
1826,MOP MAKER ,739.685-026,685
1827,STACKING-MACHINE OPERATOR ,739.685-038,685
1828,STEM-PROCESSING-MACHINE OPERATOR ,739.685-042,685
1829,"TAPPER, SHANK ",739.685-050,685
1830,"ASSEMBLER, CORNCOB PIPES ",739.687-014,687
1831,COMPACT ASSEMBLER ,739.687-066,687
1832,DUST-BRUSH ASSEMBLER ,739.687-074,685
1833,GASKET INSPECTOR ,739.687-102,687
1834,STARCHER ,739.687-178,687
1835,"INSTRUCTOR, DECORATING ",740.221-010,261
1836,DECORATOR ,740.381-010,681
1837,"STRIPER, HAND ",740.484-010,681
1838,"PAINTER, SPRAY ",741.684-026,684
1839,"PAINTER HELPER, SPRAY ",741.687-014,687
1840,"PAINTER, SPRAY ",741.687-018,666
1841,"STRIPER, SPRAY GUN ",741.687-022,683
1842,WIPER ,742.687-010,687
1843,CHEST-PAINTING AND SEALING SUPERVISOR ,749.137-010,161
1844,RACKER ,749.587-010,687
1845,MASKER ,749.687-018,687
1846,SUPERVISOR ,750.130-010,161
1847,TUBE BALANCER ,750.684-046,687
1848,TIRE BALANCER ,750.687-014,686
1849,STOCK PREPARER ,751.387-010,687
1850,BIT BENDER ,752.684-018,687
1851,CLASSIFIER ,753.467-010,372
1852,CUT-AND-COVER LINE WORKER ,753.684-014,687
1853,REPAIRER ,753.684-026,384
1854,FITTER-PLACER ,753.687-022,686
1855,MAKING-LINE WORKER ,753.687-026,687
1856,INTERNAL CARVER ,754.381-010,687
1857,PLASTICS BENCH MECHANIC ,754.381-018,381
1858,"ASSEMBLER- AND-GLUER, LAMINATED PLASTICS ",754.684-014,685
1859,BIT SHAVER ,754.684-018,687
1860,SUPERVISOR ,759.137-010,161
1861,RUBBER-GOODS INSPECTOR-TESTER ,759.584-010,364
1862,DEICER-KIT ASSEMBLER ,759.684-030,687
1863,EXPERIMENTAL-BOX TESTER ,761.281-014,187
1864,PATTERN MARKER ,761.381-022,381
1865,"SKI MAKER, WOOD ",761.381-026,681
1866,CURTAIN-STRETCHER ASSEMBLER ,762.684-030,686
1867,DOOR ASSEMBLER ,762.684-034,685
1868,GRIP ASSEMBLER ,762.684-042,685
1869,DOOR CORE ASSEMBLER ,762.687-030,685
1870,GLUER ,762.687-034,686
1871,GLUER-AND-WEDGER ,762.687-038,687
1872,HARDWARE ASSEMBLER ,762.687-046,687
1873,FURNITURE FINISHER ,763.381-010,381
1874,FURNITURE-FINISHER APPRENTICE ,763.381-014,381
1875,"LAMINATOR, HAND ",763.684-050,685
1876,PLASTIC-TOP ASSEMBLER ,763.684-062,687
1877,TABLE-TOP TILE SETTER ,763.684-074,684
1878,WICKER WORKER ,763.684-078,684
1879,BARREL CHARRER ,764.684-014,687
1880,"BARREL INSPECTOR, TIGHT ",764.687-022,687
1881,BARREL-CHARRER HELPER ,764.687-034,687
1882,BUNG DRIVER ,764.687-042,687
1883,COOPER HELPER ,764.687-050,687
1884,CULLER ,764.687-054,687
1885,"SUPERVISOR, ASSEMBLY ",769.137-014,167
1886,COMPO CASTER ,769.381-010,684
1887,SHAKER REPAIRER ,769.664-010,684
1888,BASKET ASSEMBLER ,769.684-010,687
1889,PATCHER ,769.684-030,582
1890,REELER ,769.684-034,684
1891,SHUTTLE INSPECTOR ,769.684-046,687
1892,SORTER ,769.687-042,587
1893,VENEER MATCHER ,769.687-046,687
1894,WOODWORKING-SHOP HAND ,769.687-054,687
1895,JEWEL SUPERVISOR ,770.131-010,161
1896,GEM CUTTER ,770.281-014,381
1897,JEWEL-BEARING DRILLER ,770.682-014,581
1898,JEWEL-HOLE DRILLER ,770.682-026,581
1899,JEWEL GRINDER ,770.684-010,581
1900,"ROUGH OPENER, JEWEL HOLE ",770.684- 018,687
1901,JEWEL INSPECTOR ,770.687-022,687
1902,PULVERIZER ,770.687-030,687
1903,ROCK BREAKER ,770.687-034,687
1904,ROCK SPLITTER ,771.684-010,584
1905,"GLASS BLOWER, LABORATORY APPARATUS ",772.281-010,161
1906,PATTERNMAKER ,772.381-014,381
1907,HOT-WIRE GLASS-TUBE CUTTER ,772.684-014,685
1908,WATCH-CRYSTAL MOLDER ,772.684-022,687
1909,BISQUE CLEANER ,774.684-010,685
1910,SAGGER MAKER ,774.684-030,685
1911,WARE CLEANER ,774.687-022,687
1912,"SUPERVISOR, FINISHING ",775.130- 010,162
1913,SURFACE-PLATE FINISHER ,775.281-010,384
1914,GLASS POLISHER ,775.684-038,687
1915,LEVEL-VIAL MARKER ,775.684-046,684
1916,GLASS DRILLER ,775.687-014,687
1917,GOLD BURNISHER ,775.687-022,687
1918,"MODEL MAKER, FIBERGLASS ",777.381-010,384
1919,RELIEF-MAP MODELER ,777.381-042,381
1920,TRACER ,779.381-022,381
1921,FINAL INSPECTOR ,779.387-010,687
1922,"GLASS CUTTER, OVAL OR CIRCULAR ",779.684-022,685
1923,GLASS-LINED TANK REPAIRER ,779.684-026,687
1924,"INSPECTOR-REPAIRER, SANDSTONE ",779.684-030,381
1925,LEVEL-VIAL SEALER ,779.684-034,687
1926,MIRROR SPECIALIST ,779.684-038,687
1927,PLASTER MAKER ,779.684-046,684
1928,PLASTIC MOLDER ,779.684-050,485
1929,SECOND CUTTER ,779.684-054,684
1930,STONE REPAIRER ,779.684-058,684
1931,MICA SIZER ,779.687-030,687
1932,"SUPERVISOR, CUTTING-AND-SEWING DEPARTMENT ",780.131-010,164
1933,"SUPERVISOR, UPHOLSTERY DEPARTMENT ",780.131-014,161
1934,"SUPERVISOR, SPRING-UP ",780.134-014,165
1935,FURNITURE UPHOLSTERER ,780.381-018,381
1936,"UPHOLSTERER, INSIDE ",780.681-010,684
1937,BACK PADDER ,780.684-010,685
1938,CASKET COVERER ,780.684-026,683
1939,CUSHION MAKER ,780.684-054,687
1940,EDGE ROLLER ,780.684-058,685
1941,"PADDER, CUSHION ",780.684-078,685
1942,"PANEL COVERER, METAL FURNITURE ",780.684-082,687
1943,"TESTER, CONVERTIBLE SOFA BEDSPRING ",780.684-110,682
1944,UPHOLSTERY TRIMMER ,780.684-126,687
1945,WEBBING TACKER ,780.684- 130,687
1946,CLIPPER AND TURNER ,780.687-014,687
1947,MATTRESS STRIPPER ,780.687-026,687
1948,"TUFTER, HAND ",780.687-050,685
1949,CLOTHING-PATTERN PREPARER ,781.287-010,367
1950,"CUTTER, MACHINE ",781.684-014,683
1951,"CUTTER, ROTARY SHEAR ",781.684-018,687
1952,DRAPERY-HEAD FORMER ,781.684-030,687
1953,TRIM-STENCIL MAKER ,781.684-058,587
1954,WASTE SALVAGER ,781.684- 062,687
1955,"SPREADER, MACHINE ",781.685- 010,685
1956,GLOVE-PARTS INSPECTOR ,781.687-034,687
1957,MARKER ,781.687-042,687
1958,RIBBON CUTTER ,781.687-050,687
1959,SPREADER ,781.687-058,687
1960,EMBROIDERY PATTERNMAKER ,782.361-014,382
1961,RUG REPAIRER ,782.381-018,383
1962,NETTING INSPECTOR ,782.487-010,687
1963,"EMBROIDERER, HAND ",782.684-018,684
1964,HOSIERY MENDER ,782.684-030,687
1965,PINNER ,782.684-054,687
1966,RIPPER ,782.687-038,687
1967,TAPE STRINGER ,782.687-054,687
1968,FURRIER ,783.261-010,175
1969,FUR SORTER ,783.384-010,587
1970,"ASSEMBLER, LEATHER GOODS ",783.687-010,687
1971,FUR TRIMMER ,783.687-014,687
1972,"SUPERVISOR, CAP-AND-HAT PRODUCTION ",784.130-010,163
1973,MILLINER ,784.261-010,381
1974,HAT BRAIDER ,784.684-038,684
1975,HAT MAKER ,784.684-042,682
1976,"ROUNDER, HAND ",784.684-050,687
1977,GLOVE PAIRER ,784.687-034,687
1978,SMOKE-ROOM OPERATOR ,784.687-066,685
1979,"TAILOR APPRENTICE, ALTERATION ",785.261-018,381
1980,SAMPLE STITCHER ,785.361-018,581
1981,SHOP TAILOR ,785.361-022,482
1982,"BINDER, LOCKSTITCH ",786.682-042,681
1983,"CANVAS BASTER, JUMPBASTING ",786.682-050,681
1984,"ELASTIC ATTACHER, CHAINSTITCH ",786.682-086,681
1985,"FACING BASTER, JUMPBASTING ",786.682-102,681
1986,"FELLED-SEAM OPERATOR, CHAINSTITCH ",786.682-106,681
1987,FUR-MACHINE OPERATOR ,786.682-122,681
1988,"LOCKSTITCH-SEWING-MACHINE OPERATOR, COMPLETE GARMENT ",786.682-174,681
1989,NECKTIE-CENTRALIZING-MACHINE OPERATOR ,786.682-186,681
1990,"SLEEVE SETTER, OVERLOCK ",786.682-234,681
1991,"WAISTLINE JOINER, OVERLOCK ",786.682-274,681
1992,BUTTON-SEWING-MACHINE OPERATOR ,786.685-010,684
1993,"SEWING-MACHINE OPERATOR, SEMI-AUTOMATIC ",786.685-030,684
1994,"SUPERVISOR, SEWING ROOM ",787.132-014,161
1995,BINDER ,787.682-010,681
1996,HEMMER ,787.682-026,681
1997,TUCKING-MACHINE OPERATOR ,787.682-082,681
1998,"HEMMER, AUTOMATIC ",787.685-018,685
1999,TOE-CLOSING-MACHINE TENDER ,787.685-046,685
2000,"TRIMMING SEWER, AUTOMATIC ",787.685-050,685
2001,DESIGNER AND PATTERNMAKER ,788.281-010,483
2002,"MARKER, HAND ",788.584-014,687
2003,JOB PUTTER-UP AND TICKET PREPARER ,788.587-010,687
2004,"ASSEMBLER FOR PULLER-OVER, HAND ",788.684-010,687
2005,"ASSEMBLER, SANDAL PARTS ",788.684-014,685
2006,BLEMISH REMOVER ,788.684-022,687
2007,CRIPPLE WORKER ,788.684-042,687
2008,"HEEL ATTACHER, WOOD ",788.684-058,686
2009,"PULLER OVER, MACHINE ",788.684-090,684
2010,"UPPER-AND-BOTTOM LACER, HAND ",788.684-122,685
2011,BOTTOM BLEACHER ,788.687-014,687
2012,"CASER, SHOE PARTS ",788.687-026,687
2013,DRESSER ,788.687-038,687
2014,FINISHING TRIMMER ,788.687-042,687
2015,"FOLDER, HAND ",788.687-050,687
2016,INSOLE-AND-HEEL-STIFFENER ,788.687-062,687
2017,LAST PULLER ,788.687-086,687
2018,"PAINTER, BOTTOM ",788.687-098,687
2019,TABLE WORKER ,788.687-142,687
2020,"WELT-BUTTER, HAND ",788.687-162,687
2021,SUPERVISOR ,789.132-014,164
2022,"SUPERVISOR, NET MAKING ",789.132-022,163
2023,BEADWORKER ,789.381-010,682
2024,CLICKING-MACHINE OPERATOR ,789.382- 010,681
2025,PLEAT TAPER ,789.487-010,687
2026,BOXING INSPECTOR ,789.587-010,687
2027,LACER ,789.687-094,684
2028,PILLOW CLEANER ,789.687-122,687
