Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
WARE TESTER                                                         ,79384018,"Collects, inspects, and tests glassware, such as containers and cathode-ray tubes, for conformance to specifications: Collects samples to be tested and measured, and marks samples and logs with identifying information, such as batch number, machine number, and mold number. Visually inspects glassware for defects, such as striations (stress lines), bubbles, pits, discolorations, incomplete grinding and polishing, and painting flaws, such as chips and smears. Fills containers with water to determine fluid capacity by weighing filled container on scales or pouring contents into graduated cylinder. Verifies size, shape, radius, thickness, weight, eccentricity, and surface flatness, using templates, calipers, micrometers, scales, eccentricity table, surface blocks, wedge blocks, or electronic measuring instruments. Determines annealed quality of glassware by either observing glass through polariscope, measuring wave length of glass color with spectrophotometer, or by examining microsections for annealing striations. Immerses containers in hot or cold water tanks to estimate thermal shock resistance. Determines bursting point of container by either filling container with water and inserting electrically controlled plunger in container to apply pressure, or placing container in pressurized chamber. Cuts glass into wafers and examines glass under microscope to measure micro defects. Records results of tests and deviations from standards and submits to supervisor; notifies supervisor of serious defects, such as failure to withstand thermal shock or defective mold. May set and adjust",640,glass mfg.                                                      ,3,5,3,0,1
WIRE-WRAPPING-MACHINE OPERATOR                                      ,26682014,"Operates computer-controlled semiautomatic machine that wraps wires around electronic-pin connectors: Mounts connector panel on machine pallet that moves panel along programmed path, using wrench and screwdriver. Depresses specified button to start automatic programmed tape for pin sequence and observes panel lights that indicate size of wire prescribed in program. Selects and mounts specified wire on machine spindle. Threads wire through bit of wire-wrap gun, positions gun in support to align gun with pins on connector panel, and depresses trigger of wire-wrap gun to wrap wire on pins. Observes directional lights of machine to determine movement of pallet and gun support. Inspects wire-wrap of completed panels for tightness, neatness of fold, or broken wire.",620,electron. comp.                                                 ,3,5,2,0,1
CARDBOARD INSERTER                                                  ,20687062,Inserts cardboard in stretchable socks to shape socks for display: Places cardboard insert through opening in sock form and pulls sock over form. Removes sock containing insert from form. May be designated Tissue Inserter (knitting).,670,knitting                                                        ,1,5,4,0,0
RECEIVER-DISPATCHER                                                 ,39367022,"Receives and records requests for emergency road service from automobile club members, and dispatches tow truck or service truck to stranded vehicle: Answers telephone and obtains and records on road service card such information as name of club member, location of disabled vehicle, and nature of vehicle malfunction. Routes card to dispatch station, or relays information to service station or tow truck in motorist's vicinity, using telephone or two-way radio. May locate site of stranded vehicle, using maps. May maintain file of road service cards.",670,nonprofit org.                                                  ,2,5,4,0,0
"SOLDERER, PRODUCTION LINE                                           ",13684022,"Solders together components of metal products on production line, using hand soldering iron and soft solder: Dips workpieces into chemical solution or brushes or powders flux along joints to remove impurities. Places workpieces into fixtures or manually holds them together at designated point. Plunges soldering iron into chemical to clean tip. Positions tip of heated soldering iron and wire or bar of solder to joint until solder melts and seeps into joint. Guides iron and solder along seams. Removes workpiece when color indicates that solder has cooled and bonded workpieces together. May sweat together workpieces coated with solder. May solder with self-fluxing solder. May adjust controls of gas flame or electric induction coils to specified point on dial to heat soldering iron.",640,welding                                                         ,2,5,4,0,1
CENTRIFUGE OPERATOR                                                 ,51685034,"Tends centrifuge that removes impurities from varnishes and lacquers: Positions filter cloth on supply tank of centrifuge. Starts pump to transfer product from cooling tank, through filter, into containers or supply tank. Starts centrifuge and opens discharge valve to transfer filtered material from centrifuge into portable tank. Adjusts controls to regulate flow of material through lines and tanks. May start pumps to transfer liquids from portable tank to storage tank. Disassembles centrifuge and pump, using handtools and cleans equipment with solvents. Pumps liquids to filter press if further filtration is specified. May be designated according to material filtered as Lacquer Filterer (paint & varnish); Varnish Filterer (paint & varnish) I.",650,paint & varnish                                                 ,1,5,4,0,0
STEAMER                                                             ,29685226,"Tends equipment to maintain caustic soda solution and water levels and temperatures in bottle-washing machine: Observes thermometers and gauges, and turns valves to heat soda solution and water to specified temperatures and fill compartments of bottle-washing machine to specified levels. Collects sample of soda solution for laboratory analysis. Opens valve to allow used soda solution to drain into reclaiming tank. May maintain water and temperature levels in pasteurizer and label machines.",652,beverage                                                        ,1,5,4,0,0
"TUFTER, HAND                                                        ",80687050,Sews and tufts mattresses and pad to hold filling in place: Places mattress or pad in press and moves button to lower press head. Tilts press to upright position. Pushes needle carrying tufting cords through mattress or pad at openings in press head. Ties buttons or knots tufts to cord ends on both sides. Moves button to raise press head and removes mattress or pad.,670,furniture                                                       ,1,5,3,0,0
COLOR DIPPER                                                        ,52687014,"Refills $T3color boxes$T1 on cloth-printing machine with specified colors, using hand dipper. Typically services machines printing eight to fifteen colors.",670,textile                                                         ,1,5,4,0,0
"SUPERVISOR, FOAM CUTTING                                            ",90130022,"Supervises and coordinates activities of workers engaged in cutting foam rubber used in manufacture of furniture cushions, and sets up and operates foam cutting machines to cut loaves of foam into specified sizes: Explains and demonstrates work procedures and material saving techniques to new workers. Confers with plant personnel to expedite flow of foam products. Transports loaves of foam to and from machines, using dolly, and positions loaves of foam on table of machine. Turns handwheels, setscrews, and bolts, using handtools, to set stops and position patterns under ram of machine and to set up and operate cutting machines, such as vertical slicing and horizontal slicing machine, to cut loaves of foam into specified sizes. Examines sliced foam to verify product size and conformance to product specifications, using tape measure. Records information on work order, such as date of cut, quantity of products, and time of order. Performs other duties as described under SUPERVISOR (any industry) Master Title.",300,"tex. prod., nec                                                 ",2,5,4,1,1
CALCINER-OPERATOR HELPER                                            ,13667010,"Records machine and equipment readings in shift log at specified intervals, examines machines and equipment for malfunctions, and draws composite samples of ore at various stages of processing for laboratory testing: Reads gauges and records water and oil levels, temperatures, and pressures at specified intervals. Examines motors for leaks or hot bearings, conveyor belts for buildup or spillage, belt rollers for squeaks that indicate wear or belt misalignment, oil level in sight glasses, and exhaust fans for dirt and dust buildup. Turns handle to reposition filter on fluidizing blower. Dips sample of ore into bucket or jar at various stages of processing to collect composite sample for laboratory analysis. Notifies CALCINER OPERATOR (mine & quarry; smelt. & refin.) of machine and equipment malfunctions.",670,mine & quarry   smelt. & refin.                                 ,1,5,4,0,1
GLASS DECORATOR                                                     ,75381014,"Etches or cuts artistic designs in glass articles, such as bowls, vases, and stemware, using acid solutions, sandblasting equipment, and design patterns, using any of following methods: (1) Dips glass in molten wax to coat ware with wax. Places perforated pattern against waxed ware and sprays ink through pattern to transfer design to wax. Exposes glassware surface to be etched, using stylus to remove wax. Immerses waxed ware in hydrofloric acid to etch design on glass surface, and immerses ware in hot water to remove wax. (2) Masks glassware with tape, places pattern against taped glassware, and sprays ink through pattern to transfer design to ware. Cuts away inked sections of tape, using knife to expose glassware surface. Sandblasts exposed area of glass, using spray gun, to cut design in surface. Peels off tape after sandblasting design. (3) Places template against glassware surface and sprays with sand to cut design in glassware surface. May etch design on inside, rather than outside, of article. May draw freehand designs on masked glassware. May be designated according to method used as Glass Etcher (glass mfg.; glass prod.); Sandblaster, Glass (glass mfg.; glass prod.).",610,glass mfg.      glass products                                  ,3,5,2,0,1
HARP MAKER                                                          ,30281030,"Shapes and fits harp components to assemble new and repair damaged harps, using handtools and machine tools: Selects wood which will produce desired tonal quality and measures and marks it to lay out design of components. Shapes wood and metal into various parts, using drill press and handtools. Glues wood parts together. Fits metal and wood parts together to form completed harp. Knots each string between soundboard and tuning pin, and turns tuning pin with key to adjust string pitch [HARP REGULATOR (musical inst.)]. Sketches ornamental wood carvings onto graph paper, from customer's description, and orders them made, or carves them himself. May repair damaged harps only and be designated Harp Repairer (any industry).",610,musical inst.                                                   ,4,5,3,0,0
SLIME-PLANT OPERATOR I                                              ,10685030,"Tends agitation tanks that mix copper ore slime and acid solution preparatory to precipitation of copper: Turns valves to regulate flow of slime and sulfuric acid from storage tanks into agitation tanks. Tests samples of solution for alkalinity or acidity, using filter paper, or by means of titration. Combines samples of solution from various stages of process for laboratory analysis. May dry, grind, or screen combined sample.",650,smelt. & refin.                                                 ,2,4,4,0,1
SHELLFISH-BED WORKER                                                ,46684014,"Cultivates and harvests shellfish by performing any combination of following duties: Loads marking stakes on barge, and moves barge to shellfish bed. Drives stakes into mud in pattern specified by SHELLFISH GROWER (fishing & hunt.), using sledgehammer. Sows spat by scattering it within staked enclosure. Covers seeded area with mixture of sand and broken shells of shellfish onto which spat attaches, using shovel. Wades in shellfish bed and digs or rakes for shellfish, using rake, fork, and spade. Treads in water and feels for shellfish with bare feet, gathers shellfish, and drops them into container. Reaches from boat with rake-tongs and gropes for shellfish by moving handles to open and close tongs. Drags brail rod (pipe with series of hooks attached) behind powerboat to pull shellfish from mud. Rigs and lowers dredge into shellfish bed from mast and boom of powerboat, using block and tackle. Hoists dredge and pulls dump ring to empty catch. Picks out market-size shellfish from catch, and replants smaller ones. Packs and ices marketable shellfish in containers for shipment. Unloads loose shellfish from boat, using shovel. May be designated according to type of shellfish bed worked as Clam-Bed Worker (fishing & hunt.); Oyster-Bed Worker (fishing & hunt.); shellfish harvested as Fisher, Clam (fishing & hunt.); Fisher, Oyster (fishing & hunt.); or task performed as Clam Digger (fishing & hunt.); Oyster Unloader (fishing & hunt.). May be designated: Clam Tonger (fishing & hunt.); Clam Treader (fishing & hunt.); Fisher, Mussel (fishing & hunt.); Fisher, Quahog (fishing & hunt.);",640,fishing & hunt.                                                 ,1,4,4,0,0
CODE AND TEST CLERK                                                 ,09667018,"Verifies and assigns code numbers on telecommunications messages used in banking transactions: Reads code (test) number on incoming messages and compares code number to previously agreed-upon number to verify authenticity of message. Assigns specified code number to outgoing messages, using computer or code sheets. May translate decoded foreign language messages into English.",670,financial                                                       ,3,5,4,0,1
"CARD CHANGER, JACQUARD LOOM                                         ",83685014,Changes pattern chain on $T3Jacquard loom$T1 to alter weave design and replaces worn parts: Cuts lacing connecting first and last cards of pattern chain on loom. Lifts pattern chain from holder brackets onto handtruck and positions new pattern chain in holder. Positions pattern chain over card cylinder of Jacquard head and ties end cards together to form endless chain. Examines pattern chains for worn cards or lacing. Cuts lacing from cards and ties in duplicate cards or new cord.,650,textile                                                         ,1,4,3,0,1
"HEEL BREASTER, LEATHER                                              ",90682042,Sets up and operates machine to trim and shape breast of leather heels according to specifications: Sharpens cutting blade on grinding wheel and locks blade to ram of machine with wrench. Turns wheel to adjust cutting stroke of machine to height of heel. Sets lasted shoe on movable $T3pin jack$T1 and pushes pin jack under or against cutting blade to trim and shape heel. May buff heel to prepare for varnishing.,620,boot & shoe                                                     ,2,4,4,0,1
"BRIDGE OPERATOR, SLIP                                               ",19682010,"Controls horizontally and vertically adjustable bridge, between wharf and scow lashed to wharf, to allow railroad cars to be driven from land to scow: Moves bridge controls to extend and align bridge tracks with tracks on barge. Controls vertical movement of bridge in accordance with sinking of scow during loading. May lash scow to wharf with steel cable drawn taut by winch or windlass when tugboat brings scow into position.",620,r.r. trans.                                                     ,2,4,4,0,1
GOLDBEATER                                                          ,00381018,"Beats gold strips into gold leaf, using hammers, for use in decorating products, such as books, furniture, and signs: Cuts gold strip into one inch squares and interlaminates squares with leaves of cutch (packet of vellum sheets). Hammers cutch to reduce thickness and expand area of squares to form gold sheets of specified dimensions. Cuts sheets into quarters and interlaminates quartered sheets with leaves of shoder (packet of skins). Hammers shoder to form gold leaf of specified dimensions.",610,"metal prod., nec                                                ",2,5,4,0,1
"EXERCISER, HORSE                                                    ",53674010,"Rides racehorses to exercise and condition them for racing: Rides racehorse during workout and training races, following specific instructions of training personnel. Informs training personnel of horses' temperament, peculiarities, and physical condition as demonstrated during exercise so that training plans can be modified to prepare horse for racing.",640,amuse. & rec.                                                   ,1,4,4,0,0
FURNACE TENDER                                                      ,12685010,"Tends furnace that remelts nonferrous alloyed metals used in diecasting process: Shovels specified proportions of scrap metal and ingots into furnace. Sprinkles fluxing compound on molten metal to bring impurities to surface. Skims slag from surface of molten metal, using hand strainer. May transfer molten metal from furnace to bull ladle, using hand ladle. May convey molten metal in bull ladle along overhead monorail, and pour metal into retainer of diecasting machine. May pour molten metal into sand molds, using power hoist. May clean furnaces and equipment.",650,foundry         nonfer. metal                                   ,1,5,4,0,1
"ASSEMBLER, MARKING DEVICES                                          ",33687010,"Performs any combination of following duties to assemble stencil marking and ink applying devices: Selects parts according to specifications. Aligns parts following guides, such as contours, edges, slots, or fastening devices. Joins parts manually or using handtools, such as wrenches and power screwdrivers, or positions parts on holding device of machine bed under ram, and moves lever to lower ram, joining parts. Performs other tasks, such as cleaning parts, using air gun; fitting ink chambers; and positioning marker in holder of air pressure device that tests marker for leaks in ink valve and chamber. May be designated according to part assembled as Fountain-Brush Assembler (pen & pencil); Fountain-Roller Assembler (pen & pencil); Pen Assembler (pen & pencil).",670,pen & pencil                                                    ,2,5,4,0,1
RULING-MACHINE SET-UP OPERATOR                                      ,59682022,"Sets up and operates ruling machines to draw lines on tablets, notebooks, looseleaf fillers, and index cards according to specifications: Reads job orders to determine settings. Installs and adjusts machine parts, such as slitting knives, trimming blades, ruling heads, discs or pens, printing reels, belts, and gear, using handtools. Sets guides, feed rollers, punching units, and other machine parts to accommodate size and style of material being produced. Mixes ink compounds, fills ink wells, and turns valves to regulate flow of ink. Places stacks of paper sheets on feedboard of machine or installs rolls of paper in roll-fed machine and turns handwheel to adjust cutting mechanism that cuts product to specified length. Sets counter when printing sheets for looseleaf fillers. Starts machine for test run. Examines lines being drawn to detect variations in line width or color tone, and measures dimensions of product, using tape rule, to ensure conformance to specifications. Makes adjustments as required. Starts machine and observes operation of machine during production run. Inserts pieces of cardboard and sheets of printed paper into stacks of lined sheets at specified intervals to provide backs and fronts when making tablets. Stops machine when malfunction occurs, corrects malfunction, or notifies other worker of malfunction. Cleans machine parts, using solvent. May oversee workers in supplying paper stock to machine. May operate roll-fed machine, equipped with paper cutter and two sets of ruling heads or pens to draw horizontal and vertical lines, and be designated L-Type-Ru",620,paper goods     print. & pub.                                   ,2,4,3,0,1
TERRAZZO-TILE MAKER                                                 ,75684046,"Molds pulverized marble, metallic oxides or pigment, cement, and water in specific pattern to form terrazzo tile: Mixes colored marble and metallic oxides with cement and water to prepare molding mixture. Inserts pattern in mold and applies layer of colored mixture over surface in sections of pattern to form design of tile face. Removes pattern and sprinkles mixture of dry cement and sand on mold to absorb moisture. Fills remainder of mold with wet cement and sand to form tile backing. Draws straightedge across top of mold to remove excess cement. Places block on mold and compresses tile in hydraulic press to obtain smooth surface on tile face. Removes mold from press and separates tile from die. May coat surface of die with oil to prevent tile from adhering to die.",640,brick & tile                                                    ,1,5,3,0,1
SEAL-EXTRUSION OPERATOR                                             ,92685154,"Tends extrusion press that fills grooves of storage battery covers with sealing compound: Attaches cylinder of sealing compound to press or fills drum of press with compound, using bucket. Depresses pedal to extrude sealing compound. Holds and moves inverted cover under vent of press to fill grooves to specified level. Places filled covers on truck. Turns valve to circulate cleaning solution through machine or cleans press, using brush and water.",651,elec. equip.                                                    ,1,4,4,0,1
WET-END HELPER                                                      ,34685034,"Tends wet end of machine that cuts and paints wallboard, as directed by FOURDRINIER-MACHINE OPERATOR (paper & pulp; paper goods): Turns valve to regulate flow of paint onto wet board. Turns handwheel to adjust cutters. Guides end of wet-board mat from pressure rolls onto tipple rolls at start of each new run. Observes wet-board panels and pulls lever to drop defective boards into recovery box. Sharpens and cleans cutter as it rotates. Removes and replaces screens and pressure rolls, using hoist and handtools. May weigh sample of wet board, dry sample in electric retort, and compute moisture loss and estimated density, using standard conversion tables or slide rule. May measure thickness of board, using calipers. May record production data in logbook.",650,"wood prod., nec                                                 ",2,4,4,0,1
TELEGRAPHIC-TYPEWRITER OPERATOR                                     ,03582050,"Operates telegraphic typewriter to send and receive messages: Turns on machine and types identifying code for station called or acknowledges calls from other stations. Types outgoing messages when stations are connected. Reads incoming messages to detect errors and presses lever to stop transmission when messages are garbled or overlined. Types requests for clarification. Enters date, time, and serial number on messages sent and received. Pastes messages received on tape on paper forms. May type messages on tape attachment and transmit them by inserting tape into machine when stations are connected. May be designated according to system used as Multiplex-Machine Operator (tel. & tel.). Important variations are kinds (trade names) of telegraphic typewriters operated.",620,clerical                                                        ,2,5,2,0,1
"SPLITTER, HAND                                                      ",34687086,"Splits pearl button blanks into two or more blanks, using hand knife and mallet. Holds blank edge-up on bench or block. Positions knife blade along top edge of blank, steadies blade and blank with thumb and fingers of one hand, and taps blade with mallet to split blank.",670,button & notion                                                 ,1,5,3,0,0
MARKER II                                                           ,20687126,"Marks or affixes trademarks or other identifying information, such as size, color, grade, or process code, on merchandise, material, or product, using one or more methods, such as metal punch and hammer, crayon, rubber stamp and ink, electric pencil, branding iron, acid and stencil, sand-grit and stencil, or tags. May inspect items before marking. May attach gummed labels to merchandise, material, or product, using tag dispensing machine. May clean items. May use printing mechanism or labeling press. When marking is performed as task of packaging duties, worker should be classified according to type of packaging performed as PACKAGER, HAND (any industry) 920.587-018; PACKAGER, MACHINE (any industry) 920.685-078; or BALING-MACHINE TENDER (any industry) 920.685-010.",671,any industry                                                    ,1,5,4,0,0
LATEX-RIBBON-MACHINE OPERATOR                                       ,59682034,"Operates machine to produce and cure latex ribbon and thread used for such items as elastic and garters: Moves drums of liquid latex and coagulant to dip trays, using hoist. Opens petcock on drums and adjusts flow to regulate level of coagulant in trays. Positions number of dip belts, according to gauge of finished latex ribbon or thread, over belt spindles. Starts equipment to activate dip belts and conveyor system. Observes belts as they float on top of latex in tray and through coagulant to verify cohesion of latex to dip belts. Observes separation of coagulated ribbon or thread from bottom of dip belt to conveyor carrying ribbon or thread through rinsing and drying areas. Inspects ribbon and thread for such defects as holes and dried coagulant. Threads end of ribbon or thread through guides leading to curing drum. Cuts, weighs, and examines samples, to verify adherence to specifications, using scissors, scale, and gauge. Inspects and sharpens circular knives with stone. When producing thread, may be designated Latex-Thread-Machine Operator (rubber goods); Thread-Machine Operator (rubber goods).",620,rubber goods                                                    ,2,4,3,0,1
"LABORER, BRUSH CLEARING                                             ",59687010,"Cuts trees, brush, and other growth, using chain saw, ax, brush-hook, and other handtools to clear land for construction, forestry, logging or agriculture activities, to remove infestation, or to control growth along utility, highway, or railroad right-of-way. May pile brush for burning or load onto trucks. May feed brush into shredding or chipping machine.",670,any industry                                                    ,1,4,4,0,0
"STUNNER, ANIMAL                                                     ",25687114,"Stuns animals, such as cattle, hogs, sheep, or goats, preparatory to slaughtering: Opens gate to allow animal to enter knocking pen or chute. Moves levers to close squeezing mechanism that immobilizes animal. Stuns animal by striking it on forehead with sledgehammer, pneumatic hammer, or cartridge-firing stunning device; by shooting it in head; or by placing electric shocking device against head of animal. Pulls levers to tilt floor of pen and slide animal onto killing floor, or onto conveyors leading to sticking and shackling tables. May stick, shackle, and suspend animals from overhead conveyors or rails [SHACKLER (meat products); STICKER, ANIMAL (meat products)]. May assist in driving animals into knocking pen or chute.",671,meat products                                                   ,1,5,4,0,0
"STATION ENGINEER, MAIN LINE                                         ",14362018,"Operates electric, diesel, gas, or automated pumping equipment to pump and route petroleum products through pipelines at main-line or terminal stations according to instructions and destination: Turns valves and starts engines to pump oil through station. Reads flow and pressure meters, and turns valves to vary pumping rate and line pressure, according to specifications. Turns handwheel or directs GAUGER (petrol. & gas; petrol. refin.; pipe lines) to open or close pipeline valves to direct flow of oil to storage tanks according to grade; to direct flow of oil through station and along pipeline, according to destination; or to switch oil to alternative pipelines to prevent contamination between grades. Inspects pumping equipment to detect malfunctioning and leaks. Lubricates machinery, and repairs and adjusts pumps and equipment, using handtools. Records pressures, temperature, and flow rates, and maintains records of oil stock and oil receipts. May pump natural gas or natural gas liquid products. May gauge and test oil or direct work of GAUGERS (petrol. & gas; petrol. refin.; pipe lines). May use radiotelephone equipment.",620,pipe lines                                                      ,2,4,4,0,1
SOFT-TILE SETTER                                                    ,61381034,"Applies decorative steel, aluminum, and plastic tile (known as soft tile to distinguish from ceramic tile) to walls and cabinets of bathrooms and kitchens: Measures surface to locate center points and draws horizontal and vertical guidelines through them. Brushes waterproof compound over plaster surfaces to seal pores. Spreads adhesive cement over wall, using trowel or broad knife. Positions tile on cement, following specified pattern. Presses tile into cement. Removes excess cement from joints between tile to clean finished surface, using damp cloth or cleaning compound. Rolls sheet wall covering with hand roller to press into cement. May wipe grout into joints of tile to seal them. May be designated according to type of tile applied as Metal-Tile Setter (construction; retail trade); Plastic-Tile Layer (construction; retail trade).",610,construction    retail trade                                    ,2,4,3,0,1
PROSPECTING DRILLER                                                 ,30382018,"Operates portable rotary drilling rig to drill shallow boreholes to obtain samples of earth formations, for placement of explosives in seismic prospecting, or for other tests to discover petroleum: Positions truck-mounted derrick at drilling area specified on field map. Starts rig and moves throttles and clutches to raise and lower drilling pipes. Counts sections of drill rod to determine depth of borehole. Selects coring bit and barrel. Withdraws core barrel from hole and extracts core from barrel. Records depths at which samples were taken. Repairs equipment, using handtools.",620,petrol. & gas                                                   ,3,4,4,0,1
EMBOSSER                                                            ,83685030,"Tends machine that imparts raised design or finish on cloth, coated fabrics, or plastic sheeting, by means of heat and pressure from engraved steel rollers: Adjusts automatic device that regulates heat, or turns valve to admit steam to rollers. Slides bar through center of material roll and lifts it onto machine feed brackets. Threads material between rollers and laps end onto takeup tube. Starts machine and moves controls to adjust speed, pressure of rollers, and tension of material. Observes material as it passes through machine to prevent seams, rolled selvages, or trash from damaging rollers. May guide material by hand. May verify temperature of roller, using pyrometer. May sew cuts of cloth together, using portable sewing machine. May be designated according to material embossed as Silk-Crepe-Machine Operator (textile). May tend machine that imparts artificial graining, size, trademark, or other designs to sweatbands and be designated Sweatband-Decorating-Machine Operator (hat & cap). Important variables may be indicated by trade names of machine used.",650,any industry                                                    ,1,4,4,0,1
"FARMWORKER, VEGETABLE I                                             ",02663010,"Drives and operates farm machinery to plant, cultivate, and harvest vegetables, such as peas, lettuce, tomatoes, and lima beans: Attaches farm implements, such as plow, planter, fertilizer applicator, and harvester, to tractor and drives tractor in fields to prepare soil and plant, fertilize, and harvest crops. Thins, hoes, and weeds row crops, using hand implements. Irrigates land to provide sufficient moisture for crop growth, using irrigation method appropriate to crop or locality. May mix spray solutions and spray crops. May supervise seasonal workers and keep time records of workers. May use horse-drawn equipment to plant, cultivate, and harvest crops. May adjust and maintain farm machinery. May be identified with crop raised.",630,agriculture                                                     ,2,4,3,0,1
PROFILING-MACHINE OPERATOR                                          ,05685038,"Tends battery of previously set-up profiling machines that trace templates to cut recesses in watch plates and chamfer edges, undercutting metal to form partially hidden recesses, in watch parts, such as pillar plates and train bridges: Blows metal shavings and dust from work plate, using air compressor. Fits blanks over protruding pins of chuck or in nest of work plate and pulls lever to clamp them in place. Starts machine and loads second machine while first is operating. Depresses pedal to eject workpiece or directs air blast to blow workpiece into catch pan after machine stops at end of cycle. Verifies thickness of metal below recess, and contour of recess, using jeweler's loupe and precision gauges. Important variables may be indicated by trade name of machine used.",650,clock & watch                                                   ,1,4,3,0,1
ELECTROCARDIOGRAPH TECHNICIAN                                       ,78362018,"Produces recordings of electromotive variations in patient's heart muscle, using electrocardiograph (ECG), to provide data for diagnosis of heart ailments: Attaches electrodes to chest, arms, and legs of patient. Connects electrode leads to electrocardiograph and starts machine. Moves electrodes along specified area of chest to produce electrocardiogram that records electromotive variations occurring in different areas of heart muscle. Monitors electrocardiogram for abnormal patterns. Keys information into machine or marks tracing to indicate positions of chest electrodes. Replenishes supply of paper and ink in machine and reports malfunctions. Edits and forwards final test results to attending physician for analysis and interpretation. May attach electrodes of Holter monitor (electrocardiograph) to patient to record data over extended period of time.",620,medical ser.                                                    ,3,4,3,0,1
CAR-CLEANING SUPERVISOR                                             ,10137014,"Supervises and coordinates activities of workers engaged in cleaning railroad freight and passenger cars: Assigns daily work schedules to workers. Requisitions supplies, such as hoses, sponges, brushes, shovels, and cleaning solvents from supply room. Inspects cleaned cars to ensure that interior and exterior are washed, protruding nails removed from floor and sides, holes in floor and sides are covered with boards, doors are securely closed, and for worn out parts of defects on railway cars. Prepares report each day indicating number and type of cars cleaned and ready for use, following ICC regulations, and reports areas needing repairs. When supervising workers engaged in cleaning only passenger cars, may be designated Passenger-Car-Cleaning Supervisor (r.r. trans.). Performs other duties as described under SUPERVISOR (any industry) Master Title.",370,r.r. trans.                                                     ,3,5,4,1,0
SCREW-MACHINE SET-UP OPERATOR                                       ,04380022,"Sets up and operates single- or multiple-spindle lathe-type screw machines equipped with automatic $T3indexing$T1 and feeding mechanisms to machine metal bar stock, following specifications and tooling instructions and applying knowledge of screw machine operations: Reads blueprint or job order for product specifications, such as dimensions, tolerances, number of parts to be machined, and tooling instructions, such as cutting speeds, feed rates, depth of cuts, and cutting tools to be used. Positions and secures specified collets, bushings, and stock pushers onto stock-feeding mechanism, using wrenches and screwdrivers, and loads bar stock into feeding mechanism, manually or using hoist. Installs and adjusts specified cams, gears, and stops to control stock and tool movements at each station. Positions and secures tools in toolholders, verifying positions with gauges and other measuring instruments. Sets cutting speeds and feed rates. Moves controls to cycle machine through settings, stopping machine and adjusting tool positions and machine controls to allow for operating factors, such as timing, clearance between moving parts, and chip removal. Starts machine, observes operation, and inspects first-run and sample workpiece to ensure machining conforms to specifications, using measuring instruments, such as plug and ring gauges, calipers, and micrometers. Replaces worn tools. May operate $T3bench grinder$T1 to sharpen tools. May machine nonmetallic materials. May be required to have experience with particular material or product or machine of particular size, type, or trade",600,machine shop                                                    ,3,5,3,0,1
CHOCOLATE TEMPERER                                                  ,23685022,"Tends jacketed kettles to temper chocolate used for coating baked products: Breaks slabs of prepared chocolate into pieces and dumps pieces into kettle. Turns valves to adjust kettle heat to specified temperature to melt chocolate. Starts agitator. Opens water valve to cool mixture to desired consistency. Opens valve to drain mixture into container and dumps chocolate into enrobing machine tank. May mix cocoa butter with melted chocolate for use as filling. May process grain to form gluten and be designated Premix Operator, Concentrate (grain-feed mills).",650,bakery products grain-feed mills                                ,1,5,4,0,1
"CUTTER, BARREL DRUM                                                 ",90682026,"Operates machine to wind plastic material onto reel and cut wound material into lengths for use in making articles, such as curtains, draperies, and table covers: Positions roll of plastic material on machine brackets, threads end of material through tension rollers, and clamps or tapes material to rod on reel. Turns handwheel or loosens bolts and moves rods to increase or decrease diameter of reel according to length specified for material. Depresses pedal to start, stop, and control speed of machine. Observes material as it winds on reel to detect uneven winding and straightens uneven edges by hand. Stops machine at specified intervals during winding cycle and cuts material on reel by drawing knife through slot in reel rod. Removes lengths of material from reel. May operate machine equipped with knives to slit material in specified widths as it winds.",620,"tex. prod., nec                                                 ",1,4,4,0,1
TERRAZZO-WORKER APPRENTICE                                          ,61381050,Performs duties as described under APPRENTICE (any industry) Master Title.,610,construction                                                    ,2,4,3,0,1
TELEGRAPH-SERVICE RATER                                             ,14587010,"Counts number of words in telegrams dispatched from telegraph office, consults rates in rate book, and marks charges on duplicates of messages for use in billing customers.",670,tel. & tel.                                                     ,2,5,4,0,0
QUARRY PLUG-AND-FEATHER DRILLER                                     ,30684022,"Separates blocks of rough dimension stone from quarry mass, using jackhammer, wedges, and feathers (shims): Marks desired dimensions on stone, using rule and chalkline, and cuts groove along outline, using chisel. Drills holes along outline with jackhammer [JACKHAMMER OPERATOR (mine & quarry)]. Inserts wedges and feathers into holes and drives wedges with sledgehammer to split stone from mass. May set charge of explosives to split rock [BLASTER (mine & quarry)]. May drill holes into side of stone broken from mass, insert dogs or attach sling, and direct movement of stone from area. May be designated according to type of stone separated as Sandstone Splitter (mine & quarry).",640,mine & quarry                                                   ,1,5,4,0,1
TRAVELER CHANGER                                                    ,82687010,"Changes travelers on ring-spinning frames according to style or size of yarn being processed or at regular intervals because of wear, using fingers, hammer, or hook. Threads yarn through traveler and restarts machine. May replace supply packages of roving on spinning frame.",670,textile                                                         ,1,5,3,0,0
