Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
"SUPERVISOR, SHUTTLE VENEERING                                       ",669130038,"Supervises and coordinates activities of workers engaged in cutting fiber veneer strips and gluing strips on wooden shuttles. Sets up and operates shearing, shaping, and surfacing machines. Performs duties as described under SUPERVISOR (any industry) Master Title.",D130,woodworking                                                     ,3.0,5.0,3.0,1,0,7,"('3.0', '5.0', '3.0', '1', '0', '7')"
JOCKEY-ROOM CUSTODIAN                                               ,346667010,"Ensures that JOCKEYS (amuse. & rec.) scheduled to ride are present in jockey room at racetrack and that their dress and riding equipment meet track specifications: Notifies JOCKEYS (amuse. & rec.) when to dress. Inspects JOCKEYS (amuse. & rec.) for specified colors (silks), saddle numbers, and riding equipment. Informs STEWARD, RACETRACK (amuse. & rec.) of JOCKEYS (amuse. & rec.) not reporting to prepare for race. Maintains order in jockey room. Examines lead pads to determine that they meet track specifications. Gives directions to workers to clean jockey room.",D667,amuse. & rec.                                                   ,1.5,5.0,4.5,0,1,3,"('1.5', '5.0', '4.5', '0', '1', '3')"
PLATEN-PRESS-OPERATOR APPRENTICE                                    ,651362022,Performs duties as described under APPRENTICE (any industry) Master Title.,D362,print. & pub.                                                   ,2.0,5.0,3.0,0,1,7,"('2.0', '5.0', '3.0', '0', '1', '7')"
GOLD CUTTER                                                         ,700684038,"Cuts goldleaf sheets to specified sizes and fills interleaved books with cut sheets, using handtools: Removes sheet of goldleaf from mold, using wood pinchers. Places sheets on worktable and smooths sheets preparatory to cutting. Cuts sheets to specified size, using cutting device. Places goldleaf in interleaved book, using wood pinchers. May operate electric cutting machine to cut goldleaf.",D684,"metal prod., nec                                                ",1.5,5.0,3.0,0,1,4,"('1.5', '5.0', '3.0', '0', '1', '4')"
ABSORPTION OPERATOR                                                 ,551382010,"Controls equipment that absorbs gases and liquids into water or other solvents to produce chemicals, such as hydrochloric acid or ammonium hydroxide: Starts pumps, turns valves, and observes flowmeters to control concentration, flow, temperature, and quantity of coolant, gas, liquid, and absorbing liquor through cooling and absorption towers. Turns valves to regulate feed of solution produced and rate of steam to purge boilers and condensers to separate impurities from solution and obtain product of designated strength and specific gravity. Draws sample and tests specific quality and acidity, using hydrometer and pH meter, or submits sample to laboratory for analysis. Pumps solution between equipment and storage tanks or tank cars. Maintains log of instrument readings, test results, and shift production. May be designated according to solution produced as Ammonium-Hydroxide Operator (chemical); Aqua-Ammonia Operator (chemical); Hydrochloric-Acid Operator (chemical).",D382,chemical                                                        ,2.0,5.0,4.0,0,1,5,"('2.0', '5.0', '4.0', '0', '1', '5')"
FLIGHT-INFORMATION EXPEDITER                                        ,912367010,"Determines flight times of airplanes and transmits information to flight operations and Air Traffic Command centers: Evaluates data, such as weather conditions, flight plans, ramp delays, and enroute stopovers, to determine arrival and departure times for each flight, using aids, such as weather charts, slide rule, and computer. Transmits identity and type of airplane, flight locations, time of arrival and departure, and names of crewmembers to Air Traffic Command to obtain clearance for flight over restricted areas. Notifies departments of airline of pending arrival of inbound flight to ensure that personnel are available to load or unload fuel, baggage, and cargo.",D367,air trans.                                                      ,4.0,5.0,4.0,0,0,5,"('4.0', '5.0', '4.0', '0', '0', '5')"
CIRCUS AGENT                                                        ,191117022,"Plans and arranges route of circus for following season, coordinating date and location schedules: Obtains information about facilities of new locations to determine feasibility of presenting show. Consults with circus officials to arrange route and obtain approval of tour. Schedules dates of performance for each location, taking into consideration length of travel time to transport circus from one location to another, climatic conditions, budget, and previous year's attendance records. Rearranges tour in event of unexpected occurrences.",D117,amuse. & rec.                                                   ,3.0,5.0,4.0,1,0,7,"('3.0', '5.0', '4.0', '1', '0', '7')"
PRESS PULLER                                                        ,529687170,Removes filter cloths from filter presses to unload separated solids used for making stock feed: Opens press and inserts prying tool between plates to free filter cloths or turns wheel to release ram holding filter frames together. Pulls cloths loaded with solids from press and shakes material onto conveyor or scrapes residue into pans with spatula. Replaces clean cloths between plates and closes press. Shovels solids from pans into containers for further processing. Turns valve to move hydraulic ram against plates and hold cloths in position. May cut new filter cloths or papers. Usually works as member of team.,D687,grain-feed mills                                                ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
BILLING TYPIST                                                      ,214382014,"Compiles data and types invoices and bills: Reads computer files or gathers records, such as purchase orders, sales tickets, and charge slips, to compile needed data. Enters information into computer or computes amounts due, using calculator. Types invoices, listing items sold, amounts due, credit terms, and dates of shipment, using typewriter or computer. Types bills of lading and lists weight and serial number of items sold, using specification book. May type shipping labels. May type credit memorandums to indicate returned or incorrectly billed merchandise. May type credit forms for customers or finance companies. May post transactions to accounting records, such as work sheet, ledger, or computer files. May be designated according to type of billing done, such as Bill-Of-Lading Clerk (clerical); C.O.D. Biller (clerical) and Mail-Order Biller (retail trade; wholesale tr.). If worker is involved with compiling and typing transportation billing documents and verifying related accounting records, see DOCUMENTATION-BILLING CLERK (air trans.; motor trans.; r.r. trans.; water trans.) 214.362-014.",D382,clerical                                                        ,3.0,5.0,3.0,0,1,4,"('3.0', '5.0', '3.0', '0', '1', '4')"
REVIEWER                                                            ,209687018,"Reviews insurance applications to ensure that all questions have been answered. Corresponds with sales personnel to inform them of status of application being processed, and to encourage prompt delivery of policies to policyholders. May collect initial premiums and issue receipts. May compile periodic reports on new business for management.",D687,insurance                                                       ,1.5,5.0,4.0,0,0,4,"('1.5', '5.0', '4.0', '0', '0', '4')"
"SUPERVISOR, INSPECTION                                              ",733137018,"Supervises and coordinates activities of workers engaged in inspecting, packing and shipping of ballpoint pens or mechanical pencils. Performs other duties as described under SUPERVISOR (any industry) Master Title. May supervise workers engaged in inspecting material used in manufacture of pens and pencils.",D137,pen & pencil                                                    ,3.0,5.0,4.0,1,1,7,"('3.0', '5.0', '4.0', '1', '1', '7')"
CORE EXTRUDER                                                       ,557685010,Tends manually operated extrusion press and wirecutter that extrudes and cuts paste (black mix) to form dry-cell battery cores: Loads press hopper with paste and moves lever to start ram that forces paste through die of prescribed diameter onto cutter. Pulls lever to lower wire cutter and cut extruded paste into segments (cores). Tilts cutter to dump cores onto tray.,D685,elec. equip.                                                    ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
SPRINKLER-IRRIGATION-EQUIPMENT MECHANIC                             ,624361014,"Installs and maintains self-propelled circle-irrigation system on farms according to specifications: Reads work order to ascertain type system to be installed, installation location, and operating specifications. Drives truck to haul tools and equipment to work site. Raises prefabricated sections of irrigator into position, using truck-mounted crane, and connects sections together with precut structural aluminum and bolts. Installs water pipe and sprinkler heads along framework, using pipe-wrenches and couplings. Positions, seals, and secures irrigator to pivot of water supply, using crane, wrenches, and packing compound. Activates irrigator and observes operation to verify synchronization of drive-wheels, and specified distribution and volume of water. Replaces defective water lines, sprinkler heads, and structural members, using pipe threader, tube cutters, welding equipment, and handtools. Tests and replaces electrical wiring and components, using test meter, soldering equipment, and wire strippers. Periodically repacks pivot and lubricates moving parts.",D361,agric. equip.                                                   ,2.0,4.0,4.0,0,1,6,"('2.0', '4.0', '4.0', '0', '1', '6')"
"SUPERVISOR, CONDITIONING YARD                                       ",619134010,"Supervises and coordinates activities of workers engaged in grinding, scarfing, or chipping defects from blooms, billets, or slabs preparatory to rolling. Directs crane operators in moving steel to and from conditioning yard. Performs duties as described under SUPERVISOR (any industry) Master Title.",D134,steel & rel.                                                    ,2.0,5.0,3.0,1,0,8,"('2.0', '5.0', '3.0', '1', '0', '8')"
STRETCHER-DRIER OPERATOR                                            ,363687022,"Stretches and dries household articles, such as blankets, curtains, and linen tablecloths that require special treatment to protect delicate fabrics and retain desired measurements, using any of following methods: (1) Attaches article to projecting wires of adjustable stretcher and pushes, or rotates frame on locking pivot, to position article in drying cabinet. (2) Attaches curtains or blankets to horizontal frame mounted over steampipes and turns valve to allow steam to heat pipes and dry articles. (3) Adjusts levers to clamp and stretch drapes and comforts in horizontal frame of drapery former. May card (brush) blankets with wire-bristled handbrush to raise nap or feed blankets into carding machine. May touch-up (press) bindings and ruffles with hand iron. May guide ruffles of curtains through grooved, heated rollers to fluting machine that press fluting (grooves) in fabric. May fold and stack articles.",D687,laundry & rel.                                                  ,1.5,5.0,3.0,0,0,2,"('1.5', '5.0', '3.0', '0', '0', '2')"
PUNCH-PRESS OPERATOR II                                             ,615685030,"Tends one or more power presses that trim, punch, shape, notch, draw, or crimp metal, composite materials, or plastic stock between preset dies: Places workpiece against fixtures or stops on machine bed and under machine die, or threads roll of metal into jig. Starts press and monitors machine operation to detect misalignment or malfunction. Inspects parts visually, or with fixed gauges to verify conformance to specifications or to detect fabrication defects. May be designated according to product machined as Sprue-Cutting-Press Operator (foundry); or function of machine as Forming-Press Operator (any industry) II; Trimming-Press Operator (forging); or according to type of press operated as Multiple-Punch-Press Operator (any industry) II.",D685,any industry                                                    ,1.5,4.0,4.0,0,1,3,"('1.5', '4.0', '4.0', '0', '1', '3')"
PIPE FITTER                                                         ,862281022,"Lays out, assembles, installs, and maintains pipe systems, pipe supports, and related hydraulic and pneumatic equipment for steam, hot water, heating, cooling, lubricating, sprinkling, and industrial production and processing systems, applying knowledge of system operation, and following blueprints: Selects type and size of pipe, and related materials and equipment, such as supports, hangers, and hydraulic cylinders, according to specifications. Inspects work site to determine presence of obstructions and to ascertain that holes cut for pipe will not cause structural weakness. Plans installation or repair to avoid obstructions and to avoid interfering with activities of other workers. Cuts pipe, using saws, pipe cutter, hammer and chisel, cutting torch, and pipe cutting machine. Threads pipe, using pipe threading machine. Bends pipe, using pipe bending tools and pipe bending machine. Assembles and installs variety of metal and nonmetal pipes, tubes, and fittings, including iron, steel, copper, and plastic. Connects pipes, using threaded, caulked, soldered, brazed, fused, or cemented joints, and handtools. Secures pipes to structure with brackets, clamps, and hangers, using handtools and power tools. Installs and maintains hydraulic and pneumatic components of machines and equipment, such as pumps and cylinders, using handtools. Installs and maintains refrigeration and air-conditioning systems, including compressors, pumps, meters, pneumatic and hydraulic controls, and piping, using handtools and power tools, and following specifications and blueprints. Increases pressure in",D281,construction                                                    ,3.0,4.0,3.0,0,1,7,"('3.0', '4.0', '3.0', '0', '1', '7')"
TREASURER                                                           ,161117018,"Directs financial planning, procurement, and investment of funds for an organization: Delegates authority for receipt, disbursement, banking, protection and custody of funds, securities, and financial instruments. Analyzes financial records to forecast future financial position and budget requirements. Evaluates need for procurement of funds and investment of surplus. Advises management on investments and loans for short- and long-range financial plans. Prepares financial reports for management. Develops policies and procedures for account collections and extension of credit to customers. Signs notes of indebtedness as approved by management. May act as CONTROLLER (profess. & kin.) 160.167-058.",D117,profess. & kin.                                                 ,5.0,5.0,4.0,1,0,8,"('5.0', '5.0', '4.0', '1', '0', '8')"
INSPECTOR                                                           ,727687062,"Inspects finished or in-process dry cell or storage batteries for defects, such as dents, scratches, short electrodes, or missing parts: Examines batteries to detect defects and places defective batteries in box. May test batteries, using voltmeters and ammeters. May replace damaged parts.",D687,elec. equip.                                                    ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
SUPERVISOR                                                          ,715131010,"Supervises and coordinates activities of workers engaged in assembling watches, clocks, and related units, and testing assembled units: Inspects finished work at production stations to ensure conformance to specifications, using loupe and gauges. Trains workers in performance of tasks. Requisitions materials and supplies. Confers with other supervisory personnel to coordinate interdepartmental workflow. Sets up machines and equipment. Performs duties of workers supervised to expedite production. May supervise workers engaged in fabricating watch and clock parts. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D131,clock & watch                                                   ,3.0,5.0,4.0,1,0,7,"('3.0', '5.0', '4.0', '1', '0', '7')"
NOZZLE-AND-SLEEVE WORKER                                            ,514684018,"Removes, replaces, and adjusts nozzles and cylinders (sleeves) of diecasting machines: Disconnects and removes gooseneck (spout) from gooseneck machine, using wrenches, chain falls, and hoist. Knocks nozzle loose with bar and hammer. Drives replacement nozzle into gooseneck. Reinstalls gooseneck in metal pot, aligning nozzle with gate according to scale measurements. Removes plunger from sleeve of cold-shot machine, using wrenches, and pushes defective sleeve from machine. Installs new sleeve by inserting holding pin, making screw adjustments, and taking scale measurements. Periodically inspects nozzle and sleeve adjustments along machine line. Assists other workers in adjusting, installing, and removing diecasting machine nozzles and cylinders. Keeps records of sleeve and nozzle adjustments and replacements. May replace movable gooseneck setup with new parts.",D684,nonfer. metal                                                   ,1.5,5.0,4.0,0,1,3,"('1.5', '5.0', '4.0', '0', '1', '3')"
CHRONOMETER-BALANCE-AND-HAIRSPRING ASSEMBLER                        ,715381042,"Assembles and trues balance and hairspring assemblies used in marine chronometers, using $T3truing II$T1 calipers and watchmaker's tools: Attaches hairspring to collet, using watchmaker's tools. Positions hairspring and collet assembly in truing calipers and bends hairspring to correct deficient truing, using tweezers. Attaches stud to hairspring and screws balance staff into balance wheel. Trues balance wheel, using truing calipers. Fastens balance screws, weights, and timing screws in balance wheel, using screwdriver. Inserts impulse and unlocking rollers in assembly. Poises balance wheel, using truing calipers. Connects hairspring and collet to balance wheel assembly, using watchmaker's tools.",D381,clock & watch                                                   ,2.0,5.0,2.0,0,0,6,"('2.0', '5.0', '2.0', '0', '0', '6')"
EXAMINER                                                            ,739687082,"Inspects and packs umbrellas preparatory to shipping: Examines covers for pattern matching, tears, and stitching defects. Clips loose threads from umbrella, using scissors. Inspects frames for defects, such as bent ribs and missing tips. Stacks rejected umbrellas for correction. Inserts accepted umbrellas in wrappers and packs them in cartons according to types, sizes, and pattern designs. Records types and quantities of packed umbrellas. May hold opened umbrella over steam nozzle to smooth covering.",D687,"fabrication, nec                                                ",1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
"SUPERVISOR, CARTOGRAPHY                                             ",018131010,"Supervises and coordinates activities of DRAFTERS, CARTOGRAPHIC (profess. & kin.); PHOTOGRAMMETRISTS (profess. & kin.); and other personnel concerned with preparation of maps or map components: Develops design concept of map product. Defines production specifications, such as projection, scale, size, and colors. Provides guidelines for source material to be used, such as maps, automated mapping products, photographs, survey data, and place names. Supervises and coordinates compilation and editing of product components and monitors reproduction. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D131,profess. & kin.                                                 ,5.0,5.0,3.0,1,0,8,"('5.0', '5.0', '3.0', '1', '0', '8')"
LOG ROLLER                                                          ,677687010,"Performs any combination of following tasks to transfer logs and peeler blocks (logs cut to lathe length) from pond, trucks, or conveyor to log deck, barken deck, or lathe deck: Rolls logs from trucks or conveyor to deck, using peavy, or transfers peeler blocks from pond to barken deck, using electric hoist and conveyor. Arranges logs on deck for feeding logs to saws or positions blocks at lathe or barken deck, using conveyor. Marks center of blocks for lathe chucks, using scale. May attach hoist hooks to blocks and position block between lathe chucks. May move levers to activate mechanism that kicks logs from conveyor to deck. May use ax or pick to remove undesirable material from bark, such as stones or nails.",D687,saw. & plan.                                                    ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
MECHANICAL-TEST TECHNICIAN                                          ,869261014,"Fabricates test structures and installs electronic recording instruments according to schematics, blueprints, and engineering specifications, to provide test facilities for research on aircraft arresting gear: Constructs monorail anchoring stands and footings, using arc welder, drill press, press brake, and handtools. Lays out reference points at test site for installation of monorail, using transit and level. Installs monorail, using handtools. Loads and positions moving and still cameras to record test results. Installs device for triggering test stages. Installs electronic equipment, such as galvanometer and oscillograph, following schematics, to record temperature, pressure, velocity, and force. Tests, adjusts, and repairs recording instruments to replace defective electrical components and to solder loose connections, using voltmeter, ohmmeter, and handtools. Prepares report of test observations.",D261,inst. & app.                                                    ,3.0,5.0,3.0,0,1,7,"('3.0', '5.0', '3.0', '0', '1', '7')"
FINAL ASSEMBLER                                                     ,713687018,"Attaches nose pads and temple pieces to optical frames, using handtools: Positions parts in fixture to align screw holes. Inserts and tightens screws, using screwdriver.",D687,optical goods                                                   ,1.5,5.0,3.0,0,0,2,"('1.5', '5.0', '3.0', '0', '0', '2')"
SAMPLE SAWYER                                                       ,677685034,"Tends machine equipped with circular abrasive saw that cuts face from production brick for use as displays or sales sample panels: Sets saw table guides to specified length and width, using machine measuring scale and wrench. Places brick against guides and tightens holding device, using wrench. Starts abrasive saw and pushes table under saw blade and depresses pedal to control depth of cut. Places discard portion of brick into wheelbarrow and stacks cutoff face sample on bench. Carries stack of face samples to next work station and wheels discarded brick to scrap pile. May tend saw that cuts clay sewer pipe to salvage usable pipe from defective pipe and be designated Ceramic Saw, Tender (brick & tile). May tend saw that cuts kiln furniture used to support clay products during firing process and be designated Kiln Furniture, Saw Tender (brick & tile).",D685,brick & tile                                                    ,1.5,4.0,4.0,0,1,2,"('1.5', '4.0', '4.0', '0', '1', '2')"
"GRINDER OPERATOR, AUTOMATIC                                         ",603685058,"Tends machine that grinds and hones blades and blade edges of articles, such as razors, knives, and garden tools: Loads blades in machine hopper or positions blades in holding fixture. Starts machine that automatically feeds blades to abrasive wheel or belt. Verifies dimensions of blades and keenness of blade edges, using fixed gauges.",D685,cutlery-hrdwr.                                                  ,1.5,3.0,4.0,0,1,2,"('1.5', '3.0', '4.0', '0', '1', '2')"
SPRING-MANUFACTURING SET-UP TECHNICIAN                              ,619280018,"Sets up and operates variety of metalworking machines to fabricate special-alloy spring wire for watches: Prepares and melts charge of molten metal in vessel (converter) to change form of metal. Sets up equipment and casts, rolls, draws, heattreats, and performs allied metalworking operations, using equipment, such as forging hammer, rolling mill, butt welder, strip-grinding machine, and heat-treating furnace. Diagnoses and corrects malfunctioning of equipment and machinery and makes replacement parts, using machinist's tools and equipment. Works to close metallurgical and dimensional tolerances.",D280,clock & watch                                                   ,4.0,5.0,3.0,0,1,7,"('4.0', '5.0', '3.0', '0', '1', '7')"
BLENDING SUPERVISOR                                                 ,520132010,Supervises and coordinates activities of workers engaged in blending various grades of flour into blends and mixing blends with cooking ingredients to prepare self-rising flour and premixes: Confers with plant management and other supervisors to plan daily production and coordinate blending department activities with other departments. Inventories storage bins and packaging hoppers to determine priority of blends and availability of grades for blending. Trains new workers. Turns knobs on blending equipment to set blending meters for scheduled grades of flour to be produced. Performs other duties as described under SUPERVISOR (any industry) Master Title.,D132,grain-feed mills                                                ,3.0,5.0,4.0,1,0,6,"('3.0', '5.0', '4.0', '1', '0', '6')"
SCREW-MACHINE TENDER                                                ,604685034,"Tends single- or multiple-spindle screw machines equipped with automatic $T3indexing$T1 and feeding mechanisms that drill, turn, bore, thread, tap, and face metal bar stock according to specifications: Loads bar stock into feeding mechanism. Starts machine, engages feeds, and observes machine operation. Changes worn cutting tools, using wrenches. Removes sample workpiece from machine and inspects workpiece to verify conformance to specifications, using instruments, such as preset comparator, ring and screw pinch gauges, calipers, and micrometer. Moves controls to adjust machine operation. May sharpen tools, using bench grinder. May machine plastic or other nonmetallic materials.",D685,machine shop                                                    ,2.0,5.0,3.0,0,1,3,"('2.0', '5.0', '3.0', '0', '1', '3')"
SHIPPING-AND-RECEIVING WEIGHER                                      ,222387074,"Weighs and records weight of filled containers, cargo of loaded vehicles, or rolls of materials, such as cotton, sugarcane, paper, cloth, plastic, and tobacco, to keep receiving and shipping records: Reads scale dial to ascertain weight and records weight on ticket, product, or material; or subtracts tare from gross weight to obtain net weight of product or material; or inserts ticket into automatic scale recorder that prints weight on ticket. May convey objects to scale, using handtruck, and lift objects onto scale. May record information on weight ticket, such as grade and yardage. May be designated according to item weighed as Cloth Weigher (knitting); Garment Weigher (knitting); Roll Weigher (paper & pulp; paper goods; plastics-synth.); Tobacco Weigher (clerical). May signal YARD ENGINEER (r.r. trans.) 910.363-018 to move cars on and off scale and be designated Scaler (r.r. trans.). May weigh only incoming or outgoing materials or products and be designated Receiving Weigher (clerical); Shipping Weigher (clerical).",D387,clerical                                                        ,2.0,5.0,4.0,0,1,2,"('2.0', '5.0', '4.0', '0', '1', '2')"
PULP-PRESS TENDER                                                   ,521685258,"Tends presses and auxiliary equipment that extract water from beet pulp, and mix pulp with molasses to produce animal fodder: Starts conveyors, elevator, and presses. Places gates on conveyor belts to divert pulp into automatic presses. Opens valve on molasses tank to mix molasses and pulp. Adjusts presses, valves, and flow of pulp to obtain pulp and molasses mixture with specified moisture content. Takes samples of pulp before pressing, and of pulp and molasses mixture for laboratory analysis.",D685,sugar & conf.                                                   ,1.5,5.0,4.0,0,1,3,"('1.5', '5.0', '4.0', '0', '1', '3')"
"SUPERVISOR, CHANNEL PROCESS                                         ",559137022,"Supervises and coordinates activities of workers engaged in producing carbon black by channel process [partial combustion of natural gas in burner buildings (hot houses)], pelletizing carbon black in rotating drums, and bagging and shipping carbon black. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D137,chemical                                                        ,3.0,4.0,4.0,1,0,7,"('3.0', '4.0', '4.0', '1', '0', '7')"
FEED WEIGHER                                                        ,920685058,"Tends machine that fills and sews tops of sacks of stockfeed: Shakes bag open, places bag under chute, and presses pedal that releases preweighed batch of feed into sack. Lifts filled sack on bag-closing machine conveyor, folds end of sack, and clamps sewing unit in place. Starts sewing device which automatically sews tops of bag. May hand sew tops of filled sacks. May weigh filled sacks, using platform scales.",D685,grain-feed mills                                                ,1.5,4.0,4.0,0,0,2,"('1.5', '4.0', '4.0', '0', '0', '2')"
TRAFFIC CLERK                                                       ,221367078,"Compiles schedules and control records on work in process in advertising agency to ensure completion of artwork, copy, and layouts prior to deadline and notifies staff and clients of schedule changes: Keeps schedules and records on work to ensure arrival of printing and artwork, as needed, and to ensure completion of copy. Contacts vendors and notifies agency personnel and clients of changes in schedules.",D367,business ser.                                                   ,2.0,5.0,4.0,0,1,4,"('2.0', '5.0', '4.0', '0', '1', '4')"
"SUPERVISOR, YARN PREPARATION                                        ",689130034,"Supervises and coordinates activities of workers engaged in processing cotton and synthetic raw stock fibers into yarn, applying knowledge of fiber and yarn types, machines, and any combination of processes, such as picking, carding, combing, drawing, roving, spinning, twisting, spooling, and winding: Confers with other department heads to coordinate activities of different departments, determine processes underway and possible changes in production schedule, and availability of workers for shifts. Examines yarn at various processing stages to detect variations from standards and inspects machines to detect malfunctions and damage to weaving surfaces. Directs repair personnel to alter machine setup or to repair or overhaul processing machines to maintain product standards. May creel and doff machines. May set up, adjust, and repair machines. Performs other duties as described under SUPERVISOR (any industry) Master Title. Supervisors of workers engaged in specific yarn processing activities are classified accordingly [SUPERVISOR, CARDING (textile) 680.130-010; SUPERVISOR, PREPARATION DEPARTMENT (textile) 681.130-010; SUPERVISOR, ROVING DEPARTMENT (textile) 689.130-026; SUPERVISOR, SPINNING (textile) 682.130-010; SUPERVISOR, WINDING AND TWISTING DEPARTMENT (textile) 681.130-014].",D130,textile                                                         ,3.0,5.0,3.0,1,0,7,"('3.0', '5.0', '3.0', '1', '0', '7')"
STARCH-TREATING ASSISTANT                                           ,520665018,"Tends mixing and blending tanks, and auxiliary equipment to assist in preparing starch blends from raw starch suspensions: Dumps specified amount of chemicals into mixing tank to prepare chemical solutions. Observes signals from DRY-STARCH OPERATOR (grain-feed mills) and pushes or pulls switches, and turns valves to start pumps, heaters, and agitators, and to admit raw starch and chemical solutions into blending tanks. Draws samples of mixtures for testing. Monitors thermometers, meters, and gauges, to ensure that filters, shakers, centrifugals, and driers are operating efficiently. Reports equipment malfunctioning to DRY-STARCH OPERATOR (grain-feed mills).",D665,grain-feed mills                                                ,2.0,5.0,4.0,0,1,4,"('2.0', '5.0', '4.0', '0', '1', '4')"
"SHOULDER JOINER, LOCKSTITCH                                         ",786682222,"Operates lockstitch sewing machine to sew shoulder seam of coat or jacket. Aligns seam edges, moving canvas and shoulder pad aside, and guides edges under needle to sew shoulder seam, working in fullness of fabric with fingers. Performs other duties as described under SEWING-MACHINE OPERATOR, REGULAR EQUIPMENT (any industry) Master Title.",D682,garment                                                         ,1.5,3.0,2.0,0,1,3,"('1.5', '3.0', '2.0', '0', '1', '3')"
FLAVORING OIL FILTERER                                              ,521685382,"Tends filtering equipment that removes wax from citrus oil used to make flavoring: Selects formula card according to work order specifications and pours oil and other ingredients into mixing tank. Inserts clean filter pad into filter pump and attaches hoses from mixing tank to filter in prescribed order. Depresses button to activate pump that moves mixture from mixing tank through filtering mechanism to filter and clarify oil. Opens valve of holding tank to collect sample of filtered oil and refilters oil when sample does not meet clarity and color standards. At end of processing, opens valve of holding tank to draw filtered oil into containers. Maintains records of kinds and quantities of materials used and amount of oil processed.",D685,beverage                                                        ,1.5,4.0,4.0,0,1,4,"('1.5', '4.0', '4.0', '0', '1', '4')"
"FLOOR WORKER, WELL SERVICE                                          ",930684014,"Rigs well service pulling machine on oil well and assembles and disassembles rod and tubing sections, using hand wrenches or power tongs: Pulls lever or turns handle to extend hydraulic or screw-type jacks to support and level pulling machine and derrick. Fastens derrick guy lines to ground-anchors to stabilize derrick. Unloads handtools and power tools from truck and attaches power tools to cables hanging from derrick. Connects pulling machine hydraulic hoses to rod and tubing tongs and other power tools. Unscrews connections on wellhead, using handtools and removes pumping unit head. Attaches lifting clamp (rod elevator) to rod sections in wellhole and places lifting clamp on hook of hoist line. Disconnects rod sections as they are removed from wellhole, using hand wrenches or power tongs. Disconnects and removes hook from hoist line after rod sections have been removed from wellhole and attaches tubing lifting clamp (tubing elevator). Attaches lifting clamps to tubing in wellhole. Disconnects tubing sections as they are removed from wellhole, using hand wrenches or power tongs. Guides uncoupled tubing sections from wellhole to racking board to stand pipe in derrick or guides end of tubing section to ground rack and pushes section to slide it down rack and lay it on ground. Guides tubing and rod sections from derrick or ground rack to wellhole and connects to sections in wellhole, using hand wrenches or power tongs, after repairing oil well pump, replacing defective tubing, or performing similar oil well service. Detaches lifting clamps from sections lowered into wellhole",D684,petrol. & gas                                                   ,1.5,5.0,4.0,0,0,3,"('1.5', '5.0', '4.0', '0', '0', '3')"
WATER-SERVICE DISPATCHER                                            ,954367010,"Dispatches service crews to repair water mains: Receives calls from consumers regarding pressure complaints, service requests, and leaks in mains. Dispatches service crew, using telephone or radio. Increases pumpage rate, conduit flow, and reservoir elevation. May keep log on dispatching activities.",D367,waterworks                                                      ,2.0,5.0,4.0,0,0,4,"('2.0', '5.0', '4.0', '0', '0', '4')"
"SUBSTATION OPERATOR, CHIEF                                          ",952131010,"Supervises and coordinates activities of workers engaged in operating and maintaining electrical and mechanical equipment at electrical substation used to control flow of current through transmission lines: Directs switching operations to drop station voltage load under low frequency conditions in order to determine loss of generator sources, and to resynchronize transmission lines after power separation during emergencies. Inspects equipment, such as control and meter boards, relays, circuit breakers, and transformer lines to ensure operating efficiency. Records instrument readings at designated intervals and completes daily and monthly reports to indicate data, such as current loads, voltage loads, outages, and inspections. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D131,utilities                                                       ,3.0,5.0,4.0,1,0,8,"('3.0', '5.0', '4.0', '1', '0', '8')"
WASTE-PAPER-HAMMERMILL OPERATOR                                     ,530686018,Feeds waste paper into machine that cuts paper into small pieces for use as building insulation. Fills sack with cut paper.,D686,paper & pulp                                                    ,1.5,5.0,4.0,0,0,1,"('1.5', '5.0', '4.0', '0', '0', '1')"
