806.684-102,"OUTFITTER, CABIN ","     Installs fixtures and appliances in cabin of fiberglass or metal boat, using handtools and portable power tools: Measures and marks location of fixtures, such as windows, doors, and trim, using carpenter's square and rule. Cuts and drills fastening holes, using portable powersaw and drill. Inserts fasteners and secures fixtures and appliances to superstructure, using power screwdriver. Installs prefabricated bulkheads to separate cabin compartments, using carpenter's tools. Applies adhesive wall covering to specified sections, using handbrush. Installs wall paneling in specified locations, using carpenter's tools. May perform duties as described under GROUP LEADER (any ind.)."
806.684-110,PRESSURE SEALER-AND-TESTER ,"     Cleans, seals, and tests aircraft pressurized sections and cavities, according to specifications, using cleaning solvent, calking gun, sealing compounds, and pressure testing equipment: Applies cleaning solvent to interior and exterior surfaces of compartments, such as fuel and water tanks, fuel vent systems, cabins, and cockpits, preparatory to sealing, using brush and rag waste. Applies sealing compounds to surfaces, using hand sealing tool or pressure gun. Dries sealant, using heat lamps and compressed hot air. Bolts access doors and hatches, disconnects plumbing lines, electrical cable and rigging, and caps connections with plugs and threaded fixtures to make section airtight. Connects airhoses of pressure-testing equipment to sealed section, using wrench. Turns valves to admit air pressure and observes air pressure gages to determine leakage. Brushes soapy solution on seams and rivets of section to locate leaks indicated by air bubbles. Applies sealing compound to leaks. Reinstalls plumbing and electrical and rigging connections. May repair leaks and defects by filing, reaming, and riveting. May assemble and air-test tank fittings and dump valves. May fabricate protective cages for high pressure tank testing. May be designated according to section tested as CABIN PRESSURIZER (aircraft-aerospace mfg.); FUEL- CELL SEALER (aircraft-aerospace mfg ); FUSELAGE-PRESSURIZATION MECHANIC (aircraft-aerospace mfg ); INTEGRAL TANK- SEALER-AND-REPAIRER (aircraft-aerospace mfg.)."
806.684-118,"REPAIRER, GENERAL ","     Installs or replaces missing or defective parts, such as windshield wipers, wheels, doors, and hardware on automobile assembly line, using handtools and power tools, such as pliers, screwdriver, and impact wrench. Determines missing or defective parts from inspection reports. Indicates items repaired on repair sheet."
806.684-122,RIGGER HELPER ,"     Assists RIGGER (ship & boat bldg. & rep.) in moving, lifting, and positioning machinery and structural members of ships under repair or construction: Positions chain falls or hoists, air pullers, and block and tackle as directed by RIGGER (ship & boat bldg. & rep.). Pulls or slacks off on rigging, following hand signals, to maneuver equipment in close quarters, lay keel and bilge blocks in drydock, and position ship in drydock. May issue and maintain rigging gear in rigging loft and be designated RIGGING-LOFT REPAIRER (ship & boat bldg. & rep.). Performs other duties as described under HELPER (any ind.)."
806.685- 010,CABLE STRETCHER AND TESTER ,"     Tends cable-stretching machine that stretches aircraft control cables to specified length and tests holding capacity of terminal fittings: Inserts pins through cable terminal fittings and attaches cable ends to stretching machine fixtures. Slides movable fixture along track on machine bed to take up slack in cable and bolts fixture in place. Sets regulator dial at specified tension reading according to length and thickness of cable. Starts machine that stretches cable to specified length and tests holding capacity of terminal fittings. Examines cables to detect loosened fittings or broken strands. May mix corrosion-proofing solution according to formula and immerse cables in solution. May tape identification tags to cables. May pack cables in bags and seal bag opening, using sealing machine."
806.687-046,ROLLER ,"     Positions, smooths, and compresses layers of fiberglass on boat hulls to strengthen weak spots and eliminate air pockets, using metal or fiber rollers: Positions fiberglass cloth on stress points of boat hull according to specifications. Sprays resin compound over fiberglass, using portable spray gun. Smooths and compresses fiberglass to eliminate air pockets and strengthen hull, using rollers. Cuts excess fiberglass material from hull, using scissors. Cleans rollers, using acetone solution. Pushes boat hull to next work station in assembly line."
807.361-010,AUTOMOBILE-BODY CUSTOMIZER ,"     Installs custom equipment to alter appearance of automotive vehicle according to customer specifications, using handtools and power tools: Reads specifications or confers with customer to determine modifications desired. Cuts opening in vehicle body for installation of customized windows, using templates, and power shears or chisel. Measures and marks vinyl material and cuts material to size for roof installation, using rule, straightedge, and hand shears. Cuts and bends metal trim to specified size and configuration, using power shears and chrome-bending die. Fits and secures windows, vinyl roof, and metal trim, using caulking gun, adhesive brush, and mallet."
807.361-014,BOAT REPAIRER ,"     Repairs wooden and fiberglass boats according to blueprints and customer specifications, using handtools and power tools: Confers with customer or supervisory personnel and reads blueprints to determine repairs needed and plan sequence of operations. Examines boat to determine location and extent of defect. Cuts out defective area, using powersaw, drills, and handtools. Measures and records dimensions of defective area and lays out dimension lines and reference points on materials, using rules, straightedge, squares, and scribing instruments. Sets up and operates saws, joiners, planers, and shapers to fabricate repair parts. Positions and fits repair part in boat and secures part to boat, using caulking gun, adhesive, or carpenter's handtools. Cuts fiberglass material to specified size and patches defective surfaces [BOAT PATCHER, PLASTIC (ship & boat bldg. & rep.)]. Smooths repaired surfaces, using power sander. Installs fittings and equipment according to customer specifications, using handtools and portable power tools. Hand brushes or sprays paint or other finishing solution on repaired areas and waxes and buffs area to specified finish.     807.381-010 AUTOMOBILE-BODY REPAIRER (auto, ser.)automobile-body worker; body-line finisher; body repairer, bus; dent remover; door repairer, bus; metal bumper; metal shrinker; metal worker; touch-up finisher, metal.     Repairs damaged bodies and body parts of automotive vehicles, such as automobiles, buses, and light trucks according to repair manuals, using handtools and power tools: Examines damaged vehicles and estimates cost of repairs [SHOP ESTIMATOR (auto. ser.)]. Removes upholstery, accessories, electrical and hydraulic window-and-seat- operating equipment, and trim to gain access to vehicle body and fenders. Positions dolly block against surface of dented area and beats opposite surface to remove dents, using hammer. Fills depressions with solder or other plastic material. Removes damaged fenders, panels, and grills, using wrenches and cutting torch, and bolts or welds replacement parts in position, using wrenches or welding equipment. Straightens bent frames, using hydraulic jack and pulling device. Files, grinds, and sands repaired surfaces, using power tools and handtools. Refinishes repaired surface, using paint spray gun and sander. Aims headlights, alines wheels, and bleeds hydraulic brake system. May paint surfaces after performing body repairs and be designated AUTOMOBILE-BODY REPAIRER, COMBINATION (auto. ser.). May repair or replace defective mechanical parts [AUTOMOBILE MECHANIC (auto. ser.)]."
807.587-010,WATER-TEST RIDER ,"     Inspects automobile bodies for water leaks: Sits in automobile as vehicle is conveyed under waterspray. Inspects interior for water leaks, using flashlight. Notes location of leaks on diagram."
807.664-010,MUFFLER INSTALLER ,"     Replaces defective mufflers and pipes on automobiles, buses, trucks, and other automotive vehicles according to factory or customer specifications, using handtools and power tools: Removes defective muffler, using hacksaw, wrenches, airpowered tools, or acetylene torch. Selects replacement muffler according to automotive vehicle model and customer's preference. Bolts or tack welds new muffler in place. Bends and shapes tailpipe sections according to customer specifications, using pipe-bending machine. Welds tailpipe sections to muffler or exhaust pipe, using arc welding equipment. Alines muffler and tailpipe within frame and bolts hangers to frame to secure muffler.     807.667-010 FLATCAR WHACKER (sawmill)     Inspects and repairs rail-type logging equipment: Examines rail flatcar attachments, such as stakes, cables, straps, and cross timbers to detect defects. Repairs or replaces attachments, using handtools, such as wrenches, pry bars, and hammers. Inspects frame and wheel assembly of flatcar and notifies maintenance personnel when repairs are needed."
807.684-014,"BOAT PATCHER, PLASTIC ","     Repairs and repaints defects in fiberglass boat hulls, decks, and cabins, using handtools and power tools: Examines parts for defects, such as cracks and holes. Drills out defective areas or smooths rough edges, using portable electric drill and grinder. Cuts out patch of fiberglass material, using shears. Mixes resin and catalyst, dips patch in solution, and places patch over defect. Shapes and smooths edges to match contour of patched area. Fills holes with plastic filler material. Smooths repaired surfaces, using sandpaper or power disk sander.Mixes plastic paint with catalyst and sprays repaired surfaces, using spray gun. Cuts out damaged wood bracing strips, using portable electric saw. Replaces and bonds strips in place with saturated fiberglass mat. Touches up flaws, using paintbrush. May polish repainted sections."
807.687-014,STREETCAR-REPAIRER HELPER ,"     Performs any combination of the following tasks to assist STREETCAR REPAIRER (loco. & car bldg. & rep.) in repairing streetcar bodies, using handtools: Tightens loose bolts and screws and replaces worn or broken stirrups, using handtools. Replaces or tightens worn or loose weather stripping on windows, using handtools. Repairs torn upholstery, using needle and thread. Lubricates car, using oil gun. Performs other duties as described under HELPER (any ind.)."
809.134-010,"SUPERVISOR, GRINDING AND SPRAYING ","     Supervises and coordinates activities of workers engaged in rough surface grinding and spray painting structural and ornamental metalwork articles: Reads work order specifications to determine supply requirements and coordinates interdepartmental work flow. Trains new workers and demonstrates work procedures and assists workers in performance of tasks. Inspects completed pieces to verify conformance of finish to company standards. Performs other duties as described under SUPERVISOR (any ind.).     809.134-014 SUPERVISOR, METAL HANGING (mfd. bldgs.)     Supervises and coordinates activities of workers engaged in installing exterior aluminum siding on manufactured buildings: Reads blueprints and written specifications to determine materials needed and requisitions materials from warehouse. Distributes materials to workers. Assists workers in performance of tasks as described under METAL HANGER (mfd. bldgs.; trans, equip.). Performs other duties as described under SUPERVISOR (any ind.)."
809.381-018,MILKING-SYSTEM INSTALLER ,"     Installs and services automatic milking systems in barns and milk- houses, using handtools and power tools: Confers with customer to ascertain needs, sketches layout, and estimates costs for optimum equipment layout. Drills holes and bolts milking equipment, such as control panels, pumps, wash sinks, feed stalls, and gates, in specified locations. Cuts metal pipe to specified length, using hacksaw and vise. Installs and levels piping system, using pipe cutters, wrenches, and spirit level. Starts vacuum pump, calibrates vacuum gages, and connects test instruments, such as pulsation recorder and stability gage to monitor system performance. Dismantles and cleans system. Replaces defective or malfunctioning system parts, using wrenches and washing equipment."
809.381- 030,PNEUMATIC-TOOL OPERATOR ,"     Performs any of following duties involved in chipping, calking, drilling, and riveting steelplates, beams, and other structural parts of ships under construction or repair, using pneumatic tools: Calks overlapping seams between steelplates to make seams watertight, using calking tool. Chips, cuts, trims, and bevels metal to various shapes and sizes, using handtools and pneumatic hammer. Drills, reams, and countersinks rivet and bolt holes, pipe openings, or other holes in steelplate, steel beams, and angle iron, using portable drilling machines. Heats rivets in forge to specified temperature. Presses steel bar (dolly) against head of hot rivet while RIVETER, HAND (any ind.) hydrostatically tests rivet from opposite side. Tests compartments, tanks, and other watertight parts for leaks, using water and air pressure."
809.382- 010,BALANCING-MACHINE SET-UP WORKER ,"     Sets up and operates dynamic balancing machine to locate points of imbalance on engine or electric motor parts, such as spindles, impeller wheels, armatures, rotors, and flywheels: Positions bearing pedestals according to size of workpiece, installs bearings and keys on pedestal, and alines drive motor with belt pulleys or drive adapter of balancing machine, using handtools. Adjusts stroboscope light to specified intensity and focus. Signals crane operator to position workpiece on pedestals and fastens test weight to specified point on workpiece, using hammer, pliers, and welding equipment. Starts machine to rotate workpiece. Moves controls of machine and observes dials, meters, or trace patterns on screen to determine points of imbalance on workpiece."
809.667-010,HULL AND DECK REMOVER ,"     Removes fiberglass boat decks and hulls and automobile bodies from molds, using handtools: Pries edge of hull or deck from mold, using wooden tool, and taps mold, using mallet to loosen cast. Inserts airhose between mold and cast, or in hole in mold, and opens valve to blow cast loose. Grasps and works cast loose from mold. Places cast on dolly with help of other workers or clamps special lifting tool to tabs on hull and pushes hoist lever to lift loosened hull from mold. May assemble and temporarily join structural members, such as hull, deck, and headlines, using hoist, weights, and clamps. May grind edges of decks and hulls preparatory to removing from mold, using disc sander."
809.684-030,METAL HANGER ,"     Installs sheet metal panels, molding, and exterior parts and accessories on manufactured building and travel trailer frames and bodies, using handtools and power tools: Positions panels on body frame, by hand or using chain hoist. Fastens panels to frame, using hammer, drill, rivet gun, stapler, and screwdriver. Trims panels to shape of coach, using tin snips. Lays out window, door, and vent areas on panels according to blueprints, using pencil, ruler, and template. Cuts opening, using electric router and tin snips. Nails and screws insulation to roof frame. Measures, cuts, and installs molding strips to corners, using rule, hammer, hacksaw, and screwdriver. Applies sealer compound around window edges, vent openings, and roof seams, using putty knife. Sets prefabricated window units, screens, and louvers in openings and fastens them in place with screws or rivets. Installs accessories, such as visors, lights, brackets, and railings, using screwdriver. Fastens metal threshold and doorcasing on body frame, hangs door, and attaches weather stripping, doorstops, striker plate, and molding, using hand- tools. May assemble window unit. May tend machines that cut or shape metal panels preparatory to hanging [ SHEET-METAL-FABRICATING- MACHINE OPERATOR (any ind.)]. May be designated according to part installed as DOOR INSTALLER (mfd. bldgs.; trans, equip.) I; ROOF-PANEL HANGER (mfd. bldgs.; trans, equip.); SIDE-PANEL HANGER (mfd. bldgs.; trans, equip.); WINDOW INSTALLER (mfd. bldgs.; trans, equip.)."
809.687-014,"HELPER, MANUFACTURING ","     Performs any combination of following tasks involved in shaping, forming, or assembling wood, metal, and plastic parts into aircraft assemblies or structures or in installing assemblies or equipment in airplanes or missiles: Sorts, carries, or positions materials, tools, work aids, or equipment for other workers. Combs, ties, and twists wire to prepare for assembly into electrical cables. Plugs cable into test board equipped with indicator light to test circuit continuity. Scrapes, seals, and bundles materials, such as stock lumber, tubing, plate metal, and plastic sheets, for subsequent operations. Trims, files, drills, and deburrs parts, using cutter, file, chisel, hammer, and buffing, sanding, or grinding machines to finish fabricated parts. Places, positions, clamps, or holds shaped and formed parts to assist in assembly and installation of parts and equipment. Counts parts and examines them for scratches or other surface defects. Lubricates parts and machines, using oilcan and grease gun. Cleans parts and equipment, using solvent, brush, and rags. Feeds stamping machine that numbers and marks parts. Paints identification stripes on tubing and conduits. Loads and unloads dollies, racks, and skids. Wraps and unwraps parts, tools, and equipment."
809.687-018,INSPECTOR AND TESTER ,"     Inspects metal sashes, window screens, windows, and doors for appearance and accuracy of fabrication and assembly: Feels sides of work- piece for burs, ravelled screening, or defective packing of screening, glass, or splines. Slides panels up and down to insure specified aline- ment. Verifies dimensions, using fixed gage, rule, or square. Returns defective workpiece for repair or performs such minor repairs as tightening screws, adjusting balance, and rolling or hammering out small dents, using handtools. May apply gummed tape around frame, screen, or glass, pack pieces according to size, and insert screens and glass panels into frames to prepare pieces for shipping."
809.687-022,"LABORER, SHIPYARD ","     Performs following tasks in shipyards: Loads vehicles, using hand- truck or dolly. Washes trucks and other vehicles. Cleans ships, piers, drydocks, and other working areas, using broom and water hose. Opens shipping crates, using hammer and pinchbar. Sorts lumber, metals, and other scrap materials. Collects and burns trash. Mixes and pours cement on inner bottoms of ships and around joints on decks to prepare surfaces for tile or to make joints watertight. Removes paint and scale from ships' metal surfaces, using hand or powered wire brushes. Conveys materials and tools to worksite."
810.384-014,"WELDER, ARC ","     Welds together metal components of such products as pipelines, automobiles, boilers, ships, aircraft, and mobile homes, as specified by layout, blueprints, diagram, work order, welding procedures, or oral instructions, using electric arc-welding equipment: Obtains specified electrode and inserts into portable holder or threads consumable electrode wire through portable welding gun. Connects cables from welding unit to obtain amperage, voltage, slope, and pulse, as specified by WELDING ENGINEER (profess. & kin.) or WELDING TECHNICIAN (profess. & kin.). Starts power supply to produce electric current. Strikes (forms) arc which generates heat to melt and deposit metal from electrode to workpiece and join edges of workpiece. Manually guides electrode or gun along weld line, maintaining length of arc and speed of movement to form specified depth of fusion and bead, as judged from color of metal, sound of weld, and size of molten puddle. Welds in flat, horizontal, vertical, or overhead positions. Examines weld for bead size and other specifications. May manually apply filler rod to supply weld metal. May clean or degrease weld joint or workpiece, using wire brush, portable grinder, or chemical bath. May repair broken or cracked parts and fill holes. May prepare broken parts for welding by grooving or scarfing surfaces. May chip off excess weld, slag, spatter, using hand scraper or power chipper. May preheat workpiece, using hand torch or heating furnace. May position and clamp workpieces together or assemble them in jig or fixture. May tack assemblies together. May cut metal plates or structural shapes [ARC CUTTER (welding)]. May be designated according to type of equipment used as WELDER, CARBON ARC (welding); WELDER, FLUX-CORED ARC (welding); WELDER, GAS-METAL ARC (welding); WELDER, GAS- TUNGSTEN ARC (welding); WELDER, HAND, SUBMERGED ARC (welding); WELDER, PLASMA ARC (welding); WELDER, SHIELDED-METAL ARC (welding). May be designated according to product welded as WELDER, BOILERMAKER (boilermaking). Important variations include types of metals welded, sub processes used, trade name of equipment used, worksite (inplant, job shop, construction site, shipyard), method of application (manual, semiautomatic), high- production or custom, level of ambidexterity required, type of joints welded (seam, spot, butt). May be required to pass employer performance tests or standard tests to meet certification standards of governmental agencies or professional and technical associations."
810.664-010,"WELDER, GUN ","     Welds or tack-welds overlapping edges of prepositioned components to fabricate sheet metal assemblies, such as panels, refrigerator shells, and automobile bodies, using portable spot-welding gun: Positions and clamps electrode under overlapping edges of workpiece. Presses electrode against workpiece at specified weld points to complete circuit between electrodes and heat metal to joining temperature. Removes electrode after specified period of time. May adjust equipment for automatic timing of current. May position and clamp workpieces together."
811.684-014,"WELDER, GAS ","     Welds metal parts, using gas welding equipment as specified by layout, welding diagram, or work order: Positions parts in jigs or fixtures on bench or floor, or clamps parts together along layout marks. Selects torch, torch tip, filler rod and flux, according to welding chart specifications or type and thickness of metal. Connects regulator valves and hoses to oxygen and fuel gas cylinders, and welding torch. Turns regulator valves to activate flow of gases, lights torch and adjusts gas mixture and pressure, to obtain desired flame, based on knowledge of gas-welding techniques. Holds torch at proper angle to metal and guides along weld joint, applying filler rod to molten area to form weld. Examines weld for bead size and other specifications. Repairs broken or cracked metal objects, fills holes, and builds up metal parts. May apply flux to workpiece instead of filler rod. May preheat workpiece in furnace or with torch. May layout, position and tack weld workpieces. May weld along vertical or overhead weld lines. May scarf or groove weld prior to applying filler metal, using gas welding equipment. May chip or grind off excess weld, slag, or spatter [GRINDER-CHIPPER (any ind.) II]. May clean or degrease parts, using wire brush, portable grinder, or chemical bath. May cut metal plates or structural shapes using gas torch. May be designated according to type of gases used such as WELDER, ACETYLENE (welding); WELDER, OXYACETYLENE (welding); WELDER, OXYHYDROGEN (welding). Important variations include type of metals welded, products, subprocesses, trade name of equipment, worksite (inplant, job shop, construction site, shipyard), high-production or custom, level of ambidexterity required or type of joints welded (seam, spot, butt). May be required to pass employer performance tests or standard tests to meet certification standards of governmental agencies or professional and technical associations."
812.682-010,"WELDING-MACHINE OPERATOR, RESISTANCE ","     Sets up and operates resistance welding machine to join metal parts, according to blueprints, work orders, or oral instructions: Turns machine dials to set air and hydraulic pressure, amperage, and joining time, according to specified type of metal, weld, and assembly. May select, install, and adjust electrodes. Alines workpieces, using square and rule. May hold pieces together manually, fasten into jigs, or secure with clamps to aline in specified assembly position. Holds part between electrodes or positions on machine worktable. Depresses pedal or pulls trigger to close electrodes and form weld at point of contact. Releases pedal or trigger after specified welding time. Cleans electrodes, using file, tip dresser, emery cloth. May operate machine which automatically releases electrodes from metal after welding cycle. May devise and build fixtures to hold pieces. May inspect finished work. May operate machine equipped with two or more electrodes which weld at several points simultaneously. Important variations include types of joints welded (seam, spot, butt) and types of materials welded (aluminum, steel). May be designated according to type of resistance-welding machine operated, as FLASH-WELDING-MACHINE OPERATOR (welding); PERCUSSION-WELDING-MACHINE OPERATOR (welding); PROJECTION-WELDING-MACHINE OPERATOR (welding); UPSET-WELDING-MACHINE OPERATOR (welding)."
813.382-010,"BRAZER, INDUCTION ","     Sets up and operates induction heating equipment to braze (bond) together metal components, according to blueprint, work order, or layout specifications: Positions and clamps fixtures and stops into machine, using square, rule, and template. Selects heating coil, or bends copper or alloy tubing or wire into coils, which outline joint to be brazed. Bolts or screws coil to electrode. Turns knobs to adjust electrical current for type and thickness of metal, as computed from data charts. Places wire, strip, or preformed piece of brazing alloy over edges of components and brushes flux along seams to be joined. Assembles and positions workpieces into holding fixture. Starts electric current in coils to heat workpiece and melt alloy. Turns off current and allows workpiece to cool, or directs stream of water or air onto work- piece, or turns handle to fill coil with water to cool workpiece. Removes workpiece, using tongs or tweezer, when brazed metal has solidified, as indicated by color. May connect holding fixture to electrode instead of using heating coil. May set timing control to shut off current automatically after specified period of time. May anneal finished workpiece to relieve internal stress [ANNEALER (heat treat.)]. May dip workpiece into chemical bath to remove impurities or flux. May bond workpieces together with soft solder and be known as SOLDERER, INDUCTION (welding)."
813.684-026,"SOLDERER, TORCH ","     Fills holes, indentations, and seams of fabricated metal products, using solder and gas torch: Prepares area to be soldered, using hand and powered tools, such as hacksaw, chisel, hammer, grinder, and wire brush. Brushes acid solution onto area to clean area. Moves ox- yacetelene torch over area to heat acid and wipes surface, using cloth, to remove dirt and excess acid. Rubs stick of solder on heated area and melts solder, using torch. Smooths soldered area with alternate strokes of paddle and torch, leaving soldered section slightly higher than surrounding area for later filing."
813.684-030,"SOLDERER, ULTRASONIC, HAND ","     Solders metal components, using electric-ultrasonic soldering equipment: Positions component in fixture. Preheats joint area to temperature above solder melting point, using oxy-fuel torch. Turns dials to set intensity and duration of ultrasonic impulse, according to work order specifications. Pushes button to turn on electric-ultrasonic equipment. Fills joint with solder and positions ultrasonic horn on outside of joint to transfer energy impulse from equipment to workpiece, to bond solder and base metal."
815.382-010,"WELDING-MACHINE OPERATOR, ELECTRON BEAM ","     Sets up and operates electron beam welding machine to join metal workpieces according to specifications, applying knowledge of electron- beam welding: Cleans and assembles part, using solvents, degreasing equipment, and press or oven. Checks part for magnetic field, using Gauss meter, and places part on automatic demagnetizer. Selects holding fixture according to size and type of workpiece and installs fixture into welding position. Selects target block and fastens block to fixture to make beam adjustments and prevent damage to equipment. Turns on power supply and water cooling and air pumping systems. Closes chamber door and activates pumping stages to create vacuum. Reviews specifications or examines sample parts to determine equipment settings, applying knowledge of electron-beam welding and metal characteristics. Adjusts current setting to heat filament or cathode and adjusts high voltage setting on anode. Alines target block in horizontal and lateral directions, using hand and foot controls. Rotates polarized filter to darken image in optical viewing system. Activates beam and adjusts anode voltage and beam current to regulate depth of weld. Adjusts current to magnetic lens to focus beam in specific positions. Moves workpiece under electron beam during welding, using handtools. Turns off beam, opens chamber, and removes target block. Inspects section of workpiece for depth of weld penetration, width of joining, cracks, holes, and inclusions, using microscope. Performs mechanical strength tests and records results. Cleans weld chamber and replaces filament, using handtools."
815.682-010,LASER-BEAM-MACHINE OPERATOR ,"     Operates laser-beam machine, which produces heat from concentrated light beam, to weld metal components: Pushes button to open safety enclosure at rear of laser cavity. Positions metal components in fixture and places components on fixture-holding table inside cavity. Pushes button to close safety enclosure. Alines rear mirror of laser cavity, using micrometer screws, according to chart specifications. Types instructions, using teletype machine, to computer that automatically places fixture-holding table in operative position. Sights reference mark through microscope and turns controls to move fixture to welding position. Teletypes instructions to initiate weld cycle and to return fixture- holding table to unload position. Pushes button to open safety enclosure and removes fixtures containing welded components. Cleans optics, using brush, and replaces used flash tubes. May cut metal components, using laser-beam machine, and be designated LASER-BEAM CUTTER (welding)."
819.384-008,"WELDER APPRENTICE, COMBINATION ",     Performs duties as described under APPRENTICE (any ind.).
819.684- 010,"WELDER, PRODUCTION LINE ","     Welds metal parts on production line, using previously set up gas- or arc-welding equipment: Turns valves to release fuel gas and oxygen and ignites mixture, or inserts specified weld rod into portable holder, clamps cable onto workpiece or jig, and strikes arc. Guides electrodes, or torch and filler rod, along horizontal weld line at specified speed and angle to melt and deposit metal from filler rod or electrode onto work- piece. May skip (tack) weld designated spots to secure workpieces for other welders. May use different equipment and be designated as BRAZER, PRODUCTION LINE (welding); WELDER, PRODUCTION LINE, ARC (welding); WELDER, PRODUCTION LINE, COMBINATION (welding); WELDER, PRODUCTION LINE, GAS (welding)."
820.131-010,"ELECTRICIAN SUPERVISOR, SUBSTATION ","     Supervises and coordinates activites of ELECTRICIAN, SUBSTATION (light, heat, & power) engaged in installing and repairing circuit breakers, transformers, and other electrical equipment in substation of power system: Examines workers' tools and equipment and installed safety devices, such as hoses and blankets. Directs workers to de-energize lines and equipment and to post warning signs. Inspects completed work and directs workers to restore electrical service. Trains workers in installation and repair of electrical equipment. May supervise and coordinate activities of workers engaged in erecting transmission towers and structural framework of substation [LINE SUPERVISOR (light, heat, & power)]. Performs other duties as described under SUPERVISOR (any ind.)."
820.361-010,CORROSION-CONTROL FITTER ,"     Installs and inspects rectifier stations and anodes used to minimize corrosive effects of static-electricity discharge between gas pipeline and ground: Measures electric current present in ground, using voltmeter, ammeter, and resistivity meter. Compares electrical quantities with written standard to identify ground areas in which electric current exceeds permissible maximum. Buries rectifier or anode near pipe. Welds connector to pipe, using thermite welding device, and connects wire between connector and anode to complete circuit. Installs insulating flanges at pipe joints to isolate sections of pipe protected by rectifier stations. Periodically tests rectifiers to verify efficiency and replaces defective units."
821.131-010,ELECTRICAL-INSTALLATION SUPERVISOR ,"     Supervises and coordinates activities of ELECTRIC-METER INSTALLER (light, heat, & power) I and ELECTRIC-METER REPAIRER (light, heat, & power) engaged in installing, testing, adjusting, and repairing meters for recording electric current consumption: Reviews work orders to verify specifications of wire sizes and metering equipment according to National Electric Code and company requirements. Visits installation sites and inspects installed meters and other electrical appliances for conformance to specifications and safety standards. Consults with customers, electric-wiring contractors, and commercial department representatives to determine space requirements, availability of customer-service outlets, and types of metering equipment for special installations. Issues meter test or repair orders to workers. Examines meters, instruments, and phase transformers to verify accuracy of tests and completion of repairs or adjustments. Performs other duties as described under SUPERVISOR (any ind.)."
821.131-022,STEEL-POST-INSTALLER SUPERVISOR ,"     Supervises and coordinates activities of STEEL-POST INSTALLER (light, heat, & power); WIRER, STREET LIGHT (light, heat, & power) engaged in installing, removing, and wiring steel-post street lights. Examines poles to verify accuracy of installation and alinement. Trains workers in work procedures. Performs other duties as described under SUPERVISOR (any ind.)."
821.261-014,LINE MAINTAINER ,"     Installs, maintains, and repairs telephone and telegraph and electrical powerlines between installations of industrial plant: Directs workers in setting poles. Climbs poles and installs hardware, lightning arresters, telephone repeaters, telephone and telegraph wires, and other equipment [LINE INSTALLER-REPAIRER (tel. & tel.)]. Installs electrical power cables and auxiliary equipment [LINE ERECTOR (const.; light, heat, & power)]. Makes repairs and replacements to maintain lines. May be designated according to area of operations as LINE MAINTAINER, DISTRICT (any ind )."
821.361-018,LINE ERECTOR ,"     Erects, maintains, and repairs wood poles and prefabricated light-duty metal towers, cable, and related equipment to construct transmission and distribution powerlines used to conduct electrical energy between generating stations, substations, and consumers: Directs and assists GROUND HELPERS (light, heat, & power; tel. & tel.) in attaching crossarms, insulators, lightning arresters, switches, wire conductors, and auxiliary equipment to poles preparatory to erection, as instructed by LINE SUPERVISOR (light, heat, & power), and assists in erection of poles or towers and adjustment of guy wires. Climbs erected poles or towers and installs equipment, such as transformers, which are ordinarily installed after poles are erected. Strings wire conductors between erected poles with assistance of GROUND HELPERS (light, heat, & power; tel. & tel.) and adjusts slack in conductors to compensate for contraction and elongation of conductors due to temperature variations, using winch. Splices, solders, and insulates conductors and related wiring to join sections of powerline, and to connect transformers and electrical accessories. May trim trees and brush prior to new construction, during repair of damaged lines, or as part of routine maintenance [TREE TRIMMER (light, heat, & power; tel. & tel.)]."
821.361-026,LINE REPAIRER ,"     Repairs and replaces transmission and distribution powerlines between generating stations, substations, and consumers, requiring use of precautionary work methods and safety equipment due to electrical hazards present when working on or near energized conductors and electrical accessories: Opens switches or clamps grounding device to energized equipment to deenergize lines or accessories as directed by LINE SUPERVISOR (light, heat, & power). Climbs poles or rides in bucket attached to truck-mounted boom to remove broken or defective wires. Secures new wires to crossarm insulators and splices wire to adjoining sections of line to complete circuit. Transfers wires from defective poles to poles erected by GROUND HELPERS (light, heat, & power; tel. & tel.). Installs pole hardware and such auxiliary equipment as transformers, lightning arresters, switches, fuses, and insulators, using handtools. Suspends insulated ladders and platforms from pole crossarms and covers energized lines with rubber mats to facilitate safe handling of high-voltage lines without interrupting service by power shutoff, and uses long insulated poles (hot sticks) fitted with mechanically or hydraulically operated grasping and crimping tools. May service streetlight systems [STREET-LIGHT SERVICER (light, heat, & power)]. May patrol powerlines [ELECTRIC POWERLINE EXAMINER (light, heat, & power)]. Qualifications of workers in this classification include work experience in terms of maximum voltage of powerlines repaired, such as 120-240 volt secondary circuits, 2,300-4,000 volt distribution lines, or 138 kilovolt transmission lines. Powerline repairers experienced in repair of energized or deenergized conductors suspended from electrically conductive metal towers, commonly one-hundred feet or more above ground, may be designated LINE REPAIRER, TOWER (light, heat, & power)."
