186.267-018,LOAN OFFICER ,"     Examines, evaluates, authorizes or recommends approval of customer applications for lines or extension of lines of credit, commercial loans, real estate loans, consumer credit loans, or credit card accounts: Reviews loan application for completeness. Analyzes applicant's financial status, credit, and property evaluation to determine feasibility of granting loan request. Corresponds with or interviews applicant or creditors to resolve questions regarding application. Approves loan within specified limits or refers loan to loan committee for approval. Completes loan agreement on accepted loans. May supervise loan personnel. May handle foreclosure proceedings. May analyze potential loan markets to develop prospects for loans. May buy and sell contracts, loans, or real estate by negotiating terms of transaction and drawing up requisite documents. May be designated according to type of loan concerned with as MORTGAGE-LOAN OFFICER (insurance). May solicit and negotiate conventional or government backed loans on commission basis and be known as MORTGAGE-LOAN AGENT (finan. inst.)."
690.685-318,PRESSER ,"     Tends pneumatic presses that bond and make watertight parts or seams of uncured rubber footwear by either of following methods: (1) Positions last, with partially assembled footwear, between ram and press table or fixture. Depresses pedal to lower ram or raise table and press workpiece around its edges, bonding tacky parts together. (2) Places workpiece between pads. Moves lever to lower upper pad and cover workpiece. Moves lever to pump air from between pads and draw rubber sheeting around surface of workpiece, forcing tacky parts together. Observes gages and turns valves to maintain required air pressure. Examines workpiece for defects, such as loose edges or misalined parts."
363.685-010,PRESS OPERATOR ,"      Tends pressing-machine (hot-head type) to press washed wearing apparel, such as uniforms, jackets, aprons, and shirts: Smooths section of garment on buck (table) of machine, and moistens dry portions of garment with wet cloth or water spray. Pushes buttons to lower pressing head of machine to press and dry garment. Rearranges garment on buck, repeating process until pressing is completed. May work as part of team and press only portion of garment. May tend two or three presses simultaneously, positioning garment on one press while other presses are closed."
020.167-018,"PROGRAMER, CHIEF, BUSINESS ","   Plans, schedules, and directs preparation of programs to process business data and solve business-oriented problems by the use of electronic data processing equipment: Consults with managerial and systems analysis personnel to clarify program intent, indicate problems, suggest changes, and determine extent of automatic programing and coding techniques to use. Assigns, coordinates, and reviews work of programing personnel. Develops own programs and routines from work flow charts or diagrams. Consolidates segments of program into complete sequence of terms and symbols. Breaks down program and input data for successive computer passes, depending on such factors as computer storage capacity and speed, extent of peripheral equipment, and intended use of output data. Analyzes test runs on computer to correct or direct correction of coded program and input data. Revises or directs revision of existing programs to increase operating efficiency or adapt to new requirements. Compiles documentation of program development and subsequent revisions. Trains subordinates in programing and program coding. Prescribes standards of terminology and symbology to simplify interpretation of programs. Collaborates with computer manufacturers and other users to develop new programing methods. Prepares records and reports."
229.267-010,PARTS CATALOGER ,"Reviews engineering drawings and compiles lists of airplane or electrical equipment parts and prepares or updates parts catalogs in accordance with company and government standards: Examines parts records to verify that detail drawings have been made for specified parts. Assigns code numbers and records descriptive data to identify parts, such as title, drawing references, size, composition, operating characteristics, tolerances, functions, and capacities [PARTS LISTER (electronics)]. Reviews engineering drawings to insure correctness of terminology and abbreviations. Maintains files of federal descriptive patterns and federal stock catalogs. Keeps records of assembly revisions and engineering modifications and updates parts lists and catalog. Compiles operation and maintenance manuals describing procedures, such as lubrication of parts and charging of batteries. Compiles specifications for components, transcribing blueprint data into compact paragraphs."
609.685-014,"ENGRAVER, AUTOMATIC ","     Tends battery of automatic engraving machines that inscribe numerals and words on watch parts: Loads paddle manually with specified watch parts. Inserts paddle into machine and pulls lever to automatically secure paddle in position for scribing. Presses button to start machine operation and initiate engraving cycle. Inspects finished pieces to detect engraving faults, such as skips, incorrectly located engraving, and irregular cut, using loupe and location gage."
692.685-142,RIBBON INKER ,"     Tends machine that impregnates ribbons with ink to make ribbons for machines, such as typewriters, adding and addressograph machines, and cash registers: Fills ink pan of machine and loads machine roll or spool of silk, cotton, or nylon ribbon. Starts machine to rotate rollers that dip into ink pan and press ink on ribbon. Adjusts speed of machine and amount of ink to be pressed on ribbon according to type of ribbon to be made. Inspects inked ribbons for imperfections. May shape inner curve of divider that separates inks of bicolored ribbons, using file and emery cloth, until curve matches that of inking rollers. May adjust machine guides according to width of ribbon to be inked."
609.685-010,BALL SORTER ,"     Tends machine that sorts metal balls according to size, roundness, or surface defects, such as nicks, scratches, or dents: Adjusts settings on control panel, sets graduated opening on gage slide, or selects and installs gaging screen in barrel of machine through which balls drop into containers according to variation from specified dimensions. Loads balls into feed hopper, and starts machine that automatically sorts standard size, oversize, undersize, and defective balls into separate pockets or containers. May visually examine or measure sample balls from each container, using micrometer or fixed gage, and label containers according to quality and quantity of sorted balls. May weigh balls on balance scale, and record weight and grades on work ticket."
222.387-046,RETURNED-TELEPHONE-EQUIPMENT APPRAISER ,"     Appraises and classifies telephone equipment returned by telephone companies to determine disposition and price: Examines returned supplies and apparatus to identify and classify returns according to price lists and catalogs. Determines adaptability for current use. Records classification, price, and disposition."
739.381-022,DIE-MAKER APPRENTICE ,"     Performs duties as described under APPRENTICE (any ind.).     739.381-026 EXPERIMENTAL ASSEMBLER (any ind.)     Assembles, inspects, tests, and adjusts a variety of optical, electrical, and mechanical devices on pilot run basis to improve assembly methods and to discover and correct deficiencies in materials, specifications, and equipment prior to production runs: Reads and interprets blueprints, diagrams, schematics, and narrative instructions to determine required parts and tools and lays out workbench to provide assembly arrangement. Assembles up to 100 units or components of optical, electrical, or mechanical devices, such as slide projectors, plastic tape dispensers, duplicating machines, and ribbon-bow-making machines, using power tools and handtools. Inspects, tests, and adjusts assembled devices for specified functioning, using light meter, ammeter, voltmeter, stopwatch, rulers, feeler gages, spring tension tester, torque tester, and depth micrometer."
954.382-010,"PUMP-STATION OPERATOR, WATERWORKS ","   Operates pumping equipment to transfer raw water to treatment plant, or distribute processed water to residential, commercial, and industrial establishments: Turns valves, pulls levers, and flips switches to operate and control turbine- or motor-driven pumps that transfer water from reservoir to treatment plant, or to transfer processed water to consumer establishments. Reads flowmeters and gages to regulate equipment according to water consumption and demand. Inspects equipment to detect malfunctions, such as pump leaks or worn bearings. Repairs and lubricates equipment, using handtools. Records data, such as utilization of equipment, power consumption, and water output in log. May operate equipment to treat and process raw water [WATER- TREATMENT-PLANT OPERATOR (waterworks)]. May test water for chlorine content, alkalinity, acidity, or turbidity to determine potability of water, following color analysis standards. May operate hydroelectric equipment to generate power."
736.367-010,AUTOMOTIVE-TIRE TESTER ,"     Tests pneumatic tires and tubes, bulletproof gasoline tanks, caterpillar tracks, and similar equipment to determine that they meet minimum specifications for use on military vehicles: Mounts ordinary pneumatic or bulletproof tires and tubes on tire-testing machines or on appropriate vehicles. Inflates tires to prescribed pressure and manipulates controls to operate machines and simulate driving conditions, or drives vehicles, observing indicators and noting tire conditions. Directs other workers in firing specified number of bullets into tires at specified places and in taking photographs of test results. Fills and weighs bulletproof gasoline tanks and directs other workers in firing bullets through tanks. Weighs pierced tanks to determine extent of gasoline loss. Mounts military tank tracks on special testing machines and manipulates controls to test tracks under induced conditions. Observes results and notes instrument readings. Prepares reports indicating results of wear or bullet holes on material tested. Interprets test results, using charts and tables."
362.687-014,LINING SCRUBBER ,      Cleans linings of fur garments by scrubbing the linings with brush dipped in cleaning solvent.
556.382-018,POLYSTYRENE-BEAD MOLDER ,"     Operates preexpander and continuous molding machine that expands and molds polystyrene beads under heat and pressure, forming bead board: Reads work order to determine resin type and density requirements for bead board production. Shoves intake tube in resin and presses tube into coupling of venturi feed system. Presses buttons and turns valves to activate centrifuge, supply steam, and feed resin to expander. Fills volumetric can with beads and weighs beads to determine density, using balance scale. Compares bead density with production requirements. Reads steam pressure and temperature gages and turns steam valve or rotates auger disk, adjusting heat and resin feed rate to control bead density. Connects hose of molder feed hopper to aging bin and pushes feed hopper into place to feed molding machine. Turns venturi feed valve, sending air through feeder to draw beads from hopper into molder. Starts molding machine. Guides bead board from molder through rollers of trimmer and saw to start board. Monitors gages and observes operation of molding machine and equipment to insure operation according to specifications. Inspects bead board for specified fusion and finish. Turns steam and air valves to adjust heat and bead feed rate to prevent machine overload and to correct flaws in bead board. Records lot number of resin, feed rate, and steam pressure, for various densities and board dimensions. Computes production in board feet to determine output."
542.685-014,SUBLIMER ,     Tends equipment that sublimates (refines by vaporization) crude salicylic acid derived from coal tar: Weighs specified amount of salicylic acid and dumps it onto conveyor leading to sublimation unit. Starts fans that circulate heated air in unit to promote vaporization of salicylic acid. Starts pump to draw salicylic-acid vapor through filters into condenser tanks where salicylic acid recrystallizes. Keeps daily production records.
850.683-042,TOWER-EXCAVATOR OPERATOR ,"     Operates power machinery to activate dragline bucket slung between portable towers or to excavate and load sand, gravel, earth, or similar material into trucks or onto conveyors: Moves hand and foot levers to raise and lower bucket, load and dump bucket, and move bucket along slack line slung between towers to unloading point. May direct workers engaged in changing position of towers."
795.684-014,EDGE STRIPPER ,"     Glues strips of printed paper trim onto box edges: Lays paper edging strips on table, printed side down, and brushes on paste or glue. Alines strip on edge of box so that edge bisects strip, smooths strip down on either side of edge, folds strip at corners, and continues applying strip until all edges of box and lid are trimmed."
715.684-166,"PIN INSERTER, REGULATOR ","      Secures regulator pin in regulator, using jeweler's tools. Positions regulator in holding fixture and places pin in hole of regulator, using tweezers and loupe. Taps pin with hammer and cuts off protruding excess of pin, using pliers. Secures fit of pin, using staking tool."
550.685-114,TETRYL-DISSOLVER OPERATOR ,   Tends equipment to dissolve crude tetryl in heated benzene for manufacture of explosives: Starts pump to transport benzene in weighing tank and turns valve to transfer it to dissolving tank. Admits steam to outer jacket of dissolving tank to heat solvent. Weighs out raw tetryl on scale and scoops it into tank with heated solvent. Starts agitator to mix solution for prescribed time. Turns valve to transfer solution to crystallizer for recovery of solvent.
842.665-010,PLASTER-MACHINE TENDER ,"     Tends machine that pumps plaster or stucco through spray-gun for application to ceilings, walls, and partitions of buildings: Starts and stops machine on signals from PLASTERER (const.). Fills hopper of machine with plaster. Turns valves to regulate pump and compressor. Assists in erecting scaffolds."
550.685-110,SWEEPING-COMPOUND BLENDER ,"   Tends machine that mixes ingredients, such as dye, oil, sand, sawdust, and water to make sweeping compound: Measures or weighs out ingredients according to formula. Dumps or pours ingredients into mixer. Starts agitator or tumbler and mixes ingredients for specified time. Turns valve to drain mixture into barrels. Weighs barrel on floor scale to determine weight. May clean mixers, scales, kettles, and work area, using rags and solvent. May pack and seal products in wooden cases and label cases and barrels."
929.587-014,"WEIGHER, PRODUCTION ","     Weighs out specified quantities of materials for use in production processes, using balance, platform, or floor scales: Places material on scales and adds or removes portions of material to obtain specified weight. May read work order or follow formula to determine types and quantities of materials to weigh. May record weight of materials used for production records, or maintain perpetual inventory of materials used and on hand. May dump materials in prescribed sequence into chute or hopper or onto conveyor belt. May transfer weighed materials to production or storage areas, using hand-or-power truck. May sort weighed materials into designated bins or containers, according to weight or type. May be designated according to type of scale used or material weighed as BATCH WEIGHER (chem ); COMPOUNDER (rubber reclaim.); FEATHER GRADER (house furn.); OPERATOR, SCALES (plastics mat.); RUBBER COMPOUNDER (insulated wire; plastics mat.; rubber goods; rubber tire & tube); SHADOW-GRAPH- WEIGHT OPERATOR (sports equip ); STOCK MIXER (felt goods; textile); WEIGHER-AND-CHARGER (floor covering, n.e.c.). May weigh plant products as part of packing process and be designated WEIGHER, PACKING (any ind.)."
714.687-010,"CHECKER, FILM TESTS ","     Identifies, wraps, and packages samples of sheet film for in-process testing according to specified procedures: Reads test requests for film in various stages of production and locates, removes, and batches sample sheets of specified film. Wraps, packages, and labels samples according to process stage and characteristics of film selected. Routes samples to testing department. Examines tested film, sorts rejected and approved sheets, and segregates rejected sheets with salvageable areas for cutting. Maintains records of film tested and test results."
518.381-018,COREMAKER APPRENTICE ,     Performs duties as described under APPRENTICE (any ind.).
206.587-010,BRAND RECORDER ,"     Records brand marks used to identify cattle, produce, or other commodities, to facilitate identification: Receives applications for new brands and verifies against official brand records to prevent duplication. Records assignment or reassignment of brands beside name of appropriate individual or organization. Receives and records brand recording fees and submits brand certificates for approval. Keeps files of reports compiled by field inspectors to prevent frauds and unauthorized use of brands."
205.362-014,EMPLOYMENT CLERK ,"     Interviews applicants for employment and processes application forms: Interviews applicants to obtain information, such as age, marital status, work experience, education, training, and occupational interest. Informs applicants of company employment policies. Refers qualified applicants to employing official. Types letters to references indicated on application, or telephones agencies, such as credit bureaus and finance companies. Files applications forms. Compiles and types reports for supervisors on applicants and employees from personnel records. May review credentials to establish eligibility of applicant in regard to identification and naturalization. May telephone or write applicant to inform of acceptance or rejection for employment. May administer aptitude, personality, and interest tests. May compile personnel records [PERSONNEL CLERK (clerical)]."
599.685-094,"SPRAYER, MACHINE ","     Tends machine that sprays solution, such as pigment or lacquer onto leather pieces to finish leather: Places leather pieces on conveyor that carries pieces under spray to coat leather with finishing solution. Turns valves to regulate pressure of compressed air in spray tanks and flow of solution through spray nozzles. Pushes button to control movement of conveyor and moves lever to start and stop rotation of sprayer."
979.131- 010,"SUPERVISOR, PUBLICATIONS PRODUCTION ","     Supervises and coordinates activities of workers engaged in preparation and layout of printed material: Studies editorial matter to determine most effective form of presentation and number and type of illustrations required, in accordance with specifications of customer or editorial personnel and accepted standards of composition, limitations of equipment, and available funds. Prepares mockup of pages for use by other workers in setting type and making up pages. Marks copy to incorporate printing instructions and editorial changes, utilizing standard printing symbols. Routes artwork to reproduction department or outside contractor for retouching, photographing, and platemaking. Routes editorial material to composing room for typesetting. Reviews finished material for format, accuracy, and general appearance. Submits proofs for final review and routes corrected copy to pressroom for printing. Performs other duties as described under SUPERVISOR (any ind.). May plan technical drawings to supplement copy."
185.167-070,WHOLESALER ,"   Manages establishment engaged in purchasing, wholesaling, and distributing merchandise, such as furniture and home furnishings, construction materials and supplies, metals and minerals, electrical goods, drugs and drug proprietaries, groceries and foodstuffs, and professional equipment and supplies tor retailers, industrial and commercial consumers, or professional personnel: Estimates stock requirements based on sales orders, inventory, projected volume of sales, and current condition of economy. Authorizes purchase of merchandise based on estimates. Directs assembly of and storing of merchandise by workers, filling of orders, and distribution to customers according to sales orders. Directs and coordinates activities of workers engaged in wholesaling merchandise and extending credit to purchasers. Advises customers concerning current and future market conditions and availability of merchandise. Workers are classified according to type of merchandise, product, or material wholesaled and distributed."
843.134-010,"SUPERVISOR, DOPING ","     Supervises and coordinates activities of workers engaged in coating pipeline with protective covering: Directs workers engaged in removing rust and scale from pipeline, covering pipeline with adhesive asphalt compound, and wrapping pipe with materials, such as glass cloth and felt paper, to protect pipe from electrolytic decomposition. Locates insufficient covered areas, using electronic detector, and directs workers to apply additional dope (adhesive compound) and wrapping. Performs other duties as described under SUPERVISOR (any ind.)."
759.684-018,BELT-BUILDER HELPER ,"     Performs the following duties to build up plies (layers) of rubberized fabric and gum to produce transmission and conveyor belting: Moves rolls of stock to belt-building area, using lift truck or handtruck. Positions stock rolls in letoff rack, using hoist. Pulls fabric and gum plies of specified width onto belt-building table from roll in letoff rack or calender, and alines edge with previously laid ply. Compresses plies together, using rollers and stitchers. Builds up specified number of plies and trims irregular edges with scissors or knife. Inserts end of finished belt between pressure rollers that bond plies, and rolls finished belt onto windup rack."
045.061-014,"PSYCHOLOGIST, ENGINEERING ","   Conducts research, development, application, and evaluation of psychological principles relating human behavior to characteristics, design, and use of environments and systems within which human beings work and live: Collaborates with equipment designers in design, development, and utilization of man-machine systems to obtain optimum efficiency in terms of human capabilities. Advises on human factors to be considered in design of man-machine systems, military equipment, and industrial products. Participates in solving such problems as determining numbers and kinds of workers required to operate machines, allocation of functions to machines and operators, and layout and arrangement of worksites. Analyzes jobs to establish requirements for use in classification, selection, placement, and training of personnel [JOB ANALYST (profess. & kin.)]. Develops training methods and materials, such as curriculums, lectures, and films, and prepares handbooks of human engineering data for use by equipment and systemdesigners. May conduct research to develop psychological theories concerning such subjects as effects of physical factors (temperature, humidity, vibration, noise, and illumination) on worker's behavior; functional design of dials, scales, meters, and other instruments to minimize sensory requirements; specifications for optimal size, shape, direction and speed of motion, and location of equipment controls; and effects of environmental, organismic, and task or job variables on human work behavior and life quality."
310.137-022,STEWARD,"      Supervises and coordinates activities of kitchen and dining-room workers during banquets to insure that food is served promptly: Consults with MANAGER, CATERING (hotel & rest.) or EXECUTIVE CHEF (hotel & rest.) on such items as serving arrangements and additional employees and equipment needed. Hires and supervises temporary banquet employees. Requisitions table linen, china, glassware, and silverware. Orders preparation of salads and coffee. Observes food being served to insure that food is correctly garnished and arranged on plates."
739.687-178,STARCHER ,   Brushes on or immerses fabric in gelatin to stiffen fabric for use in making artificial flowers. Drapes fabric over poles to dry.
515.685-018,STAMPING-MILL TENDER ,"     Tends stamping mills that crush ore to specified fineness: Turns valve to regulate flow of ore and water over plates beneath stamps. Examines crushed ore at outflow of mill to determine degree of fineness. Adjusts raising and dropping sequence of stamps. Replaces broken stamps, plates, and shafts."
590.684-022,SEMICONDUCTOR PROCESSOR ,"     Processes materials used in manufacture of electronic semiconductors: Loads semiconductor material into furnace to fuse and form ingot. Saws ingot into segments, using power saw. Loads individual segment into crystal growing chamber and monitors controls to produce specified crystalline structure in ingot. Locates crystal axis in ingot, using x-ray equipment and saws ingot into wafers, using power saw. Cleans, polishes, and loads wafer into series of special purpose furnaces, chemical baths, and equipment used to form circuitry and change conductive properties of individual segments of wafer. May scribe or separate wafer into dice (segments). May be designated according to duties performed as CRYSTAL CUTTER (electronics); CRYSTAL FINISHER (electronics); CRYSTAL GROWER (electronics); CRYSTAL LAPPER (electronics); ETCHER (electronics); FREQUENCY-METER ALINER (electronics). May be designated according to equipment utilized as CHEMICAL-ETCH OPERATOR (electronics); DIFFUSION-FURNACE OPERATOR (electronics); EPITAXIAL- REACTOR OPERATOR (electronics); OXIDATION-FURNACE OPERATOR (electronics); X-RAY-MACHINE OPERATOR (electronics). Additional Titles: GAGER, HAND (electronics); HYBRID-MICROELECTRONICS OPERATOR (electronics); PHOTORESIST PRINTER (electronics) I."
216.132-014,"SUPERVISOR, SECURITIES VAULT ","     Supervises and coordinates activities of workers engaged in recording securities transactions and receiving and delivering securities into and from trust vault and oversees vault safekeeping procedures and controls: Plans and directs activities of workers engaged in computing bond-coupon interest and maintaining securities transaction files. Plans and implements precautionary procedures for safekeeping of securities. Explains safekeeping policies and procedures to workers and oversees compliance with procedures. Assigns vault combination numbers and changes combination periodically. Sets vault clock daily for following morning opening time. Reviews visitor register to verify that only authorized persons were admitted to vault. Verifies computation of bond-coupon interest due for collection, using adding machine, and adjusts discrepancies. Examines trust securities stored in vault, verifies descriptions, signatures, and certificate or serial numbers, and computes total value of all securities, using adding machine, to act as bank agent in assisting bank AUDITORS (profess. & kin.) in performance of audits. Reviews securities documents to insure that documents correspond with descriptions on delivery-request ticket prepared by TRUST- VAULT CLERK (finan. inst.) for delivery to authorized persons. Performs duties as described under SUPERVISOR (clerical)."
045.061-018,"PSYCHOLOGIST, EXPERIMENTAL ","   Plans, designs, conducts, and analyzes results of experiments to study problems in psychology: Formulates hypotheses and experimental designs to investigate problems of perception, memory, learning, personality, and cognitive processes. Designs and constructs equipment and apparatus for laboratory study. Selects, controls, and modifies variables in laboratory experiments with humans or animals, and observes and records behavior in relation to variables. Analyzes test results, using statistical techniques, and evaluates significance of data in relation to original hypothesis. Collaborates with other scientists in such fields as physiology, biology, and sociology in conducting interdisciplinary studies of behavior and formulating theories of behavior. Writes papers describing experiments and interpreting test results for publication or for presentation at scientific meetings. May specialize in aesthetics, memory, learning, autonomic functions, electro-encephalography, feeling and emotion, motivation, motorskills, perception, or higher-order cognitive processes. May conduct experiments to study relationship of behavior to various bodily mechanisms and be designated PSYCHOLOGIST, PHYSIOLOGICAL (profess. & kin.). May specialize in study of animal behavior to develop theories of animal and human behavior, and be designated PSYCHOLOGIST, COMPARATIVE (profess. & kin.)."
822.684-010,FRAME WIRER ,"Connects wires from telephone lines and cables to distributing frames in telephone company central office, using soldering iron and handtools:Solders connections, following diagram or oral instructions. Strings distributing frames with connecting wires. Tests circuit connections, using voltmeter or ammeter. Removes and remakes connections to change circuit layouts. Cleans switches and replaces contact points, using vacuum hose, solvents, and handtools. Lubricates moving switch parts. Assists TROUBLE LOCATOR, TEST DESK (tel. & tel.) in locating and correcting malfunction in wiring on distributing frame."
110.117-034,"LAWYER, REAL ESTATE ","   Specializes in sale and transfer of real property: Institutes title search to establish ownership. Draws up documents, such as deeds, mortgages, and leases. May act as trustee of property and hold funds for investment or issuance. May act as agent in real estate transactions."
012.167-014,"DIRECTOR, QUALITY CONTROL ","   Plans and coordinates quality-control program designed to insure continuous production of products consistent with established standards: Formulates and maintains quality-control objectives and supervises workers engaged in plant functions, such as inspection and testing to insure continuous quality control over materials and production facilities. Develops and analyzes statistical data and specifications to indicate present product standards and establish proposed quality and reliability expectancy of finished product. Formulates and coordinates product quality objectives with production procedures to obtain economic optimum product reliability. Plans, promotes, and organizes quality and reliability training activities. May investigate and adjust customer complaints regarding quality."
012.167-010,CONFIGURATION MANAGEMENT ANALYST ,"   Analyzes proposed changes of product design to determine effect on overall system, and coordinates recording of modifications for management control: Confers with manufacturer or customer representatives to establish change-reporting procedure, and prepares directives for change authorization and documentation by company and subcontractor personnel. Analyzes proposed part-design changes and exhibits to prepare report of effect on overall product for management action, using knowledge of engineering, manufacturing, and procurement activities. Confers with department managers to obtain additional information or to interpret policies and procedures for reporting changes in product design. Audits subcontractor's inspection or technical documents preparation procedure to verify compliance with contract requirements. Coordinates activities of personnel preparing manual or automated records of part-design change documents and first-article configuration inspection."
970.381-038,STENCIL CUTTER ,"   Designs, lays out, and cuts letters for stenciling railroad cars, according to specifications, using precision measuring and drawing instruments and handtools: Draws letter designs on stencil paper, using rule, triangle, T-square and pen or pencil. Brushes shellac and linseed oil on both sides of stencil paper to stiffen and preserve stencil. Cuts out letters, using knife or stencil-cutting machine. Constructs wood stencil frame, using miter box, saw, and hammer. Tacks stencil onto frame, using hammer or staple gun. May apply protective coating to exterior surfaces of locomotives, fixtures, and buildings, using brush, spray gun, or paint rollers. May stencil letters on cars, using brush or spray gun and be designated CAR LETTERER (loco. & car bldg. & rep.)."
188.117-126,WELFARE DIRECTOR ,"     Directs administration of public welfare program in county or city, in conformity with policies of welfare board and availability of funds: Consults with members of welfare board to plan activities and expenditures. Coordinates, directly or through subordinates, activities of staff engaged in investigating and counseling welfare claimants and in processing welfare claims. Participates in discussions with community leaders and other interested parties to improve conditions of welfare recipients and to coordinate public assistance programs with efforts of religious and charitable organizations. Coordinates distribution of government surplus commodities in conformity with Federal standards. Prepares welfare budget and adjusts welfare services in accordance with available funds. In smaller communities may interview welfare recipients, assist them in resolving personal or financial problems, and perform related activities [CASEWORKER (social ser.)]. May be designated according to jurisdiction as COUNTY DIRECTOR, WELFARE (gov. ser )."
521.685-330,STEM-ROLLER-OR-CRUSHER OPERATOR ,   Tends machine that flattens tobacco stems or stems and veins of tobacco leaves: Starts conveyor that feeds tobacco to rollers of machine and forks tobacco onto conveyor. Regulates flow of steam and water to moisten tobacco and clean and cool rollers. May remove flattened leaves from machine and stack leaves in pile or fork flattened stems into hogsheads.
208.682-010,EMBOSSING-MACHINE OPERATOR ,"     Operates electrically powered machine to emboss metal plates for use in duplicating and addressing machines: Places blank plate in holder. Depresses keys on keyboard to imprint characters on plate, copying name and address from form or work ticket. Removes embossed plate and inserts plate in indexed file according to work ticket specifications. May operate manually powered embossing machine [EMBOSSING- MACHINE OPERATOR (clerical) I]. May operate addressing and duplicating machines."
186.167-042,"MANAGER, MARKET ","     Directs and coordinates activities of municipal, regional, or state fruit, vegetable, or meat market or exchange: Negotiates contracts between wholesalers and market authority or rents space to food buyers and sellers. Directs through subordinate supervisory personnel collection of fees or monies due market, maintenance and cleaning of buildings and grounds, and enforcement of market sanitation and security rules and regulations. Keeps records of current sales prices of food items and total sales volume. May endeavor to resolve differences arising between buyers and sellers. May prepare market activity reports for management or board."
641.686-026,PAPER-BAG-PRESS OPERATOR ,     Feeds paper bags into rolls of pressing machine to complete sealing of prepasted seams and bottom folds.
709.364-014,TOWEL-CABINET REPAIRER ,"   Services continuous-roll towel cabinets in restrooms of industrial and commercial establishments: Disassembles cabinet, using handtools, to determine cause of failure reported by towel-service company customer. Repairs or replaces components, such as springs and release mechanism, at scene or returns cabinet to repair shop for more extensive overhaul. May repair or replace related items, such as hot-air hand driers, toilet tissue dispensers, and soap dispensers. May deliver laundered towels to customers on route, according to prescribed schedule."
003.187-018,CUSTOMER-EQUIPMENT ENGINEER ,"     Directs activities concerned with selection and installation of telephone facilities and special equipment on customer's premises to meet customer's communication requirements: Reviews sales order to ascertain extent of telephone facilities and equipment required. Inspects customer premises to ascertain space available for installation of equipment and to determine type and quantity of designated equipment that can be installed to provide specific communication facilities. Prepares floor plan of equipment arrangement for customer or architect approval. Prepares cost estimate for equipment and installation and submits data to management for authorization to proceed with job. Orders equipment, prepares installation specifications, and monitors progress of installation to insure facilities are ready on specified date. Prepares all job related paper work and closes out work authorization when equipment is in service."
786.132-010,"SUPERVISOR, GARMENT MANUFACTURING ","     Supervises and coordinates activities of workers engaged in such activities as sewing, pressing, and inspecting garments in one department of manufacturing establishment: Inspects work for adherence to specifications. Notifies mechanic when machines malfunction. Trains workers in assembly of new style garments. Performs other duties as described under SUPERVISOR (any ind.). May be designated according to department supervised, as SUPERVISOR, FINISHING DEPARTMENT (garment); SUPERVISOR, INSPECTION DEPARTMENT (garment); or SUPERVISOR, SEWING ROOM (garment)."
521.685-114,EGG-BREAKING-MACHINE OPERATOR ,"   Tends machine that breaks eggs and separates yolk from white of egg: Starts machine that automatically breaks eggs and dumps contents into individual cups. Observes eggs for specified yolk and white color, quality, and clarity. Trips cup lever to drop inferior yolk or white before cups enter separator trays. Stops machine to remove contaminated cups."
616.260-018,SPRING COILING MACHINE SETTER ,"      Sets up automatic spring coiling machines to fabricate compression and extension springs from steel wire, according to blueprints and setup charts: Reviews blueprint to determine setup procedures to follow, machine attachments required, and stock to use, or obtains details from setup charts. Selects machine attachments, such as taper cams, wire size block, coiling point, pitch tool, and cutting tool, according to blueprint or setup chart, and installs them on machine. Verifies wire diameter with micrometer caliper and threads wire through drive rollers and machine guides. Sets cams, turnbuckle, and pitch tool to control spring dimensions. Makes trial run and measures sample product for conformance to specifications, using gages and micrometers. Adjusts machine to attain specified tolerances and releases machine to SPRING COILER (spring) with oral instructions concerning its operation. Grinds cams and pitch tool to maintain their dimensions. May recommend blueprint changes. May make tool attachments, such as coiling point, cams, forming tools, and cut-off tools if not in stock."
739.684-026,BUFFER ,"     Polishes parts of assembled smoking pipes: Secures buffing wheel on machine arbor, using wrench. Dips part into polishing compound or applies compound with fingers. Starts machine and guides part against rotating wheel, varying pressure to impart luster and seal pores of briar. May be designated according to part of pipe polished as BIT TRIPOLER (smoking pipe); or according to compound used as LACQUER POLISHER (smoking pipe); SHELLAC POLISHER (smoking pipe)."
939.167-010,"CONTROLLER, COAL OR ORE ","     Coordinates loading, dumping, and blending of coal or ore at shipping dock, mill, tipple, or preparation plant: Studies schedules to ascertain required blends, grades, and sizes of material to be processed. Studies analysis sheets and selects materials which will meet specifications. Notifies workers to deliver specified cars for loading, designates loading sequence, and indicates whether cars are to be calked or plugged to retain powdered coal, oiled to reduce dust, or salted to prevent freezing. Notifies workers to load or dump materials. Prepares control sheet to record loading and dumping activities and variances in production."
221.584-010,CHART CHANGER ,"   Changes charts and records data from industrial recording instruments, such as pyrometers and flowmeters: Removes and replaces charts, adjusts recording pen and refills pen with ink, and winds clock springs on mechanical models. Records chart readings and time and date of chart removal. Repairs and adjusts instruments, using handtools. May compare recordings, compute and record average readings, and report discrepancies for use in interpretation of chart data."
