Title,Code,DPT
INSTRUMENT-TECHNICIAN APPRENTICE ,710.281-008,687
TAXIMETER REPAIRER ,710.281-038,687
GAS-REGULATOR REPAIRER ,710.381-026,687
REGISTER REPAIRER ,710.681-018,687
BELLOWS CHARGER ,710.684-014,687
SEALER ,710.684-038,687
DEWAXER ,710.687-022,687
OPTICAL-INSTRUMENT ASSEMBLER ,711.381-010,687
"SUPERVISOR, SURGICAL GARMENT ASSEMBLY ",712.132- 010,687
"SUPERVISOR, FACEPIECE LINE ",712.137-010,687
ARCH-SUPPORT TECHNICIAN ,712.381-010,687
DENTAL-LABORATORY TECHNICIAN ,712.381-018,687
ORTHOTICS TECHNICIAN ,712.381-034,687
DENTURE WAXER ,712.681-010,687
DENTURE-MODEL MAKER ,712.681-014,687
MEDICAL-INSTRUMENT-CABLE FABRICATOR ,712.681-022,687
GLAZIER ,712.684-026,687
GAGER ,712.687-018,687
"INSPECTOR, SURGICAL INSTRUMENTS ",712.687-026,687
"OPTICIAN, DISPENSING ",713.361-014,687
"ASSEMBLER, GOLD FRAME ",713.384-010,687
BENCH WORKER ,713.684-018,687
"SUPERVISOR, DIALS ",715.131-014,687
"MECHANICAL TECHNICIAN, LABORATORY ",715.261-010,687
WATCH REPAIRER ,715.281-010,687
DIAL MAKER ,715.381-046,687
HAIRSPRING ASSEMBLER ,715.381-054,687
HAIRSPRING VIBRATOR ,715.381-062,687
PALLET-STONE POSITIONER ,715.381-086,687
"INSPECTOR, MECHANISM ",715.384-014,687
BLOCKER ,715.684-034,687
BURRER ,715.684-042,687
CASER ,715.684-054,687
CLOCK ASSEMBLER ,715.684-058,687
CROWN-WHEEL ASSEMBLER ,715.684-074,687
HAIRSPRING ADJUSTER ,715.684-102,687
"HAND FILER, BALANCE WHEEL ",715.684-106,687
"INSPECTOR, HAIRSPRING ",715.684-122,687
OVERCOILER ,715.684-150,687
STAKER ,715.684-182,687
"STUDDER, HAIRSPRING ",715.684-186,687
DRILLER AND BROACHER ,715.685-022,687
TORQUE TESTER ,715.685-066,687
DIAL BRUSHER ,715.687-022,687
PRECISION-LENS GRINDER ,716.382-018,687
PRECISION-LENS CENTERER AND EDGER ,716.462-010,687
"GLASS CUTTER, HAND ",716.681-014,687
"LENS POLISHER, HAND ",716.681-018,687
PRECISION-LENS GENERATOR ,716.682-014,687
"BLOCKER, HAND ",716.684- 010,687
DEBLOCKER ,716.687-010,687
LENS EXAMINER ,716.687-022,687
"CONTACT PRINTER, PHOTORESIST ",719.381-010,687
HEARING-AID REPAIRER ,719.381-014,687
MAGNETO REPAIRER ,721.281-022,687
"INSPECTOR, MOTORS AND GENERATORS ",721.361-010,687
ELECTRIC-MOTOR WINDER ,721.484-010,687
"ASSEMBLER, CARBON BRUSHES ",721.684-014,687
SPIDER ASSEMBLER ,721.684-026,687
CLEANER AND PREPARER ,721.687-010,687
INSTRUMENT INSPECTOR ,722.381-014,687
VACUUM CLEANER REPAIRER ,723.381-014,687
ASSEMBLER ,723.684-014,687
FLASHER ADJUSTER ,723.684- 022,687
PATCHER ,723.687-010,687
"TESTER AND INSPECTOR, LAMPS ",723.687-014,687
"ADJUSTER, ELECTRICAL CONTACTS ",724.381-010,687
COIL SHAPER ,724.684-022,687
COMMUTATOR ASSEMBLER ,724.684-030,687
MAGNET-VALVE ASSEMBLER ,724.684-034,687
"TUBE ASSEMBLER, ELECTRON ",725.384-010,687
BEAD INSPECTOR ,725.687-010,687
GETTERER ,725.687-022,687
"ELECTRONICS ASSEMBLER, DEVELOPMENTAL ",726.261-010,687
ELECTRONIC-SCALE SUBASSEMBLER ,726.684-014,687
ELECTRONICS INSPECTOR ,726.684-022,687
ENCAPSULATOR ,726.684-030,687
"LEAD BURNER, MACHINE ",727.662-010,687
BATTERY ASSEMBLER ,727.684-010,687
SEALER ,727.684- 030,687
ACID FILLER ,727.687-014,687
"ASSEMBLER, DRY CELL AND BATTERY ",727.687-022,687
BATTERY STACKER ,727.687-030,687
INSPECTOR ,727.687-062,687
"INSPECTOR, CONTAINER FINISHING ",727.687-066,687
LEAD-BURNER HELPER ,727.687-070,687
ELECTRIC-CABLE DIAGRAMER ,728.281-010,687
"ASSEMBLER, ELECTRICAL WIRE GROUP ",728.384-010,687
"INSPECTOR, CHIEF ",729.130-010,687
ELECTRIC-TOOL REPAIRER ,729.281-022,687
ELECTRICAL-INSTRUMENT REPAIRER ,729.281-026,687
INSPECTOR ,729.387-022,687
ELECTRIC-SIGN ASSEMBLER ,729.684-022,687
ELECTRICAL-CONTROL ASSEMBLER ,729.684-026,687
MOTOR-VEHICLE-LIGHT ASSEMBLER ,729.684-034,687
"REPAIRER, SWITCHGEAR ",729.684-038,687
"TESTER, ELECTRICAL CONTINUITY ",729.684-058,687
LAMINATION SPINNER ,729.687-018,687
"PLATE STACKER, HAND ",729.687-026,687
ACCORDION MAKER ,730.281-010,687
PIPE-ORGAN BUILDER ,730.281-042,687
HARP-ACTION ASSEMBLER ,730.381-030,687
BOW REHAIRER ,730.684-022,687
FRETTED-INSTRUMENT INSPECTOR ,730.684-034,687
MANUAL WINDER ,730.684-046,687
MUSICAL-STRING MAKER ,730.684-050,687
SANDER-AND-BUFFER ,730.684-066,687
STOPBOARD ASSEMBLER ,730.684-082,687
"CUTTER, WOODWIND REEDS ",730.686- 010,687
COIN-MACHINE ASSEMBLER ,731.684-010,687
TOY ASSEMBLER ,731.684-018,687
PUZZLE ASSEMBLER ,731.687-030,687
WIRE CUTTER ,731.687-038,687
"BOW MAKER, CUSTOM ",732.381-010,687
"INSPECTOR, GOLF BALL ",732.567-010,687
FINISHER ,732.584-014,687
GOLF-BALL TRIMMER ,732.587-010,687
GOLF-CLUB WEIGHER ,732.587-014,687
ARROWSMITH ,732.684-010,687
ASSEMBLER ,732.684-014,687
FISHING-LURE ASSEMBLER ,732.684-058,687
PELOTA MAKER ,732.684-090,687
SKI MOLDER ,732.684-114,687
"GUIDE-BASE WINDER, MACHINE ",732.685-022,687
ADHESIVE PRIMER ,732.687- 010,687
LABORER ,732.687-030,687
"MOLDER, INFLATED BALL ",732.687-054,687
"MOLDER, WAX BALL ",732.687-058,687
"SUPERVISOR, RUBBER STAMPS AND DIES ",733.131- 010,687
BALLPOINT PEN CARTRIDGE TESTER ,733.281-010,687
RIBBON WINDER ,733.685-022,687
SMOOTHER ,733.685-026,687
CLAMPER ,733.687-026,687
"INSPECTOR, FINAL ASSEMBLY ",733.687-050,687
STAMP-PAD MAKER ,733.687-070,687
SLIDE-FASTENER REPAIRER ,734.684-022,687
WIRE-FRAME DIPPER ,734.684- 026,687
BUTTON GRADER ,734.687-038,687
QUILL-BUNCHER-AND-SORTER ,734.687-066,687
SLIDE-FASTENER-CHAIN ASSEMBLER ,734.687-074,687
SAMPLE MAKER ,735.381-018,687
DIPPER ,735.687-010,687
PAINTER ,735.687-018,687
RACKER ,735.687-026,687
AUTOMOTIVE-TIRE-TESTING SUPERVISOR ,736.131-010,687
INSPECTION SUPERVISOR ,736.131-018,687
"FITTER, VENTILATED RIB ",736.381-014,687
GREASER ,736.687-010,687
"SUPERVISOR, FIREWORKS ASSEMBLY ",737.131- 010,687
POWDER-AND-PRIMER-CANNING LEADER ,737.137-014,687
INSPECTOR ,737.367-010,687
"ASSEMBLER, IGNITER ",737.381-010,687
PRODUCTION ASSEMBLER ,737.684-034,687
GAGE-AND-WEIGH-MACHINE OPERATOR ,737.685-010,687
SHAKER-PLATE OPERATOR ,737.685-014,687
BAG LOADER ,737.687-014,687
CORE LOADER ,737.687-030,687
SALVAGER ,737.687-114,687
SALVAGER ,737.687-118,687
"SUPERVISOR, ASSEMBLY ROOM ",739.134-010,687
DISPLAY MAKER ,739.361-010,687
DIE-MAKER APPRENTICE ,739.381-022,687
MANNEQUIN-MOLD MAKER ,739.381-046,687
SMOKING-PIPE REPAIRER ,739.484-018,687
CANDLEMAKER ,739.664-010,687
CLIP-AND-HANGER ATTACHER ,739.684-038,687
DEICER FINISHER ,739.684-054,687
"DEICER-ELEMENT WINDER, HAND ",739.684-058,687
FORM COVERER ,739.684-070,687
FRAME REPAIRER ,739.684-074,687
HANDBAG FRAMER ,739.684-090,687
MANNEQUIN SANDER AND FINISHER ,739.684-122,687
"MOUNTER, SMOKING PIPE ",739.684-130,687
MOP MAKER ,739.685-026,687
STACKING-MACHINE OPERATOR ,739.685-038,687
STEM-PROCESSING-MACHINE OPERATOR ,739.685-042,687
"TAPPER, SHANK ",739.685-050,687
"ASSEMBLER, CORNCOB PIPES ",739.687-014,687
COMPACT ASSEMBLER ,739.687-066,687
DUST-BRUSH ASSEMBLER ,739.687-074,687
GASKET INSPECTOR ,739.687-102,687
STARCHER ,739.687-178,687
"INSTRUCTOR, DECORATING ",740.221-010,687
DECORATOR ,740.381-010,687
"STRIPER, HAND ",740.484-010,687
"PAINTER, SPRAY ",741.684-026,687
"PAINTER HELPER, SPRAY ",741.687-014,687
"PAINTER, SPRAY ",741.687-018,687
"STRIPER, SPRAY GUN ",741.687-022,687
WIPER ,742.687-010,687
CHEST-PAINTING AND SEALING SUPERVISOR ,749.137-010,687
RACKER ,749.587-010,687
MASKER ,749.687-018,687
SUPERVISOR ,750.130-010,687
TUBE BALANCER ,750.684-046,687
TIRE BALANCER ,750.687-014,687
STOCK PREPARER ,751.387-010,687
BIT BENDER ,752.684-018,687
CLASSIFIER ,753.467-010,687
CUT-AND-COVER LINE WORKER ,753.684-014,687
REPAIRER ,753.684-026,687
FITTER-PLACER ,753.687-022,687
MAKING-LINE WORKER ,753.687-026,687
INTERNAL CARVER ,754.381-010,687
PLASTICS BENCH MECHANIC ,754.381-018,687
"ASSEMBLER- AND-GLUER, LAMINATED PLASTICS ",754.684-014,687
BIT SHAVER ,754.684-018,687
SUPERVISOR ,759.137-010,687
RUBBER-GOODS INSPECTOR-TESTER ,759.584-010,687
DEICER-KIT ASSEMBLER ,759.684-030,687
EXPERIMENTAL-BOX TESTER ,761.281-014,687
PATTERN MARKER ,761.381-022,687
"SKI MAKER, WOOD ",761.381-026,687
CURTAIN-STRETCHER ASSEMBLER ,762.684-030,687
DOOR ASSEMBLER ,762.684-034,687
GRIP ASSEMBLER ,762.684-042,687
DOOR CORE ASSEMBLER ,762.687-030,687
GLUER ,762.687-034,687
GLUER-AND-WEDGER ,762.687-038,687
HARDWARE ASSEMBLER ,762.687-046,687
FURNITURE FINISHER ,763.381-010,687
FURNITURE-FINISHER APPRENTICE ,763.381-014,687
"LAMINATOR, HAND ",763.684-050,687
PLASTIC-TOP ASSEMBLER ,763.684-062,687
TABLE-TOP TILE SETTER ,763.684-074,687
WICKER WORKER ,763.684-078,687
BARREL CHARRER ,764.684-014,687
"BARREL INSPECTOR, TIGHT ",764.687-022,687
BARREL-CHARRER HELPER ,764.687-034,687
BUNG DRIVER ,764.687-042,687
COOPER HELPER ,764.687-050,687
CULLER ,764.687-054,687
"SUPERVISOR, ASSEMBLY ",769.137-014,687
COMPO CASTER ,769.381-010,687
SHAKER REPAIRER ,769.664-010,687
BASKET ASSEMBLER ,769.684-010,687
PATCHER ,769.684-030,687
REELER ,769.684-034,687
SHUTTLE INSPECTOR ,769.684-046,687
SORTER ,769.687-042,687
VENEER MATCHER ,769.687-046,687
WOODWORKING-SHOP HAND ,769.687-054,687
JEWEL SUPERVISOR ,770.131-010,687
GEM CUTTER ,770.281-014,687
JEWEL-BEARING DRILLER ,770.682-014,687
JEWEL-HOLE DRILLER ,770.682-026,687
JEWEL GRINDER ,770.684-010,687
"ROUGH OPENER, JEWEL HOLE ",770.684- 018,687
JEWEL INSPECTOR ,770.687-022,687
PULVERIZER ,770.687-030,687
ROCK BREAKER ,770.687-034,687
ROCK SPLITTER ,771.684-010,687
"GLASS BLOWER, LABORATORY APPARATUS ",772.281-010,687
PATTERNMAKER ,772.381-014,687
HOT-WIRE GLASS-TUBE CUTTER ,772.684-014,687
WATCH-CRYSTAL MOLDER ,772.684-022,687
BISQUE CLEANER ,774.684-010,687
SAGGER MAKER ,774.684-030,687
WARE CLEANER ,774.687-022,687
"SUPERVISOR, FINISHING ",775.130- 010,687
SURFACE-PLATE FINISHER ,775.281-010,687
GLASS POLISHER ,775.684-038,687
LEVEL-VIAL MARKER ,775.684-046,687
GLASS DRILLER ,775.687-014,687
GOLD BURNISHER ,775.687-022,687
"MODEL MAKER, FIBERGLASS ",777.381-010,687
RELIEF-MAP MODELER ,777.381-042,687
TRACER ,779.381-022,687
FINAL INSPECTOR ,779.387-010,687
"GLASS CUTTER, OVAL OR CIRCULAR ",779.684-022,687
GLASS-LINED TANK REPAIRER ,779.684-026,687
"INSPECTOR-REPAIRER, SANDSTONE ",779.684-030,687
LEVEL-VIAL SEALER ,779.684-034,687
MIRROR SPECIALIST ,779.684-038,687
PLASTER MAKER ,779.684-046,687
PLASTIC MOLDER ,779.684-050,687
SECOND CUTTER ,779.684-054,687
STONE REPAIRER ,779.684-058,687
MICA SIZER ,779.687-030,687
"SUPERVISOR, CUTTING-AND-SEWING DEPARTMENT ",780.131-010,687
"SUPERVISOR, UPHOLSTERY DEPARTMENT ",780.131-014,687
"SUPERVISOR, SPRING-UP ",780.134-014,687
FURNITURE UPHOLSTERER ,780.381-018,687
"UPHOLSTERER, INSIDE ",780.681-010,687
BACK PADDER ,780.684-010,687
CASKET COVERER ,780.684-026,687
CUSHION MAKER ,780.684-054,687
EDGE ROLLER ,780.684-058,687
"PADDER, CUSHION ",780.684-078,687
"PANEL COVERER, METAL FURNITURE ",780.684-082,687
"TESTER, CONVERTIBLE SOFA BEDSPRING ",780.684-110,687
UPHOLSTERY TRIMMER ,780.684-126,687
WEBBING TACKER ,780.684- 130,687
CLIPPER AND TURNER ,780.687-014,687
MATTRESS STRIPPER ,780.687-026,687
"TUFTER, HAND ",780.687-050,687
CLOTHING-PATTERN PREPARER ,781.287-010,687
"CUTTER, MACHINE ",781.684-014,687
"CUTTER, ROTARY SHEAR ",781.684-018,687
DRAPERY-HEAD FORMER ,781.684-030,687
TRIM-STENCIL MAKER ,781.684-058,687
WASTE SALVAGER ,781.684- 062,687
"SPREADER, MACHINE ",781.685- 010,687
GLOVE-PARTS INSPECTOR ,781.687-034,687
MARKER ,781.687-042,687
RIBBON CUTTER ,781.687-050,687
SPREADER ,781.687-058,687
EMBROIDERY PATTERNMAKER ,782.361-014,687
RUG REPAIRER ,782.381-018,687
NETTING INSPECTOR ,782.487-010,687
"EMBROIDERER, HAND ",782.684-018,687
HOSIERY MENDER ,782.684-030,687
PINNER ,782.684-054,687
RIPPER ,782.687-038,687
TAPE STRINGER ,782.687-054,687
FURRIER ,783.261-010,687
FUR SORTER ,783.384-010,687
"ASSEMBLER, LEATHER GOODS ",783.687-010,687
FUR TRIMMER ,783.687-014,687
"SUPERVISOR, CAP-AND-HAT PRODUCTION ",784.130-010,687
MILLINER ,784.261-010,687
HAT BRAIDER ,784.684-038,687
HAT MAKER ,784.684-042,687
"ROUNDER, HAND ",784.684-050,687
GLOVE PAIRER ,784.687-034,687
SMOKE-ROOM OPERATOR ,784.687-066,687
"TAILOR APPRENTICE, ALTERATION ",785.261-018,687
SAMPLE STITCHER ,785.361-018,687
SHOP TAILOR ,785.361-022,687
"BINDER, LOCKSTITCH ",786.682-042,687
"CANVAS BASTER, JUMPBASTING ",786.682-050,687
"ELASTIC ATTACHER, CHAINSTITCH ",786.682-086,687
"FACING BASTER, JUMPBASTING ",786.682-102,687
"FELLED-SEAM OPERATOR, CHAINSTITCH ",786.682-106,687
FUR-MACHINE OPERATOR ,786.682-122,687
"LOCKSTITCH-SEWING-MACHINE OPERATOR, COMPLETE GARMENT ",786.682-174,687
NECKTIE-CENTRALIZING-MACHINE OPERATOR ,786.682-186,687
"SLEEVE SETTER, OVERLOCK ",786.682-234,687
"WAISTLINE JOINER, OVERLOCK ",786.682-274,687
BUTTON-SEWING-MACHINE OPERATOR ,786.685-010,687
"SEWING-MACHINE OPERATOR, SEMI-AUTOMATIC ",786.685-030,687
"SUPERVISOR, SEWING ROOM ",787.132-014,687
BINDER ,787.682-010,687
HEMMER ,787.682-026,687
TUCKING-MACHINE OPERATOR ,787.682-082,687
"HEMMER, AUTOMATIC ",787.685-018,687
TOE-CLOSING-MACHINE TENDER ,787.685-046,687
"TRIMMING SEWER, AUTOMATIC ",787.685-050,687
DESIGNER AND PATTERNMAKER ,788.281-010,687
"MARKER, HAND ",788.584-014,687
JOB PUTTER-UP AND TICKET PREPARER ,788.587-010,687
"ASSEMBLER FOR PULLER-OVER, HAND ",788.684-010,687
"ASSEMBLER, SANDAL PARTS ",788.684-014,687
BLEMISH REMOVER ,788.684-022,687
CRIPPLE WORKER ,788.684-042,687
"HEEL ATTACHER, WOOD ",788.684-058,687
"PULLER OVER, MACHINE ",788.684-090,687
"UPPER-AND-BOTTOM LACER, HAND ",788.684-122,687
BOTTOM BLEACHER ,788.687-014,687
"CASER, SHOE PARTS ",788.687-026,687
DRESSER ,788.687-038,687
FINISHING TRIMMER ,788.687-042,687
"FOLDER, HAND ",788.687-050,687
INSOLE-AND-HEEL-STIFFENER ,788.687-062,687
LAST PULLER ,788.687-086,687
"PAINTER, BOTTOM ",788.687-098,687
TABLE WORKER ,788.687-142,687
"WELT-BUTTER, HAND ",788.687-162,687
SUPERVISOR ,789.132-014,687
"SUPERVISOR, NET MAKING ",789.132-022,687
BEADWORKER ,789.381-010,687
CLICKING-MACHINE OPERATOR ,789.382- 010,687
PLEAT TAPER ,789.487-010,687
BOXING INSPECTOR ,789.587-010,687
LACER ,789.687-094,687
PILLOW CLEANER ,789.687-122,687
REMNANT SORTER ,789.687-146,687
SEAM STEAMER ,789.687-166,687
MOLD PRESSER ,790.687-022,687
"ASSEMBLER, CARDS AND ANNOUNCEMENTS ",794.687-010,687
"GLUER AND SLICER, HAND ",794.687-030,687
RIVETER ,800.684-010,687
FITTER ,801.261-014,687
"ASSEMBLER, METAL BUILDING ",801.381-010,687
JIG FITTER ,801.684-010,687
EXTRUSION BENDER ,804.684-014,687
"SUPERVISOR, BOILER REPAIR ",805.137-010,687
BOILERMAKER APPRENTICE ,805.261-010,687
BOILERHOUSE INSPECTOR ,805.667-010,687
"SUPERVISOR, ASSEMBLY ",806.131-014,687
"SUPERVISOR, BOAT OUTFITTING ",806.131-018,687
"SUPERVISOR, ORDNANCE TRUCK INSTALLATION ",806.137-014,687
RIGGER ,806.261-014,687
RIGGER APPRENTICE ,806.261-018,687
"FINAL INSPECTOR, MOTORCYLES ",806.281-018,687
"MECHANIC, AIRCRAFT RIGGING AND CONTROLS ",806.281-038,687
MOTOR AND CHASSIS INSPECTOR ,806.281-042,687
"TESTER, PLUMBING SYSTEMS ",806.281-054,687
TEST DRIVER ,806.283-010,687
"ASSEMBLER-INSTALLER APPRENTICE, GENERAL ",806.361-010,687
NEW-CAR GET-READY MECHANIC ,806.361-026,687
ROCKET-TEST-FIRE WORKER ,806.384-022,687
BOAT RIGGER ,806.464-010,687
"ASSEMBLER, INTERNAL COMBUSTION ENGINE ",806.481-014,687
"ASSEMBLER, DECK AND HULL ",806.684-022,687
"ASSEMBLER, INSULATION AND FLOORING ",806.684-026,687
FIBERGLASS LAMINATOR ,806.684-054,687
HEADLINER INSTALLER ,806.684-058,687
HONEYCOMB-BLANKET MAKER ,806.684-062,687
"OUTFITTER, CABIN ",806.684-102,687
PRESSURE SEALER-AND-TESTER ,806.684-110,687
"REPAIRER, GENERAL ",806.684-118,687
RIGGER HELPER ,806.684-122,687
CABLE STRETCHER AND TESTER ,806.685- 010,687
ROLLER ,806.687-046,687
AUTOMOBILE-BODY CUSTOMIZER ,807.361-010,687
BOAT REPAIRER ,807.361-014,687
WATER-TEST RIDER ,807.587-010,687
MUFFLER INSTALLER ,807.664-010,687
"BOAT PATCHER, PLASTIC ",807.684-014,687
STREETCAR-REPAIRER HELPER ,807.687-014,687
"SUPERVISOR, GRINDING AND SPRAYING ",809.134-010,687
MILKING-SYSTEM INSTALLER ,809.381-018,687
PNEUMATIC-TOOL OPERATOR ,809.381- 030,687
BALANCING-MACHINE SET-UP WORKER ,809.382- 010,687
HULL AND DECK REMOVER ,809.667-010,687
METAL HANGER ,809.684-030,687
"HELPER, MANUFACTURING ",809.687-014,687
INSPECTOR AND TESTER ,809.687-018,687
"LABORER, SHIPYARD ",809.687-022,687
"WELDER, ARC ",810.384-014,687
"WELDER, GUN ",810.664-010,687
"WELDER, GAS ",811.684-014,687
"WELDING-MACHINE OPERATOR, RESISTANCE ",812.682-010,687
"BRAZER, INDUCTION ",813.382-010,687
"SOLDERER, TORCH ",813.684-026,687
"SOLDERER, ULTRASONIC, HAND ",813.684-030,687
"WELDING-MACHINE OPERATOR, ELECTRON BEAM ",815.382-010,687
LASER-BEAM-MACHINE OPERATOR ,815.682-010,687
"WELDER APPRENTICE, COMBINATION ",819.384-008,687
"WELDER, PRODUCTION LINE ",819.684- 010,687
"ELECTRICIAN SUPERVISOR, SUBSTATION ",820.131-010,687
CORROSION-CONTROL FITTER ,820.361-010,687
ELECTRICAL-INSTALLATION SUPERVISOR ,821.131-010,687
STEEL-POST-INSTALLER SUPERVISOR ,821.131-022,687
LINE MAINTAINER ,821.261-014,687
LINE ERECTOR ,821.361-018,687
LINE REPAIRER ,821.361-026,687
SAFETY INSPECTOR ,821.367-014,687
STEEL-POST INSTALLER ,821.687-010,687
MAINTENANCE INSPECTOR ,822.261-018,687
"MAINTENANCE MECHANIC, TELEPHONE ",822.281-018,687
"TECHNICIAN, PLANT AND MAINTENANCE ",822.281-030,687
AVIONICS TECHNICIAN ,823.281-010,687
AIRPORT ELECTRICIAN ,824.281-010,687
STREET-LIGHT-SERVICER HELPER ,824.664-010,687
ELECTRICIAN ,825.281-014,687
ELECTRICAL AND RADIO MOCK-UP MECHANIC ,825.381-022,687
"SUPERVISOR, ELECTRICAL ASSEMBLIES ",826.131-014,687
"FABRICATOR, INDUSTRIAL FURNACE ",826.381-010,687
"SUPERVISOR, MAJOR APPLIANCE ASSEMBLY ",827.131-014,687
EQUIPMENT INSTALLER ,828.381-010,687
CABLE SUPERVISOR ,829.131-010,687
"INSTALLATION SUPERINTENDENT, PIN-SETTING MACHINE ",829.131-018,687
ELECTRICAL REPAIRER ,829.281-014,687
"PINSETTER ADJUSTER, AUTOMATIC ",829.381-010,687
BODY WIRER ,829.684-014,687
"PAINTER APPRENTICE, SHIPYARD ",840.381-014,687
GLASS TINTER ,840.684-010,687
PAPERHANGER ,841.381-010,687
"SUPERVISOR, LATHING ",842.131-014,687
PLASTERER APPRENTICE ,842.361-022,687
PLASTER-MACHINE TENDER ,842.665-010,687
DRY-WALL APPLICATOR ,842.681-010,687
UNDERCOATER ,843.684-014,687
CONCRETE RUBBER ,844.684-010,687
"PAINTER, TRANSPORTATION EQUIPMENT ",845.381-014,687
"DISPATCHER, READY-MIX PLANT ",849.137-014,687
"SUPERVISOR, RECLAMATION ",850.133-010,687
LOCK TENDER ,850.663-018,687
UTILITY-TRACTOR OPERATOR ,850.683-046,687
"SUPERVISOR, SEWER MAINTENANCE ",851.137-014,687
CURB-MACHINE OPERATOR ,853.683-010,687
HEATER-PLANER OPERATOR ,853.683-014,687
GRAVEL INSPECTOR ,859.281-010,687
FOUNDATION-DRILL OPERATOR ,859.682-014,687
OPERATING ENGINEER ,859.683- 010,687
ROAD-MIXER OPERATOR ,859.683-026,687
ACOUSTICAL CARPENTER ,860.381-010,687
CARPENTER ,860.381-022,687
CARPENTER ,860.664-010,687
JOINER HELPER ,860.664-014,687
CARPENTER ,860.681-010,687
STONEMASON SUPERVISOR ,861.131-018,687
"SUPERVISOR, TERRAZZO ",861.131-026,687
COMPOSITION-STONE APPLICATOR ,861.361-010,687
MONUMENT SETTER ,861.361-014,687
TERRAZZO-WORKER APPRENTICE ,861.381-050,687
TILE SETTER ,861.381-054,687
"BRICKLAYER HELPER, FIREBRICK AND REFRACTORY TILE ",861.687-010,687
"SUPERVISOR, WATER SOFTENER SERVICE ",862.134-014,687
COPPERSMITH ,862.281-010,687
GAS-MAIN FITTER ,862.361-014,687
PLUMBER APPRENTICE ,862.381-034,687
PLUMBER ,862.681-010,687
"SUPERVISOR, INSULATION ",863.134-014,687
INSULATION-POWER-UNIT TENDER ,863.685- 010,687
CARPET LAYER ,864.381-010,687
"FLOOR AND WALL APPLIER, LIQUID ",864.684-010,687
CABIN-EQUIPMENT SUPERVISOR ,869.131-010,687
HOUSE-MOVER SUPERVISOR ,869.131-022,687
"SUPERVISOR, MANUFACTURED BUILDINGS ",869.131-030,687
TRACK-LAYING SUPERVISOR ,869.134-022,687
BRIDGE INSPECTOR ,869.287-010,687
HYDRAULIC-JACK ADJUSTER ,869.361-014,687
SIGN ERECTOR ,869.381-026,687
TIMBER FRAMER ,869.381-034,687
"REPAIRER, MANUFACTURED BUILDINGS ",869.384-010,687
VENETIAN-BLIND INSTALLER ,869.484-018,687
LINE WALKER ,869.564-010,687
SURVEYOR HELPER ,869.567-010,687
CONCRETE-BUILDING ASSEMBLER ,869.664-010,687
AUXILIARY-EQUIPMENT TENDER ,869.665-010,687
CIRCULAR SAW OPERATOR ,869.682- 010,687
FORM-TAMPER OPERATOR ,869.683-010,687
"ASSEMBLER, SUBASSEMBLY ",869.684-018,687
INSTALLER ,869.684-026,687
LAY-OUT WORKER ,869.684-034,687
PANEL INSTALLER ,869.684-038,687
ROUSTABOUT ,869.684-046,687
UPHOLSTERER ,869.684-070,687
AWNING-HANGER HELPER ,869.687-010,687
CAMOUFLAGE ASSEMBLER ,869.687-014,687
INSPECTOR ,869.687-038,687
"SUPERVISOR, AIRCRAFT CLEANING ",891.137-014,687
TANK CLEANER ,891.687-022,687
AIRPORT-MAINTENANCE CHIEF ,899.137-010,687
"MAINTENANCE REPAIRER, FACTORY OR MILL ",899.281-014,687
CHIMNEY REPAIRER ,899.364-010,687
"MAINTENANCE REPAIRER, BUILDING ",899.381-010,687
HIGHWAY-MAINTENANCE WORKER ,899.684-014,687
DUMP-TRUCK DRIVER ,902.683-010,687
POWDER-TRUCK DRIVER ,903.683-014,687
TRACTOR-TRAILER-TRUCK DRIVER ,904.383-010,687
GARBAGE COLLECTOR DRIVER ,905.663-010,687
WATER-TRUCK DRIVER ,905.683-010,687
LIQUID-FERTILIZER SERVICER ,906.683-014,687
TRUCK SUPERVISOR ,909.137-018,687
GARBAGE COLLECTOR ,909.687-010,687
BAGGAGE-AND-MAIL AGENT ,910.137-010,687
CAR-CLEANING SUPERVISOR ,910.137-014,687
YARD MANAGER ,910.137-046,687
"FIRER, LOCOMOTIVE ",910.363- 010,687
"BRAKER, PASSENGER TRAIN ",910.364- 010,687
CAR-RETARDER OPERATOR ,910.382-010,687
CAR INSPECTOR ,910.667-010,687
PERISHABLE-FREIGHT INSPECTOR ,910.667-022,687
BAGGAGE HANDLER ,910.687-010,687
"LOCK TENDER, CHIEF OPERATOR ",911.131-014,687
"CADET, DECK ",911.133-010,687
BARGE CAPTAIN ,911.137-010,687
HEADER ,911.137-018,687
"SUPERVISOR, FERRY TERMINAL ",911.137-026,687
FERRYBOAT OPERATOR ,911.363- 010,687
BOAT LOADER ,911.364-014,687
FERRYBOAT-OPERATOR HELPER ,911.667-010,687
HATCH TENDER ,911.667-014,687
COAL TRIMMER ,911.687-018,687
IN-FLIGHT REFUELING OPERATOR ,912.662-010,687
LINE-SERVICE ATTENDANT ,912.687-010,687
"BUS DRIVER, DAY-HAUL OR FARM CHARTER ",913.363-010,687
"GAGER, CHIEF ",914.134-010,687
LOADING-RACK SUPERVISOR ,914.137-014,687
"DISPATCHER, CHIEF ",914.167-010,687
"STATION ENGINEER, MAIN LINE ",914.362-018,687
OIL PUMPER ,914.382-010,687
"LABORER, PIPE-LINES ",914.687-010,687
