Title,Code,DPT
TIE-UP WORKER ,710.687-034,687
"CONTOUR WIRE SPECIALIST, DENTURE ",712.381-014,281
"FINISHER, DENTURE ",712.681-018,381
GAS-MASK INSPECTOR ,712.687-022,687
"ASSEMBLER, MOLDED FRAMES ",713.684-014,687
"POLISHER, EYEGLASS FRAMES ",713.684-038,684
SALVAGER ,713.687-038,687
AIRCRAFT-PHOTOGRAPHIC-EQUIPMENT MECHANIC ,714.281-010,281
"MACHINIST, MOTION-PICTURE EQUIPMENT",714.281-018,281
PHOTOGRAPHIC-EQUIPMENT-MAINTENANCE TECHNICIAN ,714.281 -026,281
"SUPERVISOR, INSPECTION ",715.131-022,131
BARREL ASSEMBLER ,715.381-022,381
BARREL-BRIDGE ASSEMBLER ,715.381-026,684
HAIRSPRING TRUER ,715.381-058,381
"INSPECTOR, WATCH TRAIN ",715.381-074,684
LOCATION-AND-MEASUREMENT TECHNICIAN ,715.381-078,381
BALANCE ASSEMBLER ,715.384-010,684
"INSPECTOR, POISING ",715.384-018,687
"REPAIRER, AUTO CLOCKS ",715.584-014,684
"STONER, HAND ",715.584-018,684
POLISHER ,715.682-018,682
"ADJUSTER, ALARM MECHANISM ",715.684-010,684
"BURNISHER, BALANCE WHEEL ARM ",715.684-038,687
CAP-JEWEL PLATE ASSEMBLER ,715.684-050,687
CRYSTAL CUTTER ,715.684-078,684
"INSPECTOR, BARREL ASSEMBLY ",715.684-114,687
PUT-IN- BEAT ADJUSTER ,715.684-174,687
SET-STAFF FITTER ,715.684-178,687
"TRUER, PINION AND WHEEL ",715.684- 194,684
"DEBURRER, MACHINE ",715.685-018,685
PINION POLISHER ,715.685-042,685
"PRESS OPERATOR, PIERCE AND SHAVE ",715.685-050,685
TAPPER ,715.685-062,685
CRYSTAL ATTACHER ,715.687-018,687
GAGER ,715.687-034,687
HAMMER ADJUSTER ,715.687-046,684
"INSPECTOR, CASING ",715.687-062,687
"INSPECTOR, TIMERS ",715.687-074,687
"MAINSPRING FORMER, ARBOR END ",715.687-078,684
MASKER ,715.687-086,687
"MOUNTER, CLOCK AND WATCH HANDS ",715.687-094,684
SET-KEY DRIVER ,715.687-118,687
SUPERVISOR ,716.130-010,131
OPTICIAN APPRENTICE ,716.280-010,281
OPTICIAN ,716.280-014,382
LAY-OUT TECHNICIAN ,716.381- 014,361
OPTICAL-ELEMENT COATER ,716.382-014,682
DRILLER ,716.685-014,685
LENS-FABRICATING- MACHINE TENDER ,716.685-022,685
"INSPECTOR, MULTIFOCAL LENS ",716.687-018,687
"ASSEMBLER, REGULATORS ",719.684-010,684
PLATER ,719.684-014,684
TAPE-RECORDER REPAIRER ,720.281-014,281
TELEVISION -AND- RADIO REPAIRER ,720.281-018,281
RECORD-CHANGER TESTER ,720.687-014,687
"SUPERVISOR, INSPECTION AND TESTING ",721.131-014,131
ELECTRIC-MOTOR REPAIRER ,721.281-018,281
"TESTER, MOTORS AND CONTROLS ",721.281-030,281
ELECTRIC-MOTOR-CONTROL ASSEMBLER ,721.381-014,381
"GOVERNOR ASSEMBLER, HYDRAULIC ",721.381-018,281
ELECTRONIC-SENSING- EQUIPMENT ASSEMBLER ,722.681-010,381
ASSEMBLER ,723.684-018,684
HEATING-ELEMENT WINDER ,723.685-010,685
TRANSFORMER TESTER ,724.281-010,281
"SET-UP MECHANIC, COIL-WINDING MACHINES ",724.360- 010,380
WINDING INSPECTOR AND TESTER ,724.364-010,687
ARMATURE TESTER ,724.384-010,381
STATIC BALANCER ,724.384-014,684
ARMATURE BANDER ,724.684-010,684
"ARMATURE WINDER, REPAIR ",724.684-018,684
MOTOR-AND-GENERATOR-BRUSH MAKER ,724.684-038,684
COILED-COIL INSPECTOR ,725.684-010,687
"MOUNTER, HAND ",725.684-014,684
COILER ,725.687-014,687
"SUPERVISOR, ELECTRONICS ",726.130-010,131
"ELECTRICIAN, RESEARCH ",726.281-010,281
ELECTRONICS TESTER ,726.281-014,281
GREEN INSPECTOR ,726.367-010,367
PRODUCTION REPAIRER ,726.381-014,281
STORAGE BATTERY INSPECTOR AND TESTER ,727.381-022,281
"BATTERY ASSEMBLER, PLASTIC ",727.684-014,687
LEAD BURNER ,727.684-022,684
PLATE SLITTER-AND-INSPECTOR ,727.685- 010,585
BATTERY-PARTS ASSEMBLER ,727.687-038,687
CELL COVERER ,727.687-042,687
WAFER-LINE WORKER ,727.687-082,687
ELECTRICAL-LINE SPLICER ,728.684-014,684
RELAY-SHOP SUPERVISOR ,729.131-014,131
INSIDE-METER TESTER ,729.281-034,281
X-RAY-EQUIPMENT TESTER ,729.281-046,281
PIN-GAME-MACHINE INSPECTOR ,729.381-014,281
STREET-LIGHT REPAIRER ,729.381-018,281
WINDING INSPECTOR ,729.384-022,684
DEICER TESTER ,729.387-014,587
"OPERATOR, CAVITY PUMP ",729.682-010,682
MOLD OPERATOR ,729.684-030,684
STREET-LIGHT-REPAIRER HELPER ,729.684-050,684
SUBASSEMBLER ,729.684-054,684
ACCORDION REPAIRER ,730.281-014,281
ELECTRIC-ORGAN INSPECTOR AND REPAIRER ,730.281-018,281
PIANO TECHNICIAN ,730.281-038,281
"VIOLIN MAKER, HAND ",730.281-046,281
FINAL INSPECTOR ,730.367-010,684
PERCUSSION-INSTRUMENT REPAIRER ,730.381-042,381
TROMBONE-SLIDE ASSEMBLER ,730.381-054,684
BELLY BUILDER ,730.684-018,381
CONSOLE ASSEMBLER ,730.684-030,381
"INSPECTOR, WOODWIND INSTRUMENTS ",730.684-038,281
PREASSEMBLER AND INSPECTOR ,730.684-058,684
TONE CABINET ASSEMBLER ,730.684-090,381
MOUTHPIECE MAKER ,730.685- 014,685
MODEL MAKER ,731.280-010,281
DICE MAKER ,731.381-010,684
TOY-ELECTRIC-TRAIN REPAIRER ,731.684- 022,281
"INSPECTOR, TOYS ",731.687-022,687
GOLF-CLUB HEAD FORMER ,732.381-018,381
BALL ASSEMBLER ,732.684-026,684
FEATHER STITCHER ,732.684-050,687
FISHING-ROD ASSEMBLER ,732.684-066,684
GRIP WRAPPER ,732.684-082,684
RACKET STRINGER ,732.684-094,684
ROLLER-SKATE ASSEMBLER ,732.684-098,684
SURFBOARD MAKER ,732.684- 126,684
BASE-FILLER OPERATOR ,732.685- 010,685
FIXING-MACHINE OPERATOR ,732.685-018,685
SINKER WINDER ,732.685-030,685
TRIMMING-MACHINE OPERATOR ,732.685-038,685
HAY SORTER ,732.686- 010,686
BASE FILLER ,732.687-018,687
CASTING-PLUG ASSEMBLER ,732.687-022,687
LACER ,732.687-034,687
"SUPERVISOR, ASSEMBLY ",733.137-010,131
"SUPERVISOR, INSPECTION ",733.137-018,137
"ENGRAVER, RUBBER ",733.381-010,684
"REPAIRER, PENS AND PENCILS ",733.384-010,281
PEN-AND-PENCIL REPAIRER ,733.684-014,381
ASSEMBLER ,733.685- 010,685
"ASSEMBLER, MARKING DEVICES ",733.687-010,687
BANDER ,733.687-018,687
DESK-PEN-SET ASSEMBLER ,733.687-034,687
INSPECTOR ,733.687-042,687
ACETONE-BUTTON PASTER ,734.687-010,687
ASSEMBLER ,734.687-014,687
BUCKLE INSPECTOR ,734.687-026,687
"INSPECTOR, SLIDE FASTENERS ",734.687-062,387
SLIDER ASSEMBLER ,734.687-078,687
PEARL RESTORER ,735.381-014,381
COLORING CHECKER ,735.587-010,587
LINKER ,735.687-014,684
SORTER ,735.687-030,687
SWEDGER ,735.687-038,684
PROOF INSPECTOR ,736.384-010,684
"INSPECTOR, ASSEMBLY ",736.387-010,387
SIGHT MOUNTER ,736.481-010,684
"SOLDERER, BARREL RIBS ",736.684-038,684
"INSPECTOR, BARREL ",736.687-014,687
DROP TESTER ,737.387-010,687
PRIMER BOXER ,737.587-018,687
BOMB LOADER ,737.684-014,685
FIREWORKS MAKER ,737.684-018,381
DETONATOR ASSEMBLER ,737.687-038,687
IGNITER CAPPER ,737.687-050,687
INSPECTOR ,737.687-054,687
"INSPECTOR, FIREWORKS ",737.687-062,687
"LABORER, AMMUNITION ASSEMBLY ",737.687-074,687
MIXER ,737.687-090,687
PACKER-FUSER ,737.687-094,687
SCREW-EYE ASSEMBLER ,737.687-122,687
SHADOWGRAPH-SCALE OPERATOR ,737.687-126,687
VARNISHING-UNIT OPERATOR ,737.687-138,684
SUPERVISOR ,739.131- 010,131
"SUPERVISOR, CORNCOB PIPE MANUFACTURING ",739.132-010,130
CANVAS WORKER ,739.381-010,381
CHRONOGRAPH OPERATOR ,739.484-010,387
INSPECTION CLERK ,739.587-010,387
"SPOT PICKER, MOLDED GOODS ",739.667-010,687
CASE FINISHER ,739.684-034,684
CURTAIN-ROLLER ASSEMBLER ,739.684-042,687
DECORATOR ,739.684-046,684
HAIR WORKER ,739.684-086,684
LAMP-SHADE ASSEMBLER ,739.684-094,687
LAST-REPAIRER HELPER ,739.684-114,687
WOODEN-SHADE HARDWARE INSTALLER ,739.684-174,684
WOVEN-WOOD SHADE ASSEMBLER ,739.684-178,684
WREATH AND GARLAND MAKER ,739.684-182,684
"BRUSH MAKER, MACHINE ",739.685-014,685
BROOMCORN GRADER ,739.687-042,687
"CLEANER, SIGNS ",739.687-062,687
"INSPECTOR, OIL FILTERS ",739.687-114,687
"INSPECTOR, WREATH ",739.687-118,687
POLISHING-PAD MOUNTER ,739.687-154,687
POURER ,739.687-158,687
SMOKING-PIPE LINER ,739.687-170,687
TRAVERSE-ROD ASSEMBLER ,739.687-186,687
LUSTER APPLICATOR ,740.381-014,684
CHARGER ,740.684-010,684
BUTTON SPINDLER ,740.687-010,684
"ARTIST, MANNEQUIN COLORING ",741.684-010,684
"SUPERVISOR, FINISHING ",742.134-010,131
RUBBER ,742.684-010,684
DECORATOR ,749.684-014,684
EDGE STAINER ,749.684-022,684
"STRIPER, MACHINE ",749.686- 010,686
"PAINTER, SKI EDGE ",749.687-022,684
QUALITY-CONTROL INSPECTOR ,750.367-010,587
TIRE CLASSIFIER ,750.387-010,687
TIRE GROOVER ,750.684-026,684
"TIRE TRIMMER, HAND ",750.684-034,684
TIRE-BLADDER MAKER ,750.684-042,684
COLD-ROLL INSPECTOR ,751.584-010,687
"CUTTER, HAND ",751.684-014,684
BUFFER ,752.684-022,687
PADDED-PRODUCTS FINISHER ,752.684-034,684
SELF-SEALING-FUEL-TANK BUILDER ,752.684-046,684
SORTER ,753.587-010,687
CLIPPER ,753.687-010,687
DEBRANDER ,753.687-014,687
FINAL INSPECTOR ,753.687-018,687
PACKING-LINE WORKER ,753.687-038,687
STOCKLAYER ,753.687-042,687
ASSEMBLER ,754.684-010,687
"FINISHER, HAND ",754.684-030,684
KNOCK-OUT HAND ,754.684-034,687
PLASTICS FABRICATOR ,754.684-042,684
PLASTICS REPAIRER ,754.684- 046,684
TAB-MACHINE OPERATOR ,754.685- 010,685
"SUPERVISOR, SCOURING PADS ",759.135-010,130
SELF-SEALING- FUEL-TANK REPAIRER ,759.384-010,684
BASE-PLY HAND ,759.684-014,687
HOSE WRAPPER ,759.684-038,687
SPLICER ,759.684-058,687
"DEICER INSPECTOR, PNEUMATIC ",759.687-010,687
JIG BUILDER ,761.381-014,684
SMOKING- PIPE MAKER ,761.381-030,684
STOCK CHECKERER ,761.381-034,684
JIG BUILDER ,761.684-014,684
"SANDER, HAND ",761.687-010,687
REEL ASSEMBLER ,762.484-010,687
"EDGE BANDER, HAND ",762.684-038,687
"NAILER, HAND ",762.684-050,684
BOX REPAIRER ,762.687-018,687
KNOCK-UP ASSEMBLER ,762.687-050,684
VENEER-STOCK LAYER ,762.687-066,687
CANER ,763.684-022,684
LEATHER TOOLER ,763.684-054,684
PIANO CASE AND BENCH ASSEMBLER ,763.684-058,684
MATERIAL INSPECTOR ,764.387-014,387
BARREL BRANDER ,764.684-010,687
TANK ASSEMBLER ,764.684-030,684
BARREL DRAINER ,764.687-018,687
CHANNEL INSTALLER ,764.687-046,687
HEADING REPAIRER ,764.687-066,687
HOGSHEAD COOPER ,764.687-074,687
LEAK HUNTER ,764.687-090,687
"SUPERVISOR, DIMENSION WAREHOUSE ",769.134-010,131
BASKET PATCHER ,769.684-014,687
BOBBIN INSPECTOR ,769.687-014,687
INSPECTOR ,769.687-026,687
PUTTY MIXER AND APPLIER ,769.687-038,687
BEAD MAKER ,770.381-010,381
DIAMOND DRILLER ,770.381-018,381
JEWEL BLOCKER AND SAWYER ,770.381-026,684
JEWEL-BEARING FACER ,770.682-018,682
JEWEL-BEARING GRINDER ,770.685-018,685
JEWEL-BEARING POLISHER ,770.685-022,685
JEWEL-CORNER-BRUSHING-MACHINE OPERATOR ,770.685-026,685
JEWEL GAGER ,770.687-018,687
"SUPERVISOR, SLATE SPLITTING ",771.137-010,131
STONE CARVER ,771.281-014,281
GLASS BENDER ,772.381-010,684
WARE FINISHER ,772.381-018,684
GLASS BLOWER ,772.681-010,684
WARM-IN WORKER ,772.684-018,687
"GLASS-WORKER, PRESSED OR BLOWN ",772.687-010,687
INSPECTOR ,774.364-010,684
THROWER ,774.381-010,684
DIPPER ,774.684-014,684
TURNER ,774.684-038,684
LACER ,774.687-014,687
"SUPERVISOR, CONCRETE-STONE FINISHING ",775.131- 010,131
CUTTING SUPERVISOR ,775.134-010,131
ENGRAVER ,775.381-010,381
"STONE POLISHER, HAND ",775.664-010,684
"EDGER, TOUCH-UP ",775.684-018,687
GLASS GRINDER ,775.684-034,687
"GLASS SANDER, BELT ",775.684-042,684
GLASS-CUTTER HELPER ,775.687-018,687
MODELER ,777.081-010,381
"SUPERVISOR, MOLD SHOP ",777.131-010,131
CONCRETE SCULPTOR ,777.281-010,381
MODEL-AND-MOLD MAKER ,777.381-014,381
PLASTER MOLDER ,777.381-034,381
MOLD MAKER ,777.684-014,381
SUPERVISOR ,779.131-010,131
MOSAIC WORKER ,779.381-014,381
CEMENT FITTINGS MAKER ,779.684-010,684
GLASS-BULB SILVERER ,779.687-018,687
"SUPERVISOR, COVERING AND LINING ",780.134-010,131
AUTOMOBILE-UPHOLSTERER APPRENTICE ,780.381-014,281
"SORTER, UPHOLSTERY PARTS ",780.587-010,687
"UPHOLSTERER, OUTSIDE ",780.684-118,381
UPHOLSTERY REPAIRER ,780.684-122,684
MATTRESS-FILLING-MACHINE TENDER ,780.685- 010,685
HASSOCK MAKER ,780.687-018,687
UPHOLSTERY CLEANER ,780.687-058,687
"SUPERVISOR, CUTTING DEPARTMENT ",781.134-010,131
CARTOON DESIGNER ,781.381-010,381
LEATHER STAMPER ,781.381-018,381
MARKER ,781.384-014,381
SAIL CUTTER ,781.384-018,381
PLEAT PATTERNMAKER ,781.484-010,684
"CUTTER, HAND ",781.584-014,684
ASSEMBLER ,781.667-010,687
"TRIMMER, MACHINE ",781.682-010,682
DRAPER ,781.684-026,687
NYLON-HOT-WIRE CUTTER ,781.684-038,684
RUG-BACKING STENCILER ,781.687-054,684
CORSET FITTER ,782.361-010,381
CANVAS REPAIRER ,782.684-010,684
"CROCHETER, HAND ",782.684-014,684
MATCH-UP WORKER ,782.684-038,687
PASSEMENTERIE WORKER ,782.684-050,381
ELASTIC-TAPE INSERTER ,782.687-022,687
SECONDS HANDLER ,782.687-050,687
"SUPERVISOR, FURRIER SHOP ",783.131- 010,131
SUPERVISOR ,783.132- 010,130
FUR FINISHER ,783.381-014,381
LEATHER WORKER ,783.684-026,684
COVERING-MACHINE TENDER ,783.685- 010,685
LAMINATOR ,783.685-022,685
TABLE WORKER ,783.687-030,687
PATTERNMAKER ,784.361-010,381
LEATHER GRADER ,784.387-014,687
GLOVE SEWER ,784.682-010,682
BOW MAKER ,784.684-010,684
"SIZER, HAND ",784.684-054,684
"SIZER, MACHINE ",784.684-058,687
TOP-HAT-BODY MAKER ,784.684-074,684
TRIMMER ,784.684- 078,687
BRIM RAISER ,784.687-010,687
SINGER ,784.687-062,687
"SUPERVISOR, GARMENT MANUFACTURING ",786.132-010,131
"ARMHOLE-SEW-AND-TRIM OPERATOR, LOCKSTITCH ",786.682-022,682
"BINDER, CHAINSTITCH ",786.682-034,682
"BINDER, COVERSTITCH ",786.682-038,682
"COLLAR BASTER, JUMPBASTING ",786.682-062,682
"COLLAR SETTER, OVERLOCK ",786.682-074,682
COVERSTITCH-MACHINE OPERATOR ,786.682-078,682
FLATLOCK-SEWING-MACHINE OPERATOR ,786.682-110,682
"HEMMER, CHAINSTITCH ",786.682-130,682
"HEMMER, LOCKSTITCH ",786.682-134,682
"LINING MAKER, LOCKSTITCH ",786.682-162,682
MU LTINEEDLE-C H AINSTITCH-M ACHINE OPERATOR ,786.682-178,682
"SHOULDER JOINER, LOCKSTITCH ",786.682-222,682
"TOPSTITCHER, ZIGZAG ",786.682-242,682
"TUNNEL-ELASTIC OPERATOR, CHAINSTITCH ",786.682-246,682
"TUNNEL-ELASTIC OPERATOR, LOCKSTITCH ",786.682-250,682
"TUNNEL-ELASTIC OPERATOR, ZIGZAG ",786.682-254,682
UTILITY OPERATOR ,786.682-262,682
BUTTONHOLE-MACHINE OPERATOR ,786.685-014,685
LAMP-SHADE SEWER ,787.381-010,684
CARPET SEWER ,787.682-014,682
MENDER ,787.682-030,682
SEWING-MACHINE OPERATOR ,787.682-058,682
SEWING-MACHINE OPERATOR ,787.682-066,682
"FOLDER-SEAMER, AUTOMATIC ",787.685-014,685
PLEATER ,787.685-026,685
"SERGING-MACHINE OPERATOR, AUTOMATIC ",787.685-030,685
"SEWING-MACHINE OPERATOR, ZIPPER ",787.685-034,685
ORTHOPEDIC-BOOT-AND-SHOE DESIGNER AND MAKER ,788.261-010,281
HEEL SORTER ,788.584-010,687
SLIP LASTER ,788.684-106,687
WOOD-HEEL FINISHER ,788.684-126,687
FLARE BREAKER ,788.685- 010,685
FOLDING-MACHINE TENDER ,788.685-014,685
TOP FORMER ,788.685-026,685
ANTISQUEAK FILLER ,788.687-010,687
BRUSHER ,788.687-018,684
COLOR MATCHER ,788.687-034,687
"FLOORWORKER, LASTING ",788.687-046,687
GOLF-SHOE-SPIKE ASSEMBLER ,788.687-054,684
"LABORER, BOOT AND SHOE ",788.687-066,687
LAST CHALKER ,788.687-078,687
SHOE COVERER ,788.687-126,687
SHOE TURNER ,788.687-130,687
STEEL-BOX-TOE INSERTER ,788.687-138,687
WHITE-SHOE RAGGER ,788.687-166,687
SUPERVISOR ,789.132-010,131
"SUPERVISOR, PARACHUTE MANUFACTURING ",789.132-026,131
BOAT-CANVAS MAKER-INSTALLER ,789.261-010,381
QUALITY-CONTROL CHECKER ,789.387-010,387
SAMPLE SELECTOR ,789.387-014,687
"FINISHER, HAND ",789.484-014,684
"MOLDER, SHOULDER PAD ",789.684-026,687
PARACHUTE FOLDER ,789.684-034,687
BUFFING TURNER-AND-COUNTER ,789.687-022,684
COVER INSPECTOR ,789.687-038,687
GARMENT FOLDER ,789.687-066,687
GARMENT INSPECTOR ,789.687-070,687
GARMENT TURNER ,789.687-074,687
HARNESS-AND-BAG INSPECTOR ,789.687-086,687
PARACHUTE-LINE TIER ,789.687-118,687
QUILT STUFFER ,789.687-130,687
RAG SORTER AND CUTTER ,789.687-134,687
RUG-INSPECTOR HELPER ,789.687-158,687
CIGAR MAKER ,790.684-014,684
CIGAR PACKER ,790.687-014,687
"EXPANSION ENVELOPE MAKER, HAND ",794.684-018,687
PAPIER MACHE MOLDER ,794.684-026,684
COLOR-CARD MAKER ,794.687-014,684
PUNCHBOARD ASSEMBLER ,794.687-042,687
EDGE STRIPPER ,795.684-014,687
WADER-BOOT-TOP ASSEMBLER ,795.684-026,684
"COVERER, LOOSELEAF BINDER ",795.687-010,684
RIVETER HELPER ,800.687-010,684
"SUPERVISOR, CHIMNEY CONSTRUCTION ",801.131-010,131
"SUPERVISOR, REINFORCED-STEEL-PLACING ",801.134-010,131
BLOWER AND COMPRESSOR ASSEMBLER ,801.361-010,381
STRUCTURAL-STEEL WORKER ,801.361-014,362
PATTERN GATER ,801.684-014,684
"ASSEMBLER HELPER, INTERNAL COMBUSTION ENGINE ",801.687-010,687
SHEET-METAL WORKER ,804.281-010,281
HOOD MAKER ,804.481-010,381
"SUPERVISOR, FIBERGLASS BOAT ASSEMBLY ",806.134-014,131
"EXPERIMENTAL MECHANIC, ELECTRICAL ",806.281-014,281
"INSPECTOR, MISSILE ",806.281-030,281
TEST DRIVER ,806.281-050,683
SALVAGE INSPECTOR ,806.287-010,387
"ASSEMBLER, AIRCRAFT POWER PLANT ",806.381-022,381
SHIPFITTER ,806.381-046,381
SKIN FITTER ,806.381-054,684
WHEEL INSPECTOR ,806.387-014,387
BOAT OUTFITTER ,806.484-014,684
"HELPER, METAL HANGING ",806.667-010,687
METAL-BONDING PRESS OPERATOR ,806.682-010,682
"INSTALLER-INSPECTOR, FINAL ",806.684-066,684
RAILROAD-CAR-TRUCK BUILDER ,806.684-114,381
"VINYL-TOP INSTALLER, AUTOMOBILE ",806.684- 138,684
TRUCK-BODY BUILDER ,807.281-010,281
TRUCK-BODY-BUILDER APPRENTICE ,807.281-014,281
AUTOMOBILE-BUMPER STRAIGHTENER ,807.684-010,684
"FLOOR SERVICE WORKER, SPRING ",807.684-022,684
"MECHANICAL ASSEMBLER, PANELING ",807.684-030,684
"SUPERVISOR, ASSEMBLY DEPARTMENT ",809.130-010,130
"SUPERVISOR, STRUCTURAL-STEEL ERECTION ",809.131-018,131
"ASSEMBLER, GROUND SUPPORT EQUIPMENT ",809.261-010,281
ORNAMENTAL-IRON WORKER ,809.381-022,281
"TEMPLATE MAKER, TRACK ",809.484-014,381
"ASSEMBLER, PRODUCTION LINE ",809.684-010,684
"FINISHER, FIBERGLASS BOAT PARTS ",809.684-022,684
DUCT MAKER ,809.687-010,684
"BRAZER, RESISTANCE ",813.682-010,682
SOLDERER-DIPPER ,813.684-018,687
"BRAZER, CONTROLLED ATMOSPHERIC FURNACE ",813.685-010,685
WELD INSPECTOR ,819.281 -018,281
WELDER-FITTER ,819.361-010,281
WELDER-FITTER APPRENTICE ,819.361-014,281
MACHINE FEEDER ,819.686- 010,686
TRANSFORMER ASSEMBLER ,820.381-014,381
WIREWORKER SUPERVISOR ,821.131-026,131
TROUBLE SHOOTER ,821.261-026,281
CABLE INSTALLER-REPAIRER ,821.361-010,281
ELECTRIC-METER TESTER ,821.381-010,281
LABORATORY HELPER ,821.564-010,684
"HELPER, ELECTRICAL ",821.667-010,687
TEST-DESK SUPERVISOR ,822.131-030,137
LINE INSPECTOR ,822.267-010,167
PRIVATE-BRANCH-EXCHANGE REPAIRER ,822.281-022,281
EQUIPMENT INSTALLER ,822.381-010,281
TELEGRAPH-PLANT MAINTAINER ,822.381-022,281
FRAME WIRER ,822.684-010,684
PUBLIC-ADDRESS SERVICER ,823.261-010,281
"ELECTRICIAN, RADIO ",823.281-014,281
METEOROLOGICAL-EQUIPMENT REPAIRER ,823.281-018,281
STREET-LIGHT-SERVICER SUPERVISOR ,824.137-014,131
ELECTRIC-DISTRIBUTION CHECKER ,824.281-014,281
STREET-LIGHT SERVICER ,824.381-010,281
ELECTRICIAN ,824.681-010,281
ELEVATOR-CONSTRUCTOR SUPERVISOR ,825.131-014,131
ELECTRIC-TRACK-SWITCH MAINTAINER ,825.261-010,281
"ELECTRICIAN, AIRPLANE ",825.281-018,281
"ELECTRICIAN, AUTOMOTIVE ",825.281-022,281
"AIRCRAFT MECHANIC, ELECTRICAL AND RADIO ",825.381-010,281
CELL REPAIRER ,826.384-010,684
CELL INSTALLER ,826.684-018,664
ELECTRICAL-APPLIANCE-SERVICER SUPERVISOR ,827.131-010,131
ELECTRICAL-APPLIANCE-SERVICER APPRENTICE ,827.261-014,281
GAS CHARGER ,827.485-010,685
GAS-LEAK TESTER ,827.584- 014,687
FIELD ENGINEER ,828.261-014,61
ELECTRONICS MECHANIC ,828.281-010,281
ELECTRONICS-MECHANIC APPRENTICE ,828.281-014,281
ELECTRICIAN SUPERVISOR ,829.131-014,131
CABLE-SPLICER APPRENTICE ,829.361-014,281
CABLE-SPLICER HELPER ,829.667-010,685
PINSETTER-MECHANIC HELPER ,829.667-014,687
BATTERY INSPECTOR ,829.684-010,281
"SUPERVISOR, DRY-WALL APPLICATION ",842.131-010,131
"PLASTERER, MOLDING ",842.361-026,381
DRY-WALL APPLICATOR ,842.381-010,281
CELL MAKER ,844.681-010,381
AIRPLANE COVERER ,849.381-010,381
"SUPERVISOR, CORE DRILLING ",850.137-010,131
INSPECTOR OF DREDGING ,850.387-010,587
ELEVATING-GRADER OPERATOR ,850.663-014,683
STRIPPING -SHOVEL OPERATOR ,850.663-026,683
FORM-GRADER OPERATOR ,850.683-022,682
TOWER-EXCAVATOR OPERATOR ,850.683-042,683
"SUPERVISOR, MIXING PLACE ",853.137-010,137
"SUPERVISOR, GRADING ",859.137-010,131
"SUPERVISOR, PILE DRIVING ",859.137-014,131
WELL-DRILL OPERATOR ,859.362-010,682
PILE-DRIVER OPERATOR ,859.682- 018,683
RAILWAY-EQUIPMENT OPERATOR ,859.683-018,683
ROAD-ROLLER OPERATOR ,859.683- 030,683
"SUPERVISOR, ACOUSTICAL TILE CARPENTERS ",860.131-010,131
"SUPERVISOR, MOLD CONSTRUCTION ",860.131-026,131
CARPENTER INSPECTOR ,860.261-010,367
SHIPWRIGHT ,860.381-058,281
TANK BUILDER AND ERECTOR ,860.381-066,381
"BUILDER, BEAM ",860.684-010,381
BRICKLAYER ,861.381-014,381
TERRAZZO WORKER ,861.381-046,381
CUPOLA PATCHER ,861.684-010,381
WATER-AND-SEWER-SYSTEMS SUPERVISOR ,862.137-018,131
COPPERSMITH APPRENTICE ,862.281-014,281
"AIRCRAFT MECHANIC, PLUMBING AND HYDRAULICS ",862.381-010,281
PIPE-CLEANING-AND-PRIMING-MACHINE OPERATOR ,862.662-010,682
PIPE CUTTER ,862.682-010,682
PIPE-FITTER HELPER ,862.684-018,687
PLUMBING ASSEMBLER-INSTALLER ,862.684-026,381
BUILDING-INSULATION SUPERVISOR ,863.134-010,131
INSULATION-WORKER APPRENTICE ,863.364-010,281
SIDER ,863.684- 014,381
GLAZIER APPRENTICE ,865.381-014,281
SAFETY-GLASS INSTALLER ,865.484-010,684
"GLAZIER, METAL FURNITURE ",865.684-018,684
REFRIGERATOR GLAZIER ,865.684-022,687
ROOFER ,866.381-010,684
ROOFER APPRENTICE ,866.381-014,281
FENCE-ERECTOR SUPERVISOR ,869.134- 010,137
TRAFFIC-MAINTENANCE SUPERVISOR ,869.137-010,137
"FURNACE INSTALLER-AND-REPAIRER, HOT AIR ",869.281-010,281
CONDUIT MECHANIC ,869.361-010,281
SIGN ERECTOR-AND-REPAIRER ,869.361-018,281
PIPE-LINE-CONSTRUCTION INSPECTOR ,869.367-018,367
"ASSEMBLER, SKYLIGHTS ",869.684-014,687
SIGN ERECTOR ,869.684-054,684
TRIMMER ,869.684-066,381
VENEER STAPLER ,869.684- 078,687
KETTLE TENDER ,869.685- 010,685
MAINTENANCE SUPERVISOR ,891.137-010,131
RUBBER AND PLASTICS WORKER ,891.684-014,381
LOCK MAINTENANCE SUPERVISOR ,899.131-014,131
UTILITIES-AND-MAINTENANCE SUPERVISOR ,899.131-018,131
"SUPERVISOR, LABOR GANG ",899.133- 010,131
HIGHWAY-MAINTENANCE SUPERVISOR ,899.134- 010,137
PORTABLE SAWYER ,899.684-030,684
TRUCK-DRIVER HELPER ,905.687-010,687
VAN-DRIVER HELPER ,905.687-014,687
FOOD-SERVICE DRIVER ,906.683-010,683
ENGINE DISPATCHER ,910.367-018,167
"LABORER, CAR BARN ",910.583-010,683
YARD COUPLER ,910.664- 010,367
HOSTLER ,910.683- 010,683
"GRINDING-MACHINE OPERATOR, PORTABLE ",910.684- 010,684
CAR COOPER ,910.687-014,687
DERRICK-BOAT CAPTAIN ,911.137-014,137
"SAILOR, PLEASURE CRAFT ",911.664-014,687
