Title,Code,DPT
INSTRUMENT-TECHNICIAN APPRENTICE ,710.281-008,381
TAXIMETER REPAIRER ,710.281-038,281
GAS-REGULATOR REPAIRER ,710.381-026,281
REGISTER REPAIRER ,710.681-018,381
BELLOWS CHARGER ,710.684-014,684
SEALER ,710.684-038,381
DEWAXER ,710.687-022,687
OPTICAL-INSTRUMENT ASSEMBLER ,711.381-010,381
"SUPERVISOR, SURGICAL GARMENT ASSEMBLY ",712.132- 010,131
"SUPERVISOR, FACEPIECE LINE ",712.137-010,131
ARCH-SUPPORT TECHNICIAN ,712.381-010,381
DENTAL-LABORATORY TECHNICIAN ,712.381-018,281
ORTHOTICS TECHNICIAN ,712.381-034,281
DENTURE WAXER ,712.681-010,381
DENTURE-MODEL MAKER ,712.681-014,381
MEDICAL-INSTRUMENT-CABLE FABRICATOR ,712.681-022,684
GLAZIER ,712.684-026,684
GAGER ,712.687-018,687
"INSPECTOR, SURGICAL INSTRUMENTS ",712.687-026,687
"OPTICIAN, DISPENSING ",713.361-014,227
"ASSEMBLER, GOLD FRAME ",713.384-010,684
BENCH WORKER ,713.684-018,687
"SUPERVISOR, DIALS ",715.131-014,130
"MECHANICAL TECHNICIAN, LABORATORY ",715.261-010,261
WATCH REPAIRER ,715.281-010,281
DIAL MAKER ,715.381-046,381
HAIRSPRING ASSEMBLER ,715.381-054,381
HAIRSPRING VIBRATOR ,715.381-062,384
PALLET-STONE POSITIONER ,715.381-086,684
"INSPECTOR, MECHANISM ",715.384-014,687
BLOCKER ,715.684-034,684
BURRER ,715.684-042,687
CASER ,715.684-054,687
CLOCK ASSEMBLER ,715.684-058,684
CROWN-WHEEL ASSEMBLER ,715.684-074,684
HAIRSPRING ADJUSTER ,715.684-102,684
"HAND FILER, BALANCE WHEEL ",715.684-106,684
"INSPECTOR, HAIRSPRING ",715.684-122,687
OVERCOILER ,715.684-150,684
STAKER ,715.684-182,684
"STUDDER, HAIRSPRING ",715.684-186,684
DRILLER AND BROACHER ,715.685-022,685
TORQUE TESTER ,715.685-066,685
DIAL BRUSHER ,715.687-022,684
PRECISION-LENS GRINDER ,716.382-018,380
PRECISION-LENS CENTERER AND EDGER ,716.462-010,382
"GLASS CUTTER, HAND ",716.681-014,684
"LENS POLISHER, HAND ",716.681-018,381
PRECISION-LENS GENERATOR ,716.682-014,382
"BLOCKER, HAND ",716.684- 010,684
DEBLOCKER ,716.687-010,687
LENS EXAMINER ,716.687-022,687
"CONTACT PRINTER, PHOTORESIST ",719.381-010,684
HEARING-AID REPAIRER ,719.381-014,281
MAGNETO REPAIRER ,721.281-022,281
"INSPECTOR, MOTORS AND GENERATORS ",721.361-010,281
ELECTRIC-MOTOR WINDER ,721.484-010,684
"ASSEMBLER, CARBON BRUSHES ",721.684-014,684
SPIDER ASSEMBLER ,721.684-026,684
CLEANER AND PREPARER ,721.687-010,687
INSTRUMENT INSPECTOR ,722.381-014,281
VACUUM CLEANER REPAIRER ,723.381-014,281
ASSEMBLER ,723.684-014,684
FLASHER ADJUSTER ,723.684- 022,684
PATCHER ,723.687-010,687
"TESTER AND INSPECTOR, LAMPS ",723.687-014,687
"ADJUSTER, ELECTRICAL CONTACTS ",724.381-010,381
COIL SHAPER ,724.684-022,381
COMMUTATOR ASSEMBLER ,724.684-030,684
MAGNET-VALVE ASSEMBLER ,724.684-034,684
"TUBE ASSEMBLER, ELECTRON ",725.384-010,684
BEAD INSPECTOR ,725.687-010,687
GETTERER ,725.687-022,684
"ELECTRONICS ASSEMBLER, DEVELOPMENTAL ",726.261-010,281
ELECTRONIC-SCALE SUBASSEMBLER ,726.684-014,381
ELECTRONICS INSPECTOR ,726.684-022,687
ENCAPSULATOR ,726.684-030,685
"LEAD BURNER, MACHINE ",727.662-010,382
BATTERY ASSEMBLER ,727.684-010,684
SEALER ,727.684- 030,684
ACID FILLER ,727.687-014,687
"ASSEMBLER, DRY CELL AND BATTERY ",727.687-022,687
BATTERY STACKER ,727.687-030,687
INSPECTOR ,727.687-062,687
"INSPECTOR, CONTAINER FINISHING ",727.687-066,687
LEAD-BURNER HELPER ,727.687-070,687
ELECTRIC-CABLE DIAGRAMER ,728.281-010,381
"ASSEMBLER, ELECTRICAL WIRE GROUP ",728.384-010,684
"INSPECTOR, CHIEF ",729.130-010,132
ELECTRIC-TOOL REPAIRER ,729.281-022,281
ELECTRICAL-INSTRUMENT REPAIRER ,729.281-026,281
INSPECTOR ,729.387-022,381
ELECTRIC-SIGN ASSEMBLER ,729.684-022,684
ELECTRICAL-CONTROL ASSEMBLER ,729.684-026,684
MOTOR-VEHICLE-LIGHT ASSEMBLER ,729.684-034,684
"REPAIRER, SWITCHGEAR ",729.684-038,381
"TESTER, ELECTRICAL CONTINUITY ",729.684-058,684
LAMINATION SPINNER ,729.687-018,684
"PLATE STACKER, HAND ",729.687-026,686
ACCORDION MAKER ,730.281-010,281
PIPE-ORGAN BUILDER ,730.281-042,281
HARP-ACTION ASSEMBLER ,730.381-030,684
BOW REHAIRER ,730.684-022,684
FRETTED-INSTRUMENT INSPECTOR ,730.684-034,381
MANUAL WINDER ,730.684-046,684
MUSICAL-STRING MAKER ,730.684-050,687
SANDER-AND-BUFFER ,730.684-066,684
STOPBOARD ASSEMBLER ,730.684-082,684
"CUTTER, WOODWIND REEDS ",730.686- 010,685
COIN-MACHINE ASSEMBLER ,731.684-010,684
TOY ASSEMBLER ,731.684-018,684
PUZZLE ASSEMBLER ,731.687-030,686
WIRE CUTTER ,731.687-038,687
"BOW MAKER, CUSTOM ",732.381-010,381
"INSPECTOR, GOLF BALL ",732.567-010,687
FINISHER ,732.584-014,684
GOLF-BALL TRIMMER ,732.587-010,684
GOLF-CLUB WEIGHER ,732.587-014,687
ARROWSMITH ,732.684-010,684
ASSEMBLER ,732.684-014,684
FISHING-LURE ASSEMBLER ,732.684-058,684
PELOTA MAKER ,732.684-090,684
SKI MOLDER ,732.684-114,684
"GUIDE-BASE WINDER, MACHINE ",732.685-022,685
ADHESIVE PRIMER ,732.687- 010,687
LABORER ,732.687-030,684
"MOLDER, INFLATED BALL ",732.687-054,684
"MOLDER, WAX BALL ",732.687-058,684
"SUPERVISOR, RUBBER STAMPS AND DIES ",733.131- 010,130
BALLPOINT PEN CARTRIDGE TESTER ,733.281-010,687
RIBBON WINDER ,733.685-022,685
SMOOTHER ,733.685-026,685
CLAMPER ,733.687-026,687
"INSPECTOR, FINAL ASSEMBLY ",733.687-050,687
STAMP-PAD MAKER ,733.687-070,687
SLIDE-FASTENER REPAIRER ,734.684-022,684
WIRE-FRAME DIPPER ,734.684- 026,587
BUTTON GRADER ,734.687-038,687
QUILL-BUNCHER-AND-SORTER ,734.687-066,687
SLIDE-FASTENER-CHAIN ASSEMBLER ,734.687-074,684
SAMPLE MAKER ,735.381-018,261
DIPPER ,735.687-010,687
PAINTER ,735.687-018,684
RACKER ,735.687-026,687
AUTOMOTIVE-TIRE-TESTING SUPERVISOR ,736.131-010,131
INSPECTION SUPERVISOR ,736.131-018,131
"FITTER, VENTILATED RIB ",736.381-014,684
GREASER ,736.687-010,687
"SUPERVISOR, FIREWORKS ASSEMBLY ",737.131- 010,132
POWDER-AND-PRIMER-CANNING LEADER ,737.137-014,132
INSPECTOR ,737.367-010,387
"ASSEMBLER, IGNITER ",737.381-010,687
PRODUCTION ASSEMBLER ,737.684-034,687
GAGE-AND-WEIGH-MACHINE OPERATOR ,737.685-010,685
SHAKER-PLATE OPERATOR ,737.685-014,685
BAG LOADER ,737.687-014,686
CORE LOADER ,737.687-030,686
SALVAGER ,737.687-114,687
SALVAGER ,737.687-118,387
"SUPERVISOR, ASSEMBLY ROOM ",739.134-010,132
DISPLAY MAKER ,739.361-010,61
DIE-MAKER APPRENTICE ,739.381-022,381
MANNEQUIN-MOLD MAKER ,739.381-046,381
SMOKING-PIPE REPAIRER ,739.484-018,381
CANDLEMAKER ,739.664-010,684
CLIP-AND-HANGER ATTACHER ,739.684-038,684
DEICER FINISHER ,739.684-054,684
"DEICER-ELEMENT WINDER, HAND ",739.684-058,684
FORM COVERER ,739.684-070,684
FRAME REPAIRER ,739.684-074,684
HANDBAG FRAMER ,739.684-090,687
MANNEQUIN SANDER AND FINISHER ,739.684-122,684
"MOUNTER, SMOKING PIPE ",739.684-130,687
MOP MAKER ,739.685-026,685
STACKING-MACHINE OPERATOR ,739.685-038,685
STEM-PROCESSING-MACHINE OPERATOR ,739.685-042,685
"TAPPER, SHANK ",739.685-050,685
"ASSEMBLER, CORNCOB PIPES ",739.687-014,687
COMPACT ASSEMBLER ,739.687-066,687
DUST-BRUSH ASSEMBLER ,739.687-074,687
GASKET INSPECTOR ,739.687-102,687
STARCHER ,739.687-178,687
"INSTRUCTOR, DECORATING ",740.221-010,227
DECORATOR ,740.381-010,684
"STRIPER, HAND ",740.484-010,684
"PAINTER, SPRAY ",741.684-026,684
"PAINTER HELPER, SPRAY ",741.687-014,687
"PAINTER, SPRAY ",741.687-018,687
"STRIPER, SPRAY GUN ",741.687-022,684
WIPER ,742.687-010,687
CHEST-PAINTING AND SEALING SUPERVISOR ,749.137-010,132
RACKER ,749.587-010,687
MASKER ,749.687-018,687
SUPERVISOR ,750.130-010,132
TUBE BALANCER ,750.684-046,684
TIRE BALANCER ,750.687-014,687
STOCK PREPARER ,751.387-010,587
BIT BENDER ,752.684-018,687
CLASSIFIER ,753.467-010,367
CUT-AND-COVER LINE WORKER ,753.684-014,687
REPAIRER ,753.684-026,684
FITTER-PLACER ,753.687-022,687
MAKING-LINE WORKER ,753.687-026,687
INTERNAL CARVER ,754.381-010,684
PLASTICS BENCH MECHANIC ,754.381-018,281
"ASSEMBLER- AND-GLUER, LAMINATED PLASTICS ",754.684-014,684
BIT SHAVER ,754.684-018,687
SUPERVISOR ,759.137-010,132
RUBBER-GOODS INSPECTOR-TESTER ,759.584-010,387
DEICER-KIT ASSEMBLER ,759.684-030,684
EXPERIMENTAL-BOX TESTER ,761.281-014,61
PATTERN MARKER ,761.381-022,381
"SKI MAKER, WOOD ",761.381-026,381
CURTAIN-STRETCHER ASSEMBLER ,762.684-030,684
DOOR ASSEMBLER ,762.684-034,684
GRIP ASSEMBLER ,762.684-042,684
DOOR CORE ASSEMBLER ,762.687-030,686
GLUER ,762.687-034,684
GLUER-AND-WEDGER ,762.687-038,687
HARDWARE ASSEMBLER ,762.687-046,687
FURNITURE FINISHER ,763.381-010,381
FURNITURE-FINISHER APPRENTICE ,763.381-014,381
"LAMINATOR, HAND ",763.684-050,684
PLASTIC-TOP ASSEMBLER ,763.684-062,684
TABLE-TOP TILE SETTER ,763.684-074,381
WICKER WORKER ,763.684-078,684
BARREL CHARRER ,764.684-014,684
"BARREL INSPECTOR, TIGHT ",764.687-022,687
BARREL-CHARRER HELPER ,764.687-034,687
BUNG DRIVER ,764.687-042,687
COOPER HELPER ,764.687-050,687
CULLER ,764.687-054,687
"SUPERVISOR, ASSEMBLY ",769.137-014,132
COMPO CASTER ,769.381-010,684
SHAKER REPAIRER ,769.664-010,684
BASKET ASSEMBLER ,769.684-010,687
PATCHER ,769.684-030,684
REELER ,769.684-034,684
SHUTTLE INSPECTOR ,769.684-046,687
SORTER ,769.687-042,687
VENEER MATCHER ,769.687-046,684
WOODWORKING-SHOP HAND ,769.687-054,687
JEWEL SUPERVISOR ,770.131-010,131
GEM CUTTER ,770.281-014,381
JEWEL-BEARING DRILLER ,770.682-014,682
JEWEL-HOLE DRILLER ,770.682-026,682
JEWEL GRINDER ,770.684-010,684
"ROUGH OPENER, JEWEL HOLE ",770.684- 018,687
JEWEL INSPECTOR ,770.687-022,687
PULVERIZER ,770.687-030,687
ROCK BREAKER ,770.687-034,687
ROCK SPLITTER ,771.684-010,684
"GLASS BLOWER, LABORATORY APPARATUS ",772.281-010,261
PATTERNMAKER ,772.381-014,381
HOT-WIRE GLASS-TUBE CUTTER ,772.684-014,684
WATCH-CRYSTAL MOLDER ,772.684-022,684
BISQUE CLEANER ,774.684-010,684
SAGGER MAKER ,774.684-030,684
WARE CLEANER ,774.687-022,684
"SUPERVISOR, FINISHING ",775.130- 010,132
SURFACE-PLATE FINISHER ,775.281-010,381
GLASS POLISHER ,775.684-038,684
LEVEL-VIAL MARKER ,775.684-046,687
GLASS DRILLER ,775.687-014,687
GOLD BURNISHER ,775.687-022,687
"MODEL MAKER, FIBERGLASS ",777.381-010,381
RELIEF-MAP MODELER ,777.381-042,381
TRACER ,779.381-022,381
FINAL INSPECTOR ,779.387-010,387
"GLASS CUTTER, OVAL OR CIRCULAR ",779.684-022,684
GLASS-LINED TANK REPAIRER ,779.684-026,684
"INSPECTOR-REPAIRER, SANDSTONE ",779.684-030,381
LEVEL-VIAL SEALER ,779.684-034,687
MIRROR SPECIALIST ,779.684-038,686
PLASTER MAKER ,779.684-046,684
PLASTIC MOLDER ,779.684-050,684
SECOND CUTTER ,779.684-054,687
STONE REPAIRER ,779.684-058,684
MICA SIZER ,779.687-030,687
"SUPERVISOR, CUTTING-AND-SEWING DEPARTMENT ",780.131-010,132
"SUPERVISOR, UPHOLSTERY DEPARTMENT ",780.131-014,131
"SUPERVISOR, SPRING-UP ",780.134-014,131
FURNITURE UPHOLSTERER ,780.381-018,281
"UPHOLSTERER, INSIDE ",780.681-010,684
BACK PADDER ,780.684-010,684
CASKET COVERER ,780.684-026,684
CUSHION MAKER ,780.684-054,687
EDGE ROLLER ,780.684-058,687
"PADDER, CUSHION ",780.684-078,684
"PANEL COVERER, METAL FURNITURE ",780.684-082,687
"TESTER, CONVERTIBLE SOFA BEDSPRING ",780.684-110,684
UPHOLSTERY TRIMMER ,780.684-126,687
WEBBING TACKER ,780.684- 130,687
CLIPPER AND TURNER ,780.687-014,687
MATTRESS STRIPPER ,780.687-026,687
"TUFTER, HAND ",780.687-050,684
CLOTHING-PATTERN PREPARER ,781.287-010,261
"CUTTER, MACHINE ",781.684-014,684
"CUTTER, ROTARY SHEAR ",781.684-018,686
DRAPERY-HEAD FORMER ,781.684-030,684
TRIM-STENCIL MAKER ,781.684-058,381
WASTE SALVAGER ,781.684- 062,687
"SPREADER, MACHINE ",781.685- 010,685
GLOVE-PARTS INSPECTOR ,781.687-034,684
MARKER ,781.687-042,684
RIBBON CUTTER ,781.687-050,687
SPREADER ,781.687-058,687
EMBROIDERY PATTERNMAKER ,782.361-014,381
RUG REPAIRER ,782.381-018,684
NETTING INSPECTOR ,782.487-010,687
"EMBROIDERER, HAND ",782.684-018,684
HOSIERY MENDER ,782.684-030,684
PINNER ,782.684-054,684
RIPPER ,782.687-038,687
TAPE STRINGER ,782.687-054,687
FURRIER ,783.261-010,61
FUR SORTER ,783.384-010,684
"ASSEMBLER, LEATHER GOODS ",783.687-010,684
FUR TRIMMER ,783.687-014,687
"SUPERVISOR, CAP-AND-HAT PRODUCTION ",784.130-010,132
MILLINER ,784.261-010,281
HAT BRAIDER ,784.684-038,684
HAT MAKER ,784.684-042,684
"ROUNDER, HAND ",784.684-050,687
GLOVE PAIRER ,784.687-034,687
SMOKE-ROOM OPERATOR ,784.687-066,685
"TAILOR APPRENTICE, ALTERATION ",785.261-018,381
SAMPLE STITCHER ,785.361-018,381
SHOP TAILOR ,785.361-022,684
"BINDER, LOCKSTITCH ",786.682-042,682
"CANVAS BASTER, JUMPBASTING ",786.682-050,682
"ELASTIC ATTACHER, CHAINSTITCH ",786.682-086,682
"FACING BASTER, JUMPBASTING ",786.682-102,682
"FELLED-SEAM OPERATOR, CHAINSTITCH ",786.682-106,682
FUR-MACHINE OPERATOR ,786.682-122,682
"LOCKSTITCH-SEWING-MACHINE OPERATOR, COMPLETE GARMENT ",786.682-174,682
NECKTIE-CENTRALIZING-MACHINE OPERATOR ,786.682-186,682
"SLEEVE SETTER, OVERLOCK ",786.682-234,682
"WAISTLINE JOINER, OVERLOCK ",786.682-274,682
BUTTON-SEWING-MACHINE OPERATOR ,786.685-010,685
"SEWING-MACHINE OPERATOR, SEMI-AUTOMATIC ",786.685-030,685
"SUPERVISOR, SEWING ROOM ",787.132-014,132
BINDER ,787.682-010,682
HEMMER ,787.682-026,682
TUCKING-MACHINE OPERATOR ,787.682-082,682
"HEMMER, AUTOMATIC ",787.685-018,685
TOE-CLOSING-MACHINE TENDER ,787.685-046,685
"TRIMMING SEWER, AUTOMATIC ",787.685-050,685
DESIGNER AND PATTERNMAKER ,788.281-010,381
"MARKER, HAND ",788.584-014,687
JOB PUTTER-UP AND TICKET PREPARER ,788.587-010,587
"ASSEMBLER FOR PULLER-OVER, HAND ",788.684-010,687
"ASSEMBLER, SANDAL PARTS ",788.684-014,687
BLEMISH REMOVER ,788.684-022,684
CRIPPLE WORKER ,788.684-042,687
"HEEL ATTACHER, WOOD ",788.684-058,684
"PULLER OVER, MACHINE ",788.684-090,687
"UPPER-AND-BOTTOM LACER, HAND ",788.684-122,684
BOTTOM BLEACHER ,788.687-014,687
"CASER, SHOE PARTS ",788.687-026,687
DRESSER ,788.687-038,684
FINISHING TRIMMER ,788.687-042,687
"FOLDER, HAND ",788.687-050,687
INSOLE-AND-HEEL-STIFFENER ,788.687-062,686
LAST PULLER ,788.687-086,687
"PAINTER, BOTTOM ",788.687-098,687
TABLE WORKER ,788.687-142,687
"WELT-BUTTER, HAND ",788.687-162,687
SUPERVISOR ,789.132-014,132
"SUPERVISOR, NET MAKING ",789.132-022,132
BEADWORKER ,789.381-010,381
CLICKING-MACHINE OPERATOR ,789.382- 010,682
PLEAT TAPER ,789.487-010,687
BOXING INSPECTOR ,789.587-010,687
LACER ,789.687-094,684
PILLOW CLEANER ,789.687-122,686
REMNANT SORTER ,789.687-146,687
SEAM STEAMER ,789.687-166,687
MOLD PRESSER ,790.687-022,686
"ASSEMBLER, CARDS AND ANNOUNCEMENTS ",794.687-010,687
"GLUER AND SLICER, HAND ",794.687-030,687
RIVETER ,800.684-010,381
FITTER ,801.261-014,261
"ASSEMBLER, METAL BUILDING ",801.381-010,381
JIG FITTER ,801.684-010,684
EXTRUSION BENDER ,804.684-014,684
"SUPERVISOR, BOILER REPAIR ",805.137-010,131
BOILERMAKER APPRENTICE ,805.261-010,381
BOILERHOUSE INSPECTOR ,805.667-010,667
"SUPERVISOR, ASSEMBLY ",806.131-014,131
"SUPERVISOR, BOAT OUTFITTING ",806.131-018,131
"SUPERVISOR, ORDNANCE TRUCK INSTALLATION ",806.137-014,131
RIGGER ,806.261-014,281
RIGGER APPRENTICE ,806.261-018,381
"FINAL INSPECTOR, MOTORCYLES ",806.281-018,261
"MECHANIC, AIRCRAFT RIGGING AND CONTROLS ",806.281-038,281
MOTOR AND CHASSIS INSPECTOR ,806.281-042,261
"TESTER, PLUMBING SYSTEMS ",806.281-054,381
TEST DRIVER ,806.283-010,683
"ASSEMBLER-INSTALLER APPRENTICE, GENERAL ",806.361-010,381
NEW-CAR GET-READY MECHANIC ,806.361-026,261
ROCKET-TEST-FIRE WORKER ,806.384-022,687
BOAT RIGGER ,806.464-010,684
"ASSEMBLER, INTERNAL COMBUSTION ENGINE ",806.481-014,684
"ASSEMBLER, DECK AND HULL ",806.684-022,684
"ASSEMBLER, INSULATION AND FLOORING ",806.684-026,684
FIBERGLASS LAMINATOR ,806.684-054,684
HEADLINER INSTALLER ,806.684-058,687
HONEYCOMB-BLANKET MAKER ,806.684-062,685
"OUTFITTER, CABIN ",806.684-102,684
PRESSURE SEALER-AND-TESTER ,806.684-110,684
"REPAIRER, GENERAL ",806.684-118,687
RIGGER HELPER ,806.684-122,687
CABLE STRETCHER AND TESTER ,806.685- 010,685
ROLLER ,806.687-046,684
AUTOMOBILE-BODY CUSTOMIZER ,807.361-010,281
BOAT REPAIRER ,807.361-014,261
WATER-TEST RIDER ,807.587-010,687
MUFFLER INSTALLER ,807.664-010,381
"BOAT PATCHER, PLASTIC ",807.684-014,684
STREETCAR-REPAIRER HELPER ,807.687-014,684
"SUPERVISOR, GRINDING AND SPRAYING ",809.134-010,132
MILKING-SYSTEM INSTALLER ,809.381-018,261
PNEUMATIC-TOOL OPERATOR ,809.381- 030,684
BALANCING-MACHINE SET-UP WORKER ,809.382- 010,362
HULL AND DECK REMOVER ,809.667-010,687
METAL HANGER ,809.684-030,381
"HELPER, MANUFACTURING ",809.687-014,687
INSPECTOR AND TESTER ,809.687-018,687
"LABORER, SHIPYARD ",809.687-022,687
"WELDER, ARC ",810.384-014,381
"WELDER, GUN ",810.664-010,684
"WELDER, GAS ",811.684-014,381
"WELDING-MACHINE OPERATOR, RESISTANCE ",812.682-010,382
"BRAZER, INDUCTION ",813.382-010,382
"SOLDERER, TORCH ",813.684-026,684
"SOLDERER, ULTRASONIC, HAND ",813.684-030,684
"WELDING-MACHINE OPERATOR, ELECTRON BEAM ",815.382-010,380
LASER-BEAM-MACHINE OPERATOR ,815.682-010,382
"WELDER APPRENTICE, COMBINATION ",819.384-008,381
"WELDER, PRODUCTION LINE ",819.684- 010,684
"ELECTRICIAN SUPERVISOR, SUBSTATION ",820.131-010,131
CORROSION-CONTROL FITTER ,820.361-010,281
ELECTRICAL-INSTALLATION SUPERVISOR ,821.131-010,131
STEEL-POST-INSTALLER SUPERVISOR ,821.131-022,131
LINE MAINTAINER ,821.261-014,261
LINE ERECTOR ,821.361-018,261
LINE REPAIRER ,821.361-026,261
SAFETY INSPECTOR ,821.367-014,267
STEEL-POST INSTALLER ,821.687-010,687
MAINTENANCE INSPECTOR ,822.261-018,281
"MAINTENANCE MECHANIC, TELEPHONE ",822.281-018,281
"TECHNICIAN, PLANT AND MAINTENANCE ",822.281-030,281
AVIONICS TECHNICIAN ,823.281-010,261
AIRPORT ELECTRICIAN ,824.281-010,167
STREET-LIGHT-SERVICER HELPER ,824.664-010,684
ELECTRICIAN ,825.281-014,281
ELECTRICAL AND RADIO MOCK-UP MECHANIC ,825.381-022,281
"SUPERVISOR, ELECTRICAL ASSEMBLIES ",826.131-014,131
"FABRICATOR, INDUSTRIAL FURNACE ",826.381-010,381
"SUPERVISOR, MAJOR APPLIANCE ASSEMBLY ",827.131-014,131
EQUIPMENT INSTALLER ,828.381-010,381
CABLE SUPERVISOR ,829.131-010,131
"INSTALLATION SUPERINTENDENT, PIN-SETTING MACHINE ",829.131-018,132
ELECTRICAL REPAIRER ,829.281-014,281
"PINSETTER ADJUSTER, AUTOMATIC ",829.381-010,381
BODY WIRER ,829.684-014,381
"PAINTER APPRENTICE, SHIPYARD ",840.381-014,381
GLASS TINTER ,840.684-010,687
PAPERHANGER ,841.381-010,381
"SUPERVISOR, LATHING ",842.131-014,131
PLASTERER APPRENTICE ,842.361-022,381
PLASTER-MACHINE TENDER ,842.665-010,685
DRY-WALL APPLICATOR ,842.681-010,684
UNDERCOATER ,843.684-014,684
CONCRETE RUBBER ,844.684-010,684
"PAINTER, TRANSPORTATION EQUIPMENT ",845.381-014,684
"DISPATCHER, READY-MIX PLANT ",849.137-014,137
"SUPERVISOR, RECLAMATION ",850.133-010,137
LOCK TENDER ,850.663-018,683
UTILITY-TRACTOR OPERATOR ,850.683-046,683
"SUPERVISOR, SEWER MAINTENANCE ",851.137-014,131
CURB-MACHINE OPERATOR ,853.683-010,683
HEATER-PLANER OPERATOR ,853.683-014,683
GRAVEL INSPECTOR ,859.281-010,684
FOUNDATION-DRILL OPERATOR ,859.682-014,683
OPERATING ENGINEER ,859.683- 010,683
ROAD-MIXER OPERATOR ,859.683-026,683
ACOUSTICAL CARPENTER ,860.381-010,381
CARPENTER ,860.381-022,281
CARPENTER ,860.664-010,684
JOINER HELPER ,860.664-014,684
CARPENTER ,860.681-010,381
STONEMASON SUPERVISOR ,861.131-018,131
"SUPERVISOR, TERRAZZO ",861.131-026,132
COMPOSITION-STONE APPLICATOR ,861.361-010,261
MONUMENT SETTER ,861.361-014,381
TERRAZZO-WORKER APPRENTICE ,861.381-050,381
TILE SETTER ,861.381-054,381
"BRICKLAYER HELPER, FIREBRICK AND REFRACTORY TILE ",861.687-010,687
"SUPERVISOR, WATER SOFTENER SERVICE ",862.134-014,131
COPPERSMITH ,862.281-010,281
GAS-MAIN FITTER ,862.361-014,381
PLUMBER APPRENTICE ,862.381-034,381
PLUMBER ,862.681-010,361
"SUPERVISOR, INSULATION ",863.134-014,132
INSULATION-POWER-UNIT TENDER ,863.685- 010,685
CARPET LAYER ,864.381-010,684
"FLOOR AND WALL APPLIER, LIQUID ",864.684-010,684
CABIN-EQUIPMENT SUPERVISOR ,869.131-010,131
HOUSE-MOVER SUPERVISOR ,869.131-022,131
"SUPERVISOR, MANUFACTURED BUILDINGS ",869.131-030,131
TRACK-LAYING SUPERVISOR ,869.134-022,131
BRIDGE INSPECTOR ,869.287-010,261
HYDRAULIC-JACK ADJUSTER ,869.361-014,380
SIGN ERECTOR ,869.381-026,381
TIMBER FRAMER ,869.381-034,381
"REPAIRER, MANUFACTURED BUILDINGS ",869.384-010,281
VENETIAN-BLIND INSTALLER ,869.484-018,361
LINE WALKER ,869.564-010,667
SURVEYOR HELPER ,869.567-010,667
CONCRETE-BUILDING ASSEMBLER ,869.664-010,684
AUXILIARY-EQUIPMENT TENDER ,869.665-010,685
CIRCULAR SAW OPERATOR ,869.682- 010,682
FORM-TAMPER OPERATOR ,869.683-010,683
"ASSEMBLER, SUBASSEMBLY ",869.684-018,684
INSTALLER ,869.684-026,684
LAY-OUT WORKER ,869.684-034,381
PANEL INSTALLER ,869.684-038,684
ROUSTABOUT ,869.684-046,281
UPHOLSTERER ,869.684-070,684
AWNING-HANGER HELPER ,869.687-010,687
CAMOUFLAGE ASSEMBLER ,869.687-014,687
INSPECTOR ,869.687-038,261
"SUPERVISOR, AIRCRAFT CLEANING ",891.137-014,137
TANK CLEANER ,891.687-022,687
AIRPORT-MAINTENANCE CHIEF ,899.137-010,131
"MAINTENANCE REPAIRER, FACTORY OR MILL ",899.281-014,281
CHIMNEY REPAIRER ,899.364-010,684
"MAINTENANCE REPAIRER, BUILDING ",899.381-010,281
HIGHWAY-MAINTENANCE WORKER ,899.684-014,683
DUMP-TRUCK DRIVER ,902.683-010,683
POWDER-TRUCK DRIVER ,903.683-014,683
TRACTOR-TRAILER-TRUCK DRIVER ,904.383-010,683
GARBAGE COLLECTOR DRIVER ,905.663-010,683
WATER-TRUCK DRIVER ,905.683-010,683
LIQUID-FERTILIZER SERVICER ,906.683-014,683
TRUCK SUPERVISOR ,909.137-018,131
GARBAGE COLLECTOR ,909.687-010,686
BAGGAGE-AND-MAIL AGENT ,910.137-010,137
CAR-CLEANING SUPERVISOR ,910.137-014,137
YARD MANAGER ,910.137-046,132
"FIRER, LOCOMOTIVE ",910.363- 010,367
"BRAKER, PASSENGER TRAIN ",910.364- 010,367
CAR-RETARDER OPERATOR ,910.382-010,362
CAR INSPECTOR ,910.667-010,667
PERISHABLE-FREIGHT INSPECTOR ,910.667-022,367
BAGGAGE HANDLER ,910.687-010,686
"LOCK TENDER, CHIEF OPERATOR ",911.131-014,131
"CADET, DECK ",911.133-010,261
BARGE CAPTAIN ,911.137-010,137
HEADER ,911.137-018,137
"SUPERVISOR, FERRY TERMINAL ",911.137-026,137
FERRYBOAT OPERATOR ,911.363- 010,683
BOAT LOADER ,911.364-014,667
FERRYBOAT-OPERATOR HELPER ,911.667-010,667
HATCH TENDER ,911.667-014,667
COAL TRIMMER ,911.687-018,687
IN-FLIGHT REFUELING OPERATOR ,912.662-010,683
LINE-SERVICE ATTENDANT ,912.687-010,687
"BUS DRIVER, DAY-HAUL OR FARM CHARTER ",913.363-010,683
"GAGER, CHIEF ",914.134-010,137
LOADING-RACK SUPERVISOR ,914.137-014,137
"DISPATCHER, CHIEF ",914.167-010,167
"STATION ENGINEER, MAIN LINE ",914.362-018,382
OIL PUMPER ,914.382-010,382
"LABORER, PIPE-LINES ",914.687-010,687
