Title,Code,DPT
INSTRUMENT-TECHNICIAN APPRENTICE ,710.281-008,685
TAXIMETER REPAIRER ,710.281-038,685
GAS-REGULATOR REPAIRER ,710.381-026,685
REGISTER REPAIRER ,710.681-018,685
BELLOWS CHARGER ,710.684-014,685
SEALER ,710.684-038,685
DEWAXER ,710.687-022,685
OPTICAL-INSTRUMENT ASSEMBLER ,711.381-010,685
"SUPERVISOR, SURGICAL GARMENT ASSEMBLY ",712.132- 010,685
"SUPERVISOR, FACEPIECE LINE ",712.137-010,685
ARCH-SUPPORT TECHNICIAN ,712.381-010,685
DENTAL-LABORATORY TECHNICIAN ,712.381-018,685
ORTHOTICS TECHNICIAN ,712.381-034,685
DENTURE WAXER ,712.681-010,685
DENTURE-MODEL MAKER ,712.681-014,685
MEDICAL-INSTRUMENT-CABLE FABRICATOR ,712.681-022,685
GLAZIER ,712.684-026,685
GAGER ,712.687-018,685
"INSPECTOR, SURGICAL INSTRUMENTS ",712.687-026,685
"OPTICIAN, DISPENSING ",713.361-014,685
"ASSEMBLER, GOLD FRAME ",713.384-010,685
BENCH WORKER ,713.684-018,685
"SUPERVISOR, DIALS ",715.131-014,685
"MECHANICAL TECHNICIAN, LABORATORY ",715.261-010,685
WATCH REPAIRER ,715.281-010,685
DIAL MAKER ,715.381-046,685
HAIRSPRING ASSEMBLER ,715.381-054,685
HAIRSPRING VIBRATOR ,715.381-062,685
PALLET-STONE POSITIONER ,715.381-086,685
"INSPECTOR, MECHANISM ",715.384-014,685
BLOCKER ,715.684-034,685
BURRER ,715.684-042,685
CASER ,715.684-054,685
CLOCK ASSEMBLER ,715.684-058,685
CROWN-WHEEL ASSEMBLER ,715.684-074,685
HAIRSPRING ADJUSTER ,715.684-102,685
"HAND FILER, BALANCE WHEEL ",715.684-106,685
"INSPECTOR, HAIRSPRING ",715.684-122,685
OVERCOILER ,715.684-150,685
STAKER ,715.684-182,685
"STUDDER, HAIRSPRING ",715.684-186,685
DRILLER AND BROACHER ,715.685-022,685
TORQUE TESTER ,715.685-066,685
DIAL BRUSHER ,715.687-022,685
PRECISION-LENS GRINDER ,716.382-018,685
PRECISION-LENS CENTERER AND EDGER ,716.462-010,685
"GLASS CUTTER, HAND ",716.681-014,685
"LENS POLISHER, HAND ",716.681-018,685
PRECISION-LENS GENERATOR ,716.682-014,685
"BLOCKER, HAND ",716.684- 010,685
DEBLOCKER ,716.687-010,685
LENS EXAMINER ,716.687-022,685
"CONTACT PRINTER, PHOTORESIST ",719.381-010,685
HEARING-AID REPAIRER ,719.381-014,685
MAGNETO REPAIRER ,721.281-022,685
"INSPECTOR, MOTORS AND GENERATORS ",721.361-010,685
ELECTRIC-MOTOR WINDER ,721.484-010,685
"ASSEMBLER, CARBON BRUSHES ",721.684-014,685
SPIDER ASSEMBLER ,721.684-026,685
CLEANER AND PREPARER ,721.687-010,685
INSTRUMENT INSPECTOR ,722.381-014,685
VACUUM CLEANER REPAIRER ,723.381-014,685
ASSEMBLER ,723.684-014,685
FLASHER ADJUSTER ,723.684- 022,685
PATCHER ,723.687-010,685
"TESTER AND INSPECTOR, LAMPS ",723.687-014,685
"ADJUSTER, ELECTRICAL CONTACTS ",724.381-010,685
COIL SHAPER ,724.684-022,685
COMMUTATOR ASSEMBLER ,724.684-030,685
MAGNET-VALVE ASSEMBLER ,724.684-034,685
"TUBE ASSEMBLER, ELECTRON ",725.384-010,685
BEAD INSPECTOR ,725.687-010,685
GETTERER ,725.687-022,685
"ELECTRONICS ASSEMBLER, DEVELOPMENTAL ",726.261-010,685
ELECTRONIC-SCALE SUBASSEMBLER ,726.684-014,685
ELECTRONICS INSPECTOR ,726.684-022,685
ENCAPSULATOR ,726.684-030,685
"LEAD BURNER, MACHINE ",727.662-010,685
BATTERY ASSEMBLER ,727.684-010,685
SEALER ,727.684- 030,685
ACID FILLER ,727.687-014,685
"ASSEMBLER, DRY CELL AND BATTERY ",727.687-022,685
BATTERY STACKER ,727.687-030,685
INSPECTOR ,727.687-062,685
"INSPECTOR, CONTAINER FINISHING ",727.687-066,685
LEAD-BURNER HELPER ,727.687-070,685
ELECTRIC-CABLE DIAGRAMER ,728.281-010,685
"ASSEMBLER, ELECTRICAL WIRE GROUP ",728.384-010,685
"INSPECTOR, CHIEF ",729.130-010,685
ELECTRIC-TOOL REPAIRER ,729.281-022,685
ELECTRICAL-INSTRUMENT REPAIRER ,729.281-026,685
INSPECTOR ,729.387-022,685
ELECTRIC-SIGN ASSEMBLER ,729.684-022,685
ELECTRICAL-CONTROL ASSEMBLER ,729.684-026,685
MOTOR-VEHICLE-LIGHT ASSEMBLER ,729.684-034,685
"REPAIRER, SWITCHGEAR ",729.684-038,685
"TESTER, ELECTRICAL CONTINUITY ",729.684-058,685
LAMINATION SPINNER ,729.687-018,685
"PLATE STACKER, HAND ",729.687-026,685
ACCORDION MAKER ,730.281-010,685
PIPE-ORGAN BUILDER ,730.281-042,685
HARP-ACTION ASSEMBLER ,730.381-030,685
BOW REHAIRER ,730.684-022,685
FRETTED-INSTRUMENT INSPECTOR ,730.684-034,685
MANUAL WINDER ,730.684-046,685
MUSICAL-STRING MAKER ,730.684-050,685
SANDER-AND-BUFFER ,730.684-066,685
STOPBOARD ASSEMBLER ,730.684-082,685
"CUTTER, WOODWIND REEDS ",730.686- 010,685
COIN-MACHINE ASSEMBLER ,731.684-010,685
TOY ASSEMBLER ,731.684-018,685
PUZZLE ASSEMBLER ,731.687-030,685
WIRE CUTTER ,731.687-038,685
"BOW MAKER, CUSTOM ",732.381-010,685
"INSPECTOR, GOLF BALL ",732.567-010,685
FINISHER ,732.584-014,685
GOLF-BALL TRIMMER ,732.587-010,685
GOLF-CLUB WEIGHER ,732.587-014,685
ARROWSMITH ,732.684-010,685
ASSEMBLER ,732.684-014,685
FISHING-LURE ASSEMBLER ,732.684-058,685
PELOTA MAKER ,732.684-090,685
SKI MOLDER ,732.684-114,685
"GUIDE-BASE WINDER, MACHINE ",732.685-022,685
ADHESIVE PRIMER ,732.687- 010,685
LABORER ,732.687-030,685
"MOLDER, INFLATED BALL ",732.687-054,685
"MOLDER, WAX BALL ",732.687-058,685
"SUPERVISOR, RUBBER STAMPS AND DIES ",733.131- 010,685
BALLPOINT PEN CARTRIDGE TESTER ,733.281-010,685
RIBBON WINDER ,733.685-022,685
SMOOTHER ,733.685-026,685
CLAMPER ,733.687-026,685
"INSPECTOR, FINAL ASSEMBLY ",733.687-050,685
STAMP-PAD MAKER ,733.687-070,685
SLIDE-FASTENER REPAIRER ,734.684-022,685
WIRE-FRAME DIPPER ,734.684- 026,685
BUTTON GRADER ,734.687-038,685
QUILL-BUNCHER-AND-SORTER ,734.687-066,685
SLIDE-FASTENER-CHAIN ASSEMBLER ,734.687-074,685
SAMPLE MAKER ,735.381-018,685
DIPPER ,735.687-010,685
PAINTER ,735.687-018,685
RACKER ,735.687-026,685
AUTOMOTIVE-TIRE-TESTING SUPERVISOR ,736.131-010,685
INSPECTION SUPERVISOR ,736.131-018,685
"FITTER, VENTILATED RIB ",736.381-014,685
GREASER ,736.687-010,685
"SUPERVISOR, FIREWORKS ASSEMBLY ",737.131- 010,685
POWDER-AND-PRIMER-CANNING LEADER ,737.137-014,685
INSPECTOR ,737.367-010,685
"ASSEMBLER, IGNITER ",737.381-010,685
PRODUCTION ASSEMBLER ,737.684-034,685
GAGE-AND-WEIGH-MACHINE OPERATOR ,737.685-010,685
SHAKER-PLATE OPERATOR ,737.685-014,685
BAG LOADER ,737.687-014,685
CORE LOADER ,737.687-030,685
SALVAGER ,737.687-114,685
SALVAGER ,737.687-118,685
"SUPERVISOR, ASSEMBLY ROOM ",739.134-010,685
DISPLAY MAKER ,739.361-010,685
DIE-MAKER APPRENTICE ,739.381-022,685
MANNEQUIN-MOLD MAKER ,739.381-046,685
SMOKING-PIPE REPAIRER ,739.484-018,685
CANDLEMAKER ,739.664-010,685
CLIP-AND-HANGER ATTACHER ,739.684-038,685
DEICER FINISHER ,739.684-054,685
"DEICER-ELEMENT WINDER, HAND ",739.684-058,685
FORM COVERER ,739.684-070,685
FRAME REPAIRER ,739.684-074,685
HANDBAG FRAMER ,739.684-090,685
MANNEQUIN SANDER AND FINISHER ,739.684-122,685
"MOUNTER, SMOKING PIPE ",739.684-130,685
MOP MAKER ,739.685-026,685
STACKING-MACHINE OPERATOR ,739.685-038,685
STEM-PROCESSING-MACHINE OPERATOR ,739.685-042,685
"TAPPER, SHANK ",739.685-050,685
"ASSEMBLER, CORNCOB PIPES ",739.687-014,685
COMPACT ASSEMBLER ,739.687-066,685
DUST-BRUSH ASSEMBLER ,739.687-074,685
GASKET INSPECTOR ,739.687-102,685
STARCHER ,739.687-178,685
"INSTRUCTOR, DECORATING ",740.221-010,685
DECORATOR ,740.381-010,685
"STRIPER, HAND ",740.484-010,685
"PAINTER, SPRAY ",741.684-026,685
"PAINTER HELPER, SPRAY ",741.687-014,685
"PAINTER, SPRAY ",741.687-018,685
"STRIPER, SPRAY GUN ",741.687-022,685
WIPER ,742.687-010,685
CHEST-PAINTING AND SEALING SUPERVISOR ,749.137-010,685
RACKER ,749.587-010,685
MASKER ,749.687-018,685
SUPERVISOR ,750.130-010,685
TUBE BALANCER ,750.684-046,685
TIRE BALANCER ,750.687-014,685
STOCK PREPARER ,751.387-010,685
BIT BENDER ,752.684-018,685
CLASSIFIER ,753.467-010,685
CUT-AND-COVER LINE WORKER ,753.684-014,685
REPAIRER ,753.684-026,685
FITTER-PLACER ,753.687-022,685
MAKING-LINE WORKER ,753.687-026,685
INTERNAL CARVER ,754.381-010,685
PLASTICS BENCH MECHANIC ,754.381-018,685
"ASSEMBLER- AND-GLUER, LAMINATED PLASTICS ",754.684-014,685
BIT SHAVER ,754.684-018,685
SUPERVISOR ,759.137-010,685
RUBBER-GOODS INSPECTOR-TESTER ,759.584-010,685
DEICER-KIT ASSEMBLER ,759.684-030,685
EXPERIMENTAL-BOX TESTER ,761.281-014,685
PATTERN MARKER ,761.381-022,685
"SKI MAKER, WOOD ",761.381-026,685
CURTAIN-STRETCHER ASSEMBLER ,762.684-030,685
DOOR ASSEMBLER ,762.684-034,685
GRIP ASSEMBLER ,762.684-042,685
DOOR CORE ASSEMBLER ,762.687-030,685
GLUER ,762.687-034,685
GLUER-AND-WEDGER ,762.687-038,685
HARDWARE ASSEMBLER ,762.687-046,685
FURNITURE FINISHER ,763.381-010,685
FURNITURE-FINISHER APPRENTICE ,763.381-014,685
"LAMINATOR, HAND ",763.684-050,685
PLASTIC-TOP ASSEMBLER ,763.684-062,685
TABLE-TOP TILE SETTER ,763.684-074,685
WICKER WORKER ,763.684-078,685
BARREL CHARRER ,764.684-014,685
"BARREL INSPECTOR, TIGHT ",764.687-022,685
BARREL-CHARRER HELPER ,764.687-034,685
BUNG DRIVER ,764.687-042,685
COOPER HELPER ,764.687-050,685
CULLER ,764.687-054,685
"SUPERVISOR, ASSEMBLY ",769.137-014,685
COMPO CASTER ,769.381-010,685
SHAKER REPAIRER ,769.664-010,685
BASKET ASSEMBLER ,769.684-010,685
PATCHER ,769.684-030,685
REELER ,769.684-034,685
SHUTTLE INSPECTOR ,769.684-046,685
SORTER ,769.687-042,685
VENEER MATCHER ,769.687-046,685
WOODWORKING-SHOP HAND ,769.687-054,685
JEWEL SUPERVISOR ,770.131-010,685
GEM CUTTER ,770.281-014,685
JEWEL-BEARING DRILLER ,770.682-014,685
JEWEL-HOLE DRILLER ,770.682-026,685
JEWEL GRINDER ,770.684-010,685
"ROUGH OPENER, JEWEL HOLE ",770.684- 018,685
JEWEL INSPECTOR ,770.687-022,685
PULVERIZER ,770.687-030,685
ROCK BREAKER ,770.687-034,685
ROCK SPLITTER ,771.684-010,685
"GLASS BLOWER, LABORATORY APPARATUS ",772.281-010,685
PATTERNMAKER ,772.381-014,685
HOT-WIRE GLASS-TUBE CUTTER ,772.684-014,685
WATCH-CRYSTAL MOLDER ,772.684-022,685
BISQUE CLEANER ,774.684-010,685
SAGGER MAKER ,774.684-030,685
WARE CLEANER ,774.687-022,685
"SUPERVISOR, FINISHING ",775.130- 010,685
SURFACE-PLATE FINISHER ,775.281-010,685
GLASS POLISHER ,775.684-038,685
LEVEL-VIAL MARKER ,775.684-046,685
GLASS DRILLER ,775.687-014,685
GOLD BURNISHER ,775.687-022,685
"MODEL MAKER, FIBERGLASS ",777.381-010,685
RELIEF-MAP MODELER ,777.381-042,685
TRACER ,779.381-022,685
FINAL INSPECTOR ,779.387-010,685
"GLASS CUTTER, OVAL OR CIRCULAR ",779.684-022,685
GLASS-LINED TANK REPAIRER ,779.684-026,685
"INSPECTOR-REPAIRER, SANDSTONE ",779.684-030,685
LEVEL-VIAL SEALER ,779.684-034,685
MIRROR SPECIALIST ,779.684-038,685
PLASTER MAKER ,779.684-046,685
PLASTIC MOLDER ,779.684-050,685
SECOND CUTTER ,779.684-054,685
STONE REPAIRER ,779.684-058,685
MICA SIZER ,779.687-030,685
"SUPERVISOR, CUTTING-AND-SEWING DEPARTMENT ",780.131-010,685
"SUPERVISOR, UPHOLSTERY DEPARTMENT ",780.131-014,685
"SUPERVISOR, SPRING-UP ",780.134-014,685
FURNITURE UPHOLSTERER ,780.381-018,685
"UPHOLSTERER, INSIDE ",780.681-010,685
BACK PADDER ,780.684-010,685
CASKET COVERER ,780.684-026,685
CUSHION MAKER ,780.684-054,685
EDGE ROLLER ,780.684-058,685
"PADDER, CUSHION ",780.684-078,685
"PANEL COVERER, METAL FURNITURE ",780.684-082,685
"TESTER, CONVERTIBLE SOFA BEDSPRING ",780.684-110,685
UPHOLSTERY TRIMMER ,780.684-126,685
WEBBING TACKER ,780.684- 130,685
CLIPPER AND TURNER ,780.687-014,685
MATTRESS STRIPPER ,780.687-026,685
"TUFTER, HAND ",780.687-050,685
CLOTHING-PATTERN PREPARER ,781.287-010,685
"CUTTER, MACHINE ",781.684-014,685
"CUTTER, ROTARY SHEAR ",781.684-018,685
DRAPERY-HEAD FORMER ,781.684-030,685
TRIM-STENCIL MAKER ,781.684-058,685
WASTE SALVAGER ,781.684- 062,685
"SPREADER, MACHINE ",781.685- 010,685
GLOVE-PARTS INSPECTOR ,781.687-034,685
MARKER ,781.687-042,685
RIBBON CUTTER ,781.687-050,685
SPREADER ,781.687-058,685
EMBROIDERY PATTERNMAKER ,782.361-014,685
RUG REPAIRER ,782.381-018,685
NETTING INSPECTOR ,782.487-010,685
"EMBROIDERER, HAND ",782.684-018,685
HOSIERY MENDER ,782.684-030,685
PINNER ,782.684-054,685
RIPPER ,782.687-038,685
TAPE STRINGER ,782.687-054,685
FURRIER ,783.261-010,685
FUR SORTER ,783.384-010,685
"ASSEMBLER, LEATHER GOODS ",783.687-010,685
FUR TRIMMER ,783.687-014,685
"SUPERVISOR, CAP-AND-HAT PRODUCTION ",784.130-010,685
MILLINER ,784.261-010,685
HAT BRAIDER ,784.684-038,685
HAT MAKER ,784.684-042,685
"ROUNDER, HAND ",784.684-050,685
GLOVE PAIRER ,784.687-034,685
SMOKE-ROOM OPERATOR ,784.687-066,685
"TAILOR APPRENTICE, ALTERATION ",785.261-018,685
SAMPLE STITCHER ,785.361-018,685
SHOP TAILOR ,785.361-022,685
"BINDER, LOCKSTITCH ",786.682-042,685
"CANVAS BASTER, JUMPBASTING ",786.682-050,685
"ELASTIC ATTACHER, CHAINSTITCH ",786.682-086,685
"FACING BASTER, JUMPBASTING ",786.682-102,685
"FELLED-SEAM OPERATOR, CHAINSTITCH ",786.682-106,685
FUR-MACHINE OPERATOR ,786.682-122,685
"LOCKSTITCH-SEWING-MACHINE OPERATOR, COMPLETE GARMENT ",786.682-174,685
NECKTIE-CENTRALIZING-MACHINE OPERATOR ,786.682-186,685
"SLEEVE SETTER, OVERLOCK ",786.682-234,685
"WAISTLINE JOINER, OVERLOCK ",786.682-274,685
BUTTON-SEWING-MACHINE OPERATOR ,786.685-010,685
"SEWING-MACHINE OPERATOR, SEMI-AUTOMATIC ",786.685-030,685
"SUPERVISOR, SEWING ROOM ",787.132-014,685
BINDER ,787.682-010,685
HEMMER ,787.682-026,685
TUCKING-MACHINE OPERATOR ,787.682-082,685
"HEMMER, AUTOMATIC ",787.685-018,685
TOE-CLOSING-MACHINE TENDER ,787.685-046,685
"TRIMMING SEWER, AUTOMATIC ",787.685-050,685
DESIGNER AND PATTERNMAKER ,788.281-010,685
"MARKER, HAND ",788.584-014,685
JOB PUTTER-UP AND TICKET PREPARER ,788.587-010,685
"ASSEMBLER FOR PULLER-OVER, HAND ",788.684-010,685
"ASSEMBLER, SANDAL PARTS ",788.684-014,685
BLEMISH REMOVER ,788.684-022,685
CRIPPLE WORKER ,788.684-042,685
"HEEL ATTACHER, WOOD ",788.684-058,685
"PULLER OVER, MACHINE ",788.684-090,685
"UPPER-AND-BOTTOM LACER, HAND ",788.684-122,685
BOTTOM BLEACHER ,788.687-014,685
"CASER, SHOE PARTS ",788.687-026,685
DRESSER ,788.687-038,685
FINISHING TRIMMER ,788.687-042,685
"FOLDER, HAND ",788.687-050,685
INSOLE-AND-HEEL-STIFFENER ,788.687-062,685
LAST PULLER ,788.687-086,685
"PAINTER, BOTTOM ",788.687-098,685
TABLE WORKER ,788.687-142,685
"WELT-BUTTER, HAND ",788.687-162,685
SUPERVISOR ,789.132-014,685
"SUPERVISOR, NET MAKING ",789.132-022,685
BEADWORKER ,789.381-010,685
CLICKING-MACHINE OPERATOR ,789.382- 010,685
PLEAT TAPER ,789.487-010,685
BOXING INSPECTOR ,789.587-010,685
LACER ,789.687-094,685
PILLOW CLEANER ,789.687-122,685
REMNANT SORTER ,789.687-146,685
SEAM STEAMER ,789.687-166,685
MOLD PRESSER ,790.687-022,685
"ASSEMBLER, CARDS AND ANNOUNCEMENTS ",794.687-010,685
"GLUER AND SLICER, HAND ",794.687-030,685
RIVETER ,800.684-010,685
FITTER ,801.261-014,685
"ASSEMBLER, METAL BUILDING ",801.381-010,685
JIG FITTER ,801.684-010,685
EXTRUSION BENDER ,804.684-014,685
"SUPERVISOR, BOILER REPAIR ",805.137-010,685
BOILERMAKER APPRENTICE ,805.261-010,685
BOILERHOUSE INSPECTOR ,805.667-010,685
"SUPERVISOR, ASSEMBLY ",806.131-014,685
"SUPERVISOR, BOAT OUTFITTING ",806.131-018,685
"SUPERVISOR, ORDNANCE TRUCK INSTALLATION ",806.137-014,685
RIGGER ,806.261-014,685
RIGGER APPRENTICE ,806.261-018,685
"FINAL INSPECTOR, MOTORCYLES ",806.281-018,685
"MECHANIC, AIRCRAFT RIGGING AND CONTROLS ",806.281-038,685
MOTOR AND CHASSIS INSPECTOR ,806.281-042,685
"TESTER, PLUMBING SYSTEMS ",806.281-054,685
TEST DRIVER ,806.283-010,685
"ASSEMBLER-INSTALLER APPRENTICE, GENERAL ",806.361-010,685
NEW-CAR GET-READY MECHANIC ,806.361-026,685
ROCKET-TEST-FIRE WORKER ,806.384-022,685
BOAT RIGGER ,806.464-010,685
"ASSEMBLER, INTERNAL COMBUSTION ENGINE ",806.481-014,685
"ASSEMBLER, DECK AND HULL ",806.684-022,685
"ASSEMBLER, INSULATION AND FLOORING ",806.684-026,685
FIBERGLASS LAMINATOR ,806.684-054,685
HEADLINER INSTALLER ,806.684-058,685
HONEYCOMB-BLANKET MAKER ,806.684-062,685
"OUTFITTER, CABIN ",806.684-102,685
PRESSURE SEALER-AND-TESTER ,806.684-110,685
"REPAIRER, GENERAL ",806.684-118,685
RIGGER HELPER ,806.684-122,685
CABLE STRETCHER AND TESTER ,806.685- 010,685
ROLLER ,806.687-046,685
AUTOMOBILE-BODY CUSTOMIZER ,807.361-010,685
BOAT REPAIRER ,807.361-014,685
WATER-TEST RIDER ,807.587-010,685
MUFFLER INSTALLER ,807.664-010,685
"BOAT PATCHER, PLASTIC ",807.684-014,685
STREETCAR-REPAIRER HELPER ,807.687-014,685
"SUPERVISOR, GRINDING AND SPRAYING ",809.134-010,685
MILKING-SYSTEM INSTALLER ,809.381-018,685
PNEUMATIC-TOOL OPERATOR ,809.381- 030,685
BALANCING-MACHINE SET-UP WORKER ,809.382- 010,685
HULL AND DECK REMOVER ,809.667-010,685
METAL HANGER ,809.684-030,685
"HELPER, MANUFACTURING ",809.687-014,685
INSPECTOR AND TESTER ,809.687-018,685
"LABORER, SHIPYARD ",809.687-022,685
"WELDER, ARC ",810.384-014,685
"WELDER, GUN ",810.664-010,685
"WELDER, GAS ",811.684-014,685
"WELDING-MACHINE OPERATOR, RESISTANCE ",812.682-010,685
"BRAZER, INDUCTION ",813.382-010,685
"SOLDERER, TORCH ",813.684-026,685
"SOLDERER, ULTRASONIC, HAND ",813.684-030,685
"WELDING-MACHINE OPERATOR, ELECTRON BEAM ",815.382-010,685
LASER-BEAM-MACHINE OPERATOR ,815.682-010,685
"WELDER APPRENTICE, COMBINATION ",819.384-008,685
"WELDER, PRODUCTION LINE ",819.684- 010,685
"ELECTRICIAN SUPERVISOR, SUBSTATION ",820.131-010,685
CORROSION-CONTROL FITTER ,820.361-010,685
ELECTRICAL-INSTALLATION SUPERVISOR ,821.131-010,685
STEEL-POST-INSTALLER SUPERVISOR ,821.131-022,685
LINE MAINTAINER ,821.261-014,685
LINE ERECTOR ,821.361-018,685
LINE REPAIRER ,821.361-026,685
SAFETY INSPECTOR ,821.367-014,685
STEEL-POST INSTALLER ,821.687-010,685
MAINTENANCE INSPECTOR ,822.261-018,685
"MAINTENANCE MECHANIC, TELEPHONE ",822.281-018,685
"TECHNICIAN, PLANT AND MAINTENANCE ",822.281-030,685
AVIONICS TECHNICIAN ,823.281-010,685
AIRPORT ELECTRICIAN ,824.281-010,685
STREET-LIGHT-SERVICER HELPER ,824.664-010,685
ELECTRICIAN ,825.281-014,685
ELECTRICAL AND RADIO MOCK-UP MECHANIC ,825.381-022,685
"SUPERVISOR, ELECTRICAL ASSEMBLIES ",826.131-014,685
"FABRICATOR, INDUSTRIAL FURNACE ",826.381-010,685
"SUPERVISOR, MAJOR APPLIANCE ASSEMBLY ",827.131-014,685
EQUIPMENT INSTALLER ,828.381-010,685
CABLE SUPERVISOR ,829.131-010,685
"INSTALLATION SUPERINTENDENT, PIN-SETTING MACHINE ",829.131-018,685
ELECTRICAL REPAIRER ,829.281-014,685
"PINSETTER ADJUSTER, AUTOMATIC ",829.381-010,685
BODY WIRER ,829.684-014,685
"PAINTER APPRENTICE, SHIPYARD ",840.381-014,685
GLASS TINTER ,840.684-010,685
PAPERHANGER ,841.381-010,685
"SUPERVISOR, LATHING ",842.131-014,685
PLASTERER APPRENTICE ,842.361-022,685
PLASTER-MACHINE TENDER ,842.665-010,685
DRY-WALL APPLICATOR ,842.681-010,685
UNDERCOATER ,843.684-014,685
CONCRETE RUBBER ,844.684-010,685
"PAINTER, TRANSPORTATION EQUIPMENT ",845.381-014,685
"DISPATCHER, READY-MIX PLANT ",849.137-014,685
"SUPERVISOR, RECLAMATION ",850.133-010,685
LOCK TENDER ,850.663-018,685
UTILITY-TRACTOR OPERATOR ,850.683-046,685
"SUPERVISOR, SEWER MAINTENANCE ",851.137-014,685
CURB-MACHINE OPERATOR ,853.683-010,685
HEATER-PLANER OPERATOR ,853.683-014,685
GRAVEL INSPECTOR ,859.281-010,685
FOUNDATION-DRILL OPERATOR ,859.682-014,685
OPERATING ENGINEER ,859.683- 010,685
ROAD-MIXER OPERATOR ,859.683-026,685
ACOUSTICAL CARPENTER ,860.381-010,685
CARPENTER ,860.381-022,685
CARPENTER ,860.664-010,685
JOINER HELPER ,860.664-014,685
CARPENTER ,860.681-010,685
STONEMASON SUPERVISOR ,861.131-018,685
"SUPERVISOR, TERRAZZO ",861.131-026,685
COMPOSITION-STONE APPLICATOR ,861.361-010,685
MONUMENT SETTER ,861.361-014,685
TERRAZZO-WORKER APPRENTICE ,861.381-050,685
TILE SETTER ,861.381-054,685
"BRICKLAYER HELPER, FIREBRICK AND REFRACTORY TILE ",861.687-010,685
"SUPERVISOR, WATER SOFTENER SERVICE ",862.134-014,685
COPPERSMITH ,862.281-010,685
GAS-MAIN FITTER ,862.361-014,685
PLUMBER APPRENTICE ,862.381-034,685
PLUMBER ,862.681-010,685
"SUPERVISOR, INSULATION ",863.134-014,685
INSULATION-POWER-UNIT TENDER ,863.685- 010,685
CARPET LAYER ,864.381-010,685
"FLOOR AND WALL APPLIER, LIQUID ",864.684-010,685
CABIN-EQUIPMENT SUPERVISOR ,869.131-010,685
HOUSE-MOVER SUPERVISOR ,869.131-022,685
"SUPERVISOR, MANUFACTURED BUILDINGS ",869.131-030,685
TRACK-LAYING SUPERVISOR ,869.134-022,685
BRIDGE INSPECTOR ,869.287-010,685
HYDRAULIC-JACK ADJUSTER ,869.361-014,685
SIGN ERECTOR ,869.381-026,685
TIMBER FRAMER ,869.381-034,685
"REPAIRER, MANUFACTURED BUILDINGS ",869.384-010,685
VENETIAN-BLIND INSTALLER ,869.484-018,685
LINE WALKER ,869.564-010,685
SURVEYOR HELPER ,869.567-010,685
CONCRETE-BUILDING ASSEMBLER ,869.664-010,685
AUXILIARY-EQUIPMENT TENDER ,869.665-010,685
CIRCULAR SAW OPERATOR ,869.682- 010,685
FORM-TAMPER OPERATOR ,869.683-010,685
"ASSEMBLER, SUBASSEMBLY ",869.684-018,685
INSTALLER ,869.684-026,685
LAY-OUT WORKER ,869.684-034,685
PANEL INSTALLER ,869.684-038,685
ROUSTABOUT ,869.684-046,685
UPHOLSTERER ,869.684-070,685
AWNING-HANGER HELPER ,869.687-010,685
CAMOUFLAGE ASSEMBLER ,869.687-014,685
INSPECTOR ,869.687-038,685
"SUPERVISOR, AIRCRAFT CLEANING ",891.137-014,685
TANK CLEANER ,891.687-022,685
AIRPORT-MAINTENANCE CHIEF ,899.137-010,685
"MAINTENANCE REPAIRER, FACTORY OR MILL ",899.281-014,685
CHIMNEY REPAIRER ,899.364-010,685
"MAINTENANCE REPAIRER, BUILDING ",899.381-010,685
HIGHWAY-MAINTENANCE WORKER ,899.684-014,685
DUMP-TRUCK DRIVER ,902.683-010,685
POWDER-TRUCK DRIVER ,903.683-014,685
TRACTOR-TRAILER-TRUCK DRIVER ,904.383-010,685
GARBAGE COLLECTOR DRIVER ,905.663-010,685
WATER-TRUCK DRIVER ,905.683-010,685
LIQUID-FERTILIZER SERVICER ,906.683-014,685
TRUCK SUPERVISOR ,909.137-018,685
GARBAGE COLLECTOR ,909.687-010,685
BAGGAGE-AND-MAIL AGENT ,910.137-010,685
CAR-CLEANING SUPERVISOR ,910.137-014,685
YARD MANAGER ,910.137-046,685
"FIRER, LOCOMOTIVE ",910.363- 010,685
"BRAKER, PASSENGER TRAIN ",910.364- 010,685
CAR-RETARDER OPERATOR ,910.382-010,685
CAR INSPECTOR ,910.667-010,685
PERISHABLE-FREIGHT INSPECTOR ,910.667-022,685
BAGGAGE HANDLER ,910.687-010,685
"LOCK TENDER, CHIEF OPERATOR ",911.131-014,685
"CADET, DECK ",911.133-010,685
BARGE CAPTAIN ,911.137-010,685
HEADER ,911.137-018,685
"SUPERVISOR, FERRY TERMINAL ",911.137-026,685
FERRYBOAT OPERATOR ,911.363- 010,685
BOAT LOADER ,911.364-014,685
FERRYBOAT-OPERATOR HELPER ,911.667-010,685
HATCH TENDER ,911.667-014,685
COAL TRIMMER ,911.687-018,685
IN-FLIGHT REFUELING OPERATOR ,912.662-010,685
LINE-SERVICE ATTENDANT ,912.687-010,685
"BUS DRIVER, DAY-HAUL OR FARM CHARTER ",913.363-010,685
"GAGER, CHIEF ",914.134-010,685
LOADING-RACK SUPERVISOR ,914.137-014,685
"DISPATCHER, CHIEF ",914.167-010,685
"STATION ENGINEER, MAIN LINE ",914.362-018,685
OIL PUMPER ,914.382-010,685
"LABORER, PIPE-LINES ",914.687-010,685
