Title,Code,pred_Attr,Attr
POWER-REACTOR OPERATOR,952.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
ELECTRONIC-SCALE SUBASSEMBLER,726.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ANTENNA ASSEMBLER,726.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MARKER,209.588,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
CARD TENDER,680.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
UTILITY OPERATOR,559.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
LIQUOR INSPECTOR,522.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
MAT PUNCHER,690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
STEMHOLE BORER,666.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"TRIMMER, MACHINE",586.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
RUBBER CUTTER,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
APPLICATIONS ENGINEER,20.081,"('5.5', '5.0', '4.0', '1', '0')","('6.0', '5.0', '3.0', '1', '1')"
FOLDER,369.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PUNCHBOARD ASSEMBLER,794.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"MODEL-AND-MOLD MAKER, PLASTER",777.3810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
STRIPER MAN,651.7819999999999,"('2.0', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
UNCLAIMED PROPERTY TRUST OFFICER,188.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
HOSTLER,915.883,"('3.5', '5.0', '3.5', '0', '0')","('2.5', '3.5', '3.5', '0', '1')"
NITROGEN OPERATOR,559.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FIRE CHIEF,373.11800000000005,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
REINFORCING-IRON-WORKER HELPER,869.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"DIRECTOR, EXTIENSION WORK",90.118,"('4.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
ELECTRICAL-DISCHARGE-MACHINE SET-UP OPERATOR,609.7819999999999,"('4.0', '5.0', '2.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CONTRACTOR,182.168,"('4.5', '5.0', '4.5', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
CHAINMAN,669.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SORTER,753.587,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"CLOTH-FINISHING-RANGE OPERATOR, CHIEF",589.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PANEL-BOARD OPERATOR,939.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TRAFFIC SERGEANT,375.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
GUIDE,353.36800000000005,"('2.0', '5.0', '4.0', '0', '0')","('3.5', '4.0', '4.0', '0', '0')"
POLEYARD FOREMAN,929.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
CUSTOMS ENFORCEMENT OFFICER,379.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
DINING-SERVICE INSPECTOR,168.268,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
GLASS POLISHER,775.8839999999999,"('2.0', '5.0', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CIGARETTE-FILTER-MAKING-MACHINE OPERATOR,529.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PANTRYGIRL,520.487,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
PATCHER HELPER,861.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
COMPRESSOR OPERATOR,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PAINTER,840.7810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
TRACER,222.368,"('4.0', '5.0', '4.0', '1', '0')","('3.5', '3.5', '3.5', '0', '0')"
DRIER TENDER,523.885,"('3.5', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
AUTOMATIC-DOOR SERVICEMAN,829.2810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
CRABBER,582.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ACIDIZER HELPER,939.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MULTIPLE-PHOTOGRAPHIC-PRINTER OPERATOR,976.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SPRAYER,741.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SLAT TWISTER,616.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PAINTER, MANNEQUIN",740.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
POTMAN,512.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"MILLMAN, DISTILLERY",521.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SCISSORS HONER,701.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"FOREMAN, INSPECTION",733.137,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
SWAGER AND PIERCER,617.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"OPERATOR, AUTOMATED PROCESS",590.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TANKMAN,529.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FOREMAN, FABRICATION",769.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
RAW-STOCK TUBMAN,582.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
ELECTRIFIER OPERATOR,585.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"INSPECTOR, SUBASSEMBLIES",726.3839999999999,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
KNIFE-SETTER HELPER,529.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
QUALITY-CONTROL INSPECTOR,725.487,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
SNOW MAN,827.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MOUNTING-MACHINE OPERATOR,641.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"TRANSFORMER ASSEMBLER, SPECIALTY",724.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
PLOTTING BOARD OPERATOR,239.588,"('3.0', '4.5', '4.0', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
"GREY-CLOTH TENDER, PRINTING",652.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"FORM SETTERS, STEEL-PAN FORMS",869.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
"MOLDER, FIBER GLASS LUGGAGE",575.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ACETONE-RECOVERY  WORKER,552.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
END NAILER,762.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BRIAR CUTTER,664.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FELT CUTTER,686.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ASBESTOS-SHINGLE INSPECTOR,679.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
HANDBAG DESIGNER,142.08100000000002,"('3.0', '5.0', '2.5', '0', '1')","('4.5', '4.5', '2.5', '0', '0')"
SCRATCHER TENDER,555.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CURTAIN-ROLLER ASSEMBLER,739.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PERMASTONE DRESSER,842.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PERSONAL SHOPPER,296.358,"('2.5', '5.0', '4.0', '0', '1')","('4.5', '5.0', '3.5', '0', '0')"
"ASSEMBLER, SPONGE GASKET",752.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BAG OPENER,582.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
KAPOK - AND - COTTON - MACHINE OPERATOR,589.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PRESSOOM WORKER, FAT",559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CHECKING CLERK,209.688,"('3.5', '5.0', '2.5', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
SERVICE OBSERVER,235.588,"('3.5', '5.0', '4.0', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
CABINETMAKER,660.28,"('3.5', '3.5', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
ANIMAL KEEPER,356.874,"('2.0', '5.0', '4.0', '0', '0')","('2.5', '4.0', '3.5', '0', '0')"
THEASHER FEEDER,533.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PSYCHIATRIC AID,355.87800000000004,"('3.0', '4.5', '3.5', '0', '0')","('3.0', '4.5', '3.5', '0', '0')"
ASSEMBLER,734.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"DISPATCHER, OIL WELL SERVICES",939.368,"('4.0', '5.0', '4.0', '1', '0')","('3.5', '3.5', '3.5', '0', '0')"
MUD-MIXER HELPER,549.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
RIP-AND-GROOVE MACHINE OPERATOR,667.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TIRE INSPECTOR,750.3839999999999,"('2.0', '5.0', '3.5', '0', '1')","('3.5', '5.0', '3.5', '0', '0')"
CLAY MAKER,570.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
STOCK SHEETS CLEANER-INSPECTOR,775.687,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
AIRBRUSH ARTIST,970.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PERSONAL MAID,309.878,"('2.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '0')"
MIXER HELPER,530.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MODEL,297.868,"('5.0', '5.0', '2.5', '1', '0')","('2.5', '3.5', '4.0', '0', '0')"
ACCELERATOR OPERATOR,15.181,"('5.5', '4.0', '2.5', '0', '1')","('4.5', '3.5', '2.5', '0', '1')"
"FOREMAN, RUBBER STAMPS AND DIES",733.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FORWARDER,794.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
TOP STRETCHER,583.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CONCRETE-MIXER OPERATOR,570.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SAMPLE PROCESSOR,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
LEXICOGRAPHER,132.088,"('4.5', '5.0', '4.0', '0', '1')","('5.5', '5.0', '4.0', '1', '0')"
SALES CLERK,290.478,"('2.5', '5.0', '4.0', '0', '1')","('2.5', '5.0', '4.0', '0', '1')"
GETTERING - FILAMENT - MACHINE  OPERATOR,509.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
RESTROOM ATTENDANT,358.87800000000004,"('2.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '0')"
LOG BRANDER,941.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"EDITOR, CONTINUITY AND SCRIPT",131.03799999999998,"('4.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
MULTI-OPERATION FORMING-MACHINE OPERATOR,616.885,"('4.0', '5.0', '2.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
HAIR-SAMPLE MATCHER,739.387,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '5.0', '3.5', '0', '0')"
PLATFORM MAN,299.867,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.0', '3.5', '0', '0')"
FIRST HELPER,512.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TEST-SKEIN WINDER,575.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BAKER,526.781,"('3.5', '5.0', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
"PRESS OPERATOR, HEAVY DUTY",617.28,"('3.5', '4.5', '3.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
CHEMICAL-PROCESS OPERATOR,559.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
PAPER-NOVELTY MAKER,794.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CREDIT ANALYST,191.268,"('3.5', '4.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '1', '0')"
"PHYSICIST, MECHANICS",23.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
"BRICKLAYER HELPER, REFRACTORY BRICK",861.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DECKHAND,911.887,"('2.5', '3.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"SET-UP MAN, BAKING-AND-COATING EQUIPMENT",574.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
HAMMER ADJUSTER,715.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
DIRECTOR OF GUIDANCE,45.108000000000004,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
BRIQUETTE-MACHINE-OPERATOR HELPER,540.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
COLLABORATOR,139.088,"('5.5', '5.0', '4.0', '0', '0')","('5.5', '5.0', '4.0', '0', '0')"
STRAIGHT-LINE-PRESS SET-UP MAN,616.78,"('3.0', '4.5', '3.5', '0', '1')","('3.0', '4.5', '3.5', '0', '1')"
SPARK TESTER,727.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
CABLE-LAY-OUT MAN,17.281,"('3.5', '3.5', '2.5', '0', '1')","('4.5', '5.0', '2.5', '0', '1')"
"INSPECTOR, GAGE",601.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"FOREMAN, CAR INSTALLATINOS",806.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
COPY READER,132.28799999999998,"('4.5', '5.0', '4.0', '0', '1')","('4.5', '5.0', '4.0', '0', '1')"
NUCLEAR MEDICAL TECHNOLOGIST,78.381,"('4.5', '5.0', '3.5', '0', '1')","('4.5', '5.0', '3.5', '0', '1')"
"ELECTRICIAN FOREMAN, SUBSTATION",820.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
TUBE OPERATOR,239.687,"('3.0', '4.5', '4.0', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
SHEEP HERDER,413.88699999999994,"('2.0', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
CORK GRINDER,662.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CARBON PRINTER,976.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
"CHIEF LIBRARIAN, BRANCH OR DEPARTMENT",100.16799999999999,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
TOY-ELECTRIC-TRAIN REPAIRMAN,731.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
LAST CHALKER,788.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PROBATION OFFICER,195.108,"('4.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
GLASS-CUT-OFF MAN,579.887,"('2.0', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"POURER, METAL",514.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
TIRE BUFFER,690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
COOKER LOADER,921.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
UTILITY-TRACTOR OPERATOR,851.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
"FILTERMAN HELPER, HEAD",521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CHECK VIEWER,168.287,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
PAPER LATCHER,863.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MARKING STITCHER,781.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
SALES REPRESENTATIVE,254.25799999999998,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
HEWER,949.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
ROLLER OPERATOR,580.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
AUTOMOBILE-SEAT-COVER-AND-CONVERTIBLE-TOP INSTALLER,780.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
FEED AND FARM MANAGEMENT ADVISOR,96.12799999999999,"('4.0', '4.0', '3.5', '1', '0')","('4.5', '4.0', '3.0', '1', '0')"
"MOLD-PRESS OPERATOR, AUTOMATIC",575.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"ENGRAVER, SEALS",704.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
FILTER-PRESS OPERATOR,599.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"MANAGER, LIQUOR ESTABLISHMENT",187.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
PERSONNEL RECRUITER ,166.268,"('3.5', '4.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
"BUSINESS MANAGER, COLLEGE OR UNIVERSITY",186.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
FILE SERVICE WORKER,161.268,"('4.5', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.5', '1', '0')"
BATTER MIXER,520.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MATERIALS ENGINEER,5.081,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
FAN-BLADE ALINER,706.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
CATHETER FINISHER AND INSPECTOR,759.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
ELECTROENCEPHALOGRAPH TECHNICIAN,78.368,"('4.0', '4.5', '2.5', '0', '1')","('4.0', '4.5', '2.5', '0', '1')"
DRENCHER,413.884,"('3.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
TAPE-RECORDER REPAIRMAN,720.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
NECKER,692.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
RADIOLOGIST,70.108,"('5.5', '5.0', '2.0', '0', '0')","('5.5', '5.0', '2.0', '0', '0')"
ASSEMBLY-MACHINE OPERATOR,692.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MILLER FOREMAN,521.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
OIL-PIPE-INSPECTOR HELPER,930.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CURRENCY SORTER,219.485,"('3.0', '4.5', '4.0', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
TAPPER,529.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PACKER, AGRICULTURAL PRODUCE",920.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
GOODS LAYER,781.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PASTER,734.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"SUPERINTENDENT, TRANSMISSION",184.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
CHIROPRACTOR,79.108,"('4.0', '4.5', '2.5', '0', '1')","('5.5', '5.0', '2.0', '0', '0')"
CHIEF OF PARTY,18.168,"('5.5', '4.5', '3.5', '1', '1')","('5.5', '4.5', '3.5', '1', '1')"
COOLING-PIPE INSPECTOR,862.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
CONNECTING-ROD BORER,606.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"GUARD, IMMIGRATION",372.86800000000005,"('3.0', '4.5', '4.0', '0', '0')","('3.0', '4.5', '4.0', '0', '0')"
"BUFFING-WHEEL FORMER, HAND",789.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BRIQUETTING-MACHINE OPERATOR,519.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
VACUUM-CLEANER OPERATOR,389.88300000000004,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
MILK SAMPLER,379.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SPRAY-PAINTING-MACHINE OPERATOR,741.8839999999999,"('2.0', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
STAVE-LOG-CUT-OFF SAW OPERATOR,667.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
COCOA-ROOM OPERATOR,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
DUSTPROOF ASSEMBLER,715.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
REMITTANCE CLERK,219.588,"('3.5', '5.0', '2.5', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
HARDENER,504.782,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
STAMPING-MACHINE OPERATOR,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ELECTRODE-CLEANING-MACHINE OPERATOR,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PLASTIC TOOL MAKER,601.381,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
FLOOR INSPECTOR,579.387,"('2.0', '5.0', '3.5', '0', '1')","('3.5', '5.0', '3.5', '0', '0')"
"CONSULTANT, EDUCATIONAL, STATE BOARD OF NURSING",75.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
TAPING-MACHINE OPERATOR,584.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ADZING-AND-BORING-MACHINE OPERATOR,669.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CONTACT-LENS POLISHER,713.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
GARMENT BAGGER,920.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BILLPOSTER,298.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"PROGRAM AID, GROUP WORK",195.22799999999998,"('4.5', '5.0', '4.0', '1', '0')","('4.0', '2.5', '3.0', '1', '0')"
