Title,Code,pred_Attr,Attr
VACUUM-METALIZER OPERATOR                                           ,5685018,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
BASE FILLER                                                         ,32687018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
"HACKLER, DOLL WIGS                                                  ",31687018,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '4.0', '3.0', '0', '0')"
AGING-DEPARTMENT SUPERVISOR                                         ,82132010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
BOTTLING-LINE ATTENDANT                                             ,20687042,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
CASHIER II                                                          ,11462010,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
STEEL-BARREL REAMER                                                 ,3687022,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
SPECIAL EFFECTS SPECIALIST                                          ,62281018,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '3.0', '3.0', '0', '1')"
COAL WASHER                                                         ,41382010,"('3.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
CLEAN-RICE BROKER                                                   ,62167018,"('3.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
SNUFF-CONTAINER INSPECTOR                                           ,20667014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"SUPERVISOR, DAIRY PROCESSING                                        ",29131014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
EDGE-BANDING-MACHINE OFFBEARER                                      ,62686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
BIT-SHARPENER OPERATOR                                              ,3685030,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
GAS CHARGER                                                         ,27485010,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
CUTTING-MACHINE OFFBEARER                                           ,89686018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
SUPERVISOR III                                                      ,90130010,"('3.0', '5.0', '3.0', '1', '0')","('2.0', '5.0', '2.0', '1', '0')"
TAPE-MAKING-MACHINE OPERATOR                                        ,89685138,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
DOCK HAND                                                           ,91684010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
STOCK-PARTS INSPECTOR                                               ,63684070,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SANDBLASTER, STONE                                                  ",73382010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
PATCH WORKER                                                        ,81687030,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
STEM SIZER                                                          ,92686062,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
TAPE STRINGER                                                       ,82687054,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
"ELEVATOR OPERATOR, FREIGHT                                          ",21683038,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
RADIOPHARMACIST                                                     ,74161014,"('4.0', '5.0', '3.0', '0', '1')","('5.0', '5.0', '2.0', '0', '1')"
"FARMER, VEGETABLE                                                   ",2161010,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '4.0', '4.0', '1', '0')"
"SUPERVISOR, FINISHING-AND-SHIPPING                                  ",19132026,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
FILLING-MACHINE OPERATOR                                            ,33685014,"('1.5', '4.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERINTENDENT, METERS                                              ",84167194,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '3.0', '1', '0')"
STRIKE-OFF-MACHINE OPERATOR                                         ,52685090,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
"PRESCRIPTION CLERK, LENS-AND-FRAMES                                 ",22367050,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
LAY-OUT WORKER                                                      ,381026,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
DUST SAMPLER                                                        ,39585010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
STRING LASTER                                                       ,90685406,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
"SALES REPRESENTATIVE, PRINTING SUPPLIES                             ",74357062,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
"REPAIRER, SHOE STICKS                                               ",19685074,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
DIE-MAKER APPRENTICE                                                ,1381022,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
DIE MAKER                                                           ,79281010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
"SUPERVISOR, PRODUCTION                                              ",39131014,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
CUT-OUT-MACHINE OPERATOR                                            ,90685114,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
BOX-SEALING-MACHINE OPERATOR                                        ,41662010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"WEIGHER, PRODUCTION                                                 ",29687062,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
VOUCHER CLERK                                                       ,19362066,"('3.0', '5.0', '4.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
OUTSIDE-PLANT ENGINEER                                              ,3167042,"('5.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '3.0', '1', '0')"
SWITCH INSPECTOR                                                    ,52381010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '2.5', '3.0', '0', '1')"
SILICA-SPRAY MIXER                                                  ,70685090,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
IMPREGNATOR AND DRIER                                               ,99682014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
MULTI-PURPOSE MACHINE OPERATOR                                      ,69382022,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
BUCKET OPERATOR                                                     ,75683010,"('1.5', '3.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
STEMHOLE BORER                                                      ,66685010,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
COIL WINDER                                                         ,24684026,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
PHOTOGRAPH RETOUCHER                                                ,70281018,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
"SALES REPRESENTATIVE, PRESSURE-SENSITIVE TAPE                       ",75357038,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
"SALESPERSON, TRAILERS AND MOTOR HOMES                               ",73357034,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
SHELLACKER                                                          ,37687130,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"ENGINEERING MANAGER, ELECTRONICS                                    ",3167070,"('4.0', '5.0', '4.0', '1', '0')","('6.0', '5.0', '4.5', '1', '0')"
RIGGER HELPER                                                       ,21687026,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
SURVEILLANCE-SYSTEM MONITOR                                         ,79367010,"('2.0', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
LOG WASHER                                                          ,69687014,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
"INSPECTOR, BUILDING                                                 ",68167030,"('4.0', '4.0', '3.0', '0', '1')","('4.0', '4.0', '4.0', '0', '1')"
ELECTROTYPE SERVICER                                                ,59462010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '1')"
THREAD SEPARATOR                                                    ,89687174,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
YARD MANAGER                                                        ,84167278,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
MARKER I                                                            ,81384014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
WEATHER CLERK                                                       ,48362014,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
CIGARETTE-FILTER-MAKING-MACHINE OPERATOR                            ,29685062,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
UTILITY CLERK                                                       ,39367034,"('2.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '1')"
BINDERY-MACHINE SETTER                                              ,53360018,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
ELECTRICAL-CONTROL ASSEMBLER                                        ,29684026,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
RECORD-CHANGER TESTER                                               ,20687014,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"SUPERVISOR, JANITORIAL SERVICES                                     ",81137010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
FUSE-CUP EXPANDER                                                   ,94685022,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"SUPERVISOR, HOSPITALITY HOUSE                                       ",59137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
DOT ETCHER APPRENTICE                                               ,72281018,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
"SUPERVISOR, INSPECTION                                              ",1137014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
"PHOTOGRAPHIC PROCESSOR, SEMICONDUCTOR WAFERS                        ",76685038,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
"CARPENTER, PROTOTYPE                                                ",6281058,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
MEASURER                                                            ,69487010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
FLAT DRIER                                                          ,81685078,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"CALIBRATOR, BAROMETERS                                              ",10381042,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
POLISHING MACHINE TENDER                                            ,73685094,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
GIFT WRAPPER                                                        ,99364014,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '3.0', '0', '0')"
"WHARFINGER, CHIEF                                                   ",84167274,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
"TRAIN DISPATCHER, ASSISTANT CHIEF                                   ",10167014,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '1')"
"SANDER, MACHINE                                                     ",61682014,"('2.0', '4.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
MUSIC ENGRAVER                                                      ,72681010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '2.0', '0', '1')"
"DISTILLERY WORKER, GENERAL                                          ",29687066,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
STARCHER                                                            ,39687178,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
CANVAS WORKER                                                       ,39381010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, SPLIT LEATHER DEPARTMENT                                ",89130030,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '4.0', '4.0', '1', '0')"
BALL ASSEMBLER                                                      ,32684026,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
FOAM CHARGER                                                        ,27585010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '0')"
CUPBOARD BUILDER                                                    ,3684014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
"REPAIRER, TYPEWRITER                                                ",6381030,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
TRIM-STENCIL MAKER                                                  ,81684058,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
CARD GRINDER                                                        ,80380010,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
COMPARISON SHOPPER                                                  ,96367014,"('3.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
FOUR-SLIDE-MACHINE SETTER                                           ,16380010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"DEVELOPER, PRINTED CIRCUIT BOARD PANELS                             ",76685034,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
"CUTTER, HOT KNIFE                                                   ",51684018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
KITCHEN CLERK                                                       ,22587022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
MARQUETRY WORKER                                                    ,61281018,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '2.0', '0', '1')"
CLOCK ASSEMBLER                                                     ,15684058,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
FURNACE HELPER                                                      ,12666010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
FIELD HAULER                                                        ,9683014,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '3.0', '4.0', '0', '0')"
"MANAGER, MARINA DRY DOCK                                            ",87167226,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '3.0', '4.0', '1', '0')"
DATER ASSEMBLER                                                     ,33687030,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
POULTRY TENDER                                                      ,11364014,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '1')"
SET-UP WORKER                                                       ,15660010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
CREDIT-CARD CLERK                                                   ,9587014,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
FILM FLAT INSPECTOR                                                 ,72284010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
PUMP ERECTOR                                                        ,37281010,"('2.0', '3.0', '4.0', '0', '1')","('3.0', '4.0', '3.0', '1', '1')"
ROOFER APPLICATOR                                                   ,66684010,"('2.0', '4.0', '4.0', '0', '1')","('1.5', '3.0', '4.0', '0', '1')"
"SUPERVISOR, SWIMMING-POOL MAINTENANCE                               ",69131038,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '4.0', '3.0', '1', '1')"
WIRE THREADER                                                       ,4686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
SCIENTIFIC LINGUIST                                                 ,59067014,"('4.0', '5.0', '4.0', '0', '0')","('5.0', '5.0', '4.0', '0', '0')"
IMPREGNATOR                                                         ,62685014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
GLUING-MACHINE OPERATOR                                             ,92685098,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '1')"
DRAPERY AND UPHOLSTERY MEASURER                                     ,99364010,"('3.0', '5.0', '3.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
"SALESPERSON, TOY TRAINS AND ACCESSORIES                             ",77357066,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
PLOW-AND-BORING-MACHINE TENDER                                      ,65685018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"FILTRATION OPERATOR, POLYETHYLENE CATALYST                          ",51562010,"('3.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
INSPECTOR                                                           ,10384014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '0')"
"PAINTER, TRANSPORTATION EQUIPMENT                                   ",45381014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
WOOD CAULKER                                                        ,43384010,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '3.0', '0', '1')"
ODD BUNDLE WORKER                                                   ,29687166,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
MOTORBOAT OPERATOR                                                  ,11663010,"('2.0', '3.0', '4.0', '0', '1')","('2.0', '3.0', '4.0', '0', '0')"
FEATHER SHAPER                                                      ,34684010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
"CAR REPAIRER, PULLMAN                                               ",22381018,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '4.0', '4.0', '0', '1')"
"SET-UP MECHANIC, COIL-WINDING MACHINES                              ",24360010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, ELECTRONIC CONTROLS REPAIRER                            ",28131010,"('3.0', '5.0', '3.0', '1', '0')","('4.0', '5.0', '2.0', '0', '1')"
LENS EXAMINER                                                       ,16687022,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"SUPERVISOR, RIDES                                                   ",42137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
DYE-TUB OPERATOR                                                    ,82685170,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
SUPERVISOR                                                          ,9130018,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '3.0', '1', '0')"
RIBBON CUTTER                                                       ,81687050,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
COFFEE WEIGHER                                                      ,29687046,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
MOLDING-MACHINE TENDER                                              ,39685018,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
"INSTRUCTOR, CORRESPONDENCE SCHOOL                                   ",99227014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
MINIATURE-SET CONSTRUCTOR                                           ,62381018,"('2.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '2.0', '0', '0')"
"DRAFTER, DETAIL                                                     ",17261030,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '2.0', '0', '1')"
CROSSWORD-PUZZLE MAKER                                              ,39087010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
PIPELINER                                                           ,99684026,"('2.0', '3.0', '4.0', '0', '1')","('1.5', '3.0', '4.0', '0', '1')"
"MACHINIST, MOTION-PICTURE EQUIPMENT                                 ",14281018,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '2.0', '0', '1')"
STONE ROUGHER                                                       ,73685074,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
"CLERK, ROUTE                                                        ",35562010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '0')"
"INFORMATION CLERK, AUTOMOBILE CLUB                                  ",37267010,"('2.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
PULVERIZING-AND-SIFTING OPERATOR                                    ,50485026,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
HOPPER ATTENDANT                                                    ,21685182,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
FLIGHT ENGINEER                                                     ,21261018,"('4.0', '4.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
ENVIRONMENTAL ANALYST                                               ,29081010,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '4.0', '3.0', '1', '1')"
"SUPERVISOR, AIRCRAFT MAINTENANCE                                    ",21131014,"('3.0', '4.0', '4.0', '1', '0')","('4.0', '4.0', '3.0', '1', '1')"
SECOND COOK AND BAKER                                               ,15381026,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
LINTER-SAW SHARPENER                                                ,3682018,"('2.0', '4.0', '4.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
CUT-FILE CLERK                                                      ,22367014,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
HOISTING ENGINEER                                                   ,21663030,"('1.5', '3.0', '4.0', '0', '1')","('1.5', '3.0', '4.0', '0', '1')"
WHEEL LACER AND TRUER                                               ,6684106,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
SWEATBAND-CUTTING-MACHINE OPERATOR                                  ,90686062,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
THREADER                                                            ,85680010,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
COMMUNITY-SERVICES-AND-HEALTH-EDUCATION OFFICER                     ,79167010,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
WELDING TECHNICIAN                                                  ,11261014,"('4.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
CROWN-WHEEL ASSEMBLER                                               ,15684074,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
BOARD ATTENDANT                                                     ,49587010,"('1.5', '5.0', '4.0', '0', '0')","('2.0', '4.0', '4.0', '0', '1')"
SAMPLE STITCHER                                                     ,85361018,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '2.0', '0', '1')"
FUSE ASSEMBLER                                                      ,37684022,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
GASSER                                                              ,85685050,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
AIRPORT-MAINTENANCE CHIEF                                           ,99137010,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
COMPLAINT INSPECTOR                                                 ,29261010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '3.0', '3.0', '0', '1')"
EQUIPMENT CLEANER-AND-TESTER                                        ,30584010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '3.0', '4.0', '0', '1')"
FIBERGLASS-MACHINE OPERATOR                                         ,74682010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
CIGAR INSPECTOR                                                     ,29687042,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"SUPERINTENDENT, STEVEDORING                                         ",11137022,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
LEVEL-GLASS-FORMING-MACHINE OPERATOR                                ,79665010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"SALESPERSON, FURNITURE                                              ",70357030,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
ROLL BUILDER                                                        ,59484010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
BARKER OPERATOR                                                     ,63682010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
GRIP                                                                ,62687022,"('2.0', '4.0', '3.0', '0', '1')","('1.5', '3.0', '3.0', '0', '0')"
"SUPERVISOR, DIE CASTING                                             ",14130014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
GENERAL SUPERVISOR                                                  ,83167022,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
CHEMICAL ENGINEER                                                   ,8061018,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
GLAZE SUPERVISOR                                                    ,74132010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
ENVIRONMENTAL ANALYST                                               ,99167022,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
CIGAR MAKER                                                         ,90684014,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
NEUTRALIZER                                                         ,58585034,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
LOCK ASSEMBLER                                                      ,6684074,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '4.0', '3.0', '0', '1')"
OVERHEAD CLEANER MAINTAINER                                         ,28684022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '3.0', '3.0', '0', '1')"
BLACKSMITH HELPER                                                   ,10684010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
SHOE REPAIRER                                                       ,65361014,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '3.0', '3.0', '0', '1')"
ART THERAPIST                                                       ,76127010,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '4.0', '3.0', '1', '0')"
"MECHANICAL-DESIGN ENGINEER, FACILITIES                              ",7061018,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '3.0', '1', '0')"
BELT MAKER                                                          ,76684010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
CHUCKING-AND-SAWING-MACHINE OPERATOR                                ,69682026,"('2.0', '4.0', '4.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
PUBLIC-RELATIONS REPRESENTATIVE                                     ,65167014,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
"SPECIALIST-IN-CHARGE, EXTENSION SERVICE                             ",96167014,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
RACKER                                                              ,24687018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
PASTING-MACHINE OFFBEARER                                           ,9686014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
BATTER SCALER                                                       ,26682010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
