Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
010.267-010,SCOUT,(petrol production),,"   Investigates and collects information concerning oil well drilling operations, geological and geophysical prospecting, and land and lease contracts from other oilfields, the press, lease brokers, individuals, and organizations leading to possible discovery of new oilfields: Interviews individuals and observes field operations to obtain data, such as locations and depths of oil or gas wells or exploratory boreholes or of producing wells, subsurface and geophysical survey results, methods of well completion, and volume of oil or gas flow. Collects rock samples and cuttings and samples of oil or gas from wells. Inspects cores and notes recurrence of specific strata in various boreholes to confirm or disprove concepts of stratigraphy. Obtains information on purpose and locations of lease purchases, royalty contracts, and other agreements made by competitive companies. Observations may be confined to prospecting or to include drilling and producing activities. Must have knowledge of production engineering, oilfield practices, and geology. May sketch subsurface contours of geological formations as indicated, by data obtained. May negotiate with landowners for drilling leases, ore royalties, and land options [LEASE BUYER (mining & quarrying; petrol. production)].   010.281-010 DRAFTER, DIRECTIONAL SURVEY (petrol. production)   Plots oil-or gas-well boreholes from photographic subsurface survey recordings and other data. Computes and represents diameter, depth, degree, and direction of inclination, location of equipment, and other dimensions and characteristics of borehole. Performs other duties as described under DRAFTER (profess. & kin.).",,D267,,,
219.482-014,INSURANCE CHECKER,(insurance),,"   Verifies accuracy of insurance company records, performing any combination of following duties: Compares computations on premiums paid, interest, and dividends due with same data on other records. Verifies data on applications and policies, such as age, name, and address, principal sums, and value of property. Proofreads printed material concerning insurance programs. Verifies computations on interest accrued, premiums due, and settlement surrender or loan values, using calculating machine, manuals, and rate books. Verifies accuracy of data punched on tabulating cards [VERIFIER OPERATOR (clerical)], using verifying machine. May train new employees. May be designated according to data checked as ABSTRACT CHECKER (insurance); POLICY CHECKER (insurance).",,D482,,,
652.585-010,PHOTOLETTERING MACHINE OPERATOR,(print & pub),,      Tends photolettering machine that photographically prints display type and headings onto film or photographic paper: Secures roll of film or paper in machine magazine. Inserts specified film fonts in machine reel. Turns reel to specified selector mark to position letters to be printed and moves lever to expose specified letter on film or paper. Pushes cutter button to separate finished proofs from roll of film or paper. Removes finished copy from magazine for development.,typesetter,D585,,,
188.167-010,APPRAISER,(gov ser),,"     Appraises real and personal property to determine fair value and assesses taxes in accordance with prescribed schedules: Inspects property and considers factors such as current market value, location of property, and building or replacement costs to make property appraisal. Computes amount of tax to be levied, using applicable tax tables, and writes reports of determinations for public record. May interpret laws, formulate policies, and direct activities of assessment office. May be designated according to type of property assessed as APPRAISER, AIRCRAFT (gov. ser ); APPRAISER, AUDITOR (gov. ser.); APPRAISER, BOATS AND MARINE (gov. ser.); APPRAISER, BUILDINGS (gov. ser.); APPRAISER, LAND (gov. ser.); APPRAISER, OIL AND WATER (gov. ser.); APPRAISER, PERSONAL PROPERTY (gov. ser.); APPRAISER, REAL ESTATE (gov. ser.); APPRAISER, TIMBER (gov. ser.).",deputy assessor,D167,,,
920.587-014,LABEL CODER,(any ind),,"     Cuts notches in container or bottle labels to indicate data, such as type, batch, date, and destination of product, following predetermined code: Turns setscrews to space and lock blades of notching device according to coding guide, using ruler. Clamps stack of labels on bed of notching device and pushes bed forward to force labels against blades. Prepares label-coding report. May insert or remove symbols, using tweezers to set up carton-coding wheels. May wash defective labels from bottles.",label marker,D587,,,
612.131-010,FORGE SHOP SUPERVISOR,(forging),,"     Supervises and coordinates activities of workers engaged in heating, forging, and inspecting metal workpieces and products: Plans and coordinates sequence of operations within forge shop. Inspects dies, machines, and work in process to detect malfunctions, and orders corrective action. Trains new workers in job duties. Performs other duties as described under SUPERVISOR (any ind.). May set up machines for experimental runs. May be designated according to department as HAMMER-SHOP SUPERVISOR (forging); INSPECTION SUPERVISOR (forging).",blacksmith supervisor,D131,,,
582.482-018,TANNING DRUM OPERATOR,(leather mfg),,"   Operates rotary drum containing tanning solution to convert hides and skins into feather, according to specifications: Weighs tanning agents, such as metal salts and sodium formate, following tanning formula. Loads agents and hides or skins into drum. Turns valve to fill drum with water, turns steam valve to heat water to specified temperature. Verifies temperature, using thermometer. Locks drum door and moves lever to rotate drum for specified period of time. Removes drum door, replaces door with grating, and rotates drum to drain tanning solution through grating. May boil sample of tanned hide or skin in water to determine thoroughness of tanning. May be designated according to type of tanning solution used as BARK TANNER (leather mfg.); CHESTNUT TANNER (leather mfg ); CHROME-TANNING-DRUM OPERATOR (leather mfg.); OAK TANNER (leather mfg.); QUEBRACHO TANNER (leather mfg.); SUMAC TANNER (leather mfg.).",drum tender; pit tanner; retanner; tanner; tawer,D482,,,
962.137-014,SUPERVISING FILM EDITOR,(motion pic; radio & tv broad),,"   Supervises and coordinates activities of workers engaged in editing and assembling filmed scenes photographed by others: Reviews edited and assembled film to detect and correct errors. Studies script and confers with producers and directors concerning layout or editing techniques to increase dramatic or entertainment value of productions. Performs other duties as described under SUPERVISOR (any ind.). May be designated according to specialty as SUPERVISING EDITOR, FEATURE (motion pic.; radio & tv broad.); SUPERVISING EDITOR, NEWS REEL (radio & tv broad ); SUPERVISING EDITOR, TRAILER (motion pic.; radio & tv broad.).",,D137,,,
891.687-018,PROJECT CREW WORKER,(any ind),,"     Cleans walls, floors, ceilings, and structural members of buildings, using steam-cleaning equipment, brooms, and scrapers, and removes spillage and overflow of materials being processed or manufactured, with shovel and rake. Applies sealer to tile and concrete floors to protect them against subsequent spillage, using mop or brush. Sprays insecticides and fumigants over cleaned areas to prevent insect and rodent infestation.",,D687,,,
640.685-062,ROLL RECLAIMER,(paper goods),,"     Tends machine that reprocesses rolls of toilet tissue that do not conform to specifications: Places loosely wound rolls on power-driven spindle which rotates core of roll to tighten paper, or unwinds paper from core for salvage. Glues ends of roll to that of incomplete roll and winds it to specified size. Tears damaged tissue from rolls and splices ends. Holds sandpaper against rotating roll to smooth ends of roll.",,D685,,,
763.684-022,CANER,(furn),II,"     Installs or replaces prewoven panels of cane, willow, or rattan in furniture frames: Cuts damaged panel from furniture frame, using knife. Pries wooden splines from grooves in frame, using chisel. Places frame in water to soften dried glue and adhering panel, and scrapes surfaces clean. Brushes glue into grooves around frame opening and stretches water-soaked panel over opening. Forces edges of panel into grooves, using wedge and mallet or pneumatic press. Brushes glue over panel edges in grooves, and forces splines into grooves flush with surface. Trims excess material, using knife. May cut prewoven panels to size, using pattern and scissors or cutting machine.",II,D684,,,
914.687-018,PUMPER HELPER,(any ind),,"     Assists PUMPER (any ind.) in pumping liquids from one vessel to another, from storage tanks to processing equipment, or from one process to another: Moves levers to adjust pumping pressure. Cleans pumps, using solvent and rags, lubricates pumps, using oilcan and grease gun. Dismantles pumps to be repaired and reassembles parts, using handtools. Tightens pipe connections between pumps and vessels, using wrenches. May collect random samples of liquid for laboratory analysis. Performs other duties as described under HELPER (any ind.).",,D687,,,
842.361-014,LATHER APPRENTICE,(const),,     Performs duties as described under APPRENTICE (any ind.).,,D361,APPRENTICE,(any ind),"A worker who learns, according to written or oral contractual agreement, a recognized skilled craft or trade requiring one or more yearsof on-the-job training through job experience supplemented by relatedinstruction, prior to being considered a qualified skilled worker. Highschool or vocational school education is often a prerequisite for entryinto an apprenticeship program. Provisions of apprenticeship agreementregularly include length of apprenticeship; a progressive scale of wages;work processes to be taught; and amount of instruction in subjects related to the craft or trade, such as characteristics of materials used,physics, mathematics, estimating, and blueprint reading. Apprenticeability of a particular craft or trade is best evidenced by its acceptabilityfor registration as a trade by a State apprenticeship agency or thecderal Bureau of Apprenticeship and Training. Generally, where employees are represented by a union, apprenticeship programs comeunder the guidance of joint apprenticeship committees composed ofrepresentatives of the employers or the employer association andrepresentatives of the employees. These committees may determineneed for apprentices in a locality and establish minimum apprenticeshipstandards of education, experience, and training. In instances wherecommittees do not exist, apprenticeship agreement is made between apprentice and employer, or an employer group. The title, APPRENTICE,is often loosely used as a synonym for beginner, HELPER (any ind.),or TRAINEE (any ind.). This practice is technically incorrect and leadsto confusion in determining what is meant. Typical classifications forapprentices are BLACKSMITH APPRENTICE (forging); MACHINISTAPPRENTICE (mach. shop); and PLUMBER APPRENTICE (const. )."
504.387-010,HARDNESS INSPECTOR,(heat treat),,"     Tests metal objects to determine their degree of hardness, using hardness testing equipment: Positions workpiece on anvil of testing machine and turns controls to press steel ball or diamond point against surface of piece or to allow diamond-pointed hammer fall on surface to be tested. Measures diameter of indentation caused by steel balls, using microscope, or reads scale on test equipment that indicates depth of penetration of ball or diamond point, or calibrated height of hammer rebound. Reads hardness number from calibrated scale on equipment or converts scale reading to hardness number, using formula or conversion chart. Important variables may be indicated by trade names of equipment used. May cut cross section of sample part and examine part under microscope to determine hardness depth.",,D387,,,
669.685-018,BLIND SLAT STAPLING MACHINE OPERATOR,(plan mill),,"      Tends machine that drives staples in edges of blind slats and attaches stapled slats to slide rods: Adjusts and sets stop and ratchet, and lays rod in position under stapler head. Places slat under stapler and moves lever to drive staples into slat and hold slat to rod. Ratchet automatically moves rod along until section is completed.",,D685,,,
739.684-082,FURNITURE ASSEMBLER AND INSTALLER,(ret tr),,"     Uncrates, assembles, installs, and repairs furniture and office equipment in customers' homes or offices: Uncrates and assembles items, using handtools. Repairs and paints dents and scratches in metal or wood. Cleans, repairs, and replaces safe and file drawers, locks, catches, and slides. May repair or replace damaged vinyl or fabric upholstery material, using handtools, patching, needle, and thread.",,D684,,,
249.367-054,ORDER CLERK,(clerical),,"   Processes orders, for material or merchandise received by mail, telephone, or personally from customer or company employee: Edits orders received for price and nomenclature. Informs customer of unit prices, shipping date, anticipated delays, and any additional information needed by customer, using mail or telephone. Writes or types order form and computes; total cost for customer. Records or files copy of orders received according to expected delivery date. May ascertain credit rating of customer [CREDIT CLERK (clerical)]. May check inventory control and notify stock control departments of orders that would deplete stock. May initiate purchase requisitions. May route orders to departments for filling and follow up on orders to insure delivery by specified dates and be designated TELEPHONE-ORDER DISPATCHER (clerical). May compute price, discount, sales representative's commission, and shipping charges. May prepare invoices and shipping documents, such as bill of lading [BILLING TYPIST (clerical)]. May recommend type of packing or labeling needed on order. May receive and check customer complaints [CUSTOMER- COMPLAINT CLERK (clerical)]. May confer with production, sales, shipping, warehouse, or common carrier personnel to expedite or trace missing or delayed shipments [TRACER CLERK (clerical)]. May at- tempt to sell additional merchandise to customer [TELEPHONE SOLICITOR (any ind.)]. May compile statistics and prepare various reports for management. May be designated according to method of receiving orders as MAIL-ORDER CLERK (clerical); TELEPHONE-ORDER CLERK (clerical).",customer-order clerk; order filler; order taker,D367,,,
539.134-010,"SUPERVISOR, PAPER TESTING",(paper & pulp; paper goods),,"     Supervises and coordinates activities of workers engaged in testing paper and pulp products, and in calibrating and maintaining related equipment: Assigns duties to workers and instructs them on new test procedures. Confers with company officials to develop new products and resolve customer complaints. Analyzes test reports to verify product adherence to company standards. Performs other duties as described under SUPERVISOR (any ind.).",,D134,,,
583.685-074,NARROW FABRIC CALENDERER,(narrow fabrics),,"     Tends calender machine that imparts luster and finish simultaneously to several strands (10-50) of narrow fabrics, such as tape and ribbon: Threads ends around rollers of machine and starts strands into cans, or ties ends to ends in machine. Starts machine and observes strands of fabric entering machine to detect tangled or twisted fabric. Stops machine and straightens fabric. May tend machine equipped with spray (mist) attachment that dampens fabric before fabric enters rollers.",,D685,,,
737.684-038,SHELL ASSEMBLER,(ammunition),,"     Assembles component parts of artillery shells for shipment to loading arsenal: Lifts shells onto bench. Screws fuse plugs into base of shells, and adapters (reducing brushings pierced and threaded in center to receive fuses) into nose, using hand and pneumatic wrenches. Smears petroleum jelly onto unlacquered shell surfaces. Screws plugs into nosefuse holes. Cleans and reams threads. May lacquer shells and metal parts by brushing, spraying, or dipping.",,D684,,,
932.132-010,BANK BOSS,(mining & quarrying),,"     Supervises and coordinates activities of workers operating machinery, such as front-end loaders, bulldozers, and conveyors used in loading bank coal into trucks and railroad cars. Assists workers with faulty equipment. Performs duties as described under SUPERVISOR (any ind.).",,D132,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
160.167-030,"AUDITOR, COUNTY OR CITY",(gov ser),,"     Directs activities of personnel engaged in recording deeds and similar legal instruments, keeping records of county or municipal accounts, compiling and transmitting fiscal records to appropriate state officials, preparing financial statements of county or municipal finances for publication in local newspaper, and auditing books of city or county offices and departments. May be designated according to jurisdiction as CITY AUDITOR (gov. ser.); COUNTY AUDITOR (gov. ser.). In smaller communities or counties, may personally discharge all duties of office.",,D167,,,
807.361-010,AUTOMOBILE BODY CUSTOMIZER,(auto ser),,"     Installs custom equipment to alter appearance of automotive vehicle according to customer specifications, using handtools and power tools: Reads specifications or confers with customer to determine modifications desired. Cuts opening in vehicle body for installation of customized windows, using templates, and power shears or chisel. Measures and marks vinyl material and cuts material to size for roof installation, using rule, straightedge, and hand shears. Cuts and bends metal trim to specified size and configuration, using power shears and chrome-bending die. Fits and secures windows, vinyl roof, and metal trim, using caulking gun, adhesive brush, and mallet.",,D361,,,
651.362-026,ROTOGRAVURE PRESS OPERATOR,(print & pub),,"      Makes ready and operates rotary-type press that prints illustrative and other subject matter by rotogravure process: Installs engraved copper printing cylinder in press, using handtools. Adjusts doctor (wiper) blade to remove excess ink from surface of printing cylinder. Threads web (roll) of paper or other printing stock through press, adjusting guides and tension bars. Sets focus of electronic scanners on guideline of paper (for multicolor printing) to automatically control color registration. Regulates temperature in web-drying chambers and adjusts automatic cutter at discharge end of press. Inspects material being printed, during production run, and adjusts press as required to produce printed matter to specifications. Directs workers in feeding and unloading press, replenishing ink supply in fountains, cleaning equipment, and other press operations. May operate press equipped to print, cut, and crease paper goods.",,D362,,,
683.682-018,DRAWING IN MACHINE TENDER,(textile),,"   Sets up and operates machine to draw warp threads automatically from warp beam through harness assembly to prepare warp for weaving: Bolts setup stand containing beam I and harness assembly to frame of drawing-in machine. Attaches pattern strip to keps (slender wires) that are threaded through heddles to set up machine to draw-in specified pattern. Starts machine and observes operation of automatic threading device to insure drawing-in according to pattern. Examines drawn warp for mistakes. Corrects misdraws and draws-in selvages, using reed hook. Loops warp ends together to prevent ends slipping from harness assembly. Unbolts setup stand and pushes stand from frame of machine. Feeds metal strips into pattern cutting machine, and depresses button to cut holes at designated places. May prepare setup stand for use on machine.",,D682,,,
723.684-018,ASSEMBLER,(light fix),II,"   Assembles metal lighting fixtures, using handtools and drill press: Screws together threaded parts by hand. Bores holes in fixtures, using drill press. Fastens together parts with bolts or screws by hand, or using tools, such as wrenches and screwdrivers. Inserts wire into fixture. May work from blueprints or sketches.",II,D684,,,
020.167-018,"PROGRAMER, CHIEF, BUSINESS",(profess & kin),,"   Plans, schedules, and directs preparation of programs to process business data and solve business-oriented problems by the use of electronic data processing equipment: Consults with managerial and systems analysis personnel to clarify program intent, indicate problems, suggest changes, and determine extent of automatic programing and coding techniques to use. Assigns, coordinates, and reviews work of programing personnel. Develops own programs and routines from work flow charts or diagrams. Consolidates segments of program into complete sequence of terms and symbols. Breaks down program and input data for successive computer passes, depending on such factors as computer storage capacity and speed, extent of peripheral equipment, and intended use of output data. Analyzes test runs on computer to correct or direct correction of coded program and input data. Revises or directs revision of existing programs to increase operating efficiency or adapt to new requirements. Compiles documentation of program development and subsequent revisions. Trains subordinates in programing and program coding. Prescribes standards of terminology and symbology to simplify interpretation of programs. Collaborates with computer manufacturers and other users to develop new programing methods. Prepares records and reports.","coordinator, computer programing; lead programer",D167,,,
788.687-086,LAST PULLER,(boot & shoe),,"     Removes lasts from shoes by either of following methods: (1) Places shoe on pin jack and pulls sharply on heel seam, causing hinge of last to open and release shoe. (2) Places shoe on pin jack and depresses pedal to force shoe against vertically moving rubber belt that lifts heel section from last. Removes shoe from last by hand.",,D687,,,
513.685-010,SINTER FEEDER,(iron & steel),,"     Tends table-feeding equipment that regulates flow of finely ground iron ore, coke, and flue dust from storage bins onto sintering machine conveyors: Starts table feeder and conveyor and adjusts rheostats to regulate speed of vibrating feeders. Moves controls to regulate opening of feed gate according to rate of flow of material onto conveyor. Observes equipment to detect malfunctions. Clears clogged chutes or feed gates, using bar and shovel. Fills sample box with material on conveyor, weighs sample, and records weight. Reads weightometer scale and records weights of material being processed.",,D685,,,
669.685-042,CORRUGATED FASTENER DRIVER,(woodworking),,"      Tends machine that cuts metal fasteners from corrugated metal stripping and drives fasteners into boards across joints to fasten boards together: Positions spool of corrugated metal stripping onto machine spindles and threads end of stripping between clamps of automatic feed driver-head. Positions and tightens machine driver-head above work- piece joint, using wrench. Starts machine, positions workpiece against machine table stop, and depresses foot pedal to activate machine driver-head and force fastener into workpiece. May be designated according to parts fastened as BOX-TOP-STITCHING-MACHINE OPERATOR (wood. box); DOOR-FRAME ASSEMBLER, MACHINE (woodworking).",corrugator operator; shook splicer; splicer-machine operator; stitcher operator,D685,,,
551.685-014,BOILING TUB OPERATOR,(chem),,"   Tends tanks in which crude tetryl explosive or nitrocellulose is boiled and washed to remove acids and impurities: Admits batch of crude tetryl slurry to boiling tank. Starts tank agitators and turns valve to admit steam to tank jacket to boil slurry for specified time. Pumps off water after material has settled. Pumps fresh water through tank to wash tetryl and flush away impurities. When boiling nitrocellulose, admits acid to tub and boils contents for specified time, adds neutralizing agent, and repeats process until all nitrocellulose impurities are removed. May test acidity of solution, using hydrometer or titration test. When boiling tetryl is designated TETRYL-BOILING-TUB OPERATOR (explosives).",washing-tub operator,D685,,,
712.281-014,DESIGNER,(per protect & med dev),,"   Designs surgical belts and supports, fabricates prototype, and makes production patterns: Draws full-size outline of support on paper according to specifications, body measurements, and anatomical application of support, using mechanical drawing instruments. Cuts drawing into parts to make patterns, marks around patterns on specified cloth, and cuts cloth on marks, using scissors or electrically powered knife. Sews pieces together, using any combination of single- two-, three- and four-needle, zigzag, square-stitch, and buttonhole sewing machines. Operates eyelet, hook-and-eye, and caps-and-studs machines to attach specified fasteners to supports. Inspects completed sample and makes alterations requested by management. Writes specifications for materials, straps, stays, fasteners, adjustments, and sizes to be produced. Traces patterns on fiberboard or cardboard and cuts out patterns to be used as master patterns. Enlarges and reduces master patterns to make patterns for range of sizes to be produced.",,D281,,,
291.457-018,PEDDLER,(ret tr),,"      Sells merchandise, such as fruit, vegetables, flowers, or ice cream, on streets or from door to door, usually using basket, pushcart, or truck to carry products. May attract attention by playing chimes or chanting song. May be designated according to product sold as ICE-CREAM VENDOR (ret. tr.); VEGETABLE VENDOR (ret. tr.).",hawker; huckster; vendor,D457,,,
733.687-074,STENCIL INSPECTOR,(pen & pencil),,"     Inspects duplicating stencils for defects prior to mounting on backing sheets: Holds stencil over fluoroscope to determine presence of defects, such as holes, tears, and imperfect surface. Discards defective stencil. Places layer of paper between stencils to protect them. May measure stencil for conformance to size.",,D687,,,
784.361-010,PATTERNMAKER,(hat & cap),,"     Casts plaster hat-making patterns from sample hat and shapes patterns to specified form and dimensions, using hand knife: Melts and pours thin, even layer of wax over hat to stiffen it. Presses hat into loose sand to create impression that duplicates dimensions and shape of hat. Mixes plaster powder with water and pours it into sand impression to form pattern. Lifts pattern from sand after it hardens. Whittles, cuts, and scrapes plaster from pattern with hand knife to achieve specified form and dimensions, measuring and comparing pattern with hat, using rule and tape.",caster; mold maker; plaster whittler; whittling-room operator,D361,,,
681.685-150,"WINDER OPERATOR, AUTOMATIC",(textile),,"   Tends automatic yarn-winding machine, equipped with stationary knotter and traveling winding units that move around machine, to transfer yarn from bobbins to cones or tubes I: Places bobbins in pockets of feeder magazine and pulls ends of yarn over suction tube opening through which yarn is drawn into knotter. Doffs packages when light indicates package is filled. Replaces tubes or cones on spindles. Laps strands of yarn around cones or tubes to start yarn winding. Presses pedal or button to stop and control speed of machine, according to flow of work. Notifies MACHINE FIXER (textile) when malfunction occurs.",,D685,,,
073.361-010,"LABORATORY TECHNICIAN, VETERINARY",(medical ser),,"   Prepares vaccines, biologicals, and serums for prevention of animal diseases: Inoculates embryo chicks, broths, or other bacteriological media with organisms. Incubates bacteria for specified period and prepares vaccines and serums by standard laboratory methods. Tests vaccines for sterility and virus inactivity and bottles them. Examines meat and dairy products to determine if products meet standards of quality and purity. Prepares standard volumetric solutions and reagents used in testing.",,D361,,,
709.364-010,"INSPECTOR, MAGNETIC AND ZYGLO",(any ind),,"   Applies iron oxide and zyglo solutions to ferrous metal parts and examines parts under fluorescent and black lighting to detect defects, such as fissures, weld breaks, or fractures: (1) Immerses or sprays magnetic metal parts with iron oxide solution. Positions parts between electrodes of magnetic testing equipment and moves switch to induce magnetic field that attracts and accumulates iron oxide particles at defective points. (2) Immerses or sprays non-magnetic metal parts with zyglo solution and rinses parts to remove solution remaining on surfaces. Dips parts in developing solution to enhance fluorescent quality of zyglo solution that has penetrated defects in parts. Examines parts under fluorescent and black lighting to detect defects at or near surfaces of parts indicated by thick deposits of iron oxide particles or reflection of zyglo solution. Removes surface defects with power grinder, marks defects for repair, or scrapes defective parts, depending on nature and extent of defects. Recordsinspection data in log. Notifies superior of defects indicating faulty processing of parts or materials. May specialize in particular method of inspection and be designated INSPECTOR, MAGNETIC (any ind ); ZYGLO INSPECTOR (any ind.).",,D364,,,
429.685-014,"THRESHER, BROOMCORN",(agric),,"   Tends machine that threshes and bales broomcorn straw: Cuts string or rubber band binding from sheaves of broomcorn straw, using knife, and feeds straw into threshing machine to remove seeds. Offbears straw from discharge end of threshing machine and drops straw into bucket to aline straw. Hands bucket of alined broomcorn straws to PRESS FEEDER, BROOMCORN (agric.) who places straws in compression chamber of hydraulic press. Closes compression chamber and starts hydraulic press to compress broomcorn straws into bale. Ties wire around bale and pushes bale from chamber.",,D685,,,
819.686-010,MACHINE FEEDER,(welding),,"     Feeds metal components and removes finished assemblies from brazing, soldering, or welding machines or furnaces: Places or clamps work- pieces into holding fixtures, or onto heating fixtures, trays, or conveyor in specified order. Positions preformed piece of brazing alloy between edges of parts and brushes flux along seams of workpiece. Removes finished assemblies after they have passed through heated induction coil and furnace, between electrodes, or over gas flame, and through cooling chamber or water. May feed bonding wire and powdered or liquid flux into machine which brushes flux and feeds wire to seams of work- piece. May load components into hopper of machine which automatically positions them into fixtures. May examine finished parts and separate defective pieces. May be designated by machine fed as BRAZING-FURNACE FEEDER (welding); BRAZING-MACHINE FEEDER(welding); SOLDERING-MACHINE FEEDER (welding); WELDING-MACHINE FEEDER (welding).",machine helper,D686,,,
953.687-010,GAS METER INSTALLER HELPER,(light heat & power),,"   Assists GAS-METER INSTALLER (light, heat, & power) to install residential-type gas meters and regulators in buildings: Carries hand- tools and meters to and from vehicle and worksite. Disconnects meters or regulators, using handtools. Ignites gas appliances after meter installation. Performs other duties as described under HELPER (any ind.).",,D687,,,
552.685-030,STILL OPERATOR HELPER,(chem),,"     Tends distillation units and auxiliary equipment to separate volatile chemical compounds into specified components, performing combination of following tasks under direction of equipment operator: Turns valves and starts pumps as directed. Records temperature, pressure, and flow indicator readings. Measures liquid in tanks, using gaging rod or tape, and draws samples for laboratory analysis. Inspects pipes for leaks. Moves controls to start semiautomatic still auxiliaries, such as heat exchangers, stripping columns, vaporizers, flash tanks, and condensers, and to maintain specified operating equilibrium in equipment as directed. Assists STILL OPERATOR, BATCH OR CONTINUOUS (chem.) in transferring equipment and materials. Cleans equipment, using hose, brushes, and scrapers. May tend equipment to produce gas leak detectant odorants and be designated SECOND OPERATOR (chem.).",,D685,,,
692.132-018,"SUPERVISOR, SKI PRODUCTION",(sports equip),,"     Supervises and coordinates activities of workers engaged in fabricating skis: Trains workers in operation of machines and equipment. Requisitions supplies. Examines skis to verify conformance to standards. Performs other duties as described under SUPERVISOR (any ind.). May be designated according to department or operation supervised as SUPERVISOR, CORE SHOP (sports equip ); SUPERVISOR, FINISHING (sports equip.); SUPERVISOR, SANDING (sports equip.).",,D132,,,
615.482-022,PUNCH PRESS OPERATOR,(any ind),I,"      Sets up and operates power press to trim, punch, shape, notch, draw, or crimp metal or plastic stock between dies: Assembles, installs, and alines dies in press according to specifications, using feelers, shims, templates, bolts, clamps, and wrenches. Adjusts length of ram stroke specified for particular die and gage of workpiece. Positions workpiece against fixtures, or stops, on machine bed or on die. Starts press. Inspects pieces for conformance to specifications visually or with gages or templates, and makes adjustments to correct errors. May be designated according to type of machine as MULTIPLE-PUNCH- PRESS OPERATOR (any ind.) I; or according to type of work performed as HINGE CUTTER (hardware); or by function of machine as DRAW-PRESS OPERATOR (any ind.) I; FORMING-PRESS OPERATOR (any ind.) I; STRETCHING-PRESS OPERATOR (any ind.). May operate machine to punch rivet in strips of hoop material and be designated HOOP-PUNCH OPERATOR (cooperage). May operate power press to dimple (form depression for countersinking) in metal heated to facilitate forming action and be designated DIMPLING- MACHINE OPERATOR (aircraft-aerospace mfg.).",I,D482,,,
689.364-010,STROBOSCOPE OPERATOR,(textile),,"     Verifies speed of spindles and travelers on yam twisting and spinning frames, using stroboscope, and makes minor adjustments: Turns knob to adjust stroboscope setting to spindle speed specifications. Directs stroboscope light beam onto revolving bobbin. Observes bobbin and traveler to detect illusion of movement indicating variance between spindle speed and speed setting of stroboscope. Turns knob to synchronize stroboscope light oscillations with speed of malfunctioning spindle, and records incorrect spindle speed as shown on stroboscope r.p.m. dial. Makes adjustments, such as tightening screws and removing waste from travelers. Notifies MACHINE FIXER (textile) of machines requiring repairs, such as replacement of spindles and travelers. May use twist-test machine to determine twist (number of turns per inch) in yam to verify accuracy of machine setup. May test yam tension, using tensiometer.",stroboroma operator; strobotac operator,D364,,,
554.685-018,COMBINING MACHINE OPERATOR,(plastics mat),,     Tends combining- roll machine that presses and impregnates synthetic resins and glass fibers between continuous sheets of plastics film to form homogenous sheeting of specified thickness preparatory to molding operations: Turns crank to adjust opening between rolls to form sheeting of specified thickness. Verifies width of opening with feeler gage. Threads plastics film through rolls. Presses switch to start machine and observes flow of materials through machine to detect foreign particles and machine malfunctions. Moves lever to adjust tension on sheeting and to synchronize speed of sheeting with speed of belt.,,D685,,,
630.281-010,PNEUMATIC TOOL REPAIRER,(any ind),,"      Repairs pneumatic tools and air motors, such as pneumatic hammers, chisels, and reamers, using mechanic's tools: Starts motor or tool and listens to sound to locate cause of trouble. Disassembles motor and repairs or replaces defective gears, pistons, connecting rods, and other parts, using taps, files, reamers, wrenches, and other handtools.",air-motor repairer; drill doctor,D281,,,
709.684-034,CIGARETTE LIGHTER REPAIRER,(any ind),,"   Repairs and cleans cigarette lighters, using handtools: Disassembles lighter and adjusts or replaces parts, such as spark wheels, injector valves, and clutch gears, using handtools. Removes cotton and defective wick from lighter, inserts new wick, and repacks cotton, using tweezers and picks. Immerses lighters in solution to clean them. Applies polish to lighters and refinishes surfaces, using hand polisher. Inserts flint and fills Tighter with fluid or gas. May immerse butane lighters in specified solution to detect leaks. May sell lighters to customers. May compute charges for repairs.",,D684,,,
739.687-078,DUST MOP MAKER,(house furn),,   Inserts triangular shaped metal rod through binding material sewn to yarn strands to form dust mopheads. Ties ends of binding material to secure mophead to rod.,dry-mop maker,D687,,,
