Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
784.687-070,STICKER,(hat & cap),,"     Glues pieces of hides, such as rabbit, beaver, muskrat, or nutria to paper sheets to facilitate machine cutting of fur from skin: Brushes glue onto paper sheets. Presses bits of fur, skin side down, onto glued surface to create fur area large enough to be accommodated by clipping machine that cuts fur from skins.",sticker-on,D687,,,
694.385-010,SHOTGUN SHELL ASSEMBLY MACHINE OPERATOR,(ammunition),,"     Tends battery of automatic machines that perform any combination of following operations to assemble shotgun shells preparatory to loading with powder and shot: Starts machine that coils paper strip into wad and presses wad into shell body; presses molded base wad into shell body; presses metal head onto body and crimps head to form extractor flange; or presses loaded primer into head. Observes machines for jams in hoppers and feed mechanisms and removes jammed components. Examines assembled shells for defects, such as open seams, wad bulges, damaged mouths, and malformed or tarnished heads. Measures head thickness and diameter, shell length, and primer depth, using fixed gages and dial micrometer. Weighs coiled paper base wads on grain scale to verify conformance to specifications. May fill hoppers with components and remove filled containers of assembled shells and rejects.",,D385,,,
555.685-054,"SECOND OPERATOR, MILL TENDER",(chem),,"     Tends roller mill and auxiliary equipment, such as pumps and agitators (reaction vessels) that facilitate production of phosphoric acid by strong-acid process from reaction of sulfuric acid with ground phosphate rock. Pumps acid into tank trucks and loads ground phosphate rock into hopper trucks as directed.",,D685,,,
238.367-014,RESERVATION CLERK,(rr trans),,     Receives requests for and assigns space on trains to passengers on railroad passenger trains. Accepts requests for space assignments and examines diagram charts of each car on train to verify available space on specified train. Informs STATION AGENTS (r.r. trans.) I or INFORMATION CLERKS (clerical) of available space. Marks blocks on diagram to indicate that space is reserved. Prepares Teletype requests to other interline carriers to complete passage. Informs STATION AGENTS (r.r. trans.) I and INFORMATION CLERKS (clerical) upon completion of booking arrangements. Informs RESERVATION CLERKS (r.r. trans.) at other cities and towns of space reserved or space remaining available.,,D367,,,
250.357-022,SALES REPRESENTATIVE,(motor trans),,"   Sells warehouse space and services to manufacturers and jobbers, performing duties as described under SALESPERSON (ret. tr.; whole, tr.).",,D357,SALESPERSON,(ret tr; whole tr),"Sells merchandise to individuals in store or showroom, utilizingknowledge of products sold: Greets customer on sales floor and ascertains make, type, and quality of merchandise desired. Displays merchandise, suggests sclections that meet customers needs, and emphasizesselling points of article, such as quality and utility. Prepares sales slipor sales contract. Receives payment or obtains credit authorization.Places new merchandise on display. May wrap merchandise forcustomer. May take inventory of stock. May requisition merchandisefrom stockroom. May visit customers home by appointment to sellmerchandise on shop-at-home basis. Classifications are made accordingto products sold as SALESPERSON, AUTOMOBILE ACCESSORIES(ret. tr.; whole. tr.); SALESPERSON, BOOKS (ret. tr.); SALESPERSON, SURGICAL APPLIANCES (ret. tr.)."
159.047-014,COMEDIAN,(amuse & rec),,"     Attempts to make audience laugh by telling jokes, delivering comic lines, singing humorous songs, performing comedy dances or walks, or facial contortions, wearing funny costumes, or resorting to any similar device to amuse audience. May do impersonations [IMPERSONATOR (amuse. & rec.)].",comic,D047,,,
862.684-026,PLUMBING ASSEMBLER INSTALLER,(mfd bldgs),,"   Assembles and installs manufactured building bathroom hardware, fixtures, and plumbing, under direction of PLUMBER (mfd. bldgs.): Cuts copper tubing according to written instructions, using powersaw. Connects, solders, and squares pipes, using solder paste or solder and torch, vice, and level. Selects preassembled wall plumbing units, such as risers, air chamber, and valves, according to diagram. Fastens units to studs with metal braces, using hammer and nails. Selects, assembles, and installs fixtures, such as tub, sink, toilet, and shower fixtures, using handtools. Applies glue to vanity and sets vanity in place.",,D684,,,
922.687-034,CAR PINCHER,(coke prod),,"     Moves railroad cars or tank cars in yard or at loading dock, using pinchbar inserted under car wheel to position domes of railcars under loading spouts. May place planks between coke ovens and top of railroad car to provide path for wheelbarrows. May daub coke oven doors with clay to regulate air intake.",car shifter,D687,,,
512.685-018,POT TENDER,(ore dress smelt & refin),,"     Tends battery of reduction pots that smelt aluminum oxide into aluminum: Adds specified amounts of oxide to pots from overhead hopper, at designated time intervals, and rakes oxide over crust formed by cooling of bath. Observes gas flames breaking through crust, and rakes oxide or pieces of crust over flames to prevent damage to anode. Watches warning lights and notes color of electrolyte (solution), and breaks up crust to add oxide to bath, using crowbar or pneumatic crust- breaking machine. Stirs bath to eliminate gas, using rake. Observes instruments and turns rheostat, or repositions anode in bath, to increase or decrease current flow and regulate temperature of solution. May train workers in operation of reduction pots.",pot puncher,D685,,,
166.167-038,PORT PURSER,(water trans),,"     Coordinates activities and trains workers concerned with shipboard business functions and social activities for passengers: Screens applicants applying for positions. Assigns trainees to vessels, considering their duties and responsibilities. Plans training and rotation of trainees between ship and shore positions. Hires ENTERTAINERS (amuse. & rec.); and NURSE, PROFESSIONAL (medical ser.), and plans replacement programs to insure that qualified personnel are available in case of sickness or resignation. Adjusts complaints of passengers which cannot be resolved during voyage.",,D167,,,
715.687-070,INSPECTOR,(clock & watch),,"      Inspects soldered dial feet to verify that solder has melted evenly and that feet are held securely. Tests positioning of feet, using go-not-go gage. May mix flux for use in soldering dial feet.",; SOLDERING,D687,,,
187.167-122,"MANAGER, HOTEL RECREATIONAL FACILITIES",(amuse & rec),,"     Manages hotel or motel recreational facilities: Advises guests of available activities, such as swimming, skating, boating, and other sports. Processes applications for rental of cabanas, docking of yachts, and membership. Hires and directs activities of subordinates. Compiles record of receipts collected for use of facilities. Requisitions supplies and equipment.",,D167,,,
543.687-014,OVEN DAUBER,(coke prod),,"     Performs any combination of following tasks involved in sealing coke- oven doors with lute (a mud made from clay, coke dust or ashes, and water) to prevent escape of gases during baking of coal: Shovels mud into mud carrier and transfers mud pails to ovens. Chips old clay, carbon, and residue from doorway of oven, using chisel bar. Seals crack around oven door with mud, using trowel and tamping bar. Shovels dry clay into dry-clay box on pusher or into wheelbarrow. Shovels excess mud, oven spillage, and coal from working area. Opens and closes chuckhole door, using handwheel and lever. May open oven, using bar, and manually position coke guide in doorway. May signal LARRY OPERATOR (coke prod.) to charge oven. May push buttons to move electric mud car.",dauber; luter; paster,D687,,,
685.381-010,"SURGICAL ELASTIC KNITTER, HAND FRAME",(per protect & med dev),,"   Knits fabric from silk and elastic thread for use in surgical supports, using hand-and-foot-operated knitting machine: Marks width measurements of fabric to be knitted, needles, adjusts machine. Places cones of silk and elastic thread on spindles, and draws thread through machine guides and between needles. Moves levers to activate machine and knit fabric. Depresses pedal of elastic thread-carrier to lay elastic thread between stitches. Passes elastic thread through each end stitch of knitted fabric and knots thread to prevent raveling, using darning needle.",,D381,,,
550.685-102,RUBBER MILL TENDER,(plastics mat; rubber goods; rubber reclaim; rubber tire & tube),,"   Tends rubber milling machine to mix, blend, knead, or refine scrap, crude, synthetic, or precompounded rubber for further processing: Starts machine and turns valves on steam and cold waterlines to regulate temperature of rolls. Lays rubber slabs between rolls of mill. Cuts stock with knife, rolls it into bundle, and feeds stock back into mill until rubber reaches specified consistency. Sets adjustable knives against mill roll to cut continuous strip as rubber emerges from mill and feeds strip onto conveyor that carries strip to calenders or extruders, Adjusts clearance between mill rolls, using wrench. May wash or crack crude rubber by passing it through corrugated mill rolls and water spray. May weigh and measure liquid and dry chemicals and add them to rubber during kneading process. May be designated according to specialized operation performed as MILL TENDER, BREAK-DOWN (rubber goods, rubber tire & tube); MILL TENDER, WARM-UP (rubber goods; rubber tire & tube); MILL TENDER, WASHING (rubber goods;rubber tire & tube); MIX-MILL TENDER (rubber goods; rubber tire & tube); SLAB-OFF MILL TENDER (rubber goods; rubber tire & tube).",,D685,,,
075.137-010,"NURSE, SUPERVISOR, OCCUPATIONAL HEALTH NURSING",(medical ser),,   Directs employee health services of industrial organization: Interprets plant and departmental health policies and regulations to nursing staff and employees. Coordinates activities of personnel rendering assistance to PHYSICIAN (medical ser.) and nursing care to employees. Trains nursing staff in techniques of industrial nursing. Participates in planning and executing health information programs designed to improve efficiency and reduce absentee and accident rates. Assists workers in securing medical or other aid. Establishes work schedules for nursing staff and requisitions supplies. May conduct classes in first aid and home nursing for employees. May recommend appointment of nursing personnel.,"nurse supervisor, industrial nursing",D137,,,
237.367-046,TELEPHONE QUOTATION CLERK,(finan inst),,     Answers telephone calls from customers requesting current stock quotations and repeats listings posted on electronic quote board. Relays calls to broker as requested by customer. May call special customers to inform them of stock quotations.,"information clerk, brokerage; quote clerk; telephone- information clerk",D367,,,
551.685-110,PRECIPITATE WASHER,(chem),,"   Tends filters and related equipment to wash and filter catalytic chemicals used in manufacturing styrene and butadiene: Starts pump to force water into and out of tanks containing precipitate. Titrates sample of wash water to determine when solution is neutralized. Pumps precipitate into slurry tank and wash water to filter press to separate   contaminants and recover usable products. Transfers containers of filtered solutions to storage or further processing, using hoist or hand- truck.",,D685,,,
571.685-014,GLAZE HANDLER,(brick & tile),,"     Tends equipment that filters glaze mixtures and conveys glaze to spraying units: Filters aqueous glaze through electromagnetic filters and screens to remove metal particles or other foreign substances, and stores filtered glaze in stone jars. Tests specific gravity of solutions with hydrometer and adds water to obtain solutions of designated specific gravity. Turns valves to transfer glaze to spraying units or to pressure tanks.",,D685,,,
418.677-010,DOG BATHER,(per ser),,"   Bathes dogs in preparation for grooming: Combs and cuts out heavy mats from dog's coat, using barber shears and steel comb. Brushes fur to remove dead skin, using dog brush. Draws bath water and regulates temperature. Washes dog, using perfumed soap or shampoo and hand- brush and repeats process until dog is clean. Dries dog, using towel and electric drier. Cleans animals' quarters. May trim and shape dog's coat and clip toenails, using scissors and clippers.",,D677,,,
168.367-010,ATTENDANCE OFFICER,(education),,     Investigates continued absences of pupils from public schools to determine if such absences are lawful and known to parents.,truant officer,D367,,,
559.132-058,SUPERVISOR,(rubber reclaim),,"      Supervises and coordinates activities of workers engaged in processing scrap rubber into reclaimed rubber: Analyzes production schedules and assigns workers to activities, such as grinding, straining, devulcanizing, drying, refining, and inspecting. Trains employees in work methods and procedures. Inspects reclaimed rubber for conformance to specifications and orders reprocessing if required. Performs other duties as described under SUPERVISOR (any ind.). May be designated according to activity as DEVULCANIZER INSPECTOR (rubber reclaim); FINAL-INSPECTION SUPERVISOR (rubber reclaim.); GRINDING-ROOM INSPECTOR (rubber reclaim.); MILL- ROOM SUPERVISOR (rubber reclaim.); RUBBER-COMPOUNDER SUPERVISOR (rubber reclaim.).","devulcanizer, head; hog- room supervisor; shipping-room supervisor",D132,,,
715.684-170,"POLISHER, DIAL",(clock & watch),,"      Polishes watch dial blanks, using abrasive belt or wheel: Holds blanks against rotating belt or wheel to buff dials, using jeweler's rouge. May rub dial over hone to impart distinctive mat finish to dial and be designated as WATCH-DIAL STONER (clock & watch). May polish raised numerals on watch dials and be designated as POLISHER, NUMERAL (clock & watch).",,D684,,,
615.482-010,ANGLE SHEAR OPERATOR,(any ind),,"      Sets up and operates shearing machine equipped with sets of cutting dies or blades to shear structural shapes, such as angles, channels, and Z-bars to specified length or bevel: Alines and locks selected blades into opening of machine, using rule, gage, shims, feelers, and wrench. Sets guide stop to specified distance from shearing die, using tape measure and wrench. Positions workpiece on shearing die and against guide stop. Starts machine to activate cams which force blades to shear metal or depresses pedal causing shearing die ram to descend and cut work- piece to specified length. May set up shear with single set of blades to cut bars or rounds.",,D482,,,
131.067-022,EDITORIAL WRITER,(print & pub),,"   Writes comments on topics of reader interest to stimulate or mold public opinion, in accordance with viewpoints and policies of publication: Prepares assigned or unassigned articles from knowledge of topic and editorial position of publication, supplemented by additional study and research. Submits and discusses copy with editor for approval. May specialize in one or more fields, such as international affairs, fiscal matters, or national or local politics. May participate in conferences of editorial policy committee to recommend topics and position to be taken by publication on specific public issues.",,D067,,,
759.684-026,DEICER REPAIRER,(rubber goods),,"     Repairs defective parts of airplane deicers: Cuts out premarked defects, such as cracks and blisters, from rubber plies of deicer with knife. Buffs defective area to' prepare it for patching, using portable electric buffer. Mends wiring defects in electric deicers, using soldering iron. Cuts out and patches defective spots in rubberized-fabric air tubes and manifolds of pneumatic deicers. Swabs defective area of rubber plies with rubber cement to provide adhesive surface. Positions uncured rubber patch on defective area and rolls down with hand roller to promote adherence. Trims excess rubber from patch with knife. Cures and vulcanizes patch, using portable vulcanizing equipment. Lifts repaired deicer to handtruck for removal to inspection department. May be designated according to type of deicer repaired as DEICER REPAIRER, ELECTRIC (rubber goods); DEICER REPAIRER, PNEUMATIC (rubber goods).",ice-guard repairer,D684,,,
914.382-014,PUMPER GAGER,(chem; petrol refin; pipe lines),,"     Operates pumps and manifold systems to load petro-chemical products, such as caustic soda, methanol, and styrene into trucks, barges, and tank cars: Reads loading order or receives instructions from supervisor. Determines movement of products through lines from storage tanks to tank trucks, barges, and tank cars utilizing knowledge of interconnections, pipeline capacities, manifolds, and pumps. Inspects and weighs vessels to prevent contamination and to satisfy loading procedures. Coordinates product movement activities with other workers to insure continuous flow of product. Starts pumps, observes pressure and flowmeters, and turns valves to regulate flow of product to loading vessel according to loading procedures. Signals other pumper- gaugers to open and close hatch valves and to gage, sample, and determine temperature of tank contents. Records operating data, such as products and quantities pumped, storage tank used, gage readings, and operating time. Inspects valves, flanges, manifolds throughout system and tightens connections, using handtools. Delivers product samples to laboratory and affixes product warning placards onto vessel. Operates blenders and heaters to mix, blend, and heat products. May perform variety of tests to determine viscosity, specific gravity, and flash point of sample contents.     914.382-018 PUMPER-GAGER APPRENTICE (chem.; petrol. refin.; pipe lines)     Performs duties as described under APPRENTICE (any ind.).",,D382,APPRENTICE,(any ind),"A worker who learns, according to written or oral contractual agreement, a recognized skilled craft or trade requiring one or more yearsof on-the-job training through job experience supplemented by relatedinstruction, prior to being considered a qualified skilled worker. Highschool or vocational school education is often a prerequisite for entryinto an apprenticeship program. Provisions of apprenticeship agreementregularly include length of apprenticeship; a progressive scale of wages;work processes to be taught; and amount of instruction in subjects related to the craft or trade, such as characteristics of materials used,physics, mathematics, estimating, and blueprint reading. Apprenticeability of a particular craft or trade is best evidenced by its acceptabilityfor registration as a trade by a State apprenticeship agency or thecderal Bureau of Apprenticeship and Training. Generally, where employees are represented by a union, apprenticeship programs comeunder the guidance of joint apprenticeship committees composed ofrepresentatives of the employers or the employer association andrepresentatives of the employees. These committees may determineneed for apprentices in a locality and establish minimum apprenticeshipstandards of education, experience, and training. In instances wherecommittees do not exist, apprenticeship agreement is made between apprentice and employer, or an employer group. The title, APPRENTICE,is often loosely used as a synonym for beginner, HELPER (any ind.),or TRAINEE (any ind.). This practice is technically incorrect and leadsto confusion in determining what is meant. Typical classifications forapprentices are BLACKSMITH APPRENTICE (forging); MACHINISTAPPRENTICE (mach. shop); and PLUMBER APPRENTICE (const. )."
790.687-010,"CANDY CUTTER, HAND",(confection),,"     Cuts candy into squares, using knife consisting of series of disk blades evenly spaced on shaft with handle at each end. Dips knife in water periodically to prevent candy from adhering to knife. May separate pieces of candy and arrange them on trays. May be designated according to candy cut as CARAMEL CUTTER, HAND (confection.).",,D687,,,
208.582-010,ADDRESSING MACHINE OPERATOR,(clerical),,"     Operates machine to print addresses, code numbers, and similar information on items, such as envelopes, accounting forms, packages, and advertising literature: Positions plates, stencils, or tapes in machine magazine and places articles to be addressed into loading rack. Starts machine that automatically feeds plates, stencils, or tapes through mechanism. Adjusts flow of ink and guides to fit size of paper and sets stops and selectors so that only certain plates will be printed, using wrench and pliers. Maintains plate file and operates embossing machine or typewriter to make corrections, additions, and changes on plates. May type statistical lists of plate files and correspondence concerning addressing jobs.",,D582,,,
715.687-038,HAIRSPRING CUTTER,(clock & watch),I,"      Cuts off end of inner coil of watch hairspring to provide sufficient clearance for spring to slip over collet, using tweezers, hand clippers, and loupe. Places spring over gage to determine if fit is correct.",I,D687,,,
187.117-038,"MANAGER, HOTEL OR MOTEL",(hotel & rest),,"     Manages hotel or motel to insure efficient and profitable operation: Establishes standards for personnel administration and performance, service to patrons, room rates, advertising, publicity, credit, food selection and service, and type of patronage to be solicited. Plans dining room, bar, and banquet operations. Allocates funds, authorizes expenditures, and assists in planning budgets for departments. Hires personnel. Delegates authority and assigns responsibilities to department heads. In small motels or hotels, processes reservations and adjusts guests' complaints.     187.117-042 MANAGER, RECREATION ESTABLISHMENT (amuse. & rec.)     Manages recreation establishment, such as dance hall, sports arena, or auditorium, to provide entertainment to public: Negotiates with promoters to contract and schedule entertainment. Compiles record of future engagements. Supervises clerical, service, and other employees. Hires and discharges workers. Complies with State and local fire and liquor regulations governing operation of establishment. May order supplies. May oversee workers engaged in keeping premises of establishment clean and in good repair. May be designated according to type of recreational facility directed as MANAGER, DANCE FLOOR (amuse. & rec.).","manager, general; manager, motor hotel; manager, motor inn; manager, resident",D117,,,
690.685-114,CUT OUT MACHINE OPERATOR,(boot & shoe),,"     Tends machine that cuts out decorative designs or ventilating holes in shoe parts by any of following methods: (1) Clips guide plate on machine bed and turns knobs to adjust position. Clamps hammer block or punch in machine head. Alines part, such as saddle, strap, or vamp on guide plate and starts machine that cuts designs or holes in part. May adjust machine to accelerate reciprocal action of punch or to regulate cutting pressure of head. (2) Positions die plate on machine and clips shoe part on plate. Pushes plate on rails under machine head and starts machine that cuts designs or holes in parts. When operating machine equipped with punch may be designated PERFORATOR (boot & shoe). May be designated according to part cut as BUCKLE-STRAP PUNCHER (boot & shoe); HOLE PUNCHER, STRAP (boot & shoe); TIP PUNCHER (boot & shoe).",cut-out-press operator; die-out-machine operator; gang-punch operator; puncher,D685,,,
503.685-022,FLAME DEGREASER,(auto ser),,"     Tends oven and auxiliary equipment that burn away grease from used automobile parts preparatory to rebuilding: Ignites gas jets in degreasing oven. Starts machine conveyor and hangs or places grease-coated parts on moving conveyor that carries them through oven and deposits them in collecting basket. Shuts off machine when basket is full. Removes deposited soot and other foreign matter from parts, after parts have cooled, using rotating power brush.",,D685,,,
806.381-046,SHIPFITTER,(ship & boat bldg & rep),,"      Lays out and fabricates metal structural parts, such as plates, bulkheads, and frames, and braces them in position within hull of ship for riveting or welding: Lays out position of parts on metal, working from blueprints or templates and using scribe and handtools. Locates and marks reference lines, such as center, buttock, and frame lines. Positions parts in hull of ship, assisted by RIGGER (ship & boat bldg. & rep.). Alines parts in relation to each other, using jacks, turnbuckles, clips, wedges, and mauls. Marks location of holes to be drilled and installs temporary fasteners to hold part in place for welding or riveting. Installs packing, gaskets, liners, and structural accessories and members, such as doors, hatches, brackets, and clips. May prepare molds and templates for fabrication of nonstandard parts. May tack weld clips and brackets in place prior to permanent welding. May roll, bend, flange, cut, and shape plates, beams, and other heavy metal parts, using shop machinery, such as plate rolls, presses, bending brakes, and joggle machines.",fitter,D381,,,
523.685-118,TOBACCO DRIER OPERATOR,(tobacco),,     Tends driers that remove moisture from leaf and processed tobacco: Starts driers (rotating drums) and turns valves to admit steam to heat coils of driers or opens valves on gas burners and sets thermostat. Periodically feels tobacco to determine dryness and regulates heat to dry tobacco within specified limits. May record readings of humidi- graphs and thermometers on chart. May feed tobacco into drier. May be designated according to types of tobacco dried as SNUFF DRIER (tobacco); TOBACCO-STEM-DRIER OPERATOR (tobacco). May tend driers that impart distinctive flavor (toast) to tobacco and be designated TOASTER OPERATOR (tobacco).,drying-oven tender,D685,,,
583.685-050,HAT LINING BLOCKER,(hat & cap),,"     Tends equipment that presses and smooths hat linings preparatory to installation in hats: Turns hat lining inside-out and fits lining over heated hat block. Smooths and straightens lining and seam, using hands and fingers. Pulls lever to lower pressing form onto lining, or lowers sandfilled cloth bag onto lining to press lining using hoist. Depresses pedal to force steam through perforations in hat block to moisten lining and set press. Raises bag or releases press and removes lining from block. Stacks linings on table according to size. May place linings on hat form for cooling following removal from block.",,D685,,,
168.167-054,"MANAGER, CREDIT AND COLLECTION",(any ind),,"     Directs and coordinates activities of workers engaged in conducting credit investigations and collecting delinquent accounts of customers of commercial establishment, department store, bank, or similar establishment: Assigns subordinates to supervise workers investigating and verifying financial status and reputation of prospective customers applying for credit, preparing documents to substantiate findings, and recommending rejection or approval of applications. Reviews and evaluates applications, substantiated data, and recommendations, in order to determine credit validity. Establishes credit limitations on customer's account. Assigns responsibility for collecting on worthless checks and delinquent bills to specific supervisors. Reviews collection reports to ascertain status of collections and balances outstanding and to evaluate effectiveness of current collection policies and procedures. May also submit delinquent accounts to attorney or outside agency for collection.",,D167,,,
379.137-010,"SUPERVISOR, ANIMAL CRUELTY INVESTIGATION",(nonprofit organ),,"      Supervises and coordinates activities of workers engaged in investigating complaints of cruelty to animals, inspecting establishments housing animals and monitoring public exhibitions featuring animals to enforce humane laws: Assigns ANIMAL TREATMENT INVESTIGATORS (nonprofit organ.) to geographical work areas to investigate complaints. Inspects workers for proper attire. Telephones or writes to complainants to resolve complaints or to obtain additional information. Directs worker to investigate emergency complaints received, using telephone or two-way radio. Advises public and workers of provisions and applications of humane laws. Interviews and recommends hiring and firing of employees. Maintains records of workers' daily activities and submits to superior. Supervises on-the-job training for new workers.",animal humane agent supervisor; inspector,D137,,,
649.685-022,BOTTOMING MACHINE OPERATOR,(paper goods),,"     Tends machine that automatically cuts, folds, and glues ends of tubes II together to form bottoms in single or multiwall paper bags: Loads paper tubes into automatic feedrack, fills glue hopper, and starts machine. Observes machine operation, removes material caught in rollers to relieve jams, and spot-verifies processed bags to detect imperfections in cutting, folding, or gluing. Adjusts feed guides, rollers, and glue regulator, using handtools, to insure conformity to specifications. May tend machine equipped with valving mechanism that automatically forms opening (valve) in top of bag and inserts sleeve in opening.",,D685,,,
100.167-014,BOOKMOBILE LIBRARIAN,(library),,     Provides library services from mobile library within given geographical area: Surveys needs and selects books and materials for library. Publicizes visits to area to stimulate reading interest. May prepare special collections for schools and other groups. May arrange bookmobile schedule. May drive bookmobile.,,D167,,,
819.281-010,LEAD BURNER,(welding),,"     Welds lead or lead alloy, using gas torch or arc welding equipment, to install and repair lead items according to oral instructions or dimensional data from blueprints: Installs or repairs equipment, such as lead pipes, valves, floors, and tank linings. Cuts lead sheets or pipe, using powered saws, hand shears, or chipping knife. Levels and scrapes edges or surfaces, using hand scraper, and positions parts for burning. Ignites torch and adjusts valves to obtain flame of specified size and color or adjusts arc welding equipment to obtain specified arc. Welds in flat, vertical, horizontal, or overhead positions. Melts lead bar or wire to add lead to joint. Bonds lead to steel or copper to produce homogeneous lead lining or cover, using flux. Places hand molding irons on heavy joints or corners to hold them in position. Heats forms and dresses lead pipes, elbows, and parts, using handtools, torch, or arc welding equipment. Places asbestos strip under joints to prevent heating of supporting surface. May pour molten lead into permanent or sand molds to cast parts. May melt scrap in kettle and cast or extrude melted scrap into bars or wire for reuse. Important variations include type of joint welded (butt, spot, seam).",lead welder,D281,,,
690.685-274,LIP OF SHANK CUTTER,(boot & shoe),,"     Tends machine that cuts lip (inside edge) of shank on insole of shoe to improve flexibility: Adjusts screw to set gage for size of cut determined on basis of size of insole. Sets insole, inner side up, on machine bed with lip of shank against gage stop. Depresses lever to activate vertical plunger that makes cuts on insole at lip of shank.",,D685,,,
759.684-058,SPLICER,(rubber tire & tube),,"     Splices bias-cut rubberized-fabric stock into plies for use in tire building: Inspects plies and tears off sections having such defects as uncalendered spots or torn fabric. Alines and splices sections of ply stock by overlapping ends and pressing together with fingers. Presses pedal to wind spliced plies on spool. Determines when spool is loaded by counting plies or observing stop-mark on liner. Guides ply onto spools by hand to prevent wrinkling. May splice stock cut from and tend automatic bias cutting machine. Winds assembled plies onto spool; or cuts it to lengths, using bar cutter, and slides assembly onto conveyor. Notifies maintenance department of machine malfunction.",cord splicer; ply splicer; stock roller,D684,,,
641.685-074,SEALING MACHINE OPERATOR,(paper goods),,"     Tends machine that applies sealing glue, such as dextrin or latex, to envelope flaps and dries them by passing envelopes under heat element: Fills glue reservoir, starts and regulates burners in drying unit, and loads automatic feedrack with envelopes. Observes machine operation and examines envelopes to detect malfunctioning in feeding, gluing, or drying process. Adjusts rollers to regulate glue flow, and turns rheostat to synchronize rate of envelope feed with glue applicator. Removes jammed material from rollers.",,D685,,,
559.382-054,SOAP MAKER,(soap),,"      Controls equipment that produces soap according to formula: Opens valves to charge kettle with prescribed amounts of ingredients. Turns valve to admit steam through bottom of tank to boil and agitate mixture. Observes mixture through opening in top of tank to detect variations of color, consistency, and homogeneity of boiling ingredients. Adds soda or water to mixture as directed by laboratory; or determines degree of alkalinity of caustic soda in mixture, using meter, and adds soda or water as required. Observes color, consistency, and homogeneity of product to determine when boiling and agitating cycle are completed, and allows batch to cool and settle for specified period of time. Raises or lowers pumpline to locate separation level of neat (pure soap) and nigre (residue). Starts pump to transfer neat to designated department. Lowers pump line to bottom of tank to transfer residue to reclaiming tank. May calculate amount of ingredients needed to make various soaps, using formula.",soap boiler,D382,,,
762.134-010,"SUPERVISOR, COMPONENT ASSEMBLER",(mfd bldgs),,"     Supervises and coordinates activities of workers engaged in assembling components for manufactured buildings: Examines completed components to determine whether components, such as cabinets, sink tops, door casings, and closets, conform to specifications. Trains new workers in component assembly techniques. Performs other duties as described under SUPERVISOR (any ind.).",,D134,,,
729.684-022,ELECTRIC SIGN ASSEMBLER,(signs),,"     Assembles electric signs, mounts tubing, and connects electrical equipment to sign box: Fastens back of sign to precut metal frame to form sign box, using screws and screwdriver. Fits precut glass, plexiglass, or plastic pane into bottom channel of metal frame. Crimps frame channel to secure pane, using pliers. Attaches tubing support brackets to sign box with self-tapping screws, using screwdriver. Screws or clamps glass elevation posts to brackets. Binds neon sign scroll to posts with wire. Connects wires between tubing electrodes and secondary-winding terminals of transformer. Attaches animation mechanism to back of sign, and connects part to be animated. May assemble fiberboard or cardboard cutout parts for animated window display signs.",f,D684,,,
910.367-018,ENGINE DISPATCHER,(rr trans),,"     Assigns engines to LOCOMOTIVE ENGINEERS (r.r. trans.) for train runs or for switching operations at railroad yard, industrial plant, quarry, construction project, or similar location: Reads train orders or switching orders to ascertain length of run scheduled, type and tonnage of cargo to be transported, or number of switch engines required to complete switching assignments for day. Assigns engine according to size and horsepower and records number and type of engine assigned. Keeps records of number of engines and types of engines available, in use, and in repair or service shops. Notifies HOSTLER (r.r. trans.) when engine can be delivered to switching crew or train crew. When employed by establishment other than railroad, may be designated as DISPATCHER, INDUSTRIAL LOCOMOTIVE (any ind.).",,D367,,,
003.061-018,ELECTRICAL DESIGN ENGINEER,(profess & kin),,"     Designs electrical equipment and products performing duties as described under DESIGN ENGINEER, PRODUCTS (profess. & kin.); DESIGN ENGINEER, FACILITIES (profess. & kin.).",,D061,"DESIGN ENGINEER, PRODUCTS",(profess & kin),"Conducts analytical studies on engineering proposals to developdesign for products, such as engines, equipment, machines, associatedand subsystems components, and aerospace structures, utilizing and applying engineering principles, research data, and proposed productspecifications. Analyzes data to determine feasibility of productproposal. Confers with research personnel to clarify or resolve problemsand develops design. Prepares or directs preparation of product orsystem layout and detailed drawings and schematics. Directs and coordinates manufacturing or building of prototype product or system. Plansand develops experimental test programs. Analyzes test data and reportsto determine if design meets functional and performance specifications.Confers with research and other engineering personnel and preparesdesign modifications as required. Evaluates engineering test results forpossible application to development of systems or other uses. Designengineering personnel are classified according to discipline."
806.687-042,OUTBOARD MOTOR INSPECTOR,(engine & turbine),,"     Inspects outboard motors at end of assembly line for conformance to factory standards, preparatory to shipment: Examines motor for missing parts, dents, scratches, and paint imperfections, such as runs and spots. Moves shifting lever into drive positions, pulls starter rope, opens cover latches and doors, moves tilt lever, release lever, starter lock, and reverse lock, to verify operation of parts. Records defects on inspection tag.",,D687,,,
523.585-018,CRYSTALLIZER OPERATOR,(sugar),,"     Tends crystallizers that agitate mixture of crystallized sugar and mas- secuite (molasses) while it cools to prevent solidification and to allow sugar crystals to grow: Opens valves on signal from SUGAR BOILER (sugar) to permit strike to flow into mixing tanks. Starts agitators to prevent sugar crystals and massecuite from separating. Turns valves to maintain level, temperature, and consistency of sugar mass in crystallizers. Steams out empty crystallizers to remove and recover hard sugar adhering to agitators, tank sides, and piping. Maintains records, such as equipment power and temperature readings, and disposition of sugar strikes.",,D585,,,
