559.887.20,no title,"Winds skeins of thread used to test effect of dyes, using hand-turned crank: Passes end of thread through guides and attaches it to winding arm. Turns crank to wind thread onto skein. Weighs wound skeins and polls away excess thread or winds additional turns onto skein to attain specified weight."
142.081.22,no title,"sketch maker. Plans, develops, and prepares sketch illustrations of specific scenes and backgrounds against which action is to be photographed, following script and suggestions of DIRECTOR, ART.(type founding)see LEFFERER."
511.887.4,no title,"Skims slag from surface of copper being refined in reverberatory furnace: Signals ELECTRIC- BRIDGE-OR-GANTRY-CRANE OPERATOR (any ind.) to lower pan and positions it in front of slag tapping hole. Inserts wood pole through door In side of furnace, working pole back and forth to push slag toward front of furnace. Drags slag from surface of copper into pan, using steel hoe. Inserts compressed air line through furnace opening and turns valve to force air through molten metal to oxidize impurities. May shovel coke over surface of skimmed metal to prevent excess oxidation."
559.885.62,no title,"Performs the following tasks to shape skins (plastic sheeting) for use in automotive padded products, such as dashboards and door panels: Places precut skins on conveyor to oven that heats them. Stretches skin over jig and smooths out wrinkles. Sponges skin with water to cool it and trims overhang at edge of jig. Pushes rack trucks to and from work area."
525.884.10,no title,"Skins sections of animals or whole animals, such as cattle, sheep, and hogs, performing any combination of the following tasks as a member of a crew: Slits skin on head of carcass, and pulls and cuts connective tissue (fascia) until head and neck are exposed, using knife. Severs head from carcass of animal, using knife and cleaver and places it on rack for inspection. Trims meat or fat from head skins. Slits remaining hide on carcass from breastbone to crotch. Pulls, cuts, and forces hand between hide and carcass to break connective tissue and separate it from neck, sides, shoulders, flanks, back, and tall of suspended carcass. Breaks and severs legs at knee joint, and removes such parts as dew claws, bungs, tails, and genital organs. Hoists cattle from floor and pulls hide off carcass by hand or using pinchers. Severs and exposes gullet and windpipe on small stock, using knife, and ties gullet to prevent leakage of fluid when viscera is removed. Slits womb of cattle with knife to remove slunk (premature calf). Shackles neck of slunk and pulls off skin, using winch. May saw brisket bone on cattle. May skin pork, using drawknife. May be designated according to kind of animal or portion of carcass skinned as BACKER; CALF SKINNER; CATTLE HEADER; 8LUNK SKINNER. See volume II for additional titles.(tobacco)"
529.887.31,no title,Opens lids of empty tobacco tins and slips tins over forms of machines tended by To- BACCO-PACKING-MACHINE OPERATOR.
525.885.6,no title,"Tends machine that removes cellophane or plastic covering from smoked meat products, such as link-sausages, frankfurters, and wieners, to produce skinless variety: Turns setscrews to adjust skinning mechanism according to size of product. Starts machine and feeds strand of linked meat into machine. Peels remaining fragments of covering from product, using knife."
379.868.3,no title,"Patrols ski trails and slope areas to provide assistance and protection to skiers and report condition of trails, ski lifts, and snow cover on slopes: Patrols assigned areas, using skis or snowshoes. Rescues injured skiers after accidents and renders first aid or transfers them to waiting ambulance, using toboggan. Notifies medical personnel in case of serious injury where moving skier might prove dangerous. Insures that no skiers remain on slopes of trails at end of day or during inclement weather. Inspects ski lifts, such as rope tows, T-bar, J-bar, and chair lifts, to report safety hazards and evidence of damage or wear. May pack snow on slopes after storm or as directed. May be required to give ski instruction. May participate in skiing demonstrations for entertainment of resort guests."
570.886.4,no title,"batch dumper; pan man; skipman. Unloads batches of material for making concrete from truck to skip of concrete mixer or into hopper of batch plant. Signals DUMP-TRUCE DRIVER (any ind.) to position and open tailgate of truck to release materials. May direct LABORER, CONCRETE-MIXING PLANT in loading materials in skip of portable concrete or concrete-gun mixing machine. May pull lever to raise skip to discharge materials and beat on bottom of skip to dislodge materials adhering to bottom and sides of skip, using pipe or sledge hammer."
663.885.6,no title,"Tends skiving machine that automatically shaves cork rods to specified diameter: Starts machine. Positions rod in feed tray against rotating wheels that grip rod, carry it past knives to trim and reduce diameter, and ejects rod. May place rods in rack for further processing.(leather prod.)"
585.885.20,no title,"clark skiver; stripping skiver. Tends machine that cuts strips of leather to remove defects and bevel ends for use as trimmings: Examines stripping for defects, such as wrinkles, scars, and discolorations. Positions stripping against guide on machine bed. Pushes bed forward to force stripping against circular blade that cuts and bevels stripping."
690.885.78,no title,"beveler; edge skiver; scarfer; skiving-machine operator. Tends skiving machine that bevels edges of shoe parts to prevent ridges at stitched, cemented, or folded edges: Depresses pedal to start machine. Holds and guides part against guide and between feed rollers that force edges of part against blade. Turns setscrews to adjust feed rollers, guides, and blade angle to specifications. Verifies width and thickness of beveled edges, using micrometer. May use pedal to regulate speed of rollers along curved, straight, or angled edges of part or to change incline of rollers and alter width and thickness of bevel. May tend machines that roughen edges prior to cementing or skive narrow parts, such as straps and backstraps. May be designated according to machine tended as AMAZEEN SKIVER (boot & shoe) or according to parts skived as SKIVER, COUNTER (boot & shoe); SKIVER, TUCK (boot & shoe).see volume II for additional titles."
521.887.31,no title,head-bone grinder; turbinated-bone grinder. Picks up split and brained hog head and holds nasal passages against revolving emery wheel to clean out dirt. Removes dirt from ear passages. Throws hog head in container.
559.587.2,no title,"reclaim- slab inspector; reclaim sorter. Inspects slabs of reclaimed rubber to insure conformance to standards: Lifts individual slabs from pallets to facilitate examination. Scans and feels slabs for defects, such as lumps, roughness, ragged edges, and irregular color, and compares slabs with sample. Cuts lumps and foreign matter from acceptable slabs, using knife. Loads accepted and rejected slabs on respective pallets. Moves loaded pallets to scale and weighs. Records weight on acceptance or rejection tag and moves loaded pallets to storage area, using handtruck. Sorts slabs into specified grades to fill customer orders. May cut samples from slabs for laboratory analysis and record test results on stock identification tags for classification and routing purposes. May tag defective slabs for reexamination and be designated as FINAL INSPECTOR."
690.885.79,no title,"cutter. plastics roils. Tends equipment to cut plastics materials to specified lengths: Mounts roll of plastics sheeting material on cutting machine holding stand, using hoist. Sets cutting guides and moves knife to slice materials being unreeled across table by SLASHER HELPER. Examines sheets for defects and scraps and weighs unusable ones."
641.886.4,no title,"Works as member of crew that creases, glues, and inserts sleeves to reinforce bag openings (valves) by performing any of the following tasks: Feeds paper sheets into machine that creases paper along one side and deposits glue along creased edge. Opens valved corner with one hand, grasps sleeve with other, and inserts sleeve in valve. Presses bag by hand to refold valve."
521.886.13,no title,"slice-cutting-machine-operator helper. Assists SLICE-PLUG-CUTTER OPERATOR to cut plugs of tobacco, called cheeses, into slice-plug smoking tobacco. Performs other duties as described under HELPER (any ind.)."
663.886.5,no title,Feeds composition cork sheet into machine that slices it to specified widths. Removes and packs sliced products in cartons.(slaught. & meat pack.)
663.885.7,no title,"Tends machine that slices boards into slats for wood indoor or porch shades: Adjusts guide on machine table to specified width of boards and tightens bolts, using wrench. Starts machine, holds board against guide, and pushes board into blade that slices it into slats."
734.887.16,no title,"slider attacher; zipper-slide attacher. Attaches slides onto garment zipper: Clamps slide in holding device on worktable and threads bottom links of zipper chains through slide. Grasps bottom of zipper and pulls chains through slide, meshing links to close zipper. Removes slide from holding device and positions garment on machine bed with zipper bottom against guide. Depresses pedal that lowers machine head to fasten metal clamp or staple around bottom of chains. May depress pedal that closes rollers on chains and pulls them through slide automatically."
730.884.19,no title,"Cuts tubing, solders tubes together, and fits them into brass-wind-instrument sliding Joints: Sets length gage of table saw and cuts tubes to length. Secures tubes in chuck of turning lathe and works handtools against tube ends to bevel, burr, and ream them. Solders tubes, braces, and attachments together and assembles joints, using mallet."
511.885.15,no title,"alime press and filter man. Tends equipment, such as grinders, leachers, filters, pressers, and evaporators that recover gold, silver, selenium, and other minerals from impurities: Grinds impure slag or ore in ball mill and mixes slag with water to form slurry. Turns valves and starts pumps to force mixture into leaching tanks. Starts agitators and adds chemicals to leach combined solutions. Starts pumps to force leached solution into settling tanks and installs orifices to control rate of flow of sediment and liquids to and from settling tanks to remove liquid. Feeds settled solution through rotary drum filters and presses filtered slime in press [FILTER-PRESS OPERATOR (any ind.)]. Boils selenium residue to remove moisture for barreling. Obtains and weighs samples of slimes during process, using container and platform scales, and delivers samples to laboratory for analysis. Drains and cleans tanks, wire screens, inflow pipes, and equipment with water hose. May be designated according to mineral recovered as SELENIUM-PLANT OPERATOR."
209.687.2,no title,"Affixes labels to newspaper articles, in press clipping bureau, indicating name and location of newspaper to Identify paper for client: Receives newspaper with articles marked for clipping. Affixes labels to articles. Stacks papers obtaining labels for cutting and pasting."
689.782.7,no title,"Operates combination slitting and twisting machine to slit rolls of paper, and moisten and twist slit paper into yarn used in weaving fiber products: Inserts shaft in roll and positions roll at slitting machine, using hoist. Splices leading end of new roll to end of previous roll, using tape. Starts machine that slits roll, feeds strips through trough containing wax-soap solution, over feed roller, and through traveler which twists and winds fiber on spool. Adjusts roll brakes to control fate of flow of material. Replaces filled spools. Examines or measures slit fibers and recenters roll at slitter to correct variation in widths. Ties or splices ends of yarn while machine is running to repair breaks and to minimise flatness. Turns valves to maintain solution in trough at specified level."
640.885.18,no title,"Tends machine that cuts slots in paperboard carton and partition blanks: Adjusts slotting and cutting knives in machines according to work order, using measuring tape and wrenches. Loads blanks into machine feed hopper and starts machine. Removes and stacks slotted blanks on pallets for bundling or forming."
710.684.2,no title,"Tests gas meters to determine ability of meters to register passage of small volume of gas and to detect leaks in soldered seams: Connects inlet of gasmeter to gas or air-pressure line and screws plug into meter outlet pipe. Connects one end of U-shaped glass tube, partly filled with water, to pressure line with rubber tubing, at a point on pressure line between gasmeter and shutoff cock. Turns cock to fill meter with either gas or air and shuts cock. Detects leaks in meter by noting drop of water level in glass tube, indicating a reduction of gas or air pressure in meter and on water in tube. Locates leaks by passing lighted torch over seams of gas-filled meter, causing escaping gas to ignite, and repairs leaks with solder. Screws gas cock to meter outlet and gas hose to meter inlet pipes, admits gas to meter, and allows small amount to escape at outlet. Ingnites gas at meter outlet and adjusts cock until flame is at specified height (denoting passage of specified small quantity of gas). Notes whether pointers of meter index dial remain stationary, indicating inability of meter to register passage of small volume of gas."
510.885.5,no title,"Tends ball mill and auxiliary equipment that grinds bauxite and mixes it with materials to form slurry: Computes amounts of bauxite, starch, and liquor n specified proportion, using weightometer. Turns valves on ball mill to grind bauxite. Turns valves on pumps to release liquor and starch from storage bins and to mix them with bauxite to form slurry. Starts pumps to transfer slurry to digester feed tanks. Opens and closes valves to pump sodium sulfide solution into slurry. Lubricates valves with grease gun and adjusts packing glands to prevent leaks."
705.884.16,no title,"casting finisher; cast-shell grinder; suagger; swing-frame-grinder operator; swing grinder. Cleans and rough-finishes surfaces of casting, using powered grinding wheel mounted on counterbalanced frame: Positions casting under grinding wheel manually or using crane or hoist. Grabs grinder handles and pulls wheel down against casting to remove projections, such as gates, fins, and parting lines, from surface. Repositions casting to grind other areas. May change position of belts on motor and pulleys to increase revolutions per minute when grinding wheel wears down. May grind castings, using stationary grinder, and be designated STAND GRINDER."
520.886.12,no title,"blended-snuff anchor; snuff-flour Backer. Removes sacks of snuff from filling machine: Pulls open end of sack over, mouth of chute where sack is rammed full of snuff by screw-feeding device tended by SNUFF-BLENDING-MACHINE OPERATOR. Transfers filled sacks between departments, using hand- truck. May clean snuff-blending machine and work area."
920.886.16,no title,Feeds can lids into chute of snuff- packing machine. Observes flow of lids in chute and alines lids to prevent jams.
587.885.7,no title,"shrinker; woolen-suiting shrinker. Tends shrinking equipment that preshrinks rolls of woolen suiting: Opens valves to drain condensed steam from soaking tanks preparatory to insertion of rolls. Lifts rolls of suiting into tanks, using chain hoist. Pulls perforated steam pipe down into each roll. Closes door, tightens wingnuts that hold door closed, and opens valves to admit steam into pipes. Shuts off steam and raises pipes at end of specified interval during which steam has permeated, shrunk, and dried suiting."
559.782.33,no title,"soap boiler. Controls equipment that produces soap according to formula: Opens valves to charge kettle with prescribed amounts of ingredients. Turns valve to admit steam through bottom of tank to boil and agitate mixture. Observes mixture through opening in top of tank to detect variations of color, consistency, and homogeneity of boiling ingredients. Determines degree of alkalinity of caustic soda in mixture, using meter and adds soda or water as required. Determines when boiling and agitating cycle are completed by observations of color, consistency, and homogeneity of product, and allows batch to cool and settle for specified period of time. Raises or lowers pumpline to locate separation level of neat (pure soap) and nigre (residue). Starts pump to transfer neat to designated department. Lowers pumpline to bottom of tank to transfer residue to reclaiming tank. Maycalculate amount of Ingredients needed to make various soaps, using formula."
195.108.3,no title,"Works through community action programs to ameliorate social conditions tending to cause juvenile delinquency, and provides guidance to juveniles: Aids civil authorities to plan urban, suburban, and rural development to insure provisions for meeting social needs of youth. Works with individuals and groups in danger of becoming delinquent, through individual and group guidance and through use of community resources. Refers juveniles to community agencies, such as settlement houses, child guidance clinics, and health clinics, for mental, physical, and social rehabilitation. Works closely with law enforcement agencies, schools, employers, health, welfare, and recreation agencies. Usually attached to public agency."
054.068.1,no title,"Conducts research into origin and development of groups of human beings and patterns of culture and social organization which have arisen out of group life in society: Collects and analyzes scientific data concerning social phenomena, such as the community, associations, social institutions, ethnic minorities, social classes, and social change. May teach sociology, direct research, prepare technical publications, or act as consultant to lawmakers, administrators, and other officials dealing with problems of social policy."
814.884.4,no title,"Solders together components of metal products on production line, using hand soldering iron and soft solder: Dips work pieces into chemical solution or brushes or powders flux along joints to remove impurities. Places workpieces into fixtures or manually holds them together at designated point. Plunges soldering iron into chemical to clean tip. Positions tip of heated soldering iron and wire or bar of solder to joint until solder melts and seeps into joint. Guides iron and solder along seams. Removes workpiece when color indicates that solder has cooled and bonded workpieces together. May sweat together workpieces coated with solder. May solder with self-fluxing solder. May adjust controls of gas flame or electric Induction coils to specified point on dial to heat soldering iron."
807.884.11,no title,"Fills holes, indentations, and seams of automobile and truck bodies with solder, performing any combination of the following duties oil production line: Prepares area to be soldered, using such hand and powered tools as hacksaw, chisel, hammer, grinder, and wire brush. Brushes acid solution onto area to clean it. Heats acid with oxyacetylene torch by manually moving flame back and forth over area, and wipes surface with rag to remove dirt and excess acid. Rubs stick of solder on heated area and melts solder with torch. Smooths soldered area with alternate strokes of paddle and torch, leaving soldered section slightly higher than surrounding area for later filing."
788.884.32,no title,"sale stitcher, hand. Sews outsoles to custom-made shoe by hand: Attaches pig bristle to end of cord to make point that will enter awl holes easily. Waxes cord by drawing it through ball of wax. Marks guideline around welt of shoe. Softens sole with water-soaked sponge. Cuts groove, using grooving tool, along line of marking on sole to make channel stitch. Cuts groove in welt along marked line to make invisible stitch. Makes hole through welt and sole with awl. Inserts one end of cord through hole and draws it about halfway through. Punches another hole and inserts both ends of cord through hole from opposite sides to form lock stitch. Continues punching and stitching operations in a straight line, locking threads each time. Pounds down sole, using shoemaker's hammer, and levels off sole by rolling round piece of wood forward and backward over sole until surface is smooth and even. Smooths stitching (straight stitch) with piece of flat bone if stitching shows on welt."
780.587.1,no title,"bundler; upholstery bundler; upholstery handler. Collects, sorts, counts, and bundles upholstery parts in furniture sewing department: Collects parts and carries them to worktable. Sorts, counts, and stacks parts according to color, quantity, material, and part-number specifications on work ticket. Marks identifying number on top part in stack, using chalk. Copies color, quantity, material, and part number from work ticket onto production report form, using pen or pencil. Ties stacked parts into bundle, using string [PACKAGER, HAND (any ind.)]. Carries bundled parts to storage area and places in bins or on shelves according to part number."
821.885.1,no title,"grading -machine feeder; sizing -machine operator; sorting-machine attendant. Tends automatic- sorting machine that separates fruits, vegetables, and pickles according to sizes: Places baskets or tubs beneath discharge outlets of machine. Starts machine and dumps boxes of fruits or vegetables in feed chute or opens supply chute to feed material into machine. Removes full baskets from discharge outlets and replaces them with empty ones. Cleans, oils, and greases machine, using oil can or grease gun.(clerical)"
194.382.2,no title,"editor, sound; moviola operator. Edits and synchronizes music, dialogue, and sound effects of motion picture film into single sound-print: Loads combination sound- and- picture reproducing machine with picture and sound-track films. Starts machine, views action through aperture, and listens to sound being reproduced, using earphones. Notes dupe sheet for sound effects to accompany or punctuate action. Determines that sound matches picture or dupe sheet indicates sound -effect insertion. Stops machine at such points and marks symbol on film. Rewinds prints onto reels by reversing action of machine. Set reels on rewinder, turns handle until both sound and picture are unwound to points marked by symbol, and splices sound effect into sound print."
223.388.3,no title,"Keeps records of weights and amounts of ammunition and components stored in magazines (storage areas) of arsenal: Posts ledger showing gross weights and amounts of each type of ammunition on hand according to information contained in receiving, shipping, and transfer reports. Keeps charts of floor plan of magazines, indicating utilization of space and type of ammunition stored, according to reports on movement of stores. Compiles periodic reports on amounts of each type of ammunition on hand and floor space available for each type, as unstable or dangerous explosives are segregated."
689.887.13,no title,"Attaches fabric to frames for installation in embroidery machines: Clips garment piece to top of frame, pulls fabric taut, and clamps or pins overhanging material under frame. Adjusts frame on machine and alines needles and shuttle rails, using spanner wrench. May pin applique cloth strips over spanned fabric. May cut threads and excess applique material from embroidered garment section before removing pieces from frame. May thread needles, replace depleted bobbins, and cut threads between needles and embroidered fabric."
575.885.23,no title,"wet-machine operator. Tends machine that forms asbestos boards from slurry (liquid mixture of asbestos fibers, cement, ground marble, and water): Turns valve to fill tank with slurry. Starts machine that transfers slurry (by means of felt conveyor) from rotating cylinder mold to forming roller of machine. Cuts wet asbestos boards along grooved line on roller, using sharpened tool (spear). Inspects boards as they fall from roller for broken edges. Removes defective boards from conveyor. Measures thickness of boards, using micrometer. Reports variation from specifications to machine fixer. Cleans forming roller, using scraper blade, and working area, using water hose."
166.168.6,no title,"division agency manager. Recruits independent SALESMEN, INSURANCE in field and maintains contact between them and home office: Selects SALESMEN, INSURANCE, considering their experience with other insurance companies, and persuades them to sell company's insurance. Drafts contract between agent and company. Advises agent on matters pertaining to conduct of business, such as cancellations, overdue accounts, and new business prospects. May gather Information for UNDERWRITER. When working in life insurance, is designated as BROKERAGE MANAGER.(r.r. trans.)"
372.268.1,no title,"Guards shipments of valuables and investigates reports of theft or damage of shipments transported by railroad: Patrols railway express cars, baggage cars, and freight cars during run to guard shipments of valuables, such as money or bullion. Apprehends unauthorized persons and removes them from train at next stop. Investigates report of theft [DETECTIVE I (any ind.)]. Interviews train crew and other persons to gather information concerning theft. Cooperates with local law enforcement agencies to secure additional clues. Prepares reports on findings of investigation."
963.168.4,no title,"Stages broadcasts of special events of unusual news interest, such as public rallies, inaugurations, parades, and greetings of notables that originate outside of studio: Schedules time of broadcast, distribution of audio and video equipment, and leasing of transmission wires. May write dialog used by ANNOUNCER and notables or guests on program. May act as ANNOUNCER in certain programs."
079.100.1,no title,"Diagnoses, treats, and performs research related to speech and language problems: Diagnoses speech and language disorders by evaluating etiology. Treats language and speech impairments, such as aphasia, stuttering, and articulatory problems of organic and nonorganic etiology. Plans, directs, or conducts remedial programs designed to restore or improve communicative efficiency. Provides counseling and guidance to speech and language handicapped individuals. May act as consultant of educational, medical, and other professional groups. May teach or direct scientific projects concerned with investigation of biophysical and biosocial phenomena associated with voice, speech, and language. May conduct research related to development of diagnostic and remedial techniques or procedures, or design of apparatus. May be employed in university, hospital, public school or community or governmental organization, or may engage in private practice.See AUDIOLOGIST for cue who specializes in diagnosis and treatment of auditory and language problems."
662.885.8,no title,"Tends powered belt-sanding machine that sands panels and flat wooden stock: Turns hand- wheel or moves lever to adjust clearance between sanding belt and feed bed, according to thickness of stock and depth of cut. Starts machine and inserts end of stock between feed rolls that carry it through machine May replace worn sanding belts. May tend multibeit machine that does both rough and finish sanding in tandem."
559.885.63,no title,"spikeman. (becoming obsolete). Removes top of rosin barrel with hammer. Cuts lump of rosin from barrel with sharp handtool and hands lump to ROSIN INSPECTOR (wood distil. & charc.). Replaces top on barrel, nailing it in place."
575.884.11,no title,"centrifugal spinner; feeder operator; spinnerman, concrete pipe. Performs any combination of the following tasks to coat concrete pipe in metal molds: Slides prepared wire mesh cage into mold and secures cage with short lengths of wire. Places cotton rope gasket between flanges along length of split mold. Bolts mold halves together and fastens bell ring and guide wheels into place, using hand and power wrenches. Signals operator of hoist to transfer mold onto wheels of spinning machine. Starts spinning machine and adjusts controls of filling machine to feed wet concrete into spinning mold, to specified level. Increases speed of rotating mold for specified length of time to set concrete. Pushes pole and brush against inside of spinning pipe to finish surface. Signals worker to move mold to curing area or uses chain hoist. Covers mold with plastic tarpaulin and turns on steam to cure concrete. Removes, cleans, and oils mold when concrete is cured, using hand and power wrenches and brushes. May adjust fiLling machine to accommodate size of pipe, using handtools."
628.884.8,no title,"spindle setter; spindle tester. Straightens and realines spindles on ring spinning frames: Loosens and tightens spindle nuts with wrench. Places plumb (hollow block of wood) over spindle, and hammers or moves spindle by hand until clearance between block and circumference of opening in ring bar is equal. Starts machine and observes movement of spindles. Inserts shims under bearing collars of spindles that are off-center. May Inspect and adjust spindles for horizonal trueness. May overhaul or repair spinning frames [MACHINE FIXE a]."
619.782.19,no title,"metal spinner; sheet-metal spinner; spinning-lathe operator. Sets up and operates spinning lathe to spin (form) shaped articles from sheet or plate metal, using blueprints and knowledge of physical properties of metal: Bolts specified spinning chuck to headstock spindle and follow block to tailstock, using handtools or power tools. Clamps metal disk to chuck by turning handwheel that forces follow block against disk. Secures steady rest fixture on cross- slide. Starts machine and coats outside of rotating disk with spinning compound. Positions, holds, and moves long-handled compound lever tool against disk, using steady rest as fulcrum point, to apply required pressure to form disk over and into shape of spinning chuck. Varies amount and location of pressure on disk according to type of metal, shape of spinning chuck, speed of lathe, and temperature and thickness of metal disk. Replaces steady rest with bar tool attachment, turns handwheel to set bar tool and cut off excess metal from workpiece. Verifies dimension of finished article with steel rule and diameter tape. May form wood spinning chucks by turning on lathe."
553.885.45,no title,"vulcanizing -machine operator. Tends machine that fuses together ends of rubber tubes to form tires for industrial equipment and toy vehicles: Lifts rubber tube and bends it into circular shape with hands. Inserts ends of tube into clamps on machine. Depresses pedal to activate vulcanizing unit that fuses ends of tube, forming tire. Releases pedal and removes vulcanized tire.(textile)see under SEWING-MACHINE OPERATOR, REGULAR EQUIPMENT (any ind.).(veneer & plywood)see EDGE QLUER."
690.780.3,no title,"Sets up machine that splits hides into layers: Turns setscrews on machine table to adjust rollers according to specified thickness of hide, using wrench. Verifies thickness of layers split from hides, using micrometer. Realines or replaces parts, such as machine belt, knife, and rollers. Reads counter and records number of bides split by SPLITTING-MACHINE FEEDER.(slaught. & meat pack.)see HEAD TRIMMER."
677.885.6,no title,"guillotine cotter. Tends hydraulic machine that cuts stone slabs for further processing: Depresses foot control to raise turntable of conveyor containing stone slab, and rotates slab manually to examine dimensions. Sets end stops according to dimensions of desired cut, measuring distance from blade with rule. Starts conveyor that moves stone over blade and against stops. Straightens stone against stops, using crowbar. Presses button to raise blade against stone and moves levers to lower wedges mounted on pressure head against stone. Turns lever to build up pressure in pressure head, observing gage to determine when pressure is sufficient to cut stone. Pulls lever to force wedges against stone, splitting stone into specified dimensions. Lowers blade and end stops, raises pressure head, and starts conveyor to remove stone."
704.587.1,no title,"can-repair girl. Inspects and repairs rejected tin cans and tin-can parts: Inspects parts for defects, such as scratches, dents, nicks, and punctures, and sorts parts according to type of defect. Places can parts over die of straightening fixture and depresses pedal that forces curving plate against die to remove dents or places can body over form and reshapes flanges and side walls, using rubber liammer. Tests cans for leaks, using pressure tester [TESTING-MACHINE OPERATOR]. Solders holes in seams, using gas flame and hand soldering iron. Cleans can parts with damp cloth, water, or solvent. Records source, type, and disposition of reprocessed cans and places cans and can parts in carton. Weighs scrap and routes it to salvage department."
437.884.1,no title,"fisherman, sponge booking; hooker. Gathers sponges from sea bottom, using pronged hook attached to end of pole, wading or using boat: Sights sponge, using water glass (bucket or tube with transparent bottom), inserts hook into base of sponge, and pulls book to tear sponge from its attachment. Lifts hook and removes sponge."
554.782.8,no title,"Operates range consisting of series of units, such as rubber-compounding mill, calender machine, curing press, and steam cabinet, to apply sponge-rubber sheets to back of carpeting, employing knowledge of equipment and process: Turns valves to set temperature of curing press and humidity of steam cabinet according to thickness of rubber and type of carpeting, Assists CALENDER OPERATOR (rubber goods; rubber tire & tube) in alining carpeting to be processed according to priority, style, and width. Observes flow of carpeting through machines, gages thickness of carpeting with micrometer, and feels and scans carpeting as carpeting is removed from delivery end of range to detect variations from standards. Turns handwheel to regulate speed of curing press so rubber will be vulcanized according to specifications. Signals CALENDER OPERATOR (rubber goods; rubber tire & tube) to increase or decrease thickness of rubber sheets. Adjusts temperature of curing press and humidity of steam cabinet to restore specified processing. Changes blanket of curing press, using handtools. Records style number and yardage of carpeting processed."
582.885.37,no title,"dye winder; spot- dyeing-machine operator. Tends machine that spot- dyes yarn preparatory to knitting: Places yarn packages on machine spindles and threads yarn through guides, around tensions, between dye pad and reels, and around empty cones. Turns valve to admit dye mixture into dye pad tank. Starts machine and observes flow of yarn as reels press yarn against dye pad with each half turn to give yarn spotted effect. Ties yarn ends with fingers as breaks occur. Doffs full cones of yarn from machine. Marks yarn size on bottom of cones. Cleans machine, using airhose."
514.887.7,no title,"Directs pouring of slag from ladle through spout into reverberatory furnace used for smelting: Raises furnace door, using lever or air hoist. Guides ELECTRIC-BRIDGE -OR-GANTRY- CRANE OPERATOR (any ind.) by signal horn and lights in positioning ladle over spout and pouring slag. Sprays water on inner walls of spout to remove encrusted slag or pries slag loose with iron bar. 8hovels slag into car or furnace. Patches cracks in spout with moist clay, smoothing surface with hand or shovel. Scatters slurry of silica and clay evenly over inner surface of spout to decrease slag crust formations during pouring operation."
441.887.2,no title,"Sprays forest areas with insecticides, using hand-operated spray equipment, working as member of team: Carries equipment and insecticides to work area. Inserts spray pump in ready- mixed can of insecticidc. Operates hand-pumped sprayer as coworker holds nozzle, attached to long flexible hose, and directs spray at various angles over trees to kill insects and other pests."
364.884.3,no title,"spray dyer. Sprays dyes on leather articles, such as gloves and jackets, to restore original color, using spray gun: Selects suede or leather dyes to match color of garment and fills spray gun container with dye. Places articlc on dress form and sprays dye evenly over surface. Hangs finished garments on line to dry. Brushes (buffs) suede garments with hand brush to raise nap. Sprays some garments with water-repelling compounds. May prepare dye solutions by blending basic colors to obtain specified hue."
574.782.3,no title,"automatic sprayman; prayer, automatic spray machine. Sets up and controls combination drying oven and spray booth equipment that preheats and glazes bisque ware: Lights gas Jets of drying ovens that preheat ware to set glaze. Adjusts controls to regulate speed of conveyor. Starts pumps to pump glaze to spray guns. Positions spray guns in booths at required angles, adjusts nozzles, and turns valves controlling air pressure to produce even coating of glaze according to size and shape of ware. Examines glazed ware for cracks, glaze runs, and uneven thickness of glaze. Cleans machine and replaces clogged glaze filters, air lines, and spray nozzles.(textile)"
582.885.38,no title,"Tends machine that sprays finish on cloth to increase its thickness and bulk: Places roll of cloth on holders, by hand or using hoist. Sews end of cloth to lead cloth, using sewing machine mounted on feed end of spraying machine. Adjusts air pressure control, observes gages, and turns knob to start flow of finish from tanks through spray apparatus. Adjusts temperature control and observes gages to regulate heat in gas flame dryer and hot air drying compartments, according to temperature chart. Starts machine and observes cloth passing through spray cabinet to insure that finish is sprayed evenly on cloth. Stops machine and adjusts air pressure control, nozzles on spray apparatus, or cleans clogged nozzles if finish is not uniform. Measures cloth as it leaves drying compartment to detect width shrinkage and adjusts temperature controls as needed. Removes roll of cloth from machine,by hand or using hoist, or pushes handtruck from under swing-folding attachments. Places empty beam on machine or pushes empty hantruck under swing- folding attachment [BACK TENDER (garment; knit goods; textile)]. May tend machine equipped with doctor to scrape excess sise from material. May pour finish from containers into tanks. May be designated according to finish used as BLOW-MACHINE MAN, STARCH SPRAYING."
529.885.46,no title,atrip feeder. Tends machine that spreads tobacco evenly onto conveyor belt: Places Saratoga filled with tobacco on hydraulic lift and starts machine. Pulls lever to hoist Saratoga and dump tobacco into hopper of machine where prong-studded shaft fluffs tobacco and spreads tobacco evenly onto conveyor belt. Cleans tobacco from prongs of shaft. SPREADING-
616.885.18,no title,"coil-machine operator. Tends machine that automatically coils compression, extension, torsion, and flat-coiled springs: Threads end of stock through feed rollers, around arbor, and under cutting tool. Starts machine that automatically winds, cuts, and ejects springs. Measures spring for conformance to specifications, using micrometers and gages. May tend press that crimps end of spring. May harden springs by heating them In furnace and quenching them In oil."
