211.468.10,no title,ticket agent. Collects fares from passengers in train station as they pass through waiting room to platform. Sells commutation tickets. Prepares daily report of money taken in.
960.782.1,no title,"operating- engineer apprentice, stationary; power-plant-operator apprentice. Performs duties as described under APPRENTICE."
216.388.3,no title,"record clerk; report clerk; tabulating clerk. Compiles and tabulates statistics for use in statistical studies: Compiles statistics from source materials, such as production and sales records, quality-control and test records, personnel records, timesheets, survey sheets, and questionnaires. Assembles and classifies statistics, following prescribed procedures. Operates adding machine and calculator to compute statistical formulas. May verify authenticity of source material. May be designated according to type of statistics compiled as CENSUS CLERK (gov. ser.); MILEAGE CLERK (r.r. trans.); PRODUCTION-STATISTICAL CLERK; SALES-RECORD CLERK II; STEAM- PLANT RECORDS CLERK (light, heat, & power); TIME- ANALYSIS CLERK; TRAFFIC ENUMERATOR."
219.138.6,no title,"Supervises and coordinates activities of workers engaged in keeping inventory records, and compiling power generation statistics for electric utility district: Directs storage of records, such as maps, right- of-way deeds, and joint-use agreements. Oversees maintenance of inventory records of such equipment as transformers, poles, meters, and accessories. Establishes procedures to insure that records are current. Operates adding machine and calculator to provide running totals of power produced by various generating units. Provides accounting section with totals of power exchanged with connecting systems. Directs maintenance of power generation and transmission graphs and charts."
665.886.2,no title,planer-operator helper. Performs duties as described under HELPER (any lnd.).
789.887.44,no title,"Steams rolled pleat patterns in which fabrics are pleated, so that fabric will retain pleats: Places rolled patterns in upright position in steam cabinet for specified period. Removes steamed patterns and places them on racks to cool."
710.781.3,no title,"meter repairman. Tests, repairs, and adjusts steam condensate meters and flowmeters used to measure and record steam output and consumption: Dismantles meter, using handtools, and cleans components in solvent. Examines parts for defects and makes such minor repairs as straightening bent pieces. Reassembles meter, replacing excessively worn or damaged parts. Connects meter to steam line and turns valve to pass steam through meter. Weighs condensation collected in condensate reservoir of meter and compares weight with meter reading and standard deviation chart to verify accuracy of meter. Adjusts meter valves to correct metering deviations. May install meters in steam systems. May be designated according to type of meter repaired as CONDENSATE-METER-MAINTENANCE MAN; FLOW METER- MAINTENANCE MAN."
862.381.9,no title,"Inspector, outside steam-distribution; manhole- and underground -steam-line inspector; pipe man, steam; steam -line-maintenance man; underground -steam -line- and -manhole inspector. Installs, inspects, and repairs underground steam mains and auxiliary equipment: Turns valve to shut off steam and to blow steam from pipe section to be worked on, using valve key, wrench, or special bar. Places pipe in previously dug ditch and bolts together pipe sections, or cuts, threads, and fits pipe [PIPETTE I (const.)] and fastens expansion joint over connection by turning couplings with wrench. Installs or replaces auxiliary equipment, such as pressure regulating valves, gaskets, and steam traps, using pipe- fitting tools. Enters manholes periodically and examines steam lines and equipment for vapor leakage or loose connections and feels street surface above mains for beat indicative of steam leakage. Repacks expansion Joints and repairs steam traps and other defective equipment. Operates motorized pump to remove water foflooded manholes. May repair steam meters [STEAM METER MAN (light, heat, & power)]. May weld pipe sections together [PIPE FITTER, WELDING (const.)]."
788.887.31,no title,"Inserts steel box toe into forepart of safety shoe: Places toe of lasted shoe in steam box to soften leather and positions steamed shoe on pin jack. Pulls tacks and upper- holding wire from toe area of shoe, using lasting pincers. Draws upper leather back from toe area by hand and inserts steel box toe over lining. Brushes cement onto vamp edge of box toe and covers edge with felt strip to prevent friction between metal and upper leather. Pulls upper leather back over toe area, using lasting pincers. Tacks edges of shoe upper to last, using hammer."
502.884.7,no title,"Assists STEEL POURER in pouring molten metal into molds: Places equipment, such as shovels, water hose, and boards on pouring platform. Counts molds and caps to insure correct number specified for pouring operation. Measures and marks molds to indicate specified filling heights, using tape and chalk. Weighs specified additives, and transports them to pouring platform, using wheelbarrow. Shovels additives into molds to prevent metal from boiling and forming air bubbles inside ingot. Signals ELECTRIC-BRIDGE-OR- GANTRY-CRANE OPERATOR (any ind.) to position hot- tops (covers) or steel plates on filled molds to retard cooling of steel. Pours sample of molten steel into test mold for laboratory analysis. Sprays mold covers with water to cool covers. Signals ELECTRIC-BRIDGE- OR-GANTRY-CRANE OPERATOR (any ind.) to remove covers from molds after steel has solidified. Removes bricks from ladles that require relining and sets stopper assemblies and nozzles in relined ladles, using bars, sledge, and handtools. Performs other duties as described under HELPER (any ind.)."
521.887.32,no title,"dropped-leaf stemmer; filler stemmer, hand; leaf stemmer, hand; sprigger; stripper, hand; tobacco stripper, hand; wrapper stemmer, hand. Removes stems from tobacco leaves to prepare tobacco for use as filler, binder, or wrapper for cigars, plug, or twist chewing tobacco: Strips leaf from stem, starting at tip end of leaf. Spreads and stacks wrapper leaves in piles, keeping leaves separated into left- and right-hand books. Places filler tobacco and stems in box or can. May be designated according to tobacco stripped as BINDER STRIPPER, HAND; BURLEY -SCRAP STEMMER, HAND; FILLER STRIPPER, HAND; SCRAP STRIPPER, HAND; WRAPPER STRIPPER, HAND."
771.281.1,no title,"blaster; rubber cutter; shape carver. Lays out inscriptions and decorative designs on stenciling material applied to stone and cuts out stencil preparatory to sandblasting: Applies stenciling material to stone surface by spreading cement over surface of stone and positioning material on stone, stripping cloth from adhesive surface of material and positioning adhesive surface on stone, or pouring melted gelatin or plastic rubber on stone to form stencil. Alines pattern on stencil, using rule and square, and marks over pattern with straightedge to transfer carbon lettering and design to stenciling material. Cuts out lettering and designs along marks to expose stone surface for sandblasting, using stencil knife. Trims and smooths edges of stencil to insure detailed reproduction of intricate designs. May sketch lettering and designs on stencil freehand. May operate sandblasting equipment to carve inscriptions and designs on stone [SANDBLASTER, STONE]."
652.885.19,no title,"squeegee operator; squeegee-machine tender. Tends squeegee machine that automatically stencils designs on glass containers: Fills stencil reservoir with ink or paint and starts machine. Places container in revolving chuck that rotates container and presses it against stencil to print design. Removes stenciled containers and discards those having imperfect designs. Cleans stencil screen and squeegee with solvent, and repairs breaks in stencil screen with filler or cellulose tape."
202.388.2,no title,"clerk- stenog- rapher. Takes dictation in shorthand of correspondence, reports, and other matter, and transcribes dictated material, using typewriter. Performs variety of clerical duties [CLERK, GENERAL OFFICE], except when working in stenographic pool. May transcribe material from sound recordings [TRANSCRIBING-MACHINE OPERATOR]. May perform stenographic duties in professional office and be designated as LEGAL STENOGRAPHER; MEDICAL STENOGRAPHER; TECHNICAL STENOGRAPHER. May take dictation in foreign language and be known as FOREIGN-LANGUAGE STENOGRAPHER. May be designated according to department in which employed as POLICE STENOGRAPHER (gov. ser.). May work for public stenographic service and be designated PUBLIC STENOGRAPHER."
975.782.2,no title,"Operates machines to press face of composed type and plates into wood-fiber mat to form stereotype casting mold, pour molten metal into mold, and finish castings by cutting, shaving, and trimming to form plates for printing: Drills matching holes in scries of mounted color plates to be duplicated and inserts pilot pins in base to register all plates to key plate for mat molding. Lays sheet of mat paper on form or plates, covers with molding blanket and protective sheet, and pushes to self-feeding rollers of mat-rolling machine or into cavity of hydraulic press. Adjusts time, temperature, and pressure controls to form and dry mold. Cuts and pastes pieces of paper felt or cardboard in large nonprinting areas of mat to prevent collapse during casting of plate. Alines and notches mats of series with key color mat (mold), using matching machine with monocolor magnifier attachment. Alines notches with pins of trimming machine and pushes lever to trim three edges of mat simultaneously. Lays mat on casting box platen and arranges steel bars on three sides of mat to confine molten type metal. Pours metal into casting box by hand or operates on automatic stereotype plate-casting machine. Trims plates to specified size [PLATE FINISHER]. Coats curved plates with nickel [PLATER (electroplating)]. May register series of color plates and mats by transparent acetate overlay process. May be designated according to task performed as STEREOTYPE CASTER; STEREOTYPE MOLDER."
975.782.3,no title,Performs duties as described under APPRENTICE (any ind.).
734.884.8,no title,"leaf sticker. Glues paper-covered wire to artificial flowers to stiffen and strengthen them. May emboss simulated veins on leaves.(bake, prod.)"
141.081.6,no title,"lithographic tusher; tuscher. Draws material to be lithographed on original drawing stone or plate, or fills in and touches up solid parts or broken lines of image, using accepted stippling technique and pen and tusche (special ink). Applies ben-day tints (dots of different intensities), using inked screen [BEN-DAY ARTIST.]"
690.782.24,no title,"binder; closer; fitter; Joiner; maker; seamer; sewer; stayer; stitcher; stitching machine operator. Operates single, double, or multiple-needle stitching machine to join or decorate shoe parts or to reinforce edges: 8elects spool of thread or pre-wound bobbin, places it on spindle or looper, and draws thread through guides and needles. Alines parts and presses knee control or pedal to raise presser foot or roller. Positions parts under needle and lowers presser foot or roller. Starts machine and guides parts under needle, following seams, edges, or markings, or moves edges of part against guide. When operating double or multiple needle machine, may turn setscrew on needle bar and position one or more needles as specified. May cut and trim excess material with scissors or knife. May be designated according to shoe parts stitched as BACK-SEAM STITCHER; BOX-TOE STITCHER. May be designated according to machine operated as FLATBED STITCHER; ZIG-ZAG STITCHER. May be designated according to number of needles in machine operated as SINGLE-NEEDLE STITCHER; DOUBLE-NEEDLE STITCHER; MULTIPLE-NEEDLE STITCHER. See volume II for additional titles."
653.886.5,no title,"Feeds printed pages into and removes them from automatic wire-stitching machine that binds them: Opens folded pages and places them against guides on feed conveyor. Removes stapled magazines, pamphlets, or other printed material from machine and stacks them on pallet. When removing materials, may be designated StITCHING- MACHINE OFF-BEARER."
665.885.6,no title,"checkering-machine operator; grip checker, machine. Tends machine that checkers (series of crosslike grooves) stock or grip of guns for decorative and gripping purposes: Places stock or wooden fore piece of gun in special holding device of machine. Starts machine that cuts checks (similar to knurling) in wood. Inspects checkered portions to insure that machine is cutting as specified."
299.887.7,no title,"Replaces garments tried on by customers: Gathers garments from stock counters, dressing rooms, or sales personnel. Refastens belts, buttons, and rippers. Refolds garments, replaces them in boxes, or places them on hangers and hangs on rack. May sew on missing and loose buttons, hooks, and loops. May account for garments tried on by customers and be designated CHECKER, FITTING ROOM."
667.782.30,no title,defect cutter. Operates saw machine to cut out defects in finished wood stock. Inspects board to determine extent of defect and moves lever to adjust saw for length and depth of cut to be made. Places stock on machine table and slides it under saw blade at point of defect in board. Depresses pedal to lower saw to cut out defect. Releases pedal and pushes board on conveyor for further processing.
771.281.3,no title,stonecutter apprentice. Performs duties as described under APPRENTICE (any ind.).
679.587.1,no title,"measurer. Inspects quarried stone for size and quality, and classifies stone according to standard schedule. Measures dimensions of stone, using rule. Marks measurements and quality classification on stone with chalk. Maintains production record.(stonework)"
861.781.3,no title,"stoneman. Builds stone structures, such as piers, walls, and abutments, or lays walks, curbstones, or special types of masonry, such as alberene (acid-resistant soapstone for vats, tanks, and floors): Shapes stone preparatory to setting, using chisel, hammer, and other shaping tools. Spreads mortar over stone and foundation with trowel and sets stone in place by hand or with aid of crane. Alines stone with plumbline and finishes joints between stone with pointing trowel. May spread mortar along mortar guides to insure joints of uniform thickness. May be designated according to masonry work performed as ALBERENE-STONE SETTER; ARTIFICIAL-STONE SETTER; CURB SETTER; FLAGSETTER; GRANITE SETTER; GUTTER- MOUTH CUTTER."
861.131.3,no title,"Supervises and coordinates activities of workers engaged in erecting stone structures, such as piers, walls, and abutments and laying walks, curbstones, and other types of masonry. Performs duties as described under FOREMAN (any ind.)."
861.887.7,no title,"laborer, mason; mason tender; stonemason mortar-man. Assists STONEMASON to build stone structures and lay walks: Assists in erecting scaffolds. Places mortar board and stone on ground or scaffold contiguous to STONEMASON. Wheels stone and mortar to worksite or receives mortar in buckets at hoist. May mix mortar. Performs other duties as described under HELPER (any ind.)."
861.884.6,no title,marble-polisher apprentice. Performs duties as described under APPRENTICE (any ind.).
735.884.3,no title,"Smooths enameled surfaces of Jewelry articles, using abrasive stone: Fastens jewelry article in wooden chuck (jeweler's block). Rubs moist abrasive stone across article to remove excess enamel and produce smooth surface. Brushes or washes article to remove loose particles. May remove excess enamel, using buffing machine equipped with tripoll wheel."
677.885.7,no title,"splitter. Tends machine to split concrete stone into building BLOCKS RESEMBLING ASHLAR: SETS END STOPS ACCORDING TO LENGTH OR WIDTH OF CUT, MEASURING DISTANCE FROM BLADE WITH RULE. POSITIONS BLOCK UNDER BLADE AND AGAINST STOPS. DEPRESSES PEDAL TO LOWER BLADE AND SPLIT BLOCK. DEPRESSES PEDAL TO RAISE STOPS AND PUSHES SPLIT BLOCKS INTO STORAGE HOPPER."
670.885.1,no title,slate trimmer. Tends trimming machine fitted with rotary cutting knives or single blade on spring pole to trim rough roofing slate to largest size that slabs will make: Sets notched bar that enables slab to be cut to desired size. Holds irregular slate slab beneath rotating cutting blade to trim edges. Turns slab and trims other edges. Sharpens cutting knives on grinding wheel.
519.884.7,no title,"stopper-rod maker. Assembles refractory stoppers used to plug pouring nozzles of steel ladles: Mixes specified amount of refractory mortar powder with water, using trowel or hoe. Fastens stopper head to rod with metal pin. Spreads mortar on rod, using trowel, and slides brick sleeves over rod to form refractory jacket. Tightens locknuts holding assembly together, using wrench. Spreads mortar on jacket to seal sleeve joints. Hoists stopper and rod assembly on drying rack and pushes rack in oven to dry mortar. Pulls rack from oven and pushes it to storage area."
512.782.9,no title,"hot-blaster man. Operates battery of gas-fired stoves to supply heated airblast to blast furnace: Turns gas valves and ignites burners is combustion chamber of stove, using torch. Observe temperature records, and moves controls to close m and chimney valves when heat inside stove reaches specified temperature. Opens valves on stove allowing air from blowing engine to pass through hot-blast stem into furnace. Adjusts stove controls to maintain specified temperature of airblast. A lternates operation amour stoves in battery to provide continuous blast of hot air Cleans carbon and dirt from flues to prevent interns, explosions. Inspects cooling and washing equipment for leaks. Assists furnace crew in casting hot mete, and flushing slag from furnace."
616.780.4,no title,"assembly-machine tool setter; tracer- bullet assembly-machine tool setter. Sets up machines to shape noses of brass or steel bullet jackets and assemble jacketed bullets for small arms cartridges: Installs punches and dies, feed pipes, magazines, guides, pins, and bushings to accommodate size bullets to be processed, using handtools. Turns setscrews and stop nuts to regulate automatic feeding, transporting, pressing, and ejecting mechanisms, and to adjust microswitches. Operates machine and examines assembled bullets for defects, such as dents, scratches, or malformation, and verifies conformance to specified dimensions, using gages. Operates speed lathe and bench grinder to reshape or polish punches and dies. Replaces worn or broken machine parts, such as springs, pins, die bolts, screws, and washers. Gives instructions to new workers in machine operation and use of gages."
609.782.11,no title,"pinmaker. Sets up and operates battery of automatic machines that straighten, cut off, head, and sharpen wire to form straight (common) pins: Places coil of wire on pedestal stand and threads end of wire through machine to heading dies. Adjusts straightening rolls, feeding arm, and stop to diameter and length of wire, using wrenches. Starts machine and measures sampling of first pins for conformance to specifications, such as length, head diameter, and angle of point to shank, using micrometers and fixed gages. Replaces dull cutters or point- grinding bars, using handtools such as wrenches, screwdrivers, and pliers. Mounts dies in bench lathe and removes burrs and repolishes head cavity, using stick dipped in polishing paste. Empties pin-filled catch pails into tote trays."
680.885.22,no title,"Tends feed end of mat-making range that cuts fiber glass sliver into staple lengths and binds staple lengths together to form continuous sheets of fiber glass insulation material: Scoops powdered binder from barrel into hopper of binder sprayer. Gathers specified number of sliver ends from creel and threads ends through guides and rollers into staple cutting units. Observes flow of sliver from creel through staple cutters to verify number of ends being fed into cutters and to detect Jam-up of sliver in cutters. Stops cutter and disentangles jam-up, using knife. Drops marker onto conveyor, signifying beginning and end of defective mat. Increases or decreases number of sliver ends fed into cutters as directed by MAT-MACHINE OPERATOR."
806.884.23,no title,"Cuts and formsmetal straps and bars to hang electrical wiring and support electrical equipment on ship: Inserts metal strips into forming dies and shapes strips to specified contours, using hammer and chisel. Cuts strips to specified lengths, using hacksaw, and punches screw and bolt holes in strips, using hand punch. Grinds burns and ragged edges from strips, using abrasive grinding wheel. Bolts strips over wires, using handtools. Cuts iron bars to specified dimensions, drills bolt holes in bars, and assembles frames for panel boards and other electrical equipment, using handtools, power hacksaw, and electric drill.(wood. box)see STRAPPING-MACHINE OPERATOR."
784.887.22,no title,"Cleans and polishes strawhats: Slips hat on wooden block, wipes powdered sulfur onto hat with a cloth, and brushes hat by hand."
806.381.10,no title,"car-body Inspector. Performs any combination of tasks involved in inspection and repair of streetcar bodies, following blueprints and wiring diagrams and using handtools, power tools, and electrical test equipment: Examines car roof for wear and damage and repairs defective sections, using specified roofing material, cement and nails, and waterproof paint. Repairs route signs by cutting reinforcement strips from sheet metal, using tin shears, and bolting strips to broken sign frame joints, installing glass panes in frames, and trimming frayed or torn sections from fabric roll of route signs. Tests current continuity of car wiring, using ammeter. Tests car's electrical system by engaging controls to drive car over specified distance and pushing light and signal switches. Replaces defective wiring and insulation and tightens electrical connections. Repairs window sashes of car by gluing ends of wooden frames together, screwing weather stripping and brass channels to frames, and installing glass panes in frames. Unbolts defective slats from frame and front gate of lifeguard, drills boltholes in new slats and bolts them in place, using power wrench and drill. Removes defective sandbox from beneath platform of car, fills new box with sand, and installs box on car. Records condition of car, repairs made, and work to be performed by repair shop. May be known according to specific tasks performed as CAR-ROOF REPAIRMAN; DESTINATION-SIGN REPAIRMAN; ELECTRICAL INSPECTOR; SASH REPAIRMAN; STREETCAR SANDBOX AND LIFEGUARD-UNIT REPAIRMAN."
002.081.8,no title,"aircraft-structural engineer; strew engineer. Conducts and oversees stress analyses of prototype or production airplane and missile assemblies and structural members to evaluate their ability to withstand strains imposed during flight: Studies preliminary specifications and structural design requirements of aircraft to determine strength and bending characteristics of aircraft parts and assemblies. Computes load to be carried by airplanes and ability of structural components to withstand stresses imposed by load, speed, and other performance requirements during flight. Consults with aircraft design personnel regarding affect of test results on subsequent design and need for additional testing."
619.886.10,no title,"Assists STRETCHER-LEVELER OPERATOR to stretch, flatten, and straighten metal sheet, strip, rod, and extruded forms: Lifts and positions material in vises and moves lever to dose clamps. Removes finished product and loads it on saw table, truck, or pallet. May install and adjust stretcher jaws according to size of metal, using wrench. May determine amount of stretch required, using micrometer and tolerance tables. Performs other duties as described under HELPER (any ind.)."
550.886.8,no title,"feeder, color-depositing machine. DUmps color mix into hoppers of designated color-depositing machines: Scoops mix from bins and dumps it into hopper. Adds specified ingredi- ents as directed. Breaks up lumpy color in feed lines, using long-handled stick. Cleans color depositors and stencils, using brushes, scrapers, and air hose. May break up lumpy colors by feeding them into breaker machine, and be designated as BREAKER FEEDER. STRIKE-OFF-MACHINE OPERATOR (const.) tee CONCRETE-PA VIANG-MACHINE OPERATOR.(textile)"
587.885.8,no title,"tiger-machine operator. Tends machine to flatten pile of fabrics preparatory to dyeing or printing or to raise, soften, and fluff pile after wet-finishing processes: Positions truck of material at entry end of machine and sews end of cloth to cloth in machine, using portable sewing machine. Presses button to set carding or brushing rollers according to finish specified. Starts machine and observes flow of cloth through machine to detect wrinkles, holes, and cloth seams. Smooths wrinkles by hand. Moves lever to lower cloth from rollers as holes and seams pass through machine. Doffs cloth from swing-folding attachment. May tend machine arranged in tandem with other finishing equipment."
730.884.22,no title,"musical-instrument assembler. Assembles stringed musical instruments, such as banjos, guitars, ukuleles, and bass viols, using drill press and hand tools: Reams holes in metal parts, using drill press. Fits and assembles wood and metal parts, and strings instruments, following sample and using hand tools. Bulb parts, using rotating buffing wheel. Installs electric pickups in electrically amplified instruments, using screwdriver and soldering gun. May be designated according to part worked on as BRIDGE FITTER; FRET FITTER; NECK FITTER."
689.885.26,no title,"clipping, stringing, and turning machine tender. Tends machine that inserts gathering strings in hem of bags and turns bags: Pulls bags joined by connecting threads across feed trough and hooks end bag on feeding apron of machine. Moves lever to start machine that automatically clips joining thread between bags, inserts gathering strings in hems, and turns bags. Removes bags from discharge end of machine, examines them for stringing flaws, and stacks bags in carton for packing. Places defective bags aside for repair. Threads stringing needles by drawing thread from cones through machine guides and eyes of needles. Records number of bags processed."
662.782.4,no title,"circular-sander operator; elbow-sender operator; stroke Sander. Operates stroke-belt-sanding machine to smooth flat surfaces of panels, milled stock, and wooden parts: Turns handwheels to set tension of sanding belt, adjust table height according to thickness of stock, and limit stroke of pressure shoe according to length of stock. Positions article to be sanded on table, and starts machine. Depresses lever to lower pressure shoe onto sanding belt, and force belt against surface of stock to sand it. Pushes and pulls table bearing stock under belt to smooth entire surface. Examines and feels sanded article to ascertain smoothness. Replaces worn sanding belts."
619.130.12,no title,"Supervises and coordinates activities of workers engaged in preheating, rolling, straightening, tempering, sawing, and cleaning metal preparatory to production of aluminum-alloy structural forms, performing duties as described under FOREMAN (any ind.)."
842.381.1,no title,"plasterer, stucco; stucco worker. Applies weatherproof, decorative covering of portland cement or gypsum plaster to outside building surfaces: Erects scaffolds. Applies various coats of material with trowel, using same technique as PLASTERER. Decorates final or finish coat by marking it with sand, or with brush or trowel, or by spattering it with small stones. May nail wire mesh, lath, or similar material to outside surfaces to serve as binding device to hold stucco in place. May apply stuccousing spray gun. May install guide wires on surface of buildings to indicate thickness of stucco to be applied. Stucco work is usually performed by PLASTERER who specializes in this type of work."
715.887.30,no title,"Attaches stud to watch hairspring preparatory to assembly to balance bridge: Positions stud in recess of studding fixture, using tweezers, and broaches hole in stud with handtool. Inserts end of outer hairspring coil into hole, and forces tapered brass pin through hole to wedge spring in place, observing operation and minute parts with loupe. Cuts off protruding ends of pin with pliers."
099.368.1,no title,"Main- tains discipline and issues study assignments to pupils learning lessons by correspondence in rural schools where correspondence courses are studied in the classroom. Replaces absent instructor when TEACHER, SUBSTITUTE is not available, interpreting instructions and answering general questions."
851.883.5,no title,"fine- grader operator; road-planer operator. Operates tractor- drawn or power sub graders to cut and smooth sub- grade on street and highway paving projects: Moves levers to adjust blades on subgrader for cutting and leveling road to specified depth. Moves levers and depresses pedals to drive tractor or control power unit on power subgrader (the power subgrader is moved forward by winding cables on drums affixed to frame of subgrader, one end of the cable being fastened to fixed objects ahead of machine.)"
529.885.47,no title,"lolly pop-machine operator; lollypop maker. Tends machine that automatically forms lollypops of specified shape on ends of wooden sticks: Turns steam valve to heat candy hopper or rollers of candy-spinning unit. Pours candy into machine hopper and fills receptacle with sucker sticks. Monitors and adjusts machine to prevent jamming. May roll, knead, and spin candy into strips by hand and feed strips into machine."
862.134.1,no title,"shore- working foreman; suction-dredge-dumping foreman. Supervises and coordinates activities of workers engaged in transporting and joining pipe to provide outlet for excavated material discharged from dredge. Directs work crew engaged in connecting pipe, tightening Joints, and guiding pipe sections into place. Performs other duties as described under FOREMAN (any ind.)."
529.887.33,no title,"carrier blower; carrier washer. Cleans perforated suction plates of cigar-making machines: Turns thumb screws to remove plates. Scrubs plates, using scrub brush and water. Immerses plates in boiling water to loosen dirt in airholes, and blows out dirt, using airhose."
521.885.89,no title,sugar grinder. Lifts cakes of sugar onto table of machine having rotating wheel equipped with knives. Starts machine and pushes sugar cakes against wheel that chips cakes into pieces.
521.885.92,no title,Tends press that removes corn-sugar hydrol from crystallized cakes of sugar. Places cakes in press and turns handwheels to compress cakes and squeeze out hydrol. Releases pressure and removes slabs.
522.885.20,no title,"Dorr operator. Tends diffusing, purifying, or separating equipment that processes beets or cane into sugar: Turns valve to regulate flow of liquid to or from process or storage tanks. Turns dial to maintain specified temperature of liquid. Adds specified amount of chemical agents used to facilitate sugar refining process. Notifies supervision of any equipment malfunction."
153.248.3,no title,"Harness racer. Participates in harness race by riding in horse- drawn, two-wheel sulky, guiding horse with reins and tightening or slackening reins to control speed."
534.887.3,no title,"Performs the following tasks in imparting gloss and finish to surface of paper: Trucks roll of paper to machine and inserts shaft in core, using jack hoist. Mounts roll on machine frame, using hoist, and fastens collars at ends of roll to aline and secure roll in place, using wrench. Assists in threading paper around feed, calender, and tension rolls. Removes finished roll of paper with hoist and trucks it away from machine."
621.131.2,no title,Supervises and coordinates activities of workers engaged in assembling and repairing aircraft engine and cabin superchargers. Performs duties as described under FOREMAN (any ind.).
184.118.13,no title,"plant chief. Directs construction, operation, and maintenance of telephone or telegraph communication systems: Studies and accepts or rejects recommendations for improvement or additions to communication facilities. Investigates availability and approves cost estimates of new equipment requested. Approves or rejects equipment rental and electric- power contracts. Supervises personnel and performs other administrative duties to insure efficient operation. May direct installation and operation of radio communications systems."
182.168.4,no title,"superintendent. Job. Directs activities of workers concerned with construction of buildings, dams, highways, pipelines, or other construction projects: Studies specifications to plan procedures for construction on basis of starting and completion times and staffing requirements for each phase of construction, based on knowledge of available tools and equipment and various building methods. Assembles members of organization (foreman, clerical, engineering, and other workers) at start of project. Orders procurement of tools and materials to be delivered at specified times to conform to work schedules. Confers with and directs supervisory personnel and subcontractors engaged in planning and executing work procedures, interpreting specifications, and coordinating various phases of construction to prevent delays. Confers with supervisory personnel and labor representatives to resolve complaints and grievances within work force. Confers with supervisory and engineering personnel and inspectors and suppliers of tools and materials to resolve construction problems and improve construction methods. Inspects work in progress to insure that workmanship conforms to specifications and that construction schedules are adhered to. Prepares, or receives from subordinates, reports on progress, materials used and costs, and adjusts work schedules as indicated by reports. May direct workers concerned with major maintenance or reconditioning projects for existing installations. May be designated according to project supervised as SUPERINTENDENT, PIPE-LINE Construction; OR TYPE OF WORK COORDINATED AS Mason Superintendent."
629.138.1,no title,"Supervises and coordinates activities of workers engaged in unloading, loading, storing, cleaning, and blending of grain for milling and shipment: Inspects sample of grain from incoming shipment to verify variety of grain with invoice and route to designated storage bin according to variety and protein content of grain. Prepares switching orders for guidance of train crews in moving grain cars to unloading pits according to mill requirements. Observes unloading and transportation of grain by bucket elevators and conveyors to storage tanks. Inspects grain to determine cleaning requiremets and directs processing of grain to prepare it for milling. Performs other duties as described under FOREMAN (any ipd.)."
407.138.1,no title,"Supervises and coordinates activities of workers engaged in constructing new areas and preserving golf course grounds: Plans work programs, utilizing experience and established agronomic practices to improve and maintain turf and playing condition of course. Plans new areas or changes in course and directs workers engaged in cultivation, grading, seeding, and sodding of area. Reviews test results of soil and turf samples and directs application of fertilizer, lime, insecticide, and fungicide. Tours grounds to ascertain work progress and condition of course. Inspects turf to designate height and frequency of mowing, and determine need for supplemental irrigation to sustain or force growth. Reviews and keeps employee time records. Interviews, hires, and discharges workers. May assign workers to short-course training sessions related to course maintenance."
962.138.4,no title,"distribution district foreman. Supervises and coordinates activities of workers located in small communities or rural areas and engaged in Installing, removing, or repairing electric meters and service lines, repairing overhead distribution system, reading meters, and making service collections."
184.168.38,no title,"Manages on-shore activities for company vessels: Reads radio message from MASTER, SHIP to determine services requested. Requisitions ship's stores or equipment to be delivered on dock at vessel's arrival. Places orders for fuel oil and arranges for time of delivery. Orders personnel replacements from unions. Arranges for other services, such as inspections, tests, and overhauls, as required by Federal regulations or by company. Notifies MASTER, SHIP by radio of arrangements made. When licensed to command ship, may be designated as PORT CAPTAIN."
579.132.2,no title," Supervises and coordinates activities of workers engaged in feeding, operating, and maintaining glass-melting furnaces (tanks), annealing ovens, and reheating ovens (lehrs) for fire glazing glass articles: Adjusts pumps, burners, and air-gas ratio controls to regulate furnace temperature. Draws up batching and melting schedules for furnace room, specifying hourly temperatures to be maintained, rate of cooling, and annealing time. Lays out and marks glass for cutting operations according to specifications. Directs unloading and storage of raw materials and crushing and washing of waste glass(cullet) used as ingredients in manufacture of new glass. Performs other duties as described under FOREMAN (any ind.)."
195.168.4,no title," Coordinates activities and provides for physical and emotional needs of public-welfare recipients housed in indigent camp: Cooperates with welfare department investigators, psychologists, and physicians in assigning activities to indigents and in providing specialized attention to them in accordance with recommendations. Appoints leaders of activities, such as food preparation and maintenance of grounds, from camp inmates in accord with democratic leadership principles and welfare department policy. Coordinates sanitation, food management, health, education, spiritual counseling, and vocational activity programs in conformity with available facilities, need* of camp inmates, and policy of department. Interviews inmates and negotiates with business and community leaders to place them in jobs. Maintains discipline and arbitrates disputes. Arranges for entertainment, such as movies, lectures, and musical programs. Maintains camp records, inventories supplies, and submits requisitions for camp needs."
184.168.42,no title,chief tester. Directs activities of submarine cable station to insure efficient operation of all apparatus. Coordinates staff assignments. Authorizes requisitions for supplies. Supervises personnel including technical and clerical workers.
184.168.44,no title," Manages stations and terminals of busline, subway, or elevated or interurban railway transit system, and negotiates with other transportation companies on matters, such as fares, routes, and schedules: Examines books and records of stations and terminals. Analyzes financial reports from stations and terminals and prepares reports for management showing profits and expenditures. Analyzes statistics to determine which areas require additional terminals and stations to provide adequate service to public. Reviews applications and investigates applicants' qualifications for independent STATION- AGENTS I (r.r. trans.). Negotiates with other transportation companies to settle disputes concerning fares, routes, and schedules. Confers with governmental commissions and management to establish policy concerning adequate service to public."
