Title,Code,Definition,pred_Attr,Attr
"CARMAN, PULLMAN",622.381,"Installs and repairs railroad sleeping car equipment, such as plumbing, interior fixtures, windows, steps, and platforms: Fabricates and installs cabinets and other wood fixtures, using carpentry tools. Replaces window glass, using handtools. Repairs damage to metal surfaces and parts, using arc or acetylene welding equipment. Removes mechanical equipment, such as compressors and generators, from beneath car for bench repair by other workers.","('3.495766', '3.557948', '2.599949', '0.055433895', '0.62338126')","('3.5', '3.5', '2.5', '0', '1')"
ETYMOLOGIST,59.088,"Performs research relative to origin, history, and development of words: Traces derivation of words by analysis of component parts, pointing out probable roots or primatives on which they are based and tracing their meaning from their origin in the parent language through to present usage.","('5.7888412', '5.014418', '3.8206002999999997', '0.29535306', '0.62338114')","('5.5', '5.0', '4.0', '1', '0')"
BUS HOSTESS,352.87800000000016,"Renders variety of personal services to bus passengers to make their trip more pleasant: Welcomes passengers boarding bus. Adjusts seating arrangement to accommodate passengers when requested. Answers questions about bus schedules, travel routes, and bus services. Points out places of interest. Distributes magazines, newspapers, pillows, and blankets. Mails passengers' letters and arranges for dispatch of telegrams. Tends tape recorder to provide music. Serves previously prepared refreshments. Lists names of passengers on manifest. Maintains inventory to account for food served during trip and food on hand. May warm bottles for babies.","('2.6315145', '4.637009', '3.7656288', '0.055536013', '0.62338114')","('2.5', '4.5', '3.5', '0', '0')"
CHAR-DUST MAN,529.887,"Performs the following duties in char house: Cleans and collects char dust from floors, pump basins, pipelines, and tank tops. Observes operating machinery, such as char-draw mechanisms, spreaders, and char collectors, for blockades or malfunctioning, and reports irregularities to superiors. Fills sacks with salvaged char dust and sews, weighs, and stores sacks. Obtains samples of char and takes them to laboratory for analysis. Delivers requisitions, runs errands, and supplies filter blankets and wedges to other workers.","('2.4415095', '4.5193567', '3.5452739999999996', '0.05557104', '0.62338114')","('1.5', '4.5', '3.5', '0', '0')"
"FOREMAN, CURED-MEAT PACKING",525.13,"Supervises and coordinates activities of workers engaged in wrapping and packing sausages, sliced bacon, sides of bacon, and hams: Trains workers in operation of equipment. Directs workers on bacon line in activities, such as molding sides of bacon, slicing and weighing bacon, and inserting bacon into packages. Directs workers on sausage line in activities, such as peeling sausages (removing skins) by hand or machine, inserting sausages in containers, hand or machine wrapping sausage containers, and packaging containers of sausage in cartons for shipment. Inspects cured meats for specified color and texture to verify quality of product. Performs other duties as described under FOREMAN (any ind.).","('3.9067695', '4.0919566', '2.6130636000000003', '1.0931504', '0.6233811')","('4.0', '4.0', '2.5', '1', '0')"
BINDERY WORKER,643.885,"bindery man or girl; bindery operator; table worker. Tends one or more of the following machines and performs any combination of the following duties involved In binding books, magazines, pamphlets, directories, and catalogs: Punches holes in paper sheets, using gang-punch press. Stamps numbers on sheets by hand or machine. Creases and compresses signatures prior to affixing covers, using hand prees. Fastens sheets or signatures together, using hand or machine stapler, or tends machine that inserts wire or plastic binding strips into punched boles to fasten pages and covers together. Feeds covers, signatures, and sheets into various machines for stitching, folding, ruling, roughing, indexing, and gluing operations. Removes, stacks, and packs printed material in various stages of completion as it accumulates on delivery table of machines. Examines stitched or bound books and magazines to ascertain that pages or signatures are bound in numerical or folio order according to sample copy, and for such defects asimperfect bindings, ink spots, and torn, loose, and uneven pages. Inserts illustrated pages or extra sheets into catalogs or directories by machine. Places paper jackets on acceptable books. Applies goldleaf, silver leaf, or metallic foil on book covers. Stamps designs or lettering on covers, using stamping machine.","('2.0256529999999997', '4.550485', '3.5359297', '0.055432808', '0.6233812')","('2.0', '4.5', '3.5', '0', '1')"
RIFTER,571.884,"fan trimmer; sheeter. Splits rough blocks of mica into sheets preparatory to further processing: Examines mica block to locate cleavage along which mica may be split to produce sheets of specified thickness. Inserts knife into cleavage and twists knife to separate sheets from block. Trims ragged edges from mica sheets, using knife. Places sheets into containers according to size.","('1.5714921', '4.5817356', '3.5302439', '0.05542625', '0.62338144')","('2.5', '4.5', '3.5', '0', '1')"
LAY-OUT MAN,751.3810000000003,"Lays out and cuts plastic patterns used for pantograph engraving according to sketches or blueprints, using drafting instruments and engraving tools: Establishes reference points on plastic sheet and computes layout dimensions, following blueprints. Marks or scribes lines on plastic sheet, using drawing tools, such as straightedge, compass, and scriber. Cuts out pattern, using Jeweler's handsaw or jigsaw. May tend injection molding machine to form plastic patterns.","('3.5345056000000006', '3.5615263', '2.6039627', '0.055426806', '0.6233814000000001')","('3.5', '3.5', '2.5', '0', '1')"
ROLLING - DOWN - MACHINE OPERATOR,589.885,"pleating-machine operator; poll-down man; swing-folding-machine operator; un- rolling-machine operator. Tends machine that unwinds cloth from rolls and discharges it into loose or folded form to facilitate further processing: Inserts metal rod through roll of cloth and lifts cloth into feeding position. Sews end of cloth roll to cloth in machine, using portable sewing machine. Positions truck under delivery roller or swing folding attachment and starts machine. Pushes loaded trucks from area. May observe cloth to detect defective seams and resew seams to prevent raveling.","('2.0255044', '4.551787', '3.5417085', '0.0554279', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
CALENDER-ROLL PRESSMAN,692.7819999999997,"pressman. Operates hydraulic press to build calender rolls used to make paper and textile imprinting and embossing machinery: Fits flange over end of shaft. Hoists shaft by crane into vertical position on hydraulic pres. Places rings composed of paper, cotton, wool, and corn husks over shaft until it is full. Fits top flange onto shaft. Adjusts valves on hydraulic press, and starts pump to build up pressure. Observes clock and gages to insure that pressure is maintained. Records weight of material put on shaft, measures length of material being compressed, computes density, and stops press when specified density is reached. Maintains pressure for prescribed time. Releases pressure and adds material to shaft as necessary.","('3.612167', '4.531676', '3.4787597999999997', '0.055430308', '0.6233814000000001')","('3.5', '4.5', '3.5', '0', '1')"
DRY CLEANER,362.782,"dry- cleaning-machine operator. Operates drycleaning machine to dean garments, drapes, and other materials that cannot be washed in water without shrinkage or damage to fabrics, utilizing knowledge of cleaning processes, fabrics, and colors to determine procedure: Sorts articles and places lot of sorted articles in drum of dry- cleaning machine and fastens cover. Starts drum rotating and admits cleaning solvent into drum, using valves, levers, and switches. Adds liquid soap or chemicals to facilitate cleaning process. Tends extractor to remove excess solvent from articles [EXTRACTOR OPERATOR (any ind.)]. Tends tumbler to dry articles and remove odor of solvent [TUMBLER OPERATOR]. Opens valves of drydeanlng machine to drain dirty solvent into filter tank. Adds chemical to solvent that facilitates filtration and starts electric pumps to force solvent through filters that screen out lint, dirt, and other impurities. Pulls sludge box from bottom of tank to remove sludge. Starts electric pumps and turns valves to operate distilling system that reclaims dirty solvent. May add chemicals to drycleaning machine to render garments water repellant. May dean articles, by hand that are too delicate or too badly soiled to respond to cleaning in machine [DRY CLEANSE, HAND May spot articles [SPOTTER]. May specialize in dry cleaning rugs and be designated DRY CLEANER, RUG.","('3.6701887', '4.530128', '3.5396292000000003', '0.0554325', '0.6233813')","('3.5', '4.5', '3.5', '0', '1')"
OUTBOARD-MOTOR TESTER,625.281,"Tests operation of outboard motor in tank and repairs, adjusts, or replaces parts according to specifications and engineering requirements, using measuring instruments and handtools: Lowers motor on test frame into water tank, using chain hoist, and inspects wiring, screws, plugs, and assemblies for missing or broken parts. Starts motor and inspects it for signs of malfunctioning, such as smoke, excessive vibration, and misfiring. Holds tachometer against turning shaft and reads revolutions per minute. Verifies timing of cam gears, idle gear, and flywheel, using stroboscope. Turns regulating screws on carburetor to adjust idle speed, choke, and high-low speed. Sets starter lock and alines shift lever shaft with indicated marks for speeds, using gages, screwdrivers, and wrenches.' Measures voltage, amperage, and polarity, using ammeter, voltmeter, and polarity gage. Idles motor and observes thermometer to determine effectiveness of cooling system. Writes test report to indicate acceptance or reason for rejection of motor. Oils carburetor. Stamps identification number on motor, using hammer and metal stamping equipment.","('3.5555160000000003', '4.4725975999999985', '2.6532292', '0.055433303', '0.6233814000000001')","('3.5', '3.5', '2.5', '0', '1')"
LUGGAGE REPAIRMAN,365.381,"hand- luggage repairman. Repairs and renovates worn or damaged luggage made of leather, fiber, and other materials: Repairs all types of hand luggage, including traveling bags, handbags, briefcases, golf club bags, and hatboxes, performing such duties as sewing rips by hand or machine, inserting and repairing linings, and replacing locks, catches, straps, buckles, corner protections, and other parts. Repairs and reconditions trunks and other heavy luggage, constructing and gluing together frame, cutting and bending fiber boar d pieces together, and riveting oil locks, catches, corner protections, and other parts. May also construct leather articles, such as purees, wallets, and briefcases, ordered specially by customers. May specialize in repairing trunks and other heavy luggage and be designated TRUNK REPAIRMAN.","('3.3714266000000004', '4.5485635', '3.5000381000000003', '0.05543818', '0.6233813')","('3.5', '3.5', '2.5', '0', '1')"
ELECTROTYPER,974.381,"Fabricates and finishes duplicate electrotype printing plates according to specifications, using handtools, electroplating equipment, and metal casting, trimming, and forming machines: Forms plastic mold of composed type and cuts, using sheet-molding fiber and hydraulic press. Sprays mold with silver solution and immerses it in plating tank. Separates mold from plated shell and fills back of shell with molten lead to form plate, using pouring ladle or casting machine. Removes excess metal from edges and back of plate, using power shear and milling machines. Examines plate with magnifier to detect imperfect formation of halftone dots, lines, and type, and corrects defects, using engraver's handtools, punches, and hammer. Mounts finished plates on wood or metal blocks for flatbed presses or curves plate for cylinder presses, using hammer, nails, bonding press, or plate-curving machine. Removes excess metal from nonprinting areas of plate surface, using radial or cylindrical routing machine. May operate proof press to obtain proof of plate reproduction and registration. May revise plates to customer's specifications. May be known according to task performed as ELECTROTYPE CASTER; ELECTROTYPE MOLDER.","('3.5317037000000004', '4.5270743', '2.607875', '0.055428423', '0.62338144')","('3.5', '3.5', '2.5', '0', '1')"
"EDITOR, NEWS PHOTOGRAPH",132.28799999999998,"Selects, edits, and distributes syndicated news photographs to be used in publications, such as newspapers and magazines: Examines photographs gathered from domestic and foreign sources for their news and photographic value considering factors, such as timeliness, reader appeal, artistry, and suitability for reproduction. Dispatches photographs to publishers, routing them by mail, transport plane, or wirephoto according to their importance or urgency. Directs activities of CORRESPONDENTS (print. & pub.; radio & tv broad.) and PHOTOGRAPHERS, NEWS in field to obtain pictures for current or anticipated news events.","('4.7732186', '5.016617', '3.9959636', '0.29764205', '0.6233812')","('4.5', '5.0', '4.0', '0', '1')"
SINGER,784.887,"Holds felt hats over flame to burn away protruding hairs prior to finishing operations: Depresses pedal to release steam from Jet and holds and turns hat, mounted on block, in cut rent of steam to moisten felt. Activates gas jet and turns hat in flame to burn away protruding hairs without scorching felt.","('1.5749761999999998', '4.5207586', '3.538271700000001', '0.055430144', '0.62338126')","('1.5', '4.5', '3.5', '0', '0')"
"GENERAL SUPERINTENDENT, MILLING",183.168,"milling superintendent. Directa operations of a number of grain and feed mills under one establishment: Estimates operating time of each mill to produce various kinds of grain or feed products, basing estimates on experience, sales records, and anticipated need of stock. Prepares comparative data for each mill and type of product, and issues orders to each MILLER FOREMAN concerning his particular mill. Plans new mills, selects milling machinery and insures that machinery is installed according to specifications. May supervise workers engaged in changing existing mills to improve production.","('4.5528064000000015', '5.013422', '3.7825290000000003', '0.29777598', '0.62338114')","('4.5', '5.0', '4.0', '1', '0')"
EGG STRIPPER,436.884,Strips eggs from live fish at fish hatchery: Observes fish to determine when it is ready for stripping by noticing that fish is limp and inactive. Holds fish and strokes its abdomen to milk it of eggs. Returns fish to storage tank after stripping.,"('2.0056526999999997', '4.518612999999998', '3.539074', '0.055434175', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
"FUMIGATOR, ORCHARD",465.884,Kills insect pests on fruit trees by treatment with hydrocyanic-acid gas: Places tent of canvas or other fabric over entire tree. Generates gas by pouring acid on sodium cyanide in jar or makes use of drums of compressed or liquefied gas discharged into tent through hose. Exposes each tree to gas for specified period.,"('1.6314933', '4.5491614', '3.5319278', '0.055435300000000014', '0.62338126')","('2.5', '4.5', '3.5', '0', '1')"
CLOTH FINISHER,589.137,"doth finisher; cloth-finishing-machine operator; doth presser ; mangier; qnetch-machine operator; Trojan ironer. Tends mangle that wets-out cloth or applies finishing chemicals, such as size starch, synthetic resins, or cellulose derivatives to cloth: Positions trucks of cloth at feed end of machine and threads cloth through guides, under immersion roll, and through expander attachment and squeeze rolls or sews end of cloth to lead cloth in machine, using portable sewing machine. Turns valve to admit water, starch, or finishing solution to trough of mangle. Turns hand wheel to set pressure of squeeze rollers according to thickness of Moth. Observes flow of cloth through mangle to detect holes and torn selvages. Cuts flaws from cloth, using scissors, and sews ends of cloth together. May tend machine arranged in tandem with drying cans, tester frame and/or curing oven. May be designated according to fluid used in trough as STARCH-MANGLE TENDER; WATER-MANGLE TENDER.","('2.0258024', '4.526443', '3.5400877', '0.055430032', '0.62338144')","('4.0', '4.0', '2.5', '1', '0')"
COPY BOY,230.878,"Carries copy, proofs, and illustration material to and from advertisers and other outside agencies, and from desk to desk within office. May read competitors'publications, clip items or stories not printed in own publication, and submit clippings to editor.","('2.2855353', '5.0159144', '3.9979718', '0.05546234', '0.62338114')","('2.0', '5.0', '4.0', '0', '0')"
"INSPECTOR, METAL FABRICATING",619.281,"plate -and-weld inspector; plate-shop inspector; structural inspector. Inspects materials received, finished products, and work in process of fabrication into metal products to Insure conformance with work orders and diagrammatic and template specifications: Measures centerlines and reference points to verify initial and assembly layout and machine setup, using layout plate, templates, squares, straightedge, feelers, tape, transit, and plumb bobs. Verifies physical properties and size of materials, such as plates, sheets, structural shapes, castings, forgings, dies, fixtures, and work produced by fabricating machines, using magnaflux machine, surface plate, hardness testing equipment, gages, and micrometers. Examines finished products for rough edges, cracks, and appearance. Marks parts for acceptance or rejection. Makes reports to suggest changes in dies, fixtures, and materials used. Makes sketches and recommends procedure for special salvage or scrapping operations. May specialize in single phase of inspection and be designated accordingly as LAY-OUT INSPECTOR; MACHINE-OPERATIONS INSPECTOR; TEMPLATE INSPECTOR.","('3.6226726', '4.727728400000001', '2.6169522', '0.055438045', '0.6233812')","('3.5', '3.5', '2.5', '0', '1')"
MOCK-UP MAN,693.3810000000003,"mock-up assembler; mock-up builder. Constructs full and reduced-scale experimental and production aircraft mockups according to specifications, using woodworking and metal working machines and handtools: Lays out lines and contours of aircraft structures and components on metal, wood, and plastic materials with crayon and scriber, according to engineering drawings, sketches, lofting data, or verbal instructions, using calipers, scales, gages, and trigonometry to define radius angles and dimensions. Sets up and operates shop equipment, such as bandsaw, lathe, planer, jointer, and drill press, to shape parts, such as ribs, empennage, wing, landing gear, skin, and floor, according to layout lines and contours. Drills, countersinks, and reams holes in parts and assemblies for bolts and screws, using portable power tools. Forms frames and bases from plaster, using cutting, shaping, and finishing tools. Grinds, files, and sands parts to finish them. Alines and fits parts and assemblies, using transit and sight level. Joins parts together, using bolts, screws, clamps, and/or glue.","('3.6416862', '4.4233694', '2.5939324', '0.05544098', '0.62338144')","('3.5', '3.5', '2.5', '0', '1')"
STRIP GAGER,715.387,"mainspring -strip gager. Measures thickness of mainspring blank at three points along its length, using precision dial- indicator gages, averages these measurements, and segregates blanks into groups according to thickness.","('2.5878396', '5.0140410000000015', '3.5222472999999996', '0.055427197', '0.6233814000000001')","('3.5', '5.0', '3.5', '0', '0')"
SMOKE TESTER,12.281,"Tests efficiency of Cottrell plant and flue recovery methods by determining rate of discharge of gases and solids from smelter smokestack: Measures force of gas flow by observing manometer attached to Pitot tube placed at various points in stack. Obtains solids contained in gas by drawing metered quantity of flue exhaust through filter bag. Computes total amount of gases and solids lost, using specified formula.","('3.5330269999999997', '4.9988384', '3.5219715', '0.055435356', '0.6233813')","('4.5', '5.0', '3.5', '0', '1')"
PROPERTY-UTILIZATION OFFICER,188.168,"compliance man; manager, surplus property; screener , surplus property. Determines condition of and arranges with users to effect disposition of excess government property and equipment: Reviews reports of excess property submitted by government agencies. Visits government installations and inspects items, such as motor vehicles, land, tools, and office equipment to determine condition and most efficient utilization. Contacts potential users of property, from knowledge of probable agency needs and from comparison of property inventories with requests submitted by potential users. Fills requests of government agencies and charitable or other qualifying organizations from surplus stock as feasible, considering need, justification, and shipping distance. Negotiates details of transfer with agency involved. Insures that property donated to eligible institutions complies with criteria for such donations. May be designated according to property involved as REAL-ESTATE-UTILIZATION OFFICER; STATE-SURPLUS-COMMODITY-AND - PROPERTY REPRESENTATIVE.","('4.5864434', '5.0171733', '3.9678199999999997', '0.29789612', '0.6233811')","('4.5', '5.0', '4.0', '1', '0')"
"CHANNELER, INSOLE",690.885,"lock- stitch channeler; welt -welt channeler. Tends machine that cuts two parallel grooves near edge of insole prior to welting: Positions Insole against machine guide. Depresses pedal to raise machine bedagainst cutting blades that cut grooves (channels) in insole. Adjusts lever to control width of cut, following work ticket. May tend machine to bevel outer edge of Insole. May channel outsoles and be designated CHANNELER, OUT- BOLE.","('2.0269732', '4.5246830000000005', '3.5359599999999998', '0.05542889', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
BOX TENDER,681.28,"Patrols aisle between rayon-spinning (forming and winding) machines to detect malfunctions. Diagnoses causes of failures. Sets up, adjusts, repairs, or replaces units, using handtools.","('2.7343087', '4.873678', '2.650491', '0.055430938', '0.62338144')","('4.0', '5.0', '2.5', '0', '1')"
"CHEMIST, INORGANIC",22.081,"Conducte experiments on substances which are free or relatively free of carbon to develop and improve materials and products and to discover scientific facts: Prepares new inorganic compounds and investigates possibilities of application to medicine, industry, and other fields and areas. Develops new methods for preparing existing inorganic compounds. Records results of experiments and writes reports recommending application of further research. Engages in research to improve chemical methods for processing inorganic materials. May analyze metals, ores, gases, heavy chemicals, and other inorganic compounds to determine factors, such as composition, structure, chemical properties, and value, and to develop methods to improve these qualities. May specialize in particular element or class of compounds or specific industry or product.","('5.8365164000000025', '4.2890024', '2.6199439', '0.2984135', '0.62338114')","('5.5', '4.0', '2.5', '0', '1')"
BENCH ASSEMBLER,706.8839999999999,"subasssembler. Assembles parts to form power lawnmower components, such as reels, steering handles, and gear boxes, following specifications and using handtools and power tools: Fits parts of components together and fastens them with bolts and cotter pins, using handtools and pneumatic impact wrench. Rivets reel blades to hubs on reel shaft, using pneumatic clinching gun, and sets rivets, using rivet press [RIVETING-MACHINE OPERATOR I (any ind.)]. May be designated according to part assembled as REEL FABRICATOR.","('2.5843494', '4.657049', '3.5072602999999996', '0.05543112', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
"SOLE LEVELER, MACHINE",690.885,"beater-out, leveling machine; inseam leveler; leveler; leveling-machine operator; outasole leveler; sole-leveling machine operator. Tends machine that flattens, shapes, and smooths leather insoles and outsoles: Turns handle to adjust holding device to fit shoe. Positions shoe on pin jack and against holding device. Starts machine that forces shoe against presser roller and moves roller back and forth over sole to flatten ridges, bulges, and nicks caused by other operations. May move levers to control motion of roller.","('2.0312349999999997', '4.491436', '3.5345004', '0.055431273', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
ELECTRIC-SORTING-MACHINE OPEARTOR,521.885,"nut-sortcr operator. Tends machine that separates whole nut meats from those that are chipped, broken, or wormy: Turns dials to specified settings to separate nut meats. Connects calibrator to dials to verify settings. Starts machine and observes rejected nut meats to ascertain whether machine is functioning efficiently. Examines dial settings of machine periodically, using calibrator, and adjusts dials when necessary.","('2.0255451', '4.5549946', '3.5422089999999997', '0.055430174000000006', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
ACID-PLANT OPERATOR,559.7819999999998,Controls steam-generating equipment and air compressor and controls oxidation of elemental phosphorous in furnace and absorption of resultant phosphoric pentoxide into water to produce phosphoric acid.,"('3.770662', '4.852136', '3.4981603999999997', '0.055429704', '0.6233814999999999')","('3.5', '4.5', '3.5', '0', '1')"
"FEEDER, MULTI-PURPOSE MACHINE",609.885,"Tends automatic or semiautomatic machine that performs multiple operations on metal parts for typewriters: Starts machine and places parts in nests of revolving table, or alines handful of parts and positions them in gravity-feed stack that carry them to successive stations for operations, such as drilling, reaming, tapping, and countersinking. Stops machine periodically and inspects sampling of parts for conformance to specified hole and thread size, using fixed and thread gages.","('2.0273345000000003', '4.539354', '3.5260667999999997', '0.05543334', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
CAR CHECKER,806.2810000000003,"8.get-ready man. Inspects and road tests new automobiles prior to delivery to customers: Operates lights, horn, and power windows to detect wiring shorts. Drives automobile to test steering, brakes, transmission, and engine operation. Touches up paint and replaces defective trim. Traces and repairs shorts in wiring system. Tightens body bolts and other connections to stop rattles and squeaks. May install accessories.","('3.3156142', '3.9474533', '3.4123025', '0.055442322', '0.62338144')","('3.5', '3.5', '2.5', '0', '1')"
COLLAR MOLDER,789.887,"COLLAR- shaper. Shapes collars of completed garments, such as shirts and blouses, using heated forming post: Places cardboard strip under collar of garment and buttons collar button. Slides collar onto heated forming post, shaping collar to fit neck.","('2.0403284999999998', '4.527657', '3.5236870000000002', '0.05542736', '0.6233813')","('1.5', '4.5', '3.5', '0', '0')"
PIANT-ROLLER WINDER,739.887,"winder. Spiral-winds and glues fabric on tubing for use as paint roller covers: fills glue spreader reservoir. Turns thermostat control knobs to maintain glue at specified temperature. Mounts tubing on power- driven machine spindles and starts machine to rotate tube. Turns valve to regulate flow of glue and to distribute it evenly over surface of rotating tube. Positions, holds, and feeds pre cut fabric against glued surface of rotating tube as fabric is spirally wound and glued on tube. Removes wound tube from machine spindles.","('2.523311', '4.521654', '3.538618', '0.05542612', '0.62338156')","('1.5', '4.5', '3.5', '0', '0')"
POWER-REACTOR OPERATOR,952.38,"reactor operator. Controls nuclear reactor that produces steam for generation of electric power and coordinates operation of auxiliary equipment: Adjusts controls, under supervision, to start and shut down reactor and to regulate flux level, reactor period, coolant temperature, and rate of flow, control rod positions, and other control elements that affect power level within reactor, following standard instructions and prescribed practices. Dispatches orders and instructions to plant personnel through radiotelephone or intercommunication system to coordinate operation of such auxiliary equipment as pumps, compressors, switchgears, and water-treatment systems. May assist in preparing, transferring, loading, and unloading nuclear fuel elements. May be required to hold Atomic Energy Commission Nuclear Reactor Operator's license. May be required to hold Radiotelephone Operator's license. May control operation of auxiliary equipment, such as turbines and generators (SWITCHBOARD OPERA- TOE; TURBINE OPERATOR].","('4.596133999999998', '4.0977454', '2.680973', '0.2972591', '0.6233812')","('4.0', '5.0', '2.5', '0', '1')"
ELECTRONIC-SCALE SUBASSEMBLER,726.8839999999999,"Assembles parts to make electronic subassemblies for scales: Assembles color-coded wires, tube sockets, resistors, capacitors, terminal strips, and printed circuit boards, following diagrams, instruction sheets, or samples, using such handtools as wire stripper and soldering iron.","('2.1181352', '4.6594114', '3.5023196000000003', '0.055427827', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
ANTENNA ASSEMBLER,726.8839999999999,"Assembles radio and television antennas, using handtools: Fits parts, such as metal rods, plastic insulators, springs, clamps, and clips, as specified, and fastens them together with nuts, bolts, or screws. Solders wires to antennas, using soldering iron. May fabricate antenna parts, using drill press or punch press.","('2.5204442000000005', '4.6043077000000014', '3.5138502000000003', '0.055429116', '0.6233813')","('2.5', '4.5', '3.5', '0', '1')"
MARKER,209.588,"marking clerk; merchandise marker; price marker; ticket maker. Prints and attaches price tickets to articles of merchandise using one of following methods: (1) Marks selling price by hand on boxes containing merchandise, or on price tickets. Ties, glues, or staples price ticket to each article. (2) Prints price tickets, using ticket-printing machine. Inserts type in printing frame or turns knobs to set type. Presses button or turns handle to print selling price and identifying Information on rolls of tickets. Presses lever or plunger of mechanism that pins, pastes, ties or staples ticket to article. May record number and types of articles marked and pack them in boxes.","('2.3690827000000003', '4.962292', '3.5199845', '0.055433773', '0.6233812')","('3.0', '4.5', '4.0', '0', '1')"
CARD TENDER,680.885,"alley tender; card feeder; card hand; card operator, rends carding machines that open, clean, and aline cotton, asbestos, or other fibers, and convert laps of fibers into sliver: Feeds loose fibers onto feeder apron of machine, or mounts lap of fiber on bracket at feed end of machine and threads end of lap through feeder oilers or attaches end to lap in machine by pinching ends together with fingers. Patrols area to detect exhausted laps or sliver breaks. Pieces up broken sliver by rolling and twisting ends with fingers. Cleans machine, using brush, waste, and airhose. May oil machine. May replace full cans of sliver with empty cans. May ruck laps from picker room and hang laps on stands of machines. May strip cards [CARD STRIPPER (textile)].","('2.5558589', '4.5336795', '3.5303793', '0.055429637', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
UTILITY OPERATOR,559.7819999999998,"Operates or controls stills, compressors, reactors, and related chemical process equipment during rest periods, lunch hour, or emergency, performing duties of regular operators as directed by operators or supervisory personnel. When not relieving equipment operator, performs tasks such as assisting operator in turning valves to control flow of materials, setting equipment controls at specified readings, gaging tank levels, and recharging equipment with fresh catalytic agents. May be designated according to equipment operated or worker relieved as BENZENE- STILL UTILITY OPERATOR; BUTADIENE-CONVERTER- UTILITY OPERATOR; DEHYDROGENATION -CONVERTER UTILITY OPERATOR; ETHYLBENZENE- COMPRESSOR UTILITY OPERATOR; STYRENE- CONTINUOUS-STILL UTILITY OPERATOR.","('3.529607', '4.5868955', '3.622963', '0.29337293', '0.62338114')","('3.5', '4.5', '3.5', '0', '1')"
LIQUOR INSPECTOR,522.687,"content checker. Examines filled bottles of distilled liquor to detect imperfections or breaks in glass or foreign particles within bottle: Removes bottle from conveyor line, places it in front of strong light, and examines it to detect imperfections in glass or foreign particles within bottle. Informs CONTAINER WASHER, MACHINE (any ind.) to stop machine when foreign particles are detected within bottles. May be designated according to type of liquor inspected as GIN INSPECTOR; WHISKEY INSPECTOR.","('1.8511904', '4.9365735', '3.5333879999999995', '0.05543117', '0.62338126')","('2.0', '5.0', '3.5', '0', '1')"
MAT PUNCHER,690.885,"die-press operator. Tends machine that punches out and trims automobile floor mats from rubber sheeting: Bolts die to ram or seats die on movable table of press. Positions uncured rubber sheeting or cured rubber mats on moveable table or on die. Pushes table under ram of press, and starts machine. Places punched and trimmed mats on skid. May measure and mark guidelines on moveable table.","('2.025184', '4.5193257', '3.5392754', '0.055427894000000005', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
STEMHOLE BORER,666.885,Tends machine that bores stemhole in corncob-pipe bowls: Places bowl in holding device of machine. Depresses pedal that moves bowl against rotating bit to bore stemhole in pipe bowl.,"('2.0234213', '4.5156894', '3.5379786', '0.055425473', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
"TRIMMER, MACHINE",586.885,"shearer. Tends cutting machine that trims hides for further processing: Places hide on bed of machine. Starts machine and guides hide under blade, or blade through hide. Stacks trimmed hides on pallets.","('2.0238400000000003', '4.521313', '3.542102', '0.055426598', '0.6233813')","('2.0', '4.5', '3.5', '0', '1')"
RUBBER CUTTER,559.885,"Tends machine that cuts bales of crude rubber into pieces: Removes wired wooden wrapping or metal straps, using cutters. Loads bale into machine bed, using electric hoist or pulls bale from chute, using hook. Moves lever to release hydraulic ram that pushes bale through stationary knives. May remove burlap covering from bales and truck them to machine. May push bales onto bed of cutting machine. May pull layers of smoked or crepe rubber apart, using hook.","('2.0249605', '4.5216910000000015', '3.5413842000000004', '0.055425122', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
