Title,Code,Definition,DPT,pred_data,pred_people,pred_things
SPRAY-MACHINE OPERATOR ,574.682-014,"     Controls combination drying oven and spray booth equipment that preheats and glazes bisque ware: Lights gas jets of drying ovens that preheat ware to set glaze. Adjusts controls to regulate speed of conveyor. Starts pumps to pump glaze to spray guns. Positions spray guns in booths at required angles, adjusts nozzles, and turns valves controlling air pressure to produce even coating of glaze according to size and shape of ware. Examines glazed ware for cracks, glaze runs, and uneven thickness of glaze. Cleans machine and replaces clogged glaze filters, air lines, and spray nozzles. May coat interior of ware with glaze, using spray gun.",D682,6.165045,8.163112,2.2270248
PLANT BREEDER ,041.061-082,"   Plans and carries out breeding studies to develop and improve varieties of crops: Improves specific characteristics, such as yield, size, quality, maturity, and resistance to frost, drought, disease and insect pests in plants, utilizing principles of genetics and knowledge of plant growth. Develops variety and selects most desirable plants for crossing. Breeds plants, using methods such as inbreeding, crossbreeding, backcrossing, outcrossing, mutating, or interspecific hybridization and selection. Selects progeny having desired characteristics and continues breeding and selection process to reach desired objectives.",D061,0.030046966,8.163049,1.2380178
COLOR MAKER ,550.382-014,"   Operates machines to mix or grind daub, printing ink color, and color pigments, for artificial leather: Calculates batch size according to roll yardage to be coated. Weighs and measures, according to formula, components, such as ball mill mix, color pigments, and oils to attain colors and specified consistency. Moves components to agitator or ball-mill mixers and roll grinders for processing, using handtruck. Dumps ingredients into and starts machines that grind and mix them. Collects color sample and compares it with color standard. Adds ingredients, such as white, clear, or colored pigments, or thinner to correct color discrepancies. Prepares new color batches when drum content in inventory storage is low. Lifts and moves drums, using portable air-operated hydraulic hoist. May be designated according to operation performed as BALL-MILL MIXER (coated fabrics); DAUB-COLOR MATCHER (coated fabrics); DAUB-COLOR MIXER (coated fabrics); GRINDING OPERATOR (coated fabrics); PRINT-COLOR MATCHER (coated fabrics);PRINT-COLOR MIXER (coated fabrics).",D382,3.6137135,8.16306,2.197268
"CLOTH SPREADER, SCREEN PRINTING ",652.687- 010,"      Spreads cloth on tables in preparation for screen printing and removes cloth from table after printing: Places roll of cloth on unrolling device and pushes cloth along table to unwind it, following markings on table. Pins ends of cloth to table and smooths out wrinkles. Presses cloth against gummed tabletop or pins selvages of cloth to table to prevent slipping. Slides rods under printed cloth and raises it to drying rack. Winds dry cloth onto tube, using handcrank or motor-driven winder.",D687,6.165151,8.163128,6.683952
SHIPPING CHECKER ,222.687-030,"     Verifies quantity, quality, labeling, and addressing of products and items of merchandise ready for shipment at manufacturing or commercial establishment: Counts, weighs, measures, or examines packaging and contents of items for conformance to company specifications. Affixes postage on packages, using postal meter. Compares items packed with customer's order and other identifying data. May keep records on number of baskets of tobacco sold and removed from auction warehouse and be designated TOBACCO-CHECKOUT CLERK (whole. tr.). May oversee crew of workers engaged in loading and bracing material in railroad cars or trucks.",D687,3.4213684,8.160741,6.684211
BURRING-MACHINE OPERATOR ,615.685-010,"      Tends semiautomatic machine that removes burs from hot-forged nut blanks: Shovels nuts into tray that feeds machine. Starts machine. Picks up nut blanks discharged from hopper onto table and positions nuts, bur side up, in channel that gravity feeds nuts into burring cutters. Inspects nut blanks for burs and readjusts cutters to insure that burs are removed.",D685,6.1659465,8.163145,5.1884723
SKIN-PEELING-MACHINE OPERATOR ,525.685-030,"   Tends machine that removes cellophane or plastic covering from smoked meat products, such as link-sausages, frankfurters, and wieners, to produce skinless variety: Turns setscrews to adjust skinning mechanism according to size of product. Starts machine and feeds strand of linked-meat into machine. Peels remaining fragments of covering from product, using knife.",D685,6.165106,8.163135,5.18856
LINE-OUT WORKER ,920.687-114,"   Seals hogsheads of tobacco prior to shipment or storage: Places prefabricated head in hogshead and climbs onto hogshead to press head down. Forces head into hogshead, using metal bar, body weight, and foot pressure. Positions metal band around top edge of hogshead, inserts ends of band into ratchet tool, and moves lever to tighten band. Secures band to hogshead, using clamps and crimping tool, or by inserting fasteners through perforations in band into hogshead. Bends end of band to break off excess band. Removes metal reinforcement from hogshead and rolls or pushes hogshead from work area.",D687,6.161333,8.163117999999999,6.5737505
LAST-MODEL MAKER ,761.381-018,"     Shapes wood blocks into shoe last models according to specifications and diagrams, using copy lathe and handtools: Lays out and cuts specified size and shape templates for use in constructing last models and to verify dimensions and contour of finished last models, using scribe, measuring instruments, and razor cutter. Procures last model with backpart (heel of last to ball of last) having same size and shapes as that specified on order. Mounts last model and wood block in copy lathe that automatically turns down end of block to match backpart of last model. Removes model and partially turned wood block from lathe and measures model and block at prescribed points to verify duplication. Clamps partially turned block in vise. Shapes toe area to specified size and contour, using files, drawknives, spokeshaves, sandpaper, and glass. Verifies contour and size with templates and sole patterns. Sands last model to specified size and finish. Hammers tacks along edges to protect model from wear on copy lathes. Files tack heads flush with last. May shape new last models from wood blocks, plastic, or leather, using handtools only, when last models of identical backpart specifications are not available. May specialize in fashioning and fabricating last models for shoe heels or shoe soles.",D381,3.383722,8.163119,1.3506438
PADDING GLUER ,780.687-034,"     Fastens padded edging to sofa and chair frames prior to upholstering, using glue and clinching tool: Cuts strips of foam rubber and burlap edging to fit seat edges and armrests of sprung-up chair and sofa frames, using knife. Applies glue to seat edge, armrests and foam rubber strips, using spray gun, and presses surfaces together. Alines and attaches burlap edging to edges of seats, using clinching tool. Slides sprung-up frames to conveyor and loads frames onto conveyor. Cleans spray gun with solvent and refills glue tank.",D687,6.164244,8.163131,4.6232862
SEPARATOR OPERATOR ,692.685-166,"     Tends battery of machines that separate polished buttons from polishing media and sort buttons according to size: Unloads buttons from polishing barrel into container and transports container to separating machine, using handtruck or dolly. Positions container above machine, using electric hoist, and pulls lever to tilt container and dump contents into machine hopper. Moves switches to start machine that removes polishing media and moves buttons through series of screening cylinders that sort buttons according to size.",D685,6.1659565,8.163152,5.1885433
FEATHER MIXER ,589.685-050,"     Tends mixing machine that mixes feathers for use in stuffing household goods, such as pillows, and cushions: Weighs specified amounts of various grades of feathers and dumps feathers into mixing machine. Attaches bags to discharge chutes of machine and starts pump which sucks blended feathers into bags. May mix feathers, using pitchfork. May sew tops of filled bags. May attach identifying tags.",D685,6.166085,8.163115,5.188588
BAG PRINTER ,651.685-010,"      Tends rotary printing press that prints data, such as brand name, trademark, content analysis, and weight on paper or textile bags: Inserts specified type into plates or selects previously prepared plates, according to data to be printed on bags, and slides plates into channels or slots on cylinder. Turns setscrews or uses wrench to lock plates onto printing cylinder. Pours specified color ink into ink reservoir. Positions supply of bags on press feed bed. Presses button to start press and moves lever or depresses pedal to activate rotary drum and feed mechanism, and feeds individual bags into press. Removes printed bags from discharge shelf of press and stacks bags in storage area according to data printed on bags. Cleans press, using solvent and rags. May tend press that prints two or more colors.",D685,6.1650624,8.163124,5.188631
CLEAN-OUT DRILLER ,930.363- 010,"     Operates truck-mounted hoist equipped with derrick to clean out and restore old and damaged oil or gas wells: Moves lever to raise derrick over wellhead. Directs CLEAN-OUT-DRILLER HELPER (petrol. production) to jack up truck body and to center hoisting cable over borehole. Assembles and attaches cleanout tools to cable, using hand- tools. Moves winch lever to lower tools into well. Cleans sand, paraffin, or pipe scale from well, using special scaling and bailing tools. Removes debris from well, using bailer. Lowers blocks composed of soft lead or covered with wax, tar, or soap, to take impression of broken equipment in well. Lowers grappling tools into well to probe for and remove obstruction, using hoist. Lowers and raises swabbing tool that creates vacuum and draws well fluids through pipe screens and well perforations, using hoist. May be designated according to specific activity as BAILER (petrol, production); SWABBER (petrol. production).",D363,6.128263,8.1630535,2.217855
GARNETTER ,680.685-054,"   Tends machine that garnetts waste yarn and fibers and compresses garnetted fibers into rolls of felt, batting, or padding: Moves weight on lever of automatic feeder to control amount of waste material fed into machine and weight of product produced. Spaces knives on either side of delivery end of machine according to width specified for rolls. Turns handwheel to increase or decrease space between compressor roller according to thickness specified for product. Threads end of garnetted material through folding device that spreads layers of material on delivery table preparatory to winding web into rolls.",D685,6.165573,8.163161,5.1885586
"WELDING-MACHINE OPERATOR, ULTRASONIC ",814.682-010,"     Operates welding machine and related equipment to convert ultrasonic vibrations into heat energy to fuse metal components: Observes activity meter for specific amount of power drawn from generator or power supply, according to charts. Turns controls to set clamping pressure, force-amplitude ratio, and velocity, according to work order specifications. Presses buttons to adjust controls for automatic timing of weld and hold cycles. Places workpiece in holding fixture on conveyor and pushes button or depresses pedal to start automatic weld cycle. Observes machine in operation and reports malfunctions to supervisor. Removes welded workpiece from fixture. Removes and replaces worn or damaged ultrasonic horn. Important variations include fabrication requirements and type of ultrasonic welding (spot, ring, line, continuous-seam/scan).",D682,6.089047,8.163116,2.217784
CELL STRIPPER ,556.686-014,"     Prepares plastics sheets for removal from glass molds (cells) performing any combination of following duties: Pulls materials, such as cellophane, rubber tubing, or tape from cells. Unscrews clamps and pries spacing devices from cells. Sorts rubber tubing according to size and stacks clamps in bin for reuse. Loads cells on conveyor or stacks cells in racks and lowers racks into tank solution, using hoist.",D686,6.1654983,8.163145,6.684161
FLOWER-POT-PRESS OPERATOR ,575.685-034,"     Tends power press to form clay flowerpots: Fastens shaping die of specified size and shape on press and adjusts ram travel, using hand- tools. Throws ball of plastic clay into female die and presses switch to lower shaping die into clay and form pot. Lifts pot from die and places pot on ware board, using tongs.",D685,6.1641054,8.163188,5.188725
COMMUTATOR ASSEMBLER ,724.684-030,"   Fabricates and undercuts commutators for electric motors and generators, using stacking and holding fixtures, handtools, metal working machines, and measuring devices: Cuts copper bars of specified thickness into designated lengths and widths, and cuts sheet mica into separators, sleeves, and collars, using power saw. Stacks bars, separated by mica inserts, in stacking sleeve and alines bars, using dial indicator and mallet. Places bar and mica assembly in fixture and presses assembly together, using hydraulic press. Heats assembly in oven to soften insulation and presses heated assembly to specified circumference, using press. Positions mica collars at ends of bar assembly, and if V-ring is used, presses ring against collar, using arbor press. Secures assembly with bolts and nuts or threaded ring, using wrenches or hammer and drift. Mounts assembly in indexing fixture on circular saw or slotting machine, and undercuts mica or slots commutator risers to specified depth. Removes burs, chips, and foreignmatter from commutator, using picks, knives, cloths, solvent, or compressed air. Connects leads to power source for testing commutator. Touches leads from bars onto steel frame to insure that commutator is not grounded or shorted. May braze or solder resistor or capacitor leads to commutator. May be designated according to operation performed as COMMUTATOR UN- DERCUTTER (elec. equip ); COMMUTATOR V-RING ASSEMBLER (elec. equip.).",D684,6.1231813,8.163091,2.0803862
COWPUNCHER ,410.674-014,"   Performs any combination of the following duties on a beef cattle ranch to attend to beef cattle: Herds, castrates, and brands cattle. Inspects and repairs fences, windmills, watering troughs, and feed containers. Feeds cattle supplemental food during shortages of natural forage. Trains saddle horses. Rides beside horse being trained to prevent bucking horse or rider from being injured.",D674,6.1604443,8.162722,5.2076507
"SUPERVISOR, DOPING ",843.134-010,"     Supervises and coordinates activities of workers engaged in coating pipeline with protective covering: Directs workers engaged in removing rust and scale from pipeline, covering pipeline with adhesive asphalt compound, and wrapping pipe with materials, such as glass cloth and felt paper, to protect pipe from electrolytic decomposition. Locates insufficient covered areas, using electronic detector, and directs workers to apply additional dope (adhesive compound) and wrapping. Performs other duties as described under SUPERVISOR (any ind.).",D134,1.0347617,2.8845447999999996,6.684095
OPTOMETRIST ,079.101-018,"   Examines eyes to determine visual efficiency and performance, diseases, or other abnormalities by means of instrumentation and observation, and prescribes corrective procedures: Conserves, improves, and corrects vision through use of lenses, prisms, vision therapy, visual training, and control of visual environment. Examines patients for visual pathology or ocular manifestations of systemic disease, and refers those with pathological conditions to medical practitioner for further diagnosis and treatment. May specialize in treatment of children with learning problems, vision of aged, rehabilitation of partially sighted, or environmental vision. May specialize in vision training, vision therapy, vision development, contact lenses, or low vision aids. May conduct research, instruct in college or university, act as consultant, or work in public health field.",D101,1.0222555,2.8846216,6.683941
MUSIC LIBRARIAN ,100.367-022,"     Classifies and files musical recordings, sheet music, original arrangements, and scores for individual instruments. Selects music for subject matter of program or for specific visual or spoken action. Suggests musical selections to DIRECTOR, MUSIC (motion pic.; radio & tv broad.). Issues required music to CONDUCTOR, ORCHESTRA (profess. & kin.), or other studio personnel.",D367,1.2262897,7.9560084,6.684205
NUCLEAR ENGINEER ,015.061-014,"   Conducts research into problems of nuclear energy systems; designs and develops nuclear equipment; and monitors testing, operation, and maintenance of nuclear reactors: Plans and conducts nuclear research to discover facts or to test, prove, or modify known nuclear theories concerning release, control, and utilization of nuclear energy. Evaluates findings to develop new concepts of thermonuclear analysis and new uses of radioactive processes. Plans, designs, and develops nuclear equipment such as reactor cores, radiation shielding, and associated instrumentation and control mechanisms. Studies nuclear fuel cycle to define most economical uses of nuclear material and safest means of waste products disposal. Monitors nuclear tests and examines operations of facilities which process or utilize radioactive or fissionable material, to insure efficient functioning and conformance with safety specifications, regulations, and laws. Prepares technical reports, utilizing knowledge obtained during research and development activities and in- spectional functions. May direct operating and maintenance activities of operational nuclear facility.",D061,0.037482183,8.163067999999999,1.2476488
AUDIOVISUAL LIBRARIAN ,100.167-010,"     Plans audiovisual programs and administers library of film and other audiovisual materials: Assists patrons in selection of materials, utilizing knowledge of collections. Advises other library personnel on audiovisual materials and appropriate selection for particular needs and uses. Establishes and maintains contact with major film distributors and resources for procurement of tapes and cassettes. Evaluates materials, considering their technical, informational, and aesthetic qualities, and selects materials for library collections. Prepares summaries of acquisitions for catalog. Prepares and arranges audiovisual programs for presentation to groups and may lead discussions after film showings. Advises those planning audiovisual programs on technical problems, such as acoustics, lighting, and program content. Evaluates audiovisual equipment and gives advice in selection of equipment, considering factors, such as intended use, quality, and price. May advise in planning and layout of physical facilities for audiovisual services. May operate film projectors, splicers, rewinders, film inspection equipment, and tape and record playing equipment. May train personnel in operation and maintenance of audiovisual equipment. May select, procure, and maintain framed art prints collection.",D167,1.1123705,5.190162,6.6842165
POLISHING-WHEEL SETTER ,776.684-014,"     Replaces worn abrasive surface on leather or felt polishing wheels, canvas belts, and metal or fiber disks, and balances wheels: Immerses wheel or disk in solution to soften glue. Mounts wheel on electrically- driven, pedestal-mounted spindle, using wrench, and holds pumice stone against rotating wheel to remove compacted abrasive. Rubs fingers over wheel surface to detect abrasive fragments. Brushes binding agent on wheel or disk. Rolls wheel in tray of abrasive powder or sprinkles powder over disk to cover surface with abrasive. Pounds wheel or disk with wooden block to force abrasive into binding agent. Centers wheel on static balancer to locate placement for lead weight to balance wheel. Removes lead weight from heavy side of wheel or nails counterweight to opposite side to balance wheel.",D684,6.161868599999999,8.163175,4.252984
YARN CLEANER ,681.687-026,"   Removes defective portions to salvage packages of wound yarn: Examines yarn for defects, such as bruises, cuts, tangles, or soil. (1) Pulls yarn from package by hand. (2) Places yarn package in holder, and inserts yarn end in nozzle of vacuum tube that draws defective portion from package. (3) Places defective yarn package on holder and draws yarn end over revolving reel, observing yarn to determine when defective portion is removed. Cuts yarn from reel and segregates it according to type. May rewind salvaged yarn by hand or using winding machine.",D687,6.164442,8.163098,6.6841426
ORNAMENTAL-METAL-WORKER HELPER ,619.484- 010,"     Assists ORNAMENTAL-METAL WORKER (fabric, metal prod., n.e.c.) in performing any combination of following tasks: Cuts metal stock to specified size, using shears and saws. Bends or twists stock into specified shape, using handtools, bending jigs, scroll irons, and power brakes. Welds, brazes, forge welds, or bolts components together at designated points. Cleans and builds fire in heating forge. Heats and hammers metal to shape, using specified peening hammers. Grinds and polishes surface of workpieces to specified finish. Performs other duties as described under HELPER (any ind.).",D484,6.158223,8.163025,6.6820903
CASHIER ,211.362-010,"     Performs any combination of following duties to receive funds from customers and employees, to disburse funds, and to record monetary transactions in a business establishment or place of public accommodation: Receives cash or checks from customers and employees in person or by mail. Completes credit-card charge transactions for customers using charge plate. Counts money to verify amounts and issues receipts for funds received. Issues change and cashes checks. Compares totals on cash register with amount of currency in register to verify balances. Endorses checks and lists and totals cash and checks for bank deposit. Prepares bank deposit slips. Withdraws cash from bank accounts and keeps custody of cash fund. Disburses cash and writes vouchers and checks in payment of company expenditures. Posts data to accounts and balances receipts and disbursements. Compiles collection, disbursement, and bank-reconciliation reports. Operates office machines, such as typewriter, calculating, bookkeeping, and check-writing machines. May authorize various plant expenditures and purchases. May prepare payroll and paychecks. May be designated according to specialization as AGENCY CASHIER (insurance); CASHIER, FRONT OFFICE (hotel & rest.); CIRCULATION CASHIER (print. & pub.). When disbursing money in payment of wages, materials, taxes, plant maintenance, and other company expenses, is designated as DISBURSEMENT CLERK (clerical). When keeping records of cash receipts and maintaining operating reserves in bank for various hotel departments may be designated as HOTEL CASHIER, GENERAL (hotel & rest.). When clearing accounts and issuing financial statements and receipts to hospital or nursing-home patients, is designated as HOSPITAL CASHIER (medical ser.).",D362,3.7052603,6.597776400000001,6.6842046
DRIER TENDER ,523.685-066,"     Tends machines that dehydrate nuts: Starts heater and sets thermostat to control air temperature. Starts blower system that forces warm air through nuts to dry them, improve storage qualities, and prepare them for further processing. Starts conveyor to move nuts into machine for dehydration. Tests dryness of nuts by feeling or by using moisture indicator. Attaches sack to discharge end of machine to catch dried nuts, or starts conveyor system that transfers dried nuts to storage bin. May sew sack, using needle and twine. May be designated according to kind of nut dehydrated as WALNUT-DEHYDRATOR OPERATOR (nut process.).",D685,6.1658230000000005,8.163134,5.18861
FOREST-FIRE FIGHTER ,452.687-014,"   Suppresses forest fires, working alone or as member of crew: Fells trees, cuts and clears brush, digs trenches, and extinguishes flames and embers to contain or suppress fire, using ax, chainsaw, shovel, and hand- or engine-driven water pumps. Patrols burned area after fire to watch for hot spots that may restart fire. When leading and directing fire-fighting activities of a crew of workers, may be designated SUPPRESSION-CREW LEADER (forestry).",D687,6.1556587,8.156184,5.1497936
CLOTH-FINISHING-RANGE OPERATOR ,589.665-014,"     Tends feed-end of range that applies size, starch, water-repellent, wrinkle resistant, or other chemical finishes to cloth, stretches cloth to specified width, and dries finished cloth: Positions truck of folded cloth at feed-end of machine or inserts rod through cloth roll and pushes roll onto brackets. Sews cloth end to leader in machine, using portable sewing machine. Turns valve to permit flow of finish to trough under mangle. Turns handwheels and knobs to control temperature of drying cans and movement of cloth through range, and to adjust width and tension guides. Observes cloth entering machine to detect flaws, such as holes and torn selvages. Cuts out flaws, using scissors. When back-filling cloth with starch, positions doctor at specified angle to scrape excess starch from cloth. Cleans and greases machines. May be designated according to type of finish applied as BACK SIZER (textile); WATERPROOF- ING-MACHINE OPERATOR (textile).",D665,6.1655774,8.163166,5.188542
WOOL SORTER ,589.387-014,"     Sorts and grades wool according to length of fiber, color, and degree of fineness, utilizing sight, touch, experience, and established specifications: Shakes or spreads fleece over screen-topped table to remove dust. Picks out foreign matter, such as burs, sticks, strings, and cinders. Breaks fleece into pieces and inspects and sorts pieces according to quality.",D387,4.184314,8.163127000000001,6.6840143
"INVESTIGATOR, UTILITY-BILL COMPLAINTS ",241.267-034,"   Investigates customers' bill complaints for gas and electric-power service: Examines weather reports for weather conditions during billing period that might have contributed to increased use of service. Examines meter reading schedules to determine if early readings increased billing period. Reviews meter books, microfilm, computer printouts, and machine accounting records for errors causing high bill. Orders tests to detect meter malfunctions. Confers with customer in person, by telephone, or dictates correspondence to explain reasons for high bill. Prepares forms required for correction of meter reading or billing errors.",D267,3.2791684,6.073943,6.684203
BATCH MIXER ,570.687- 010,"     Mixes and dumps raw materials, such as silicas or clays, into mixers: Obtains materials from storage area, using shovel, wheelbarrow, or tow- motor, and transports material to batching area. Measures specified quantities of materials according to batch cards, using scales or measuring box. Dumps material from sacks onto conveyor leading to mixer or empties bulk material from wheelbarrow into mixer.",D687,6.1642613,8.163151,6.684083
ROADS SUPERVISOR ,188.167-078,"      Directs construction and maintenance of roads or streets within jurisdiction: Assures that work is in conformity with Federal and state standards, accepted principles of design and engineering, and available funds. Addresses meetings of realtors, citizens, members of financial community, and other interested parties to explain plans and activities of department.",D167,1.0341091,6.1405416,6.6842113
JUMPBASTING-MACHINE OPERATOR ,786.682-146,"     Operates jumpbasting sewing machine to secure parts of coat in position, either permanently or in preparation for permanent sewing. Performs duties as described under SEWING-MACHINE OPERATOR, REGULAR EQUIPMENT (any ind ).",D682,6.160067,8.162839,2.1966288
"STONE POLISHER, MACHINE APPRENTICE ",673.382-022,      Performs duties as described under APPRENTICE (any ind.).,D382,3.46106,8.163021,1.2718399
FLEXOGRAPHIC-PRESS OPERATOR ,651.682-010,"      Sets up and operates flexographic printing press to print designs or lettering on rolls of flexible plastic film, paper, and nonabsorbant stock for use in making products, such as plastic, paper, or waxed paper bags, and paper drinking cups: Reads job order and mounts specified rubber plate and printing dies on cylinder, installs cylinder on shaft, and secures assembly in bed of press. Fills dye fonts with prescribed inks or dyes. Moves levers to engage dye rolls, adjusting position of cylinder to print two or more colors without overlapping or smearing previously- printed area. Inserts shaft through core of paper or plastic roll and secures roll on press in feed position. Splices end of roll to trailer sheet remaining in press, using tape, and turns handwheel to regulate roll tension and feed as directed. Starts press, adjusting speed, tension, and alinement of printing plate as necessary. Cuts sample of printed material from end of printed roll and inspects for imperfections, such as blurred or off-center impressions. Cleans rubber plate, cylinder, and dye fonts, using solvent, and lubricates press as needed, using grease gun. May mix inks or dyes to produce desired colors. May operate press equipped with laminator attachment to print and laminate polyethylene or cellophane sheeting. May operate press that prints, cuts, and folds paper stock to make paper napkins.",D682,6.1009817,8.163112,2.1356053
SHEAR-GRINDER-OPERATOR HELPER ,628.687-014,"      Assists SHEAR-GRINDER OPERATOR (textile) in sharpening cloth- shearing machine blades: Removes blades from shearing machines and transports blades to and from grinding area, using handcart. Positions blades in jig or chuck of grinding machines. Hands SHEAR-GRINDER OPERATOR (textile) tools or supplies as directed. Spreads oil and. emery powder on blades as blades are being lapped together. Boils sharpened blades in vats to remove oil and abrasive dust. Applies oil preservatives to blades. Performs other duties as described under HELPER (any ind.).",D687,6.164665,8.163081,6.684178
"DIRECTOR, EDUCATIONAL, COMMUNITY-HEALTH NURSING ",075.117-018,   Plans and directs educational program for community health agency: Develops educational plans for in-service education and orientation of health personnel. Confers with supervisors and staff to insure efficiency of program. Cooperates with nursing specialists and supervisors to organize educational programs for staff and community. Obtains educational materials for use in teaching and demonstrating nursing and other health related activities. Confers with administrative personnel to determine procedures and techniques for patient care and to implement new programs. Assists in selecting nursing candidates and in orienting new employees. Cooperates with nursing schools and colleges in providing supervised field instruction for students to gain work experience and observe nursing techniques. Conducts surveys and analyses to determine adequacy of educational materials and effectiveness of program.,D117,1.046353,2.8840048,6.684214
KNITTING-MACHINE OPERATOR ,685.684- 010,"   Tends knitting machine that makes netting from twine: Adjusts twine guides and tension rollers to conform with width, length, and mesh specification, using handtools and rule. Places spools of twine on machine spindles and inserts wound bobbins in shuttle containers. Threads twine from bobbins and spools through guides and rollers. Starts machine and monitors operation. Stops machine to tie ends of broken twine and to replace empty spools and bobbins. May wind twine on bobbins [YARN WINDER (any ind.)]. May inspect net and correct defects [NETTING INSPECTOR (cord. & twine)].",D684,6.1639876,8.163160000000001,5.188663
POLICY-VALUE CALCULATOR ,216.382-050,"     Compiles and computes loan or surrender value of life insurance policy, using calculator, and rate books and tables: Computes amount payable to policyholder who drops insurance, allows insurance to- lapse, or requests loan on policy, considering factors, such as unclaimed dividends, premiums paid in advance, length of time held, and principal sum (loan value), using calculator. Records values on sheet for preparation of correspondence to policyholder and entry onto master file. When working on dropped policies and policyholder requests full cash value, is known as CASH-SURRENDER CALCULATOR (insurance). When working on dropped policies and policyholder does not request full cash value, prorates cash value to determine time policy may be kept in force, and is known as EXTENDED-INSURANCE CLERK (insurance). When working on policy loans, calculates repayments, using interest tables, and is known as POLICY-LOAN CALCULATOR (insurance). May specialize in data related to pension plans and life insurance such as premiums, dividends, retirements, and death benefits and be designated CALCULATION CLERK (insurance). May verify and recompute calculations made by other workers and be designated CALCULATION REVIEWER (insurance).",D382,3.578469,8.163035,6.684203
SALVAGE REPAIRER ,729.384-018,"     Reconditions salvaged parts of equipment used in electric-power system and rebuilds equipment, such as air circuit breakers and lightening arresters: Removes bolts and screws to disassemble salvaged materials, using handtools, and discards parts beyond repair. Dips parts in acid, lye, or soap solution to clean parts, and polishes parts, using buffing wheel. Solders, wraps, and coats lightning rod arrestor wires to connect and insulate wires during repair, using soldering iron, tape, and varnish. Bolts porcelain insulators to wood parts to assemble hot stools (insulated stools on which line workers stand). Replaces broken porcelain insulating parts to rebuild air-circuit breakers and other protective devices, using cement.",D384,3.32934,8.163138,1.5430913
PRIMER-INSERTING-MACHINE OPERATOR,694.685-042,"     Tends machine that inserts and seats primers in center fire cartridge cases and shotgun shells: Starts machine and feeds cases onto pins of rotating dial plate or fills hopper. Observes flow of primers and cases through feed tracks to detect malfunction or jamming of inserting and seating punches and ejection mechanism. Stops machine to remove jammed primers or cases, using fingers, and notifies PRIMER-INSERTING-MACHINE ADJUSTER (ammunition) of malfunction. Examines primed cases at ejection chute for defects, such as dents or scratches, and measures them for conformance to specifications, using fixed gages. May tend machine that waterproofs cases [PRIMER-WATERPROOF- ING-MACHINE OPERATOR (ammunition)].",D685,6.165033,8.163126,5.1885777
FINISHING-AREA OPERATOR ,559.362-014,"      Controls semiautomatic or automatic machines and equipment, such as blenders, mixers, extruders, pelletizers, pumps, blowers, and conveyors, from control panel to produce pellets from plastic flakes: Moves controls on panel to start and stop equipment, to set timing devices for operating cycles, and to direct flow of materials on conveyor. Observes thermometers, gages, and meters to verify process conditions. Records readings in logs. Turns valves to regulate temperature, pressures, and rate of flow of materials. Inspects equipment for mechanical defects. Gives directions to workers in blending, mixing, and extruding pelletizing materials, and in repairing machines and equipment.",D362,6.114432,8.163031,2.107586
GLASS POLISHER ,775.684-038,"     Inspects sheet glass for flaws and polishes surface to remove less extensive defects, using electric hand buffer: Examines surface and edges of glass sheets for chips, cracks, or roughness. Starts electric hand buffer, equipped with sand and pumice grinding wheels, and passes it over surface to remove flaws. Imparts final polish to glass, using buffer equipped with cloth or felt buffing wheels.",D684,6.1633525,8.163169,4.8210063
KNOCK-OUT HAND ,754.684-034,"     Removes plaster-forming mandrels from cured plastic products: Places product in tank of water to loosen product from mandrel. Pounds product with mallet to break plaster, utilizing knowledge of plastics to avoid damaging product. Immerses product in water to wash out remaining plaster. Cuts bands of reinforcing tape from product, using knife.",D684,6.1629760000000005,8.163067,6.6840158
SPRAY-MACHINE TENDER ,599.685-090,"     Tends battery of machines that spray protective coating of lacquer inside cans: Adjusts lever to center spraying nozzle in can-nolding pocket. Starts machine and observes spraying process as cans revolve on holding turret. Pulls cans from discharge line and inspects coating for conformity to specifications. Stops machine and removes jammed cans manually or with tongs. Cleans excess lacquer from spray nozzle and machine, using solvent and brush. May adjust machine and spraying mechanism, using wrenches. May regulate oven temperature to insure uniform drying. May mix lacquer spray solution, according to formula, and fill machine reservoirs.",D685,6.1660013,8.163119,5.188544
POACHER OPERATOR ,551.685-106,"   Tends tanks that remove acidity, impurities, and inadequately processed material from nitrocellulose, used in manufacturing chemical and explosive products: Pumps nitrocellulose into poacher tubs (tanks) fitted with steam coils or steampipes. Turns valves to admit water and steam to boil mixture for specified time. Tends shaker screen and vacuum filter to wash nitrocellulose. Takes samples to laboratory for analysis. Reads laboratory reports and adjusts blends to meet specifications. Loads blender tubs with measured amount of different types of nitrocellulose to blend products according to specifications.",D685,6.1651025,8.163141,5.188664
"GRINDER, HAND ",734.687-054,     Inserts button blanks in slot of grinding machine and pulls grinder against button to grind flat surfaces.,D687,6.1653466,8.163155999999999,6.684041
"TESTER, CONVERTIBLE SOFA BEDSPRING ",780.684-110,"     Repairs assembly and operational defects in convertible-sofa bed- springs preparatory to framing and upholstering: Examines unit for missing parts, and tightens loose rivets with pneumatic riveting gun. Places mattress in unit, pulls unit open and pushes it closed to test ease of operation. Adjusts pivot bolts and straightens connecting rods and brackets, using handtools. Rubs rough surfaces and joints with thinner and solvent to remove excess paint and grease and minimize friction.",D684,6.1568346,8.163063000000001,2.438209
