Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
PINION MASTER-FORM AND CUTTER MAKER,601.28,"Sets up and operates bench lathe and other machine shop equipment to spot, bore, ream, tarn, grind, mill, and lap metal to make master forms for cutting and hobbing machines used to produce intricate watch pinions: Works from blueprints and to rigid tolerances, and verifies dimensions of parts with precision gages. Sharpens tools and faces grinding wheels. Hardens and heattreats parts or specifies heattreating to be given.",D280,(clock & watch),4.0,5.0,2.5,0,1,7.0,"('4.0', '5.0', '2.5', '0', '1', '7.0')"
PIANO STRINGER,730.884,"Threads wires through tuning pins to string pianos, using hand- tools: Selects specified wire, following chart for particular model, and threads wire through hole in tuning pin, around hitch pin (pin at base of cast plate used to hold string), and through another tuning pin. Cuts wire with cutters and draws it taut, using handtools. Alines and spaces strings, wing handtools. May pluck string with pick and adjust tuning pin with tool to bring note to specified range. May insert and hammer tuning pins into previously drilled holes in back panel.",D684,(musical inst.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"LABORER, SHELLFISH PROCESSING",529.886,"Performs any one or combination of the following tasks concerned with fresh packing, canning, freezing, or smoking shellfish: Transports shellfish, shellfish meats, cans, or cases to work area by hand, wheeled hopper, handtruck, or power hoist. Loads conveyors, hoppers, or handtrucks with product, cans, or cases. Spreads shellfish on conveyor, drenches them with water, and removes foreign matter. Weighs shellfish or shellfish meat, using scales. Records weight of product on standard form. Sorts shellfish according to sice, and trims off unusable portions, using knife or scissors. Packs shellfish meat in Jars, cans, or boxes, and packs containers In crushed ice to fresh pack. Cleans conveyors, machines, and work areas, using high pressure hose spray. May feed cans and lids into lidding machine [PACKAGER, MACHINE (any ind.)]. May be designated according to task performed as SHELLFISH CHECKER; SHELLFISH PACKER; SHELLFISH SORTER; SHELLFISH WEIGHER.",D686,(can. & preserv.),1.5,4.5,3.5,0,0,1.5,"('1.5', '4.5', '3.5', '0', '0', '1.5')"
LEAD-SLUG CASTER,502.885,"slug easier. Tends equipment that casts lead slugs used to protect hose during curing: Alines delivery pipe with molds and starts pump. Opens valve on delivery pipe to allow flow of molten lead from melting pot into molds. Skims off dirt and stirs lead to remove air bubbles, using paddle. Positions slug screw in molten lead to facilitate removal of slug from mold. Covers base of slug hook with molten lead, using ladle. Lifts cooled lead slug from mold, using air hoist, and transfers it to hook on overhead monorail. Wipes lead slug with oiled rag to facilitate entry into press.",D685,(rubber goods),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
NICKER,690.885,"snipper. Tends machine that nicks curved edges of shoe parts, such as vamps, tongues, quarters, and bindings, so that edges may be folded under smoothly: (1) Turns machine head to bring designated multiaged die into position. Positions part under die and depresses pedal that forces die downward, nicking edge; or (2) places part on machine post against guide and presses part against reciprocating knife to nick edge. May be designated according to part nicked as BINDINGNICKER.",D685,(boot & shoe),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
REFRIGERATOR TESTER,827.387,"Inspects and tests refrigeration units to evaluate functional operation of system, using knowledge of refrigeration systems and operating specifications: Connects unit to electrical outlet and starts compressor. Observes units to detect malfunction and insure that cooling is taking place. Tests compressors on nonfunctioning units for specified wattage, using watt meter. Times operating cycle of unit, using watch and replaces relay switches, or orders compressor replacement to regulate length of operating cycle. Feels lines and other components at various points in system to determine if unit is functioning. Examines coolant lines for and accumulations of frost indicating constriction or obstruction in lines. Records and attaches inspect: tag to malfunctioning units, indicating type and location of defects. May attach gages to verify conformance unit to temperature and pressure specifications. May work in controlled- temperature room.",D387,(refrigerat. equip.),3.5,5.0,3.5,0,0,5.0,"('3.5', '5.0', '3.5', '0', '0', '5.0')"
"PUNCH-PRESS OPERATOR, AUTOMATIC",615.782,"Sets up and operates power press that automatically feeds bars, blanks, or continuous roll of sheet metal into position under ram: Turns knobs of installs gears to synchronize action of feed bar of pinch rollers, with feed and takeoff conveyor and automatic action of ram. Positions and clamps feet guides. Threads metal strip from play-out reel through pinch rollers, or loads hopper with metal blanks",D682,(any ind.),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
BULB FILLER,692.886,Places bulb in guide of machine that automatically cats and blows magnesium wire into alloy photo flash bulb by means of com pressed air to provide material for flashing. Holds open neck of each bulb over air Jet to blow loose end of wire into top of bulb. Places bulbs on conveyor leading to sealing machine.,D686,(elec. equip.),1.5,4.5,3.5,0,0,1.5,"('1.5', '4.5', '3.5', '0', '0', '1.5')"
CUSTOMS INSPECTRESS,168.168,Examines and searches the person of female passengers arriving from foreign ports to detect any attempts to smuggle dutiable or prohibited goods into the country.,D167,(gov. ser.),4.5,5.0,4.0,1,0,6.5,"('4.5', '5.0', '4.0', '1', '0', '6.5')"
HYDRAULIC-PRESSURE-AUTO-FRETTAGE-MACHINE OPERATOR,619.782,"cold worker; cold work operator; hpaf operator. Operates hydraulic-pressure-auto-frettage machine to improve physical characteristics and to detect physical weakness of machined artillery barrels, following specifications: Plugs muzzle end of barrel, sets barrel in vertical container of frettage machine, and tightens clamps to lockbarrel in place. Connects water pressure pipes to machine, starts water pumps, and moves controls to apply hydraulic pressure to barrel bore to expand it to specified diameter. Observes pressure indicators and records pressure and time at specified intervals. Fastens cables around barrel and signals ELECTRIC-BRIDGE-OR-GANTRY-CRANE OPERATOR (any ind.) to remove barrel from machine.",D682,(firearms),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
SHAKE BACKBOARD NOTCHER,663.885,Backer board. Tends machine that notches boards for use as insultation backing or shakes: Inserts Insultation board in jig and butts end of board against stop. Depresses pedal to lower punch that notches edge of board to provide for circulation of air when board is installed. Removes board and places it on conveyor.,D685,(sawmill),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
COVERING-MACHINE OPERATOR,681.885,"elastic-yarn twister; rubber coverer; rubber-covering-machine operator. Tends rubber- covering machine that twists one or more strands of yarn around rubber strands: Threads narrow strip (ribbon) of rubber through feed rollers and splitting mechanism, or separates partially cut strands of rubber, or places cones of rubber thread on holders. Draws ends of rubber through guide and hollow spindles, using hook, and laps ends around takeup package. Positions yarn supply packages on spindles, threads ends through guides and tensions, and wraps ends around rubber. Observes operation to detect defective twisting caused by taut or slack yarn and turns setscrew to adjust tension. Ties broken ends. Replaces exhausted supply of yarn or rubber and ties ends to ends in machine. Doffs machine and places empty takeup packages on holders. May compare measurements of relaxed and stretched covered rubber, and adjust speed of takeup mechanism that controls rubber tension to insure stretch of specified length.",D685,(textile),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
EMBOSSING-MACHINE OPERATOR,583.885,"Tends embossing machine that imprints grain or pattern on oilcloth or plastic sheeting for use in manufacture of wall covering and padded automotive components, such as dashboards and door panels: Positions rolls of sheeting in let off rack, using hoist. Threads sheeting through guide rolls and onto core on windup rack. Adjusts pressure of embossing roll to imprint design to specified depth without damaging sheeting. Starts machine and observes operation of machine to prevent damage to goods by wrinkling or tearing. May laminate and emboss sheets in single operation.",D685,(artif. leather),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
"INSTRUCTOR, FISHING",439.228,"Instructs children in fundamentals of fishing and care and use of fishing gear by demonstrating methods of preparing bait, baiting hook, casting, landing, and netting fish. Gives advice on selecting bait according to species of fish. Arranges fishing contests to entertain children and stimulate interest in recreational fishing.",D227,(education),4.0,2.5,3.0,1,0,7.0,"('4.0', '2.5', '3.0', '1', '0', '7.0')"
"MONEY CLERK, CHIEF",222.388,"money- department foreman. Routes confidential items, money and other valuables, firearms, radioactive materials, or explosives by railway express: Determines routing of shipment, using system maps and charts. Determines need for and authorizes use of guards, safes, special insulation or packing, or other precautionary measures to protect shipment. Directs and assists workers loading shipment. Routes air express shipments by railroad to nearest airport when originating point lacks airport facilities. Reroutes air express shipments by railroad when forced landings are made.",D387,(r.r.trans.),3.5,5.0,4.0,0,1,4.0,"('3.5', '5.0', '4.0', '0', '1', '4.0')"
"FOREMAN, BOTTLE-HOUSE CLEANERS",629.132,"Supervises and coordinates activities of workers engaged in cleaning bottle house, bottling equipment, and machines: Trains workers in operation of equipment. Observe draining, dismantling, and cleaning of machines, such as bottle washing, can dumping, case unloading, filling, labeling, and pasteurizing machines. Examines cleaned machines for conformance to cleanliness criteria and standards. Reads gages and thermometers on cleaned pasteurizing and bottle washing machines to verify specified operating temperatures. Performs other duties as described under FOREMAN (any ind.).",D132,(any ind.),4.0,4.0,2.5,1,0,7.5,"('4.0', '4.0', '2.5', '1', '0', '7.5')"
LONDON-SHRINKING-MACHINE OPERATOR,587.885,"Tends machine that shrinks doth with cold water and pressure: Inserts end of cloth roll under guide bars in water trough and between air-pressure rollers. Turns control that releases steam to control temperature (never hot) of water in trough, according to type of fabric. Turns crank to regulate speed of rollers and turns controls, using wrench, to regulate pressure of rollers that squeeze moisture from cloth. Pushes lever to start machine and rotate rollers that draw doth through trough and pressure rollers, starting shrinking process. May add waterproofing or other solutions to water in trough, according to type of fabric and specifications. May pin end of roll to guide cloth that draws processed doth into drying room. May tend drying machine [DRYING-MACHINE TENDER (garment; knit goods; textile)].",D685,(garment; textile),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
BAR BOY,312.887,"bar iceman; bar porter; bar runner; bartender helper. Cleans bar and equipment, and replenishes bar supplies, such as liquor, fruit, ice, and dishes: Stocks refrigerating units with wines and bottled beer. Replaces empty beer kegs with full ones. Slices and pits fruit used to garnish drinks. Washes glasses, bar, and equipment, and polishes bar fixtures. Mops floors. Removes empty bottles and trash. May mix and prepare flavors for mixed drinks.",D687,(hotel & rest.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
"MANAGER, FLOOR",223.368,"Allocates space on auction warehouse floor and gives directions to workers placing tobacco in warehouse: Ascertains quality of tobacco offered for sale and assigns floor space according to number of baskets. Shows customers space reserved for their produce. Directs workers placing tobacco in assigned spaces, and in keeping tobacco in rows. May assist workers in placing tobacco on warehouse floor.",D367,(whole. tr.),3.5,3.5,3.5,0,0,4.0,"('3.5', '3.5', '3.5', '0', '0', '4.0')"
MILLER,570.885,"crasher, wet-ground mica. Tends one or more grinding mills to pulverize mica: Fills hopper of mill with mica, using tractor equipped with scoop. Opens hopper gate to start flow of mica into mill and turns valve to admit specified amount of water into mill. Starts mill to grind mica for specified length of time. Examines sample of mixture and adds water to mill to maintain slurry-like consistency. Circulates water through mill at end of grinding cycle to flush ground mica from mill, through intermediate tank, and into settling tank. Shovels oversize mica from bottom of intermediate tank back into mill.",D685,(minerals & earths),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
HONEY GRADER-ANF-BLENDER,520.381,"honey liquefier. Grades honey according to type, color, bouquet, and moisture content, and blends various grades to obtain uniform product: Compares samples of liquid honey lots with standard samples for color and bouquet, and ascertains moisture content using refractometer. Calculates amount of various types of honey for mixing to produce product of uniform color, clarity, and bouquet. Directs other workers in dumping and blending of various honey lots in warming chamber. May grade and mark honeycomb sections according to Government regulations.",D381,"(food prep., n.e.c.)",3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
ESTIMATOR AND INSPECTOR,19.288,"Prepares blueprints, written specifications, and cost estimates for installation of new, additional, or modified steam-heating facilities in buildings: Itemizes pertinent Information, such as number of windows and doors, type of building construction, such as brick, concrete block, or wood frame, and existing heating facilities to determine size, type, and amount of steam equipment necessary. May supervise installation or repairing of facilities directly or through working foreman. Does not plan installation of steam generators, boilers, and auxiliary equipment.",D287,"(light, heat, &  power)",5.0,5.0,4.0,0,0,6.5,"('5.0', '5.0', '4.0', '0', '0', '6.5')"
DIRECTOR. COMMISSION FOR THE BLIND,94.118,"Directs activities of State Commission for the Blind to facilitate vocational and social adjustment of sightless citizens: Directs, through subordinates, activities of workers engaged in training blind persons in vocational and other skills. Plans and organizes training programs and self-employment opportunities for blind persons. Confers with representatives of civic groups and charitable organizations to coordinate programs and services for the blind. Recommends changes in legislation affecting blind citizens. Represents Commission at conventions and addresses public gatherings to promote understanding of problems of blind and activities of Commission. Authorises purchase of materials and equipment within allocated budget.",D117,(gov.ser.),5.5,5.0,4.0,1,0,8.5,"('5.5', '5.0', '4.0', '1', '0', '8.5')"
BRIM PRESSER,583.885,see HYDRAULIC BLOCKES.,D685,(hat & cap),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
HORSE INSPECTOR,949.387,Examines horses for fitness and suitability for logging operations: Inspects new shipments of animals and decides upon their suitability for various types of work. Examines horses during logging season to determine need for veterinary treatment. May suggest remedies for minor ailments. Decides upon fitness of animals for return to work. Orders disposal through resale or destruction of those horses found unfit or unsuited for logging work.,D387,(logging),3.5,5.0,3.5,0,0,5.0,"('3.5', '5.0', '3.5', '0', '0', '5.0')"
BARREL DRAINER,764.887,"7.Empties water from barrel that has been inspected [BARREL INSPECTOR, TIGHT] or weighed by rolling barrel onto stand and pulling bung from hole by hand.",D687,(cooperage),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
LAND USE TECHNICIAN,168.168,Investigates complaints of violations in municipal or regional land use and zoning regulations and reviews applications for building and use permits for conformity to regulations. May consider complaints and applications for adherence to local or regional land-use plans.,D167,(gov. ser.),4.5,5.0,4.0,1,0,6.5,"('4.5', '5.0', '4.0', '1', '0', '6.5')"
MECHANICAL TEST TECHNICIAN ,869.281,see MECHANICAL-TEST TECHNICIAN.,D281,(inst. & app.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
MILLMAN,555.885,"Tends roll mill that crushes and disperses particles of pigment material in batches of viscid organic pigments: Starts roll mill, and scoops or pours batch of viscid organic pigment into hopper of roll mill. Observe distribution of pigment particles on roll of mill, and moves lever to adjust rollers to insure even grinding and distribution of pigment particles in viscid batch. Places container at discharge end of mill to collect batch. Clamps lid on container to prepare container for shipment.",D685,(coal tar prod.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
TAXI SERVICEMAN,915.887,"Services taxicab fleet and maintains terminal yard and office in orderly condition: Refuels and lubricates taxicabs[GAS AND OIL MAN (auto. ser.)]. Changes and repairs tires[TIRE CHANGER (auto, ser.): TIRE REPAIRMAN (auto, ser.)].Cleans parking area and removes rubbish. Cleans offices and equipment[PORTER I (any ind.)].",D687,(motor trans.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
POLYMERIZATION-KETTLE OPERATOR,558.782,"kettle operator; renin maker; airup- kettie operator; synthetic-resin operator. Controls reactor vessels to polymerize raw resin materials to form phenolic, acrylic, or polyester resins: Pumps specified amount of raw material into calibrated tank according to formula and transfers materials into reactor. Starts mixers and pumps reagents and catalysts Into reactor. Starts circulation and vacuum pumps. Adjusts valves to regulate flow of preheated or cooled fluid around jacket of reactor and to start and regulate polymerization reaction. Adjusts valves to regulate pressure and temperature in reactor. Tests viscosity and pH of resins to determine length of polymerization time, using pH and viscosimeters. Turns valves to discharge processed materials from kettles into cooling pans. Records processing time, pressure, temperature, and test results in log, and writes daily reports on amounts of raw materials used and finished product barreled or stored. May dump compounds into polymerized resins to thicken product. May pump polymerized resin from storage tanks to tank trucks or cars for shipment. May cast liquid plastics in molds. May analyze sample of plastics materials to determine clarity, acidity, fusibility, or brittleness, using slide rule, torsion balance, and other testing equipment.",D682,(plastics mat.),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
GAGER,529.387,"Tests wine samples for alcohol content, acidity, and sugar content, using hydrometer, thermometer, and other laboratory equipment: Collects samples of wine from tanks for tests. Immerses hydrometer and thermometer in wine sample and compares readings with gaging manual to determine alcohol content. Pours specified amount of wine in glass cylinder and inserts hydrometer to determine sugar content. Measures sample for acid content, using chemicals and gages. Examines sample for quality of color. Drafts charts and writes test reports. GAGER, CHIEF (petrol, production; petrol, refine.; pipe Unes).chief gaffer; district gager. Supervises and coordinates activits of GAGERS controlling flow of oil into pipe lines and gaging amount of oil stored in tanks or railroad cars. May oversee loading and shipment of oil and preparation of loading reports and bills of lading. Performs duties as described under FOREMAN (any ind.).",D387,(vinous liquors),3.5,5.0,3.5,0,0,5.0,"('3.5', '5.0', '3.5', '0', '0', '5.0')"
CHAMBERMAN,558.885,"chamber walker. Tends equipment to produce sulfuric acid from sulfur dioxide by chamber process: Observes gages, moves controls, and starts pumps and fans that regulate temperature and steam pressure or flow of water In chambers and flow of sulfur dioxide, ammonia, nitrous oxide, burner gas, and nitric acid through equipment. Tests acid, which collects in lead pans at bottom of chambers, for strength and purity, using standard gas-analysis test, chemical indicators, pH meter, and hydrometer. Copies gage readings and test results into log or onto chart. May weigh out and dump sulfur into hopper of burn. May change gears on burner feeder to control amount of sulfur entering burner. May determine when required chemical reaction occurs or is completed by observing color of fumes through chamber windows.",D685,(chem.; fertilizer),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
HEADERMAN,665.782,"Operates machine to scarf end of wooden pipe for fittings: Inserts knives in slots of cutting head and adjusts them for depth of cut, using steel scale and wrench. Positions pipe on machine bed and turns handwheel to clamp it in place. Starts machine and pulls lever to move cutting head over end of pipe to cut scarf. Verifies depth of cut and length of scarf against written specifications and drawings, using steel scale. Removes pipe from machine and rolls it onto conveyor.",D682,(wood preserving.),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
BAGGER,920.887,"Covers laundered and drycleaned clothing or household articles with plastic or paper bags by any of the following methods: (1) Hangs garment or article on stand and slides paper bag over it. (2) Pulls plastic from rolls, sliding plastic material over article and tearing plastic at perforations to form bag of desired size. (3) Hangs garment on holder in machine and pulls plastic from roll to envelop garment. Pushes button or moves lever to close heating irons that cut and seal plastic to form bag of desired dimensions. Hangs bagged article on slide rail or rack. (4) Drops shirts or folded articles into machine that automatically envelops them in plastic bags and drops them into box. Removes boxes from beneath machine when filled and replaces them with empty boxes.",D687,"(clean., dye., & press.; laund.)",1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
RIGHT-OF-WAY SUPERVISOR,191.118,"supervisor, permits, easements, and right-of-way. Coordinates activities of RIGHT-OF-WAY AGENTS and contacts property owners and public officials to obtain permits and easements or to purchase right-of-way for utility lines, pipelines, and other construction projects: Directs activities involved in search of city and county records to ascertain ownership of properties, and disposition of rights along streets, alleys, and highways. Interprets company policy for RIGHT-OF-WAY AGENTS regarding purchase of property or payments and terms of agreements for permits and easements to install facilities on property belonging to other. Purchases or directs others engaged in purchase of right-of-way or obtaining permits, licenses, and agreements. Settles claims for property or crop damage resulting from construction activities. Releases information to public regarding right-of-way agreements and arranges for modification or release of existing agreements. May direct activities of surveying crews In surveying right-of- way and lines for new construction.",D117,(any ind.),4.5,5.0,4.5,1,0,7.0,"('4.5', '5.0', '4.5', '1', '0', '7.0')"
ROPE CLEANER,699.887,Rubs powdered mica onto tension rope of warp beam to prevent rope from slipping and thereby maintains even tension on warp.,D687,(textile),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
"STEWARD, RACETRACK",153.118,"Coordinates activities of racetrack personnel and negotiates with other racetrack officials and State racing commission to interpret and enforce racing rules and regulations: Approves or disapproves requests for equipment changes on horses by owners and HORSE TRAINERS I. Orders removal of unfit horses from race. Observes entry of horses into starting gate to insure each horse gets fair break from gate. Observes running of race to detect fouls, interference between horses, careless riding, and to determine official finish. Determines jointly, with other track officials, violations of racing rules and penalties to be assessed in accordance with State racing commission. Supervises all employees of track engaged in conducting races. Directs claiming of horses. Alternates position with other members on Board of Stewards and is designated according to position as STEWARD-AT-START; STEWARD, PRESIDING; STEWARD, STATE.",D117,(amuse.& rec.),5.5,5.0,4.0,1,0,8.5,"('5.5', '5.0', '4.0', '1', '0', '8.5')"
AIR-CONDITIONING-UNIT TESTER,827.381,"Tests efficiency of beating and air- conditioning equipment under simulated operating conditions: Connects heating and air-conditioning equipment to facilities, such as heating units, water lines, and spray device, to set up controlled temperature and moisture conditions. Constructs cardboard air ducts and other accessories for use in testing equipment. Couples caces and Instruments to system and starts equipment. Observes and records readings of instruments, such as thermometers, psychrometers, thermocouples, air flowmeters, voltmeters, ammeters, and pressure and draft sages. Informs supervisor of unusual noise and instrument readings during operation of equipment. May plot instrument reading data.",D381,(refrigerat. equip.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
TANKMAN,509.885,"Tends equipment that refines silver in electrolysis tank: Suspends silver anodes contained in canvas bags, between stain- less-steel cathodes held on rack, spacing and alining them to prevent dislodging by mechanical scrapers. Swabs cathodes with oil to facilitate removal of deposited silver. Lowers rack of electrodes into tank and fills tank with silver nitrate electrolyte. Connects and starts wooden scrapers that scrape deposited silver from cathode. Scrapes remaining silver from cathode with knife and empties silver into box by opening bottom of rack. Removes bags containing depleted anodes and black mud. Examines bags for holes and broken frames and replaces defective parts. May prepare electrolyte by mixing acid and silver in accordance with standard formula.",D685,"(ore dress., smelt., & refin.)",2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
PRIMER-INSERTING-MACHINE ADJUSTER,632.78,"primer press set-up man. Sets up automatic machines that insert explosive primers in cartridge cases: Installs and adjusts punches, dies, and feed fingers, and regulates feeding and ejection mechanisms, using handtools and gages. Frees jams and replaces worn or broken parts. Polishes steel punches and feed fingers to remove burrs, scratches, or adhering brass, using speed lathe and emery cloth. May feed plates or boards of primers into machine hoppers. May instruct new workers in machine operation and use of gages.",D680,(ammunition),3.0,4.5,3.5,0,1,4.0,"('3.0', '4.5', '3.5', '0', '1', '4.0')"
SHOE PACKER,920.887,"shoe handler. Packs paired shoes, according to case number, in cartons for shipment.",D687,(boot & shoe),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
BENDER,569.885,Tends machine that bends strips of wood to form tennis racquet bows: Removes strip of wood from steam retort and places it in machine. Pushes lever to cause strip to be bent around form. Clamps free ends of strip so that it will retain its shape around form. Removes form with strip and places it on hand truck to be removed for seasoning.,D685,(sports equip.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
PROFILE-SAW OPERATOR,700.884,"Trims excess metal from edges of hollow ware, such as trays, platters, bowls, and vegetable dishes after forming on forming press, using circular saw: Selects saw blade according to metal composition of workpiece and mounts it on driving spindle, using wrench. Measures distance from bottom of workpiece to ridge or scallop on contour and adjusts height of saw blade, using dividers, scale, adjustable square, and wrenches. Starts machine and positions hollow side of workpiece over saw blade with top flat against backboard. Guides workpiece against saw following designated ridge or scallop to cut excess metal at same height around edge of workpiece.",D684,(silverware),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
ANNOUNCER SUPERVISOR,159.168,"announcer, chief; announcer, head. Supervises activities of ANNOUNCERS: Examines program operating orders and obtains program script for ANNOUNCERS. Prepares reports of broadcast operations. Prepares continuity book, which contains material make-up and essentia] information of every broadcast. May originate emergency orders for broadcasting special bulletins, such as important news events, military communiques, and air raid warnings. May perform duties of ANNOUNCER during emergencies.",D167,(radio & tv broad.),4.5,5.0,4.0,1,0,7.0,"('4.5', '5.0', '4.0', '1', '0', '7.0')"
"STEMMER, HAND",521.887,"dropped-leaf stemmer; filler stemmer, hand; leaf stemmer, hand; sprigger; stripper, hand; tobacco stripper, hand; wrapper stemmer, hand. Removes stems from tobacco leaves to prepare tobacco for use as filler, binder, or wrapper for cigars, plug, or twist chewing tobacco: Strips leaf from stem, starting at tip end of leaf. Spreads and stacks wrapper leaves in piles, keeping leaves separated into left- and right-hand books. Places filler tobacco and stems in box or can. May be designated according to tobacco stripped as BINDER STRIPPER, HAND; BURLEY -SCRAP STEMMER, HAND; FILLER STRIPPER, HAND; SCRAP STRIPPER, HAND; WRAPPER STRIPPER, HAND.",D687,(tobacco),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
BACK-UP MAN,862.887,"backer-vp; back- pipe tong man. Locks clamping device of pipe-screwing machine to end of pipe to which next section is to be screwed, so that pipe will not turn as next section is screwed on by machine, working as a Meier of an oil or gas pipeline crew.",D687,(const.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
PRE-FORM MAN,751.884,"Constructs wooden or paper templates for laying-out cutting lines an fiber glass materials used in manufacturing plastic boats: Positions sheets of paper on sections of molds for hulls, decks, or other parts of boat. Fits paper over contours and into corners of molds and marks outline with chalk. Removes paper from molds and cuts pattern using scissors. Marks pattern with identifying data. Positions paper pattern on strips of wood and scribes outline of pattern on strips. Cuts wood strip according to markings, using power hand saw. Assembles strips to form template, using screws, nails, and braces. Positions template or pattern on fiber glass material and outlines pattern with chalk or crayon. Cuts material following outline and using power cutter. Inspects rolls of materials received and stores them on shelves.",D684,(ship & boat bldg. & rep.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
RIDDLER CLEANER,521.887,Brushes tobacco from clogged screens or riddles of sifting machines. Sweeps floor around sifting machines and places sweepings on conveyor to tobacco-cutting machines.,D687,(tobacco),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
DEPUTY INSURANCE COMMISSIONER,186.118,"Directs investigative. examining, and surety bonding activities of State Insurance Commission to insure that companies and agents comply with provisions of insurance regulations and laws: Reviews insurance policies for conformance with prescribed underwriting standards or directs this work by others. Coordinates staff investigative activities concerning complaints of fraud, misrepresentation, excessive rates, financial irresponsibility, and other improprieties. Reviews financial statements of companies and agents to determine adherence to licensing requirements and State laws. Conducts examination of agents or other insurance personnel to determine qualifications for licensing. Receives and validates surety bonds from company representatives. Recommends or initiates punitive action such as prosecution or license revocation in cases of company or agent impropriety.",D117,(gov.ser.),5.5,5.0,4.0,1,0,8.5,"('5.5', '5.0', '4.0', '1', '0', '8.5')"
PRECISION ASSEMBLER ,829.381,"829.38I.electromechanical assembler, precision. Assembles, tests, and repairs precision electromechanical equipment, such as servomechanisms, gear trains, gyros, dynamometers, wave guides, magnetic drums, and tape or punched-card reading devices, used in computers, electronic instruments, radar, missile controls, and similar electronic systems, following blueprints, diagrams, and oral and written instructions: Measures cams, shafts, gears, bearings, and similar parts, using precision measuring instruments to verify conformance to specified tolerances. Examines parts for burrs, scratches, or dents. Measures diameter of holes and other dimensions of housing assemblies, using feeler gages, and plug, surface, and air gages. Fits parts together and installs them in housings and alines parts to insure smooth operation of mechanical parts. Rubs abrasive paper over surface of close fitting mechanical parts to prevent binding. Installs equipment, such as motors, power supplies, and control and sensing devices, using hand toos (CHASSIS ASSEMBLER (electronics)]. Connects wires to specified terminals, following diagrams, wire lists, and color codes, and using screwdriver or soldering iron. Test-operates electrical and mechanical assemblies and adjusts controls to synchronize operation. Tests assembled electromechanical equipment to locate defects, using functional test instruments. Dismantles equipment and replaces worn or defective parts to repair malfunctioning equipment.",D381,(aircraft mfg.; electronics),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
