Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
TRANSLATOR,137.288,Translates documents from one language to another language.,287,(profess. & kin.),4.5,5.0,4.0,0.0,1.0
"CHAIN MAKER, HAND",700.381,"Forms chains of various shapes and designs from gold wire to make jewelry articles according to specifications: Winds wire into coils, using coiling device. Saws coils through one side to form separate links, using handsaw. Assembles links in specified manner to form rope chain or fancy links, using pointed pliers. Solders links to form chain, using gold solder and gas torch. Immerses chain in chemical baths to clean gold. Polishes chain, using jeweler's rouge and felt polishing wheel.",381,(jeweiry),3.5,3.5,2.5,0.0,1.0
COMPRESS OPERATOR,929.885,compress engineer; high-density pre operator; press leverman ; pre operator. Tends press that reduces sire of cotton bales for shipment or storage: Signals workers to position cotton bales on bed of press. Pulls lever to raise movable sides of press to enclose cotton bale. Starts press to compress bales. Lowers movable sides of press so that COTTON TIER can band bale with metal tie bands.,685,(agric.),2.0,4.5,3.5,0.0,1.0
PLANING-MACHINE OPERATOR,605.885,"Tends semiautomatic planing machine that cuts off excess metal and imparts smooth surface to such watch parts as balance cocks and train bridges: Places single part in chuck of machine, depresses pedal to close chuck, trips starting handle, and observes machine which planes piece and ejects it from chuck at end of cycle. Measures thickness of parts with indicator",685,(clock & watch),2.0,4.5,3.5,0.0,1.0
BONE CRUSHER,555.885,555-885.glue-bone crasher. Tends machine that crushes animal bones used in the manufacturing of animal glue: Starts bone crushing machine conveyor that carries bones into crushing machine. Pushes button to start second conveyor that carries crushed bones from machine into cooking tanks for further processing.,685,(glue),2.0,4.5,3.5,0.0,1.0
DRIER OPERATOR,553.885,"dram- drier operator; vacuum-dram-drier operator Tends vacuum drum driers that heat liquid compounds to form caked or powdered chemical products: Connects tube from feed inlet to drum containing liquid to be dried. Turns steam and coolant valves and observes thermometer to regulate temperature of steam-jacketed drum enclosed in vacuum chamber, according to specifications. Starts pump and observes vacuum gage to maintain prescribed vacuum in chamber. Starts revolving drum that dries liquid as it splashes against heated drum, forming caked or powdered product that is removed from surface of drum by scraper blade. Observes and feels dried product or submits sample for laboratory moisture analysis, and adjusts drying temperature and vacuum if product does not meet plant standards. Records drying time of batch, gage readings, and amount or weight of materials dried. May set scraper blade at specified distance from drum, using hand tools. May fill containers with dried materials, weigh container, and tag for shipment or storage.",685,(chem.; drug. prep. & rel. prod.),2.0,4.5,3.5,0.0,1.0
MOLD STAMPER AND REPAIRMAN,709.781,"mold dresser. Repairs and re finishes tire molds and changes lettering plates and bead rings: Repairs nicks, dents, and holes in molds, using ball peen hammer, hand drill, chisels, metal plugs, and acetylene torch. Refinishes repaired area or complete mold with hand-buffing machine and steel wool. Changes bead rings and nameplates showing site and ply to correspond with tires scheduled to be cured, using wrenches. Cleans and maintains inventory of plates, bead rings, and molds. Positions molds in area, using hoist. May add metal to, or remove metal from, plates, rings, and molds, using welding equipment and flies. May fill in mold lettering with liquid metal or plugs, buff to smooth finish, and restamp [MOLD STAMPER (mach. shop)].",681,(rubber tire & tube),3.0,5.0,2.5,0.0,1.0
"CALENDER OPERATOR, INSULATION BOARD",539.782,"Operates machines in tandem to press rough insulation board into specified caliper (thickness), calender (iron) it Into smooth finish, and paint and dry ft: Pumps paint from portable tank into machine well. Turns hand wheel to space paint rolls and control specified paint spread on board. Starts machines and turns valves to start flow of steam and regulate temperature in calender rolls and paint drying oven. Weighs sample boards, unpainted and painted, to calculate amount of paint adherence. Observes processing to insure that finished boards meet quality control specifications.",682,(wallboard),3.5,4.5,3.5,0.0,1.0
STICKER-ON,774.884,"Attaches clay arms to clay figurines by wetting shoulders of figurine with sponge, and dipping tops of arms into wet clay and pressing them onto shoulders. Washes off excess clay to smooth Joints, using syringe. Removes clay from between fingers of figurine, using hooked tool.",684,(stat. & art goods),2.5,4.5,3.5,0.0,1.0
COLORIST ASSISTANT,550.138,"floorman. Supervises and coordinates activities of color shop and supervises workers engaged in mixing colors for use in printing textiles: Schedules mixing of colors to correspond with production schedule and issues formulas to COLOR MIXERS. Compares color smears and printed samples with standard' color swatches to determine if mixed colors meet specifications. Alters formulas if colors on printed sample do not match colors on sample swatch, employing knowledge of colors and printing requirements. Examines surplus color returned from printshop and schedules Its use In other formulas. Inventories and requisitions supplies, such as base colors, starch, oils, and chemicals. Performs other duties as described under FOREMAN (any ind.).",137,(textile),4.5,4.5,4.0,,
INSPECTION FOREMAN,809.131,"809-131.Supervises and coordinates activities of workers engaged in inspecting agricultural equipment. Evaluates defective inspected parts to determine disposition, and directs routing of rejects to salvage or rework department. Performs duties as described under FOREMAN (any ind.).",131,(agric. equip.),4.0,4.0,2.5,,
KENNEL MASTER,349.368,"349468.Performs the following tasks at dog-racing track before each race: Verifies credentials of each dog entered in race, comparing color, name, and sex of dog and name of owner with information on racing form. Insures that dogs are admitted to assigned stalls, notifying other workers to round up appropriate dogs in advance of each race. Guards dogs to prevent unauthorized persons from injuring them or attempting illegally to influence their performance. Notifies owner or veterinary personnel in cases of injury or suspected illness. Cleans racing stalls after each race, using disinfectant solution. Notifies track officials of irregularities, as required by racing regulations.",367,(amuse. & rec.),3.5,4.0,4.0,,
"COREMAKER, PIPE",518.884,"Makes day cores around which ferrous and nonferrous pipe is cast: Clamps rod in bench vises so that it can be rotated. Wraps rod with paper, straw, or jute, tying it firmly in place with twine. Mixes mud, sand, and loam to form day. Spreads clay over wrapping, adding molasses to make mixture cohesive and working coating by hand so that it is smooth and even. Spreads core blacking over core and places it In drying oven for a specified period. Removes dried core and applies second coating to bring core to specified diameter. Spreads blacking on core and returns it to oven for final drying.",684,(found.),2.5,4.5,3.5,0.0,1.0
"DIETITIAN, THERAPEUTIC",77.128,"Plans and directs preparation and service of diets prescribed by PHYSICIAN (medical ser.): Consults medical, nursing, and social service staffs concerning problems affecting patients' food habits and needs. Formulates menus for therapeutic diets based on indicated physiologic and psychologic needs of patients and integrates them with basic institutional menus. Inspects meals served for conformance to prescribed diets and standards of palatability and appearance. Instructs patients and their families on the requirements and importance of their modified diets, and on how to plan and prepare the food. May engage in research. May teach nutrition and diet therapy to DIETETIC INTERNS; medical and nursing staff; and students (DIETITIAN, TEACHING].",127,(profess. & kin.),5.0,4.5,3.5,,
UNDERTURNER,715.781,"Operates lathe to remove burrs from end of clock pinions, produced as result of cutting teeth: Clamps staff, to which pinion is attached, in chuck of lathe. Starts lathe and swings tool rest into position. Rests burnishing tool on rest and forces edge against end of pinion to remove burrs and smooth surface.",681,(clock & watch),3.0,5.0,2.5,0.0,1.0
"DIRECTOR, WELFARE",195.118,"EMPLOYESS SERVIVE OFFICER; manager, welfare. Directs welfare activities for employees of stores, factories, and other industrial and commercial establishments: Arranges for physical examinations, first aid, and other medical attention. Arranges for installation and operation of libraries, lunchrooms, recreational facilities, and educational courses. Organizes dances, entertainment, and outings. Insures that lighting is sufficient, sanitary facilities are adequate and in good order, and machinery safeguarded. May visit workers' homes to observe their housing and general living conditions and recommend improvements if necessary. May assist employees in the solution of personal problems, such as recommending day nurseries for their children and counseling them on personality frictions or emotional maladjustments.",117,(profess. & kin.),5.5,5.0,4.0,,
LOADER,922.887,"conveyor feeder; distributer; floor man; loader and unloader; more man; off-bearer; stacker. Loads, unloads, and conveys materials within or near plant, yard, or worksite performing any combination of the following duties, under specific instructions: Reads work order or follows supervisor's direction to ascertain materials or containers to be moved. Opens containers with steel cutters, crowbar, claw hammer, or other handtools. Counts and weighs materials or containers and records information on form. Loads and unloads materials onto or from pallets, trays, racks, conveyors, furnaces, and machines by hand. Loads materials into vehicles and installs strapping, bracing, or padding to prevent shifting or damage in transit, using handtools. Conveys materials from storage to designated area or between workers or departments, using wheelbarrow, handtruck, electric dolly, elevator, Industrial truck, or other device. Secures lifting attachments to materials and conveys load to destination, using floor-operated craneor hoist, or signals crane or hoisting operators to move load to destination. Records number of units of materials moved or handled on daily production sheet. Attaches identifying tags or labels to materials or marks Information on cases, bales, or other containers. Loads truck for INDUSTRIAL-TRUCK OPERATOR. Stacks or assembles materials into bundles and bands bundles together, using banding machine and clincher. Clamps together sections of portable conveyor or places conveyor sections on blocks or boxes. Tends movable conveyor system or opens chutes to load loose materials, such as rock, sand, ore, chemicals, and coke, into railway cars and motortrucks. Removes samples of materials, labels them with identifying information, and takes samples to laboratory for analysis. Aids machine operators by lifting heavy objects by hand or by use of power hoist, and cleaning work area, machines, and equipment, using broom, rags, and cleaning compounds. Aids in making simple adjustments or repairs, such as redlining beltsor replacing rollers. Assembles crates to contain products, such as machines or vehicles, using handtools and precut lumber. Shovels loose materials, such as metals, plastics, chemicals, or small parts, into machine hoppers, and sand, gravel, sawdust, and metal chips into vehicles and containers, such as wheelbarrows, scrap truck, or barrels. Loads and unloads powdered materials, such as flour or fertilizer, into vehicles or containers, using suction hose, screw or bucket conveyor, or drag shovel. Releases gates of vehicles, such as ore cars or dump trucks, to dump materials into chutes, bins, hoppers, or conveyors. Operates platform lift to dump materials from truck. May be designated according to material handled as FILLING HAULER, WEAVING (textile); according to method of conveying materials as LOGGER (agric.); according to machine or equipment loaded or unloaded as BLUNGER LOADER (pottery & pore.); VEHICLE UNLOADER; or according to work station as OUTSIDE TRUCKER; PLATFORM MAN. See volume II for additionl titles.",687,(any ind.),1.5,4.5,3.5,,
CONCRETE-FITTINGS MAN,779.884,"Makes odd-shaped fittings for concrete pipe by casting concrete or cementing pipe sections, performing any combination of following duties: Casts elbows, lids, or traps by tamping concrete into steel molds and smoothing edges with trowel. Places shapes on pallets or shelves to harden, or on hardened sections to which they adhere, completing assembly. Waterproofs hardened molds by dipping them in liquid cement. Divides pipe sections with saw, trowel, or hammer, and shapes Y- or T-shapes, sealing joints inside and outside with grout (fluid cement). Transfers finished fittings to yard on hand truck. Mixes grout by hand and concrete with powdered mixer. Cleans and oils molds. May write work reports and keep time records.",684,(conc. prod.),2.5,4.5,3.5,0.0,1.0
"REPAIRMAN, JUNIOR",630.884,"Assists REPAIRMAN in repairing machinery and equipment used in processing ore: Cuts out worn parts of conveyor belts with shears. Draws ends of belt together, using block and tackle, and splices them with metal fasteners. Loosens sections of machines and equipment, such as turbo-generators, vibrating screens, air compressors, conveyors, crushers, condensers, and boilers, using handtools and electric hoist. Removes worn pipe sections from air, oil, steam, and waterlines, using wrenches and chain hoist. Cleans soot and scale from steam tubes and water-cooling pipes of pressure boilers, using brush and airhose. Performs other duties as described under HELPER (any ind.).",684,"(ore dress., smelt., & refin.)",2.5,4.5,3.5,0.0,1.0
CHERRY CUTTER,524.887,"Cuts candled cherries into halves for use in decorating cakes, using a sharp hand knife. May assist in the packing department as directed.",687,(can. & preserv.),1.5,4.5,3.5,,
ALUMINA-PLANT FOREMAN,511.13,"line foreman; shift adjuster. Supervises and coordinates activities of workers engaged in extracting alumina from bauxite: Calculates feed rates of raw materials, using formulas and chemical analysis reports. Inspects machines and equipment. Performs other duties as described under FOREMAN (any ind.).",130,"(ore dress., smelt., & refin.)",4.0,4.0,2.5,,
REFRIGERATION UNIT REPAIRMAN,637.381,"Replaces defective components and reassembles refrigeration units to work order and blueprint specifications: Studies rejection slips from inspection department or customer's letters and observes functioning of components such as controls, fan, condenser, evaporator, or compressor to determine need for repair or replacement. Drains oil and pumps gas from unit. Loosens bolts, and melts soldered or brazed seams, to dismantle unit, using hand tools and torch. Removes and replaces detective components. Brazes or solders parts to repair defective Joints and leaks [BRAZER, REPAIR OR SALVAGE (welding)]. Reassembles unit by bolting, soldering, and brazing, using measuring instruments, hand tools, soldering iron, and hand torch. Routes defective components to salvage department May adjust unit controls. Records cause of malfunction, repairs, and replacements made.",381,(refrigerat. equip.),3.5,3.5,2.5,0.0,1.0
AMMUNITION  FOREMAN,223.138,"ammunition storekeeper; ammunition supply- man; magazine foreman. Supervises and coordinates activities of workers engaged in storing, issuing, and accounting for ammunition or explosives, performing duties as described under SUPERVISOR (clerical).",137,(ammunition;  explosives),4.5,5.0,4.0,,
ROAD-MIXER OPERATOR,859.883,"rotary- soil-stabilizer operator; roto-mixer operator; stabilizer operator; stabilizing-machine operator; traveling-plant operator. Drives and operates machine that mixes waterproofing and binding material with soil to stabilize soil for road surfaces and airport runways: Pushes levers and turns wheels to set depth of scoop and rotary blades that pick up and pulverize soil. Starts engine to propel machine and power-rotary digging and mixing blades. Starts pump and adjusts valve to feed waterproofing compounds and binding materials, such as cement, chemicals, and bituminous binders into mixing mechanism. Steers machine in prescribed path. Inspects earth falling from machine and adjusts valves to regulate flow of liquid, Judging content of mixture by appearance of poured soil. May be designated according to type of equipment operated as PULVI-MIXER OPERATOR; SINGLE-PASS-SOIL-STABILIZER OPERATOR.",683,(const.),2.5,3.5,3.5,0.0,1.0
COMBINING-MACHINE OPERATOR,554.885,Tends combining-roll machine that presses and impregnates synthetic resins and glass fibers between continuous sheets of plastics film to form homogeneous sheeting of specified thickness preparatory to molding operations: Turns crank to adjust opening between rolls to form sheeting of specified thickness. Verifies width of opening with feeler gage. Threads plastics film through rolls. Presses switch to start machine. Observes flow of materials through machine to detect foreign particles and machine malfunctions. Moves lever to adjust tension on sheeting and to synchronize speed of sheeting with speed of belt.,685,(plastics mat.),2.0,4.5,3.5,0.0,1.0
CYLINDER FILLER,559.885,"charging man; charging operator; cylinder loader; dram filler; dram man; filler; gas worker; manifold operator; oxygen-cylinder-charge man; pumper. Tends equipment to fill cylinders and other containers with liquefied or compressed gases: Changes cylinder valves with wrench, or adjusts them to prescribed tension, using torque wrench. Rolls cylinders onto platform scale or positions cylinder in manifold racks manually or with chain hoist. Connects lines from manifold to cylinders, using wrench. Fills cylinders by any of following methods: (1) Sets pressure gage to specified reading and listens for buzser indicating completion of filling. (2) Adjusts valves and observes gage to fill cylinders to specified pressure. (8) Observes scale indicator to fill cylinders to specified weight. (4) Fills cylinder to excess, rolls cylinder onto scale, and connects exhaust line to release excess gas and attain prescribed gross weight. 8pray8 or brushes chemical solution onto cylinder valve to test for leaks. Fills out and attaches warning and identification tags or dec&ls, specifying tare and gross weight, cylinder number, type of gas, and date filled, and records data. May test gas for purity, using burette or other testing equipment. May inspect or test empty cylinders [CYLINDER INSPECTOR- AND -TESTER]. May evacuate residual gases from cylinders. May test filled cylinders for specified gas pressure by connecting gage and compering reading with chart. May tend and maintain generator or compressor in filling process. May be designated according to type of container filled as TON-CONTAINER FILLER; TUBE-TRAILER FILLER.",685,(comp. & liquefied gases),2.0,4.5,3.5,0.0,1.0
LIBRARIAN,100.168,"Maintains library collection of books, periodicals, documents, films, recordings, and other materials, and assists groups and individuals to locate and obtain materials: Furnishes information on library activities, facilities, rules, and services. Explains use of reference sources, such as bibliographic indexes and reading guides, to locate information. Describes or demonstrates procedures for searching catalog files and shelf collections to obtain materials. Searches catalog files and shelves to locate Information. Issues and receives materials for circulation or for use in library. Assembles and arranges displays of books and other library materials. Performs variety of duties to maintain reference and circulation matter, such as copying author's name and title on catalog cards and selecting and assembling pictures and newspaper clippings. Answers correspondence on special reference subjects. May compile book titles, according to subject matter or designated interests, to prepare reading lists. May select,order, catalog, and classify materials. May be designated according to specialized function as CIRCULATION LIBRARIAN; READERS'-ADVISORY-SERVICE LIBRARIAN. When engaged in locating information on specific subjects is known as REFERENCE LIBRARIAN.",167,(library),4.5,5.0,4.0,,
DRIER OPERATOR,523.885,"flaker operator Tends steam-heated drying machine which removes moisture from cooked potatoes preparatory to grinding into flour: Maintains with long-handled rake uniform coating of cooked potato mash, transferred from cooker by auger- type conveyor, over heated revolving cylinder to remove moisture. Observes dried mass as it passes from cylinder through rollers, which compress it into sheets, and under stationery knife, which cuts sheets from rollers and drops them into vacuum-type conveyor leading to grinding machine.",685,(can. & preserv.),2.0,4.5,3.5,0.0,1.0
LOGGING-OPERATIONS INSPECTOR,449.287,"Inspector, cruser. Inspects logging operations to insure that workers adhere to contract provisions and safety laws and to prevent loss of timber through breakage and damage to residual stand: Examines logging area for utilization practices, slash disposal, sanitation, observance of boundaries, and safety precautions, and prepares report of logging method, efficiency, and progress. May estimate volume and value of timber in advance of cutting crew [CRUISER] and measure volume of cut logs to determine efficiency of operation [LOG SCALER (logging; paper & pulp; sawmill)].",287,(forestry; logging),4.5,5.0,4.0,,
JEWEL-BEARING BROACHER,770.884," .broacher; pinner, jewel bearing. Finishes holes drilled in partially processed jewel bearings, using lathe: Inserts bearings in lathe chuck. Dips brass wire (broach) in diamond dust, inserts it into bearing hole, and rubs away high spots, working within tolerances of 0.0001 inch. Inspects holes with magnifying glass and measures them with gages and micrometers. Bevels edges of holes.",684,(jeweiry),2.5,4.5,3.5,0.0,1.0
"FOREMAN, SHEET MANUFACTURING",500.132,Supervises and coordinates activities of workers engaged in making copper starting sheets by electrolysis. Performs duties as described under FOREMAN (any ind.).,132,"(ore dress., smelt., & refin.)",4.0,4.0,2.5,,
FOREMAN,556.13,"shift-production. Supervises and coordinates activities of workers engaged in casting, molding, fabricating, or inspecting plastic sheets, rods, tubes, and other fabricated plastics products: Orders and purchases raw materials such as roving, resins, matting, pigments, pellets, and film plastics. Sets up and operates machines and equipment to fabricate experimental products according to blueprint specifications, and determines production procedures for approved products. Performs other duties as described under FOREMAN (any ind.).",130,(fabric. Plastics prod.; plastics mat.),4.0,4.0,2.5,,
RESERVATION AGENT,912.368,"tele- phone-sales agent. Makes and confirms reservations for passengers on scheduled airline flights: Arranges reservations and routing for passengers at request of TICKET AGENT (any ind.) or customer, using timetables, airline manuals, reference guides, and tariff book. Inspects availability board to determine seats available, and prepares reservation card. Telephones customer or TICKET AGENT (any ind.) to advise of changes in flight plan or to cancel or confirm reservation. May specialize in certain types of flights, such as intercontinental or charter. May maintain advance or current inventory of available passenger space on flights. May advise load control personnel and other stations of changes in passenger itinerary to control space and insure utilisation of seating capacity on flights.",367,(air trans.),3.5,3.5,3.5,,
HEDDLE-MACHINE OPERATOR,616.885,"Tends machine that cuts and shapes wire to form metal heddles for textile machinery: 'Mounts roll of wire on feeder mechanism and threads wire end through guides into machine. Starts machine and observes feed of wire into machine where it is cut, swaged, and polished. Inspects finished heddles for specified dimensions, using gages.",685,(mach. mfg.),2.0,4.5,3.5,0.0,1.0
"STAPLER, MACHINE",692.885,"wire-stitcher, machine. Tends stapling machine that staples padding to innerspring mattress assemblies: Loads spool of wire into machine. Places spring assembly on table, spreads precut padding on top of spring and positions them under head of machine. Starts machine and holds padding on spring as machine moves around table. May staple padding to spring assembly, using stationary stapling machine or hand stapler.",685,(furn.; matt. & bedspring),2.0,4.5,3.5,0.0,1.0
BODY REPAIRMAN,807.381,"see BODY REPAIRMAN, Bus.",381,(auto. ser.),3.5,3.5,2.5,0.0,1.0
"COLORMAN, ROVING OR YARN",589.387,"color checker, roving or yarn; shade-and-quality checker. Tests dyed roving or yarn to determine fastness of dye and uniformity of color: Winds specified quantity of yarn or roving onto reel and binds sample skein with bleached cloth band. Boils test sample in detergent solution for specified length of time. Dries sample In humidity and temperature controlled drier. Winds dried sample onto sample card and compares test sample with standard sample to detect variations in color. Examines bleached cloth band for bleeding of dyes. Records test results and reports variations from standards to DIRECTOR, QUALITY CONTROL (profess. & kin.). Files samples according to color and type of material.",387,(textile),3.5,5.0,3.5,,
MONOMER-RECOVERY OPERATOR,552.782,Controls circulation of materials through continuous system of vacuum-flash tanks and steam-stripping columns to recover unreacted monomers and recycle gases from synthetic rubber latex.,682,(plastics mat.),3.5,4.5,3.5,0.0,1.0
POLICY CHANGE CLERK,219.388,"adjustment clerk; alteration clerk; card-record-adjusting clerk; change-entry clerk; policy-change analyst; policy changer; policy-change specialist; title and beneficiary cleric. Compiles data on changes in insurance policies and changes policies to conform to insured's specifications: Examines letter from insured or his agent, original application, and other company documents to determine how to effect proposed changes, such as change in beneficiary or method of payment, increase in principal sum, or type of insurance. Corresponds with insured or his agent to obtain supplemental information or to explain how change would not conform to company regulations or state laws. Calculates premium, commission adjustments, and new reserve requirements, using rate books, statistical tables, calculator, and knowledge of specific types of policies. May prepare abstract (worksheet) for typing new policy or rider to existing policy. May underwrite changes when there is an increase in amount of risk, within specified limits, but does not perform overall duties of UNDERWRITER.",387,(insurance),3.5,5.0,2.5,0.0,1.0
CAPACITOR ASSEMBLER,726.884,"con. denser assembler; shell-and-cement operator. Assembles various types of capacitors, such as electrolytic, mica, ceramic, paper, or tantalum, by performing any combination of following tasks: Swages melted aluminum on ends of capacitor core, using soldering iron, to form contact surface for lead wires. Fastens lead wires to strips of aluminum foil, using press, and spot-welds or solders lead wires to contact surface of core. Installs terminal lugs and gaskets on metal can cover, using handtools, and solders lead wires to terminals. Inserts core into cardboard, metal, or ceramic tube, or metal can. Fits cover on can and seals can and cover together, using spinning machine. Seals ends of tube with plastic cement, using airgas, medicine dropper, or spatula, and dips assembly in liquid plastic to encapsulate it. Brushes protective varnish on can cover. Cleans leads, using knife, cloth, and solvent. Marks specification data and color code on capacitor, using silkscreen or offset printer and color applicator. Solders or bolts metal clamps or brackets to capacitor. May seal capacitor by compressing molding compound around capacitor, using handpress. May feed capacitor components to machine that automatically assembles, solders, seals, and marks capacitor. May be designated according to type of capacitor assembled as CERAMIC-CAPACITOR ASSEMBLER; MICA-CAPACITOR ASSEMBLER; TANTALUM- CAPACITOR ASSEMBLER. May be known according to specific task performed as CLAMP ASSEMBLER; LEAD SOLDERER; SEALER; SPINNER; TERMINAL ASSEMBLER.",684,(electronics),2.5,4.5,3.5,0.0,1.0
AGRICULTURAL ENGINEER,13.081,"Applies engineering technology and knowledge of biological sciences to agricultural problems concerned with power and machinery, electrification, structures, soil and water conservation, and processing of agricultural products; Develops criteria for design, manufacture, or construction of equipment, structure, and facilities. Designs and uses sensing, measuring, and recording devices and instrumentation to study such problems as effects of temperature, humidity, and light on plants or animals, or relative effectiveness of different methods of applying Insecticides. Designs and directs manufacture of equipment for land tillage and fertilization, plant and animal disease and insect control, and for harvesting or moving commodities. Designs and supervises erection of structures for crop storage, animal shelter, and human dwelling, including light, heat, air- conditioning, water supply, and waste disposal. Plans and directs construction of rural electric-power distribution systems, Irrigation, drainage, and flood-control systems for soil and water conservation. Designs and supervises installation of equipment and Instruments used to evaluate and process farm products, and to automate agricultural operations.",081,(profess. & kin.),6.0,5.0,3.0,1.0,1.0
STONER,735.884,"Smooths enameled surfaces of Jewelry articles, using abrasive stone: Fastens jewelry article in wooden chuck (jeweler's block). Rubs moist abrasive stone across article to remove excess enamel and produce smooth surface. Brushes or washes article to remove loose particles. May remove excess enamel, using buffing machine equipped with tripoll wheel.",684,(jeweiry),2.5,4.5,3.5,0.0,1.0
SUPERVISOR OF SALES,185.158,"Coordinates and publicizes tobacco marketing activities within specified area: Visits tobacco growers, buyers, and auction warehouses to cultivate interest and good will. Develops publicity for tobacco industry. Investigates and confirms eligibility of buyers. Collects membership dues for tobacco Board of Trade. Schedules tobacco auction dates. Records quantity and purchase price of tobacco sold daily, and prepares reports specified by Board. May prepare report of marketing activities for State and Federal agencies. May review and verify reports for individual warehouses. May examine quality and growth of tobacco in fields of individual growers and inform buyers of results.",157,(bus. ser.),4.5,5.0,4.0,,
"SUPERINTENDENT, TERMINAL",184.168,"wharfinger. Manages operations of freight terminal to load and discharge ships' cargoes. Studies ship's manifest to determine whether cargo should be stored in transit sheds or on wharves and to determine what equipment is needed to handle cargo. Notifies SUPERINTENDENT, STEVEDORING to assign workers to jobs and arrange dock space for freight. Computes cost of operations for tonnage handled. Directs purchase of cargo-handling gear and maintenance of terminal and company equipment. May order railroad cars or hire trucks and tractors for transporting freight from docks. When working with company whose terminal has piers located at different places, may be designated as SUPERINTENDENT, PIER.",167,(water trans.),4.5,5.0,4.0,,
BARN BOSS,419.131,"corral man; hostler; lot man: stable manager. Supervises and coordinates activities of workers engaged in maintenance of stables and care of draft animals or race horses: Establishes amount and type of rations to feed animals according to past food consumption, health, activity, and size of animals. Inspects animals for evidence of disease or injury and treats animal according to experience or following instructions of VETERINARIAN (medical ser.). Inspects stables and animals for cleanliness. Supervises STABLEMAN in upkeep of stalls, feed and water troughs, and equipment, and in care and feeding of animals.",131,(any ind.),4.0,4.0,2.5,,
SCREEN MAKER,739.884,"Builds printing screens used to reproduce designs on wallpaper: Cuts and assembles wood or metal frames of specified dimensions for printing screens, using saw, miter box, and other handtools. Clamps frame to screen stretcher and lifts bolt of specified screening material to let off rack. Pulls screening material over frame and secures edges of screening on anchor pins of screen stretcher. Turns adjustment wheels on screen stretcher to stretch and straighten screening. Examines and feels screen to determine straightness and tension. Staples or glues screening materials to frame.",684,(wallpaper),2.5,4.5,3.5,0.0,1.0
"BRAKEMAN, YARD",910.884,"trainman; yard coupler. Switches railroad cars within yard of railroad, industrial plant, quarry, construction project, or similar location to load and unload cars or to make up and break up trains: Receives oral or written instructions from CONDUCTOR, YARD indicating which cars are to be switched and track assignment. Raises coupling lever to uncouple cars. Signals SWITCH TENDER to throw track switches and YARD ENGINEER to move can, using lantern or arm signals. Climbs ladder to top of car and turns hand wheel to set brakes or to control speed of car when it has been shunted. Connects air- hose to cars when making up trains, using wrench, Throws track switches where no SWITCH TENDER is stationed to shunt cars to different sections of yard. May talk to CONDUCTOR, YARD or YARD ENGINEER via radiotelephone to give or receive switching information. May climb onto moving cars to set handbrakes, and be designated CAR RIDER. May be designated according to work locations as INDUSTRIAL-YARD BRAKEMAN (any ind.); or according to locomotive involved as BRAKEMAN, DINKEY (any ind.).",684,(r.r.trans.),2.5,4.5,3.5,0.0,1.0
METER REPAIRMAN,710.281,"meter- man; meter tester. Installs, adjusts, and repairs volumetrical gas, oil, or water meters, using hand tools and special gages: Dismantles meters and examines parts, such as bearings and gear assemblies, using special gages. Subjects casing to high water pressure to test it for leaks Replaces or repairs worn or defective parts, cleans and lubricates moving parts, and assembles meters, using hand tools. Tests accuracy of meters by connecting them to calibrated tank and adjusts dials and indicators to insure accurate recording. May operate bench lathe, grinder, or drill press to fabricate or modify parts.",281,(any ind.),3.5,3.5,2.5,0.0,1.0
ARMATURE TESTER,724.384,"see TESTER, ELECTRICAL CONTINUITY; WINDING INSPECTOR AND TESTER.",384,(elec. equip.),3.5,5.0,3.5,,
MENDER,784.884,"Repairs damaged straw. woven- paper, or knitted hats or caps, using needle and thread: Repairs holes by weaving thread over then, selected to match original fabric. Stitches together cot or torn fabric. May be designated according to type of hat repaired as WOVEN-PAPER-HAT MENDER.",684,(hat & cap),2.5,4.5,3.5,0.0,1.0
COAL-PULVERIZER OPERATOR,544.782,"coal-mill operator; crasher man; crusher operator; grinder operator; mill -house attendant; pulverizer operator; pulverizing- plant operator; pyrator operator. Operates machines to crush coal for use as metallurgical coke or industrial fuel: Moves levers and turns valves to regulate and adjust crushers, driers, pulverizers, screens, and conveyors, according to specified product. Lubricates machinery.",682,(any ind.),3.5,4.5,3.5,0.0,1.0
"LABORER, CHEMICAL PROCESSING",559.887,"dram carrier; scaleman. Performs any combination of following tasks in chemical plants: Fills or empties equipment and containers by pumping, opening valves, scooping, dumping, scraping, or shoveling liquid, gaseous, or solid materials. Weighs materials and writes or stencils identifying information on containers. Fastens caps or covers on container, or screws bungs in place. Transports materials, using bandtruck. Cleans stills and other equipment, using detergents, brushes, or scrapers. Loads railroad cars or trucks. Delivers samples to laboratory. Cleans work areas. Prepares materials by pulverizing, milling, crushing, or liquefying. Paints containers, using spray gun. May be known according to task performed as CARROT FILLER; DRUM FILLER I; SHIPPING MAN; KETTLE-ROOM MAN; WHEELER.",687,(chem.),1.5,4.5,3.5,,
"SALESMAN, PETROLEUM PRODUCTS",267.358,"sells petroleum products, such as gasoline, oil, greases, and lubricants, performing duties as described under SALESMAN (ret. tr.; whole, tr.).",357,(whole. tr.),4.5,5.0,3.5,,
